occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Sales manager,Marketing specialist,33.10,61.70,53.75,65.00,43.12,59.38,35.04,31.25
Training and development manager,Training and development specialist,48.00,56.70,70.00,45.00,37.50,57.50,37.25,35.00
Training and development manager,Human resources worker,48.00,76.50,41.25,78.75,36.25,60.00,37.91,27.50
Sales manager,Public relations manager,33.10,66.40,63.75,45.00,35.62,54.38,35.13,13.75
Operation manager,Human resources worker,37.10,76.50,73.75,80.00,33.75,76.88,51.45,13.75
Dentist,Dental hygienist,39.50,95.70,72.36,50.00,32.93,61.18,41.45,67.11
Chief executive,Executive secretary,30.60,90.00,51.25,79.17,32.81,65.20,44.66,36.25
Sales manager,Training and development specialist,33.10,56.70,46.25,85.00,28.12,65.62,46.76,8.75
Surgeon,Nurse practitioner,20.00,89.80,72.58,45.24,27.88,58.91,43.89,32.72
Sales manager,Advertising sales agent,33.10,52.70,73.75,21.15,26.51,47.45,36.16,29.52
Industrial production manager,Human resources worker,19.10,76.50,72.50,91.25,26.25,81.88,60.43,3.75
Industrial production manager,Public relations manager,19.10,66.40,97.50,66.25,25.00,81.88,62.04,16.25
Industrial production manager,Training and development specialist,19.10,56.70,77.50,70.00,25.00,73.75,58.81,40.00
Operation manager,Human resources manager,37.10,76.50,73.75,63.75,25.00,68.75,53.44,37.50
Chiropractor,Physical therapist assistant,41.10,68.70,45.00,76.66,22.73,60.84,47.49,35.84
Personal financial advisor,Fundraiser,32.60,74.90,88.75,25.00,22.50,56.88,44.18,16.25
Food service manager,Food preparation worker,46.70,58.70,31.25,91.25,21.88,61.25,47.03,37.50
Operation manager,Public relations specialist,37.10,76.20,93.75,47.50,21.88,70.62,55.23,8.75
Surgeon,Medical assistant,20.00,88.80,62.91,83.34,21.15,73.11,59.36,29.65
Computer systems manager,Executive secretary,27.70,90.00,78.75,91.66,21.09,85.21,68.56,17.91
Financial and investment analyst,Marketing specialist,43.90,61.70,98.75,35.00,20.62,66.88,53.05,8.75
Chief executive,Legal secretary,30.60,96.40,81.25,79.31,20.29,80.28,64.43,12.20
Facilities manager,Human resources worker,23.40,76.50,76.25,68.75,20.00,72.50,58.38,10.00
Cost estimator,Public relations specialist,17.70,76.20,91.25,50.00,20.00,70.62,56.50,11.25
Director,Mental health counselor,43.60,74.60,65.00,75.00,20.00,70.00,56.47,15.00
Correctional officer,Probation officer,33.90,57.40,96.88,37.50,19.64,67.19,53.80,10.62
Aircraft pilot,Flight attendant,8.30,78.00,98.72,78.57,19.40,88.65,71.95,8.42
Industrial production manager,Human resources manager,19.10,76.50,76.25,81.25,19.38,78.75,63.88,17.50
Industrial production manager,Marketing manager,19.10,62.40,88.75,77.50,19.38,83.12,68.02,18.75
Chiropractor,Massage therapist,41.10,83.70,52.50,100.00,19.36,76.25,61.49,0.00
Surgeon,Physician assistant,20.00,68.80,61.30,67.50,19.02,64.39,55.43,44.36
Chemical engineer,Pharmacy technician,21.60,79.30,77.50,100.00,18.87,88.75,72.00,5.00
Property assessor,Social and community service manager,34.20,71.70,57.50,63.75,18.75,60.62,49.39,11.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,85.00,57.50,18.75,71.25,59.02,45.00
Chiropractor,Physical therapist,41.10,67.50,30.00,94.44,18.37,62.22,50.73,5.55
Surgeon,Dental assistant,20.00,92.80,75.81,76.92,18.18,76.37,63.39,26.68
Sales manager,Marketing manager,33.10,62.40,31.25,81.25,18.12,56.25,45.70,12.50
Training and development manager,Human resources manager,48.00,76.50,42.50,65.00,18.12,53.75,45.84,65.00
Purchasing manager,Training and development specialist,47.70,56.70,32.50,93.75,18.12,63.12,51.16,33.75
Director,Editor,43.60,56.60,71.25,51.25,17.50,61.25,50.19,27.50
Project management specialist,Human resources worker,47.30,76.50,88.75,41.25,16.88,65.00,55.32,37.50
Facilities manager,Marketing specialist,23.40,61.70,95.00,40.00,16.88,67.50,56.23,7.50
Director,Artist,43.60,51.60,71.25,100.00,16.88,85.62,71.28,3.75
Sales manager,Human resources manager,33.10,76.50,20.00,90.00,16.25,55.00,45.44,25.00
Purchasing manager,Marketing specialist,47.70,61.70,46.25,96.25,16.25,71.25,59.73,7.50
Computer network architect,Graphic designer,7.70,54.70,86.25,64.86,16.23,75.56,66.74,46.19
Surgeon,Surgical technologist,20.00,76.90,56.45,50.00,16.22,53.22,44.59,57.53
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,38.75,58.75,15.62,48.75,41.38,77.50
Sales manager,Human resources worker,33.10,76.50,20.00,92.50,15.00,56.25,47.80,2.50
Computer systems analyst,Executive secretary,37.80,90.00,93.75,85.41,14.84,89.59,77.39,16.66
Dentist,Dental assistant,39.50,92.80,63.16,57.70,14.70,60.42,50.80,50.41
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,68.18,56.25,14.51,62.22,54.71,37.84
Operation manager,Compliance officer,37.10,51.80,62.50,87.50,14.38,75.00,64.13,27.50
Actor,Artist,47.00,51.60,57.50,98.75,14.38,78.12,66.77,13.75
Database administrator,Executive secretary,30.80,90.00,76.25,93.75,14.06,85.00,73.05,13.33
Network and computer systems administrator,Executive secretary,16.70,90.00,91.25,81.25,14.06,86.25,75.27,20.83
Purchasing manager,Public relations manager,47.70,66.40,47.50,91.25,13.75,69.38,59.93,3.75
Chief executive,Lodging manager,30.60,61.60,100.00,56.25,13.75,78.12,68.20,18.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,70.00,74.08,13.43,72.03,64.44,34.81
Chief executive,Receptionist,30.60,89.10,88.75,78.57,13.23,83.66,72.53,4.82
Training and development manager,Administrative services manager,48.00,74.00,20.00,90.00,13.12,55.00,46.94,30.00
Industrial production manager,Social and community service manager,19.10,71.70,92.50,36.25,13.12,64.38,55.19,33.75
Facilities manager,Social and human service assistant,23.40,75.30,88.75,67.50,13.12,78.12,68.94,26.25
Police officer,Probation officer,14.40,57.40,78.75,71.25,13.12,75.00,65.16,20.00
Materials engineer,Miscellaneous health technician,13.50,72.70,87.50,92.85,13.12,90.18,78.84,14.65
Lawyer,Legal secretary,39.50,96.40,97.50,8.62,13.04,53.06,45.74,11.12
Software developer,Graphic designer,20.20,54.70,92.50,60.81,12.99,76.66,68.45,38.58
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,96.30,81.25,12.69,88.78,78.94,22.45
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,95.84,48.75,12.50,72.29,63.17,25.41
Surgeon,Miscellaneous health technician,20.00,72.70,80.65,85.72,12.50,83.18,72.97,7.99
Dentist,Physician assistant,39.50,68.80,61.84,71.25,12.18,66.55,58.73,30.33
Financial and investment analyst,Marketing manager,43.90,62.40,96.25,48.75,11.88,72.50,64.70,20.00
Personal financial advisor,Mental health counselor,32.60,74.60,80.00,72.50,11.88,76.25,67.43,25.00
Computer programmer,Graphic designer,21.50,54.70,98.75,48.64,11.69,73.70,65.59,25.57
First-line supervisor of correctional officers,Probation officer,35.90,57.40,93.42,41.25,11.54,67.34,59.51,5.06
Operation manager,Public relations manager,37.10,66.40,98.75,18.75,11.25,58.75,52.20,5.00
Financial and investment analyst,Human resources manager,43.90,76.50,88.75,56.25,11.25,72.50,64.72,30.00
Information security analyst,Training and development specialist,19.30,56.70,90.00,43.75,11.25,66.88,60.22,46.25
Information security analyst,Social and community service manager,19.30,71.70,98.75,26.25,11.25,62.50,55.05,22.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,76.78,46.25,11.02,61.52,54.95,59.83
Logistician,Receptionist,38.70,89.10,76.25,91.08,11.02,83.66,74.42,8.03
Cost estimator,Executive secretary,17.70,90.00,28.75,97.91,10.94,63.34,56.41,8.34
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,26.79,88.89,10.91,57.84,51.18,37.89
Police officer,Public safety telecommunicator,14.40,78.20,71.25,97.37,10.90,84.31,75.23,3.88
Lawyer,Paralegal,39.50,83.00,97.50,7.50,10.62,52.50,46.85,7.50
Lawyer,Public relations specialist,39.50,76.20,98.75,25.00,10.62,61.88,55.15,16.25
Chief executive,Compliance officer,30.60,51.80,87.50,72.50,10.62,80.00,72.10,17.50
Food service manager,Nutritionist,46.70,86.30,98.75,57.50,10.62,78.12,70.03,16.25
Web developer,Graphic designer,19.40,54.70,87.50,59.46,10.39,73.48,67.59,44.93
Computer systems manager,Receptionist,27.70,89.10,96.25,67.86,10.29,82.05,73.58,4.82
Emergency medical technician,Licensed practical nurse,39.40,88.70,47.23,96.88,10.29,72.05,64.72,11.46
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,92.42,81.82,10.23,87.12,78.65,25.76
Information security analyst,Executive secretary,19.30,90.00,67.50,97.91,10.16,82.71,74.64,17.09
Training and development manager,Marketing specialist,48.00,61.70,91.25,16.25,10.00,53.75,48.27,17.50
Management analyst,Human resources worker,46.60,76.50,100.00,8.75,10.00,54.38,48.66,8.75
Operation manager,Social and community service manager,37.10,71.70,93.75,23.75,10.00,58.75,52.70,27.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,78.75,10.00,89.38,81.26,18.75
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,100.00,10.00,75.00,68.06,11.11
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,71.43,80.35,9.82,75.90,69.03,26.78
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,94.65,26.25,9.56,60.45,53.70,29.10
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,41.66,96.88,9.55,69.27,62.30,30.90
Database administrator,Receptionist,30.80,89.10,93.75,75.00,9.55,84.38,76.31,1.25
Project management specialist,Human resources manager,47.30,76.50,96.25,42.50,9.38,69.38,63.36,31.25
Facilities manager,Training and development specialist,23.40,56.70,81.25,55.00,9.38,68.12,62.97,43.75
Project management specialist,Public relations specialist,47.30,76.20,98.75,25.00,9.38,61.88,55.88,8.75
Architectural and engineering manager,Human resources worker,12.80,76.50,93.75,41.25,9.38,67.50,61.05,37.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,69.44,98.22,9.38,83.83,76.53,24.01
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,71.25,9.38,85.62,78.83,26.25
Director,Interior designer,43.60,85.30,87.50,90.00,9.38,88.75,80.59,10.00
Database administrator,File Clerk,30.80,76.00,70.00,92.00,9.23,81.00,73.76,15.50
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,73.22,75.00,9.17,74.10,67.16,12.05
Software quality tester,Graphic designer,44.10,54.70,58.75,86.48,9.09,72.62,67.47,44.77
Cost estimator,Graphic designer,17.70,54.70,61.25,100.00,9.09,80.62,73.29,18.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,68.42,8.97,84.21,76.89,18.42
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,56.82,87.50,8.82,72.16,65.77,6.44
Project management specialist,Training and development specialist,47.30,56.70,83.75,45.00,8.75,64.38,59.11,58.75
