occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,71.05,50.00,41.46,60.53,36.20,63.16
Training and development manager,Human resources worker,48.00,76.50,63.75,62.50,38.12,63.12,39.41,16.25
Surgeon,Nurse practitioner,20.00,89.80,75.80,47.62,37.50,61.71,40.34,33.56
Computer systems manager,Executive secretary,27.70,90.00,82.50,93.75,35.16,88.12,58.28,17.08
Sales manager,Marketing specialist,33.10,61.70,77.50,56.25,32.50,66.88,45.41,21.25
Chief executive,Executive secretary,30.60,90.00,82.50,66.67,32.03,74.58,51.38,25.00
Chiropractor,Physical therapist assistant,41.10,68.70,48.75,90.00,31.82,69.38,47.62,23.75
Operation manager,Human resources worker,37.10,76.50,87.50,65.00,31.25,76.25,53.62,17.50
Industrial production manager,Human resources worker,19.10,76.50,83.75,77.50,29.38,80.62,57.05,11.25
Database administrator,Executive secretary,30.80,90.00,85.00,93.75,28.12,89.38,64.31,4.58
Network and computer systems administrator,Executive secretary,16.70,90.00,93.75,83.33,27.34,88.55,64.78,16.25
Sales manager,Public relations manager,33.10,66.40,81.25,35.00,26.88,58.12,42.72,13.75
Computer systems analyst,Executive secretary,37.80,90.00,88.75,93.75,26.57,91.25,67.34,8.33
Sales manager,Human resources worker,33.10,76.50,52.50,81.25,26.25,66.88,49.37,3.75
Training and development manager,Training and development specialist,48.00,56.70,85.00,30.00,25.00,57.50,42.62,20.00
Cost estimator,Executive secretary,17.70,90.00,35.00,100.00,25.00,67.50,50.62,0.00
Information security analyst,Executive secretary,19.30,90.00,71.25,100.00,24.22,85.62,65.11,6.25
Surgeon,Medical assistant,20.00,88.80,69.36,73.81,24.04,71.59,55.65,29.49
Surgeon,Physician assistant,20.00,68.80,72.58,53.75,23.95,63.16,49.01,45.77
Industrial production manager,Public relations manager,19.10,66.40,97.50,55.00,23.75,76.25,58.14,5.00
Personal financial advisor,Fundraiser,32.60,74.90,88.75,16.25,23.12,52.50,40.34,5.00
Dentist,Physician assistant,39.50,68.80,56.58,80.00,23.08,68.29,52.84,24.34
Counter and rental clerk,Receptionist,38.70,89.10,75.00,87.50,22.73,81.25,63.27,14.29
Dentist,Dental assistant,39.50,92.80,68.42,46.16,22.55,57.28,45.89,62.15
Sales manager,Training and development specialist,33.10,56.70,80.00,65.00,22.50,72.50,56.66,25.00
Software developer,Public relations specialist,20.20,76.20,100.00,57.50,22.50,78.75,60.91,5.00
Facilities manager,Human resources worker,23.40,76.50,81.25,70.00,21.88,75.62,59.22,6.25
Chiropractor,Massage therapist,41.10,83.70,62.50,100.00,20.97,81.25,64.22,2.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,75.00,81.48,20.89,78.25,63.81,28.61
Software quality tester,Public relations specialist,44.10,76.20,96.25,68.75,20.62,82.50,65.65,7.50
Software developer,Marketing specialist,20.20,61.70,100.00,41.25,20.00,70.62,56.52,1.25
Web developer,Public relations specialist,19.40,76.20,98.75,65.00,20.00,81.88,65.57,11.25
Transportation service attendant,Flight attendant,23.40,78.00,60.00,75.00,19.81,67.50,57.38,53.00
Personal financial advisor,Tax preparer,32.60,66.30,55.00,100.00,19.48,77.50,62.73,12.50
Property assessor,Social and community service manager,34.20,71.70,73.75,56.25,19.38,65.00,52.36,15.00
Software developer,Insurance sales agent,20.20,54.90,100.00,65.91,19.35,82.95,66.81,11.36
Sales manager,Human resources manager,33.10,76.50,27.50,76.25,18.75,51.88,41.52,33.75
Industrial production manager,Training and development specialist,19.10,56.70,90.00,72.50,18.75,81.25,66.89,17.50
Web and digital interface designer,Public relations specialist,42.70,76.20,100.00,45.00,18.75,72.50,58.91,0.00
Industrial production manager,Human resources manager,19.10,76.50,82.50,85.00,18.12,83.75,68.99,15.00
Information security analyst,Social and community service manager,19.30,71.70,98.75,55.00,18.12,76.88,63.24,8.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,68.18,58.75,17.74,63.47,53.06,35.34
