occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,69.73,50.00,40.25,59.87,36.95,64.47
Surgeon,Nurse practitioner,20.00,89.80,74.19,64.28,34.62,69.24,48.16,37.55
Training and development manager,Human resources worker,48.00,76.50,72.50,60.00,30.62,66.25,45.96,5.00
Sales manager,Human resources worker,33.10,76.50,52.50,78.75,28.75,65.62,46.77,1.25
Computer systems manager,Executive secretary,27.70,90.00,81.25,93.75,28.12,87.50,63.88,15.83
Chief executive,Executive secretary,30.60,90.00,81.25,64.59,27.34,72.91,54.35,39.16
Training and development manager,Training and development specialist,48.00,56.70,77.50,36.25,21.88,56.88,44.05,41.25
Personal financial advisor,Fundraiser,32.60,74.90,87.50,21.25,21.88,54.38,42.52,11.25
Database administrator,Executive secretary,30.80,90.00,85.00,93.75,21.87,89.38,69.97,4.58
Computer systems analyst,Executive secretary,37.80,90.00,90.00,93.75,21.87,91.88,72.00,7.08
Surgeon,Medical assistant,20.00,88.80,69.36,76.19,21.15,72.78,58.16,27.11
Surgeon,Physician assistant,20.00,68.80,75.81,53.75,21.12,64.78,51.69,42.54
Web developer,Public relations specialist,19.40,76.20,98.75,63.75,20.62,81.25,64.53,10.00
Operation manager,Human resources worker,37.10,76.50,87.50,56.25,20.00,71.88,58.44,18.75
Dentist,Physician assistant,39.50,68.80,61.84,83.75,19.87,72.80,58.39,17.83
Sales manager,Training and development specialist,33.10,56.70,77.50,67.50,19.38,72.50,58.88,27.50
Software developer,Public relations specialist,20.20,76.20,100.00,55.00,19.38,77.50,62.38,5.00
Chiropractor,Physical therapist assistant,41.10,68.70,51.25,90.00,19.09,70.62,57.53,28.75
Sales manager,Human resources manager,33.10,76.50,31.25,76.25,18.75,53.75,42.58,35.00
Sales manager,Marketing specialist,33.10,61.70,81.25,53.75,18.12,67.50,55.65,17.50
Industrial production manager,Human resources worker,19.10,76.50,92.50,75.00,18.12,83.75,68.64,15.00
Information security analyst,Executive secretary,19.30,90.00,67.50,100.00,17.97,83.75,68.97,10.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,100.00,17.65,75.00,61.93,11.11
Network and computer systems administrator,Executive secretary,16.70,90.00,95.00,81.25,17.19,88.12,73.38,17.08
Counter and rental clerk,Receptionist,38.70,89.10,68.75,94.65,17.05,81.69,69.00,24.10
Software developer,Insurance sales agent,20.20,54.90,100.00,63.64,16.93,81.82,67.98,4.55
Sales manager,Public relations manager,33.10,66.40,87.50,28.75,16.88,58.12,48.47,16.25
Personal financial advisor,Tax preparer,32.60,66.30,53.75,100.00,16.23,76.88,64.45,6.25
Web developer,Insurance sales agent,19.40,54.90,98.75,77.28,16.13,88.01,73.86,5.79
Dentist,Dental assistant,39.50,92.80,71.06,53.85,15.69,62.45,53.16,51.83
Facilities manager,Human resources worker,23.40,76.50,88.75,52.50,15.62,70.62,59.69,11.25
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,47.50,15.62,70.00,59.37,7.50
Web and digital interface designer,Public relations specialist,42.70,76.20,100.00,45.00,15.62,72.50,61.17,0.00
Training and development manager,Human resources manager,48.00,76.50,48.75,60.00,15.00,54.38,47.69,58.75
Software quality tester,Public relations specialist,44.10,76.20,97.50,62.50,15.00,80.00,68.03,2.50
Emergency medical technician,Respiratory therapist,39.40,62.40,55.55,100.00,15.00,77.78,66.11,5.55
Surgeon,Surgical technologist,20.00,76.90,82.25,41.67,14.86,61.96,52.98,33.06
Cost estimator,Executive secretary,17.70,90.00,37.50,100.00,14.85,68.75,58.58,2.50
Chiropractor,Massage therapist,41.10,83.70,63.75,100.00,14.52,81.88,70.00,1.25
Purchasing manager,Human resources worker,47.70,76.50,23.75,92.50,14.38,58.12,49.64,13.75
Financial and investment analyst,Administrative services manager,43.90,74.00,68.75,90.00,14.38,79.38,68.03,21.25
Operation manager,Human resources manager,37.10,76.50,82.50,52.50,14.38,67.50,58.13,35.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.00,94.73,14.29,84.87,72.74,30.27
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,78.75,81.48,14.18,80.12,69.84,22.36
Operation manager,Compliance officer,37.10,51.80,57.50,95.00,13.75,76.25,66.05,15.00
Computer support specialist,Executive secretary,26.20,90.00,93.75,97.91,13.28,95.84,83.34,8.34
Chiropractor,Physical therapist,41.10,67.50,31.25,94.44,13.27,62.84,54.45,11.80
Web developer,Customer service representative,19.40,65.30,85.00,96.43,13.23,90.71,78.71,0.00
Transportation service attendant,Flight attendant,23.40,78.00,58.00,73.22,13.21,65.61,59.62,56.78
Project management specialist,Administrative services manager,47.30,74.00,53.75,86.25,13.12,70.00,61.20,25.00
Software developer,Operations research analyst,20.20,55.00,93.75,52.50,13.12,73.12,64.69,33.75
Information security analyst,Social and community service manager,19.30,71.70,100.00,46.25,13.12,73.12,63.56,3.75
Information security analyst,Public relations specialist,19.30,76.20,98.75,78.75,13.12,88.75,77.11,2.50
Personal financial advisor,Mental health counselor,32.60,74.60,93.75,31.25,13.12,62.50,54.22,7.50
Cost estimator,Tax preparer,17.70,66.30,56.25,91.89,12.99,74.07,64.26,29.36
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,59.09,12.90,79.54,69.21,4.55
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,68.18,58.75,12.90,63.47,56.42,35.34
Software developer,Marketing specialist,20.20,61.70,100.00,27.50,12.50,63.75,55.66,5.00
Industrial production manager,Public relations manager,19.10,66.40,98.75,47.50,12.50,73.12,63.94,6.25
Software developer,Customer service representative,20.20,65.30,90.00,94.65,12.50,92.32,80.79,1.79
Web developer,Receptionist,19.40,89.10,90.00,80.35,12.50,85.18,74.54,1.79
Counter and rental clerk,Social and human service assistant,38.70,75.30,100.00,78.75,12.50,89.38,79.21,18.75
Database administrator,File Clerk,30.80,76.00,83.75,92.00,12.31,87.88,76.73,14.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,61.25,91.31,11.91,76.28,68.62,39.95
Architectural and engineering manager,Human resources manager,12.80,76.50,96.25,38.75,11.88,67.50,59.88,25.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,80.56,100.00,11.54,90.28,80.02,8.34
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,100.00,11.37,75.00,66.84,31.25
Surgeon,Dental assistant,20.00,92.80,93.55,76.93,11.37,85.23,75.72,7.70
Architectural and engineering manager,Human resources worker,12.80,76.50,98.75,36.25,11.25,67.50,60.09,15.00
Operation manager,Public relations specialist,37.10,76.20,97.50,45.00,11.25,71.25,63.28,2.50
Personal financial advisor,School psychologist,32.60,87.90,87.50,85.94,11.11,86.72,77.51,12.19
Counter and rental clerk,File Clerk,38.70,76.00,62.50,100.00,10.98,81.25,72.48,25.00
Training and development manager,Administrative services manager,48.00,74.00,16.25,95.00,10.62,55.62,49.25,21.25
Project management specialist,Public relations specialist,47.30,76.20,100.00,35.00,10.62,67.50,60.30,2.50
Property assessor,Social and community service manager,34.20,71.70,78.75,52.50,10.62,65.62,59.04,13.75
Personal financial advisor,Insurance underwriter,32.60,56.90,91.25,53.75,10.62,72.50,65.07,12.50
Surgeon,Miscellaneous health technician,20.00,72.70,91.94,83.33,10.58,87.63,78.42,3.99
Aircraft pilot,Flight attendant,8.30,78.00,100.00,83.93,10.45,91.97,82.40,5.36
Database administrator,Receptionist,30.80,89.10,92.50,75.00,10.29,83.75,75.10,3.57
Purchasing manager,Human resources manager,47.70,76.50,20.00,91.25,10.00,55.62,49.66,21.25
Industrial production manager,Human resources manager,19.10,76.50,87.50,85.00,10.00,86.25,78.00,15.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,97.50,28.75,10.00,63.12,56.91,16.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,66.25,10.00,83.12,75.07,13.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,75.76,87.50,10.00,81.63,73.50,3.12
Software developer,Insurance claims and policy processing clerk,20.20,80.10,97.50,28.95,9.62,63.22,57.14,0.00
