occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,66.25,70.83,67.19,68.55,22.47,1.25
Chief executive,Legal secretary,30.60,96.40,67.50,58.62,52.90,63.06,29.94,5.95
Property assessor,Executive secretary,34.20,90.00,77.50,43.75,49.22,60.62,30.73,12.92
Dentist,Dental hygienist,39.50,95.70,64.47,50.00,45.12,57.23,31.55,23.25
Sales manager,Public relations manager,33.10,66.40,58.75,65.00,43.75,61.88,35.78,31.25
Industrial production manager,Public relations manager,19.10,66.40,91.25,60.00,41.88,75.62,43.95,3.75
Purchasing manager,Human resources worker,47.70,76.50,35.00,68.75,41.25,51.88,30.34,11.25
Surgeon,Nurse practitioner,20.00,89.80,38.71,66.67,39.42,52.69,32.34,17.52
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,65.91,70.00,38.71,67.95,41.76,7.27
Facilities manager,Human resources worker,23.40,76.50,43.75,72.50,38.12,58.12,36.21,26.25
Lawyer,Legal secretary,39.50,96.40,83.75,20.69,37.68,52.22,32.81,12.20
Training and development manager,Human resources worker,48.00,76.50,50.00,70.00,37.50,60.00,37.39,17.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,62.50,67.50,37.50,65.00,40.58,12.50
Surgeon,Medical assistant,20.00,88.80,50.00,66.67,37.50,58.33,36.69,9.61
Dentist,Dental assistant,39.50,92.80,68.42,42.31,37.25,55.37,34.74,16.80
Cost estimator,Executive secretary,17.70,90.00,92.50,58.33,35.94,75.42,48.33,2.50
Computer systems manager,Executive secretary,27.70,90.00,90.00,66.67,33.59,78.33,52.03,2.50
Architectural and engineering manager,Human resources manager,12.80,76.50,93.75,53.75,31.25,73.75,50.77,10.00
Purchasing manager,Social and community service manager,47.70,71.70,52.50,51.25,31.25,51.88,35.66,23.75
Lawyer,Paralegal,39.50,83.00,83.75,27.50,31.25,55.62,38.28,6.25
Facilities manager,Social and community service manager,23.40,71.70,47.50,60.00,30.62,53.75,36.66,22.50
Operation manager,Human resources worker,37.10,76.50,56.25,80.00,30.62,68.12,47.52,16.25
Operation manager,Public relations specialist,37.10,76.20,91.25,57.50,30.00,74.38,52.37,16.25
Chief executive,Receptionist,30.60,89.10,75.00,76.78,29.41,75.90,53.52,1.78
Information security analyst,Executive secretary,19.30,90.00,93.75,70.83,28.91,82.30,58.55,1.25
Surgeon,Dental assistant,20.00,92.80,75.81,76.93,28.41,76.37,54.70,9.31
Purchasing manager,Human resources manager,47.70,76.50,20.00,80.00,27.50,50.00,36.30,7.50
Facilities manager,Human resources manager,23.40,76.50,27.50,82.50,26.88,55.00,40.57,22.50
Aircraft pilot,Flight attendant,8.30,78.00,100.00,64.29,26.87,82.14,60.08,0.00
Computer systems analyst,Executive secretary,37.80,90.00,93.75,70.84,26.56,82.29,60.56,5.41
Industrial production manager,Marketing manager,19.10,62.40,90.00,62.50,26.25,76.25,56.98,15.00
Counter and rental clerk,Receptionist,38.70,89.10,87.50,83.93,26.13,85.72,63.64,11.61
Surgeon,Surgical technologist,20.00,76.90,54.84,25.00,25.68,39.92,29.77,21.23
Facilities manager,Public relations manager,23.40,66.40,85.00,32.50,25.62,58.75,43.79,30.00
Operation manager,Public relations manager,37.10,66.40,91.25,38.75,25.62,65.00,48.67,15.00
Industrial production manager,Human resources worker,19.10,76.50,71.25,83.75,25.00,77.50,58.16,2.50
Cost estimator,Public relations specialist,17.70,76.20,97.50,27.50,24.38,62.50,47.29,7.50
Database administrator,Executive secretary,30.80,90.00,96.25,79.17,24.22,87.70,66.46,1.25
Network and computer systems administrator,Executive secretary,16.70,90.00,100.00,66.67,24.22,83.33,63.15,0.00
