occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Human resources worker,48.00,76.50,65.00,55.00,51.25,60.00,29.69,17.50
Dentist,Dental hygienist,39.50,95.70,57.89,83.34,51.22,70.62,34.65,16.66
Surgeon,Surgical technologist,20.00,76.90,48.38,66.67,48.65,57.52,29.54,3.23
Surgeon,Medical assistant,20.00,88.80,59.68,73.81,46.16,66.74,36.08,7.22
Cost estimator,Executive secretary,17.70,90.00,93.75,75.00,38.28,84.38,52.12,1.25
Purchasing manager,Human resources worker,47.70,76.50,61.25,58.75,36.88,60.00,37.84,10.00
Property assessor,Executive secretary,34.20,90.00,91.25,70.84,36.72,81.04,51.30,5.41
Computer systems analyst,Executive secretary,37.80,90.00,80.00,87.50,35.94,83.75,54.61,17.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,68.75,80.44,34.61,74.59,48.75,2.17
Project management specialist,Administrative services manager,47.30,74.00,66.25,76.25,34.38,71.25,47.18,15.00
Surgeon,Nurse practitioner,20.00,89.80,43.55,69.05,32.70,56.30,37.90,3.99
Purchasing manager,Human resources manager,47.70,76.50,26.25,68.75,32.50,47.50,32.44,20.00
Database administrator,Executive secretary,30.80,90.00,91.25,81.25,32.03,86.25,59.03,11.67
Sales manager,Public relations manager,33.10,66.40,51.25,62.50,31.25,56.88,38.62,38.75
Computer support specialist,Executive secretary,26.20,90.00,85.00,100.00,31.25,92.50,63.91,5.00
Operation manager,Human resources worker,37.10,76.50,76.25,60.00,30.62,68.12,47.23,8.75
Information security analyst,Executive secretary,19.30,90.00,96.25,68.75,30.47,82.50,57.92,15.83
Sales manager,Advertising sales agent,33.10,52.70,71.25,42.30,30.30,56.78,39.65,10.09
Property assessor,Tax preparer,34.20,66.30,88.75,28.38,29.23,58.56,41.70,10.71
Computer systems manager,Executive secretary,27.70,90.00,92.50,66.67,28.91,79.58,56.76,15.00
Dentist,Dental assistant,39.50,92.80,77.63,46.15,28.43,61.89,44.52,9.21
Management analyst,Human resources worker,46.60,76.50,87.50,47.50,28.12,67.50,48.52,5.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,66.25,84.78,27.78,75.52,54.64,7.77
Sales manager,Human resources worker,33.10,76.50,42.50,73.75,26.88,58.12,42.59,8.75
Facilities manager,Human resources worker,23.40,76.50,50.00,75.00,26.88,62.50,46.09,25.00
Operation manager,Human resources manager,37.10,76.50,65.00,56.25,26.88,60.62,44.36,1.25
Surgeon,Miscellaneous health technician,20.00,72.70,43.55,92.86,25.00,68.20,51.15,3.99
Project management specialist,Human resources manager,47.30,76.50,83.75,25.00,24.38,54.38,40.73,13.75
Counter and rental clerk,Receptionist,38.70,89.10,90.62,89.28,23.87,89.95,68.68,6.70
Financial and investment analyst,Human resources manager,43.90,76.50,98.75,31.25,23.12,65.00,49.85,7.50
Financial and investment analyst,Administrative services manager,43.90,74.00,96.25,71.25,22.50,83.75,64.92,2.50
Architectural and engineering manager,Human resources worker,12.80,76.50,100.00,50.00,22.50,75.00,58.11,2.50
Lawyer,Paralegal,39.50,83.00,95.00,25.00,22.50,60.00,46.41,5.00
Operation manager,Compliance officer,37.10,51.80,82.50,75.00,22.50,78.75,61.03,10.00
Lawyer,Legal secretary,39.50,96.40,97.50,13.79,22.46,55.65,43.14,0.00
Software developer,Advertising sales agent,20.20,52.70,91.25,57.70,21.97,74.47,58.14,5.09
