occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Human resources worker,48.00,76.50,58.75,65.00,56.88,61.88,26.67,3.75
Management analyst,Human resources worker,46.60,76.50,77.50,45.00,51.25,61.25,29.91,2.50
Purchasing manager,Human resources worker,47.70,76.50,57.50,58.75,50.00,58.12,29.09,3.75
Dentist,Dental hygienist,39.50,95.70,56.58,100.00,48.78,78.29,40.08,1.32
Surgeon,Medical assistant,20.00,88.80,56.45,73.81,45.19,65.13,35.95,10.44
Project management specialist,Human resources manager,47.30,76.50,77.50,45.00,45.00,61.25,33.69,10.00
Sales manager,Public relations manager,33.10,66.40,52.50,66.25,42.50,59.38,34.32,28.75
Operation manager,Human resources worker,37.10,76.50,76.25,58.75,41.88,67.50,39.23,2.50
Computer systems analyst,Executive secretary,37.80,90.00,72.50,89.59,41.41,81.04,48.15,15.41
Property assessor,Executive secretary,34.20,90.00,85.00,72.91,40.62,78.96,46.91,4.59
Surgeon,Surgical technologist,20.00,76.90,46.77,66.67,40.54,56.72,33.66,4.84
Cost estimator,Executive secretary,17.70,90.00,88.75,77.09,38.28,82.91,51.24,3.34
Computer support specialist,Executive secretary,26.20,90.00,81.25,100.00,38.28,90.62,56.30,6.25
Purchasing manager,Human resources manager,47.70,76.50,31.25,66.25,37.50,48.75,30.59,20.00
Computer systems manager,Executive secretary,27.70,90.00,82.50,81.25,37.50,81.88,51.61,11.25
Sales manager,Human resources worker,33.10,76.50,43.75,73.75,36.88,58.75,36.97,7.50
Surgeon,Nurse practitioner,20.00,89.80,35.48,69.05,34.62,52.27,34.24,2.38
Database administrator,Executive secretary,30.80,90.00,87.50,83.34,34.37,85.41,56.31,8.34
Information security analyst,Executive secretary,19.30,90.00,96.25,79.16,32.81,87.71,59.14,5.41
Counter and rental clerk,Billing and posting clerk,38.70,91.40,68.75,84.78,32.05,76.77,52.20,2.17
Project management specialist,Administrative services manager,47.30,74.00,67.50,78.75,31.88,73.12,49.92,11.25
Operation manager,Human resources manager,37.10,76.50,65.00,56.25,31.25,60.62,41.70,3.75
Network and computer systems administrator,Executive secretary,16.70,90.00,92.50,81.25,31.25,86.88,60.34,19.58
Management analyst,Human resources manager,46.60,76.50,52.50,81.25,30.00,66.88,46.67,11.25
Property assessor,Tax preparer,34.20,66.30,90.00,29.73,29.87,59.87,41.98,16.01
Purchasing manager,Public relations manager,47.70,66.40,76.25,36.25,28.75,56.25,40.55,25.00
Facilities manager,Human resources worker,23.40,76.50,50.00,76.25,28.75,63.12,45.42,23.75
Architectural and engineering manager,Human resources worker,12.80,76.50,97.50,51.25,28.75,74.38,52.99,3.75
Dentist,Dental assistant,39.50,92.80,71.06,53.84,28.43,62.45,44.77,15.59
Surgeon,Miscellaneous health technician,20.00,72.70,45.16,90.47,27.89,67.82,48.91,7.99
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,63.75,89.13,26.98,76.44,55.86,3.42
Sales manager,Human resources manager,33.10,76.50,23.75,77.50,26.88,50.62,37.02,3.75
Surgeon,Physician assistant,20.00,68.80,45.16,90.00,26.76,67.58,49.66,12.18
Software developer,Advertising sales agent,20.20,52.70,86.25,55.77,26.52,71.01,52.20,7.02
Financial and investment analyst,Administrative services manager,43.90,74.00,96.25,65.00,26.25,80.62,59.45,3.75
Financial and investment analyst,Human resources manager,43.90,76.50,98.75,32.50,26.25,65.62,48.40,1.25
Sales manager,Marketing specialist,33.10,61.70,57.50,67.50,25.62,62.50,47.91,35.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.25,72.22,25.38,71.73,54.07,14.30
Management analyst,Public relations manager,46.60,66.40,83.75,42.50,25.00,63.12,47.45,16.25
Architectural and engineering manager,Human resources manager,12.80,76.50,92.50,51.25,25.00,71.88,53.90,1.25
Database administrator,Legal secretary,30.80,96.40,88.75,84.48,24.64,86.62,65.31,6.42
Chief executive,Legal secretary,30.60,96.40,100.00,29.31,24.64,64.66,48.73,1.72
Lawyer,Legal secretary,39.50,96.40,97.50,13.79,23.91,55.65,42.34,0.00
Surgeon,Dental assistant,20.00,92.80,90.32,76.92,23.86,83.62,63.72,3.23
Computer support specialist,Billing and posting clerk,26.20,91.40,91.25,78.26,23.81,84.75,65.00,10.60
Project management specialist,Human resources worker,47.30,76.50,87.50,32.50,23.75,60.00,45.81,5.00
Industrial production manager,Human resources manager,19.10,76.50,67.50,80.00,23.12,73.75,56.71,5.00
Information security analyst,Public relations specialist,19.30,76.20,98.75,60.00,23.12,79.38,61.27,8.75
Software developer,Insurance claims and policy processing clerk,20.20,80.10,87.50,52.63,23.08,70.07,53.90,2.50
Software quality tester,Customer service representative,44.10,65.30,86.25,96.43,22.80,91.33,70.52,1.25
Software developer,Marketing specialist,20.20,61.70,90.00,73.75,21.88,81.88,64.03,3.75
Operation manager,Public relations manager,37.10,66.40,98.75,32.50,21.88,65.62,51.26,1.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,61.25,65.79,21.80,63.52,49.72,6.51
Computer systems analyst,Billing and posting clerk,37.80,91.40,85.00,71.74,21.43,78.37,61.55,2.17
Training and development manager,Social and community service manager,48.00,71.70,58.75,55.00,21.25,56.88,48.80,71.25
Purchasing manager,Social and community service manager,47.70,71.70,71.25,58.75,21.25,65.00,51.52,17.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,83.75,97.37,21.15,90.56,71.39,3.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,81.81,20.96,90.91,71.92,4.55
Chiropractor,Physical therapist assistant,41.10,68.70,62.50,100.00,20.91,81.25,64.40,10.00
Architectural and engineering manager,Marketing manager,12.80,62.40,96.25,27.50,20.62,61.88,49.11,1.25
Industrial production manager,Human resources worker,19.10,76.50,77.50,71.25,20.62,74.38,59.05,1.25
Web and digital interface designer,Marketing specialist,42.70,61.70,92.50,70.00,20.62,81.25,64.51,5.00
Operation manager,Compliance officer,37.10,51.80,78.75,78.75,20.62,78.75,62.51,7.50
Computer support specialist,Customer service representative,26.20,65.30,61.25,91.08,20.59,76.16,60.52,3.03
Computer support specialist,Receptionist,26.20,89.10,90.00,85.72,20.59,87.85,69.84,3.58
Chief executive,Executive secretary,30.60,90.00,100.00,52.08,20.31,76.05,60.55,6.25
Management analyst,Marketing manager,46.60,62.40,86.25,43.75,20.00,65.00,52.14,22.50
Architectural and engineering manager,Public relations manager,12.80,66.40,96.25,41.25,20.00,68.75,55.00,2.50
Software developer,Operations research analyst,20.20,55.00,66.25,85.00,19.38,75.62,60.94,6.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,87.50,89.13,19.05,88.31,71.53,4.67
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,98.15,56.25,18.64,77.20,62.80,14.35
Computer systems manager,Receptionist,27.70,89.10,95.00,78.57,18.38,86.78,70.94,6.07
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,87.50,63.05,18.25,75.27,61.64,9.02
Sales manager,Advertising sales agent,33.10,52.70,71.25,38.46,18.19,54.86,44.97,11.44
Web developer,Advertising sales agent,19.40,52.70,92.50,71.16,18.19,81.83,66.97,1.92
Sales manager,Marketing manager,33.10,62.40,47.50,63.75,18.12,55.62,46.77,56.25
Industrial production manager,Public relations manager,19.10,66.40,88.75,71.25,18.12,80.00,65.66,10.00
Chief executive,Compliance officer,30.60,51.80,92.50,63.75,18.12,78.12,64.21,8.75
Counter and rental clerk,Order clerk,38.70,58.30,62.50,82.81,17.71,72.66,59.81,4.69
Lawyer,Paralegal,39.50,83.00,96.25,23.75,17.50,60.00,49.41,7.50
Software developer,Public relations specialist,20.20,76.20,92.50,80.00,17.50,86.25,71.16,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,96.25,85.00,17.50,90.62,74.98,8.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,81.25,78.26,17.46,79.75,65.83,24.29
Computer network architect,Legal secretary,7.70,96.40,100.00,74.14,17.39,87.07,72.11,8.62
Computer systems analyst,Public safety telecommunicator,37.80,78.20,67.50,100.00,17.30,83.75,69.30,5.00
Counter and rental clerk,Postal service clerk,38.70,54.10,37.50,97.37,17.14,67.44,55.62,8.88
Counter and rental clerk,Customer service representative,38.70,65.30,25.00,100.00,17.05,62.50,51.85,0.00
Counter and rental clerk,Receptionist,38.70,89.10,90.62,91.07,17.05,90.85,75.80,8.49
Web developer,Insurance sales agent,19.40,54.90,91.25,90.91,16.94,91.08,75.64,1.25
Logistician,Receptionist,38.70,89.10,80.00,91.08,16.91,85.53,71.09,1.78
Architectural and engineering manager,Marketing specialist,12.80,61.70,97.50,35.00,16.88,66.25,54.95,7.50
Industrial production manager,Marketing manager,19.10,62.40,90.00,60.00,16.88,75.00,62.50,10.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,36.25,100.00,16.66,68.12,56.84,11.25
Chiropractor,Physical therapist,41.10,67.50,45.00,100.00,16.32,72.50,60.62,2.50
Management analyst,Marketing specialist,46.60,61.70,97.50,25.00,16.25,61.25,51.11,7.50
Counter and rental clerk,Executive secretary,38.70,90.00,87.50,95.83,16.25,91.67,76.77,0.00
Web developer,Graphic designer,19.40,54.70,53.75,90.54,16.23,72.15,60.44,2.60
Emergency medical technician,Licensed practical nurse,39.40,88.70,52.77,100.00,16.18,76.39,64.09,8.34
Computer systems manager,Legal secretary,27.70,96.40,90.00,86.20,15.95,88.11,74.53,12.84
Facilities manager,Human resources manager,23.40,76.50,25.00,82.50,15.62,53.75,45.19,17.50
Software quality tester,Insurance underwriter,44.10,56.90,72.50,97.50,15.62,85.00,71.79,7.50
Chief executive,Real estate broker,30.60,57.00,97.50,65.00,15.62,81.25,69.14,12.50
Web and digital interface designer,Graphic designer,42.70,54.70,57.50,60.81,15.58,59.16,49.94,16.76
Software developer,Customer service representative,20.20,65.30,91.25,92.86,15.45,92.06,77.84,1.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,85.00,56.58,15.39,70.79,59.91,1.32
Logistician,Legal secretary,38.70,96.40,77.50,94.82,15.21,86.16,73.09,4.23
Software quality tester,Advertising sales agent,44.10,52.70,75.00,76.92,15.15,75.96,64.66,14.04
Computer systems manager,Billing and posting clerk,27.70,91.40,95.00,69.56,15.08,82.28,69.95,6.84
Architectural and engineering manager,Training and development specialist,12.80,56.70,97.50,40.00,15.00,68.75,58.36,12.50
Web developer,Public relations specialist,19.40,76.20,92.50,85.00,15.00,88.75,75.44,0.00
Web developer,Real estate broker,19.40,57.00,92.50,90.00,15.00,91.25,77.56,0.00
