occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Management analyst,Accountant,46.60,57.00,61.25,60.00,7.50,60.62,57.15,48.75
Cutting worker,Sewing machine operator,31.10,70.70,62.50,27.50,5.62,45.00,42.39,10.00
Computer support specialist,File Clerk,26.20,76.00,52.50,40.00,4.62,46.25,44.27,78.50
Cost estimator,Public relations specialist,17.70,76.20,45.00,65.00,4.38,55.00,52.66,65.00
Dentist,Dental assistant,39.50,92.80,38.16,50.00,3.92,44.08,41.54,82.89
Computer programmer,Loan interviewer,21.50,76.90,48.75,48.00,3.85,48.38,46.45,31.75
Dentist,Pharmacist,39.50,57.80,36.84,70.00,3.84,53.42,51.45,12.77
Retail salesperson,Order clerk,49.20,58.30,50.00,51.56,3.77,50.78,49.39,62.42
Purchasing manager,Accountant,47.70,57.00,57.50,57.50,3.75,57.50,52.22,40.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,53.75,43.75,3.75,48.75,46.92,27.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,47.50,61.25,3.75,54.38,52.34,51.25
First-line supervisor of security workers,Probation officer,22.50,57.40,48.75,76.25,3.75,62.50,60.02,22.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,78.13,3.67,64.06,62.46,68.75
Cost estimator,Graphic designer,17.70,54.70,48.75,51.35,3.25,50.05,48.11,97.40
Chemical engineer,Medical scientist,21.60,51.80,47.50,52.64,3.21,50.06,48.36,10.39
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,45.00,46.05,3.21,45.52,42.06,88.56
Industrial production manager,Accountant,19.10,57.00,57.50,55.00,3.12,56.25,53.71,40.00
Facilities manager,Social and human service assistant,23.40,75.30,52.50,40.00,3.12,46.25,44.94,42.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,56.25,47.50,3.12,51.88,50.97,76.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,43.75,50.00,3.03,46.88,46.57,73.75
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,35.53,2.86,42.76,42.02,67.77
Electrical and electronics engineer,Medical scientist,11.60,51.80,53.03,50.00,2.82,51.52,50.06,29.03
Lawyer,School psychologist,39.50,87.90,48.75,43.75,2.78,46.25,44.87,6.88
Correctional officer,Probation officer,33.90,57.40,46.88,60.00,2.68,53.44,51.63,28.12
Chemical technician,Ophthalmic medical technician,35.00,73.70,57.14,45.45,2.56,51.30,47.73,28.90
Mechanical engineer,Medical scientist,10.10,51.80,43.75,65.79,2.56,54.77,52.59,47.30
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,33.75,67.11,2.56,50.43,48.73,64.14
Computer support specialist,Loan officer,26.20,51.60,50.00,50.00,2.53,50.00,47.06,82.05
Sales manager,Public relations manager,33.10,66.40,51.25,50.00,2.50,50.62,49.55,68.75
Lawyer,Paralegal,39.50,83.00,48.75,48.75,2.50,48.75,48.34,65.00
Director,Editor,43.60,56.60,37.50,63.75,2.50,50.62,45.54,48.75
Chief executive,Fundraiser,30.60,74.90,43.75,60.00,2.50,51.88,49.05,68.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,51.25,43.75,2.50,47.50,46.30,40.00
Web developer,Insurance sales agent,19.40,54.90,42.50,50.00,2.42,46.25,43.09,77.50
Database administrator,Executive secretary,30.80,90.00,50.00,45.83,2.34,47.92,46.45,87.50
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,38.64,61.91,2.33,50.27,47.05,43.62
Counter and rental clerk,Receptionist,38.70,89.10,46.88,51.78,2.28,49.34,47.32,23.66
Web developer,Customer service representative,19.40,65.30,45.00,46.43,2.21,45.72,44.82,71.43
Counter and rental clerk,Order clerk,38.70,58.30,56.25,46.87,2.08,51.56,49.16,62.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,48.75,45.45,1.96,47.11,45.00,61.94
Computer network architect,Graphic designer,7.70,54.70,47.50,55.41,1.95,51.45,49.66,17.36
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,58.75,51.31,1.92,55.03,53.10,79.94
Chief executive,Loan officer,30.60,51.60,50.00,56.41,1.90,53.21,52.47,85.90
Chemical engineer,Pharmacy technician,21.60,79.30,43.75,57.69,1.88,50.72,47.20,32.98
Project management specialist,Administrative services manager,47.30,74.00,60.00,38.75,1.88,49.38,48.41,46.25
Management analyst,Operations research analyst,46.60,55.00,56.25,47.50,1.88,51.88,50.37,81.25
Industrial production manager,Financial manager,19.10,56.20,43.75,47.50,1.88,45.62,43.51,73.75
Operation manager,Human resources worker,37.10,76.50,30.00,62.50,1.88,46.25,44.75,67.50
Operation manager,Accountant,37.10,57.00,47.50,68.75,1.88,58.12,51.56,36.25
Operation manager,Compliance officer,37.10,51.80,46.25,67.50,1.88,56.88,56.43,66.25
Operation manager,Public relations specialist,37.10,76.20,30.00,70.00,1.88,50.00,49.06,60.00
Mechanical engineer,Medical appliance technician,10.10,58.90,57.50,48.75,1.88,53.12,52.28,48.75
Computer support specialist,Compliance officer,26.20,51.80,52.50,46.25,1.88,49.38,47.05,83.75
Director,Mental health counselor,43.60,74.60,51.25,38.75,1.88,45.00,44.25,67.50
Materials engineer,Psychiatric technician,13.50,69.50,38.75,62.50,1.78,50.62,47.60,35.00
Property assessor,Executive secretary,34.20,90.00,52.50,45.84,1.57,49.16,48.11,61.66
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,59.38,1.54,54.69,54.55,90.62
Chemical technician,Medical scientist,35.00,51.80,55.35,47.37,1.52,51.37,47.04,56.67
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,40.00,50.00,1.51,45.00,43.63,90.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,46.30,62.50,1.49,54.40,53.59,83.80
Security guard,Compliance officer,24.90,51.80,50.00,47.50,1.49,48.75,48.02,46.76
Computer programmer,Receptionist,21.50,89.10,45.00,66.07,1.47,55.53,51.09,48.93
Computer support specialist,Receptionist,26.20,89.10,48.75,55.35,1.47,52.06,50.76,71.97
Chemical technician,Medical and health services manager,35.00,71.80,62.50,46.25,1.47,54.38,53.58,46.96
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,38.63,62.50,1.47,50.56,50.26,59.46
Chief executive,Receptionist,30.60,89.10,48.75,64.28,1.47,56.52,55.69,77.33
Computer systems manager,Legal secretary,27.70,96.40,42.50,51.73,1.45,47.11,45.61,37.59
Food service manager,Fast food and counter worker,46.70,66.30,50.00,62.06,1.45,56.03,55.00,81.03
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,1.39,50.00,46.02,28.12
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,38.89,50.00,1.31,44.45,43.27,88.89
Counter and rental clerk,Billing and posting clerk,38.70,91.40,46.88,50.00,1.28,48.44,47.42,60.73
Property assessor,Loan officer,34.20,51.60,48.75,52.56,1.26,50.66,49.59,67.98
Architectural and engineering manager,Financial manager,12.80,56.20,35.00,50.00,1.25,42.50,41.59,75.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,48.75,1.25,49.38,48.76,91.25
Operation manager,Financial manager,37.10,56.20,47.50,52.50,1.25,50.00,49.38,95.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,50.00,52.50,1.25,51.25,51.06,72.50
Postsecondary teacher,Teaching assistant,46.60,79.50,47.50,50.00,1.25,48.75,45.42,55.00
Information security analyst,Social and community service manager,19.30,71.70,50.00,46.25,1.25,48.12,48.05,83.75
Personal financial advisor,Real estate broker,32.60,57.00,50.00,45.00,1.25,47.50,45.17,87.50
Actor,Artist,47.00,51.60,55.00,50.00,1.25,52.50,51.59,65.00
Construction manager,Real estate broker,10.60,57.00,50.00,53.75,1.25,51.88,50.66,91.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,52.50,40.00,1.25,46.25,45.30,60.00
Cutting worker,Food preparation worker,31.10,58.70,52.50,50.00,1.25,51.25,51.22,97.50
Computer systems manager,Lodging manager,27.70,61.60,45.00,48.75,1.25,46.88,45.15,88.75
Director,Interior designer,43.60,85.30,51.25,50.00,1.25,50.62,50.42,68.75
Dentist,Dental hygienist,39.50,95.70,38.16,33.34,1.22,35.75,33.53,60.97
Counter and rental clerk,File Clerk,38.70,76.00,59.38,44.00,1.22,51.69,49.45,55.62
Surgeon,Dental assistant,20.00,92.80,48.38,50.00,1.14,49.20,48.12,91.94
Surgeon,Nurse practitioner,20.00,89.80,59.68,45.24,0.96,52.46,48.62,64.82
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,48.14,0.93,49.07,48.91,61.11
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,59.26,0.91,54.63,53.72,90.74
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,46.30,59.38,0.84,52.83,52.28,68.17
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,65.62,0.83,57.81,57.68,84.38
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,38.89,0.83,44.45,43.75,77.78
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,34.09,55.00,0.81,44.54,43.66,47.05
Software developer,Insurance sales agent,20.20,54.90,51.25,50.00,0.81,50.62,50.62,98.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,51.92,0.81,50.96,50.95,98.08
Cost estimator,Insurance sales agent,17.70,54.90,50.00,54.54,0.81,52.27,51.59,64.78
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,31.82,52.50,0.81,42.16,41.72,70.23
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,52.50,50.00,0.79,51.25,50.34,78.80
Web developer,Payroll and timekeeping clerk,19.40,88.20,48.75,50.00,0.79,49.38,48.49,73.21
Chief executive,Executive secretary,30.60,90.00,51.25,45.84,0.78,48.54,48.40,60.41
Web developer,Advertising sales agent,19.40,52.70,33.75,50.00,0.76,41.88,39.34,83.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,48.15,0.75,49.70,48.90,82.09
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,92.50,0.73,71.25,70.94,57.50
Software developer,Customer service representative,20.20,65.30,50.00,53.57,0.73,51.78,51.05,96.43
Software quality tester,Customer service representative,44.10,65.30,50.00,60.72,0.73,55.36,55.28,89.28
Construction manager,Receptionist,10.60,89.10,50.00,60.72,0.73,55.36,55.26,82.14
Chemical technician,Pharmacist,35.00,57.80,55.36,45.00,0.73,50.18,50.13,87.14
Chief executive,Legal secretary,30.60,96.40,51.25,46.55,0.72,48.90,48.16,86.85
Materials engineer,Medical records specialist,13.50,88.90,51.25,53.23,0.70,52.24,51.61,75.53
Cutting worker,Order clerk,31.10,58.30,67.50,45.31,0.69,56.41,56.09,31.56
