occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,56.25,23.75,16.25,40.00,35.73,60.00
Food service manager,Nutritionist,46.70,86.30,48.75,50.00,15.00,49.38,40.00,78.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,47.73,72.50,12.09,60.12,45.80,75.22
Cost estimator,Insurance underwriter,17.70,56.90,36.25,38.75,11.88,37.50,25.94,25.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,33.92,50.00,11.54,41.96,31.82,73.22
Retail salesperson,Order clerk,49.20,58.30,50.00,62.50,11.32,56.25,44.55,36.90
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,47.92,11.25,52.08,32.89,75.00
Web developer,Loan interviewer,19.40,76.90,31.25,66.00,10.77,48.62,37.75,35.25
Training and development manager,Administrative services manager,48.00,74.00,51.25,27.50,10.62,39.38,30.92,71.25
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,47.50,10.62,48.75,43.12,57.50
Architectural and engineering manager,Human resources worker,12.80,76.50,43.75,52.50,10.62,48.12,43.09,26.25
Operation manager,Public relations specialist,37.10,76.20,35.00,87.50,10.62,61.25,53.69,22.50
Computer systems manager,Medical and health services manager,27.70,71.80,72.50,32.50,10.62,52.50,42.30,50.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,48.75,66.25,10.00,57.50,54.44,82.50
Computer systems manager,File Clerk,27.70,76.00,32.50,44.00,10.00,38.25,28.66,54.50
Operation manager,Social and community service manager,37.10,71.70,40.00,75.00,9.38,57.50,54.20,60.00
Computer systems analyst,File Clerk,37.80,76.00,55.00,48.00,9.23,51.50,31.48,64.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,75.00,36.95,8.97,55.98,36.59,31.52
Web developer,Insurance sales agent,19.40,54.90,48.75,36.37,8.87,42.55,33.84,80.56
Financial and investment analyst,Insurance underwriter,43.90,56.90,86.25,31.25,8.75,58.75,48.61,37.50
Database administrator,Customer service representative,30.80,65.30,55.00,39.28,8.09,47.15,34.42,36.78
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,65.00,48.75,8.00,56.88,51.81,51.25
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,35.72,7.96,42.85,39.01,78.58
Computer programmer,Loan interviewer,21.50,76.90,56.25,50.00,7.70,53.12,31.05,21.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,48.15,63.75,7.47,55.95,54.09,84.40
Counter and rental clerk,Postal service clerk,38.70,54.10,56.25,50.00,7.14,53.12,44.08,65.46
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,41.07,53.95,6.82,47.51,44.28,81.86
Computer hardware engineer,Biological scientist,5.90,55.00,40.33,50.00,6.61,45.16,40.57,87.09
Food service manager,Entertainment and recreation manager,46.70,50.10,48.75,56.76,6.49,52.75,40.55,38.48
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,56.89,6.41,53.45,46.00,45.52
First-line supervisor of correctional officers,Probation officer,35.90,57.40,43.42,46.25,6.41,44.83,34.49,2.57
Industrial production manager,Operations research analyst,19.10,55.00,45.00,41.25,6.25,43.12,42.03,51.25
Materials engineer,Psychiatric technician,13.50,69.50,48.75,68.75,6.25,58.75,56.47,62.50
Computer network architect,File Clerk,7.70,76.00,66.25,38.00,6.16,52.12,40.95,45.75
Parts salesperson,Order clerk,22.90,58.30,44.59,57.81,5.79,51.20,45.61,65.16
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,36.36,62.50,5.64,49.43,35.53,7.04
Architectural and engineering manager,Marketing manager,12.80,62.40,40.00,43.75,5.62,41.88,26.53,33.75
Facilities manager,Social and human service assistant,23.40,75.30,47.50,46.25,5.62,46.88,44.02,33.75
Software quality tester,Advertising sales agent,44.10,52.70,25.00,84.61,5.30,54.81,50.44,23.84
Retail salesperson,Cashier,49.20,69.80,52.38,48.62,5.26,50.49,48.90,60.52
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,56.25,50.00,5.22,53.12,52.80,93.75
Mechanical engineer,Biological scientist,10.10,55.00,50.00,50.00,5.19,50.00,42.85,100.00
Dentist,Physician assistant,39.50,68.80,53.95,51.25,5.13,52.60,41.27,47.30
Operation manager,Human resources worker,37.10,76.50,40.00,60.00,5.00,50.00,33.19,32.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,48.75,57.50,5.00,53.12,44.91,61.25
Computer programmer,Editor,21.50,56.60,40.00,51.25,5.00,45.62,23.68,33.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,42.50,31.25,5.00,36.88,28.46,71.25
Photographer,Author,48.50,53.80,51.25,38.75,5.00,45.00,40.25,55.00
Dentist,Dental assistant,39.50,92.80,50.00,50.00,4.90,50.00,50.00,100.00
Boiler operator,Filling machine operator,7.10,57.30,76.47,48.75,4.73,62.61,48.20,48.46
Counter and rental clerk,Receptionist,38.70,89.10,43.75,50.00,4.54,46.88,30.98,46.43
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,45.00,76.31,4.49,60.66,52.61,50.27
Facilities manager,Administrative services manager,23.40,74.00,56.25,46.25,4.38,51.25,42.47,52.50
Training and development manager,Financial manager,48.00,56.20,50.00,42.50,4.38,46.25,40.58,87.50
Postsecondary teacher,Social and community service manager,46.60,71.70,60.00,50.00,4.38,55.00,49.69,70.00
Software quality tester,Insurance underwriter,44.10,56.90,67.50,26.25,4.38,46.88,40.12,26.25
Web and digital interface designer,Public relations specialist,42.70,76.20,50.00,50.00,4.38,50.00,44.38,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,52.50,42.50,4.38,47.50,32.40,52.50
Construction and building inspector,Real estate broker,10.50,57.00,50.00,50.00,4.38,50.00,49.38,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,53.75,50.00,4.35,51.88,46.88,91.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,47.50,50.00,3.96,48.75,47.20,97.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,45.00,50.00,3.92,47.50,38.48,80.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,48.61,46.43,3.91,47.52,46.36,73.61
Computer programmer,Graphic designer,21.50,54.70,40.00,60.81,3.90,50.41,30.27,43.17
Personal financial advisor,Tax preparer,32.60,66.30,52.50,36.48,3.90,44.50,40.90,65.47
Software quality tester,Loan interviewer,44.10,76.90,36.25,60.00,3.85,48.12,45.44,72.25
Chemical technician,Medical scientist,35.00,51.80,51.78,47.37,3.79,49.58,31.70,32.98
Facilities manager,Human resources worker,23.40,76.50,41.25,50.00,3.75,45.62,38.97,81.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,27.50,3.75,38.75,37.30,55.00
Information security analyst,Public relations specialist,19.30,76.20,52.50,53.75,3.75,53.12,45.69,63.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,61.25,38.75,3.75,50.00,49.39,67.50
Lawyer,Public relations specialist,39.50,76.20,46.25,60.00,3.75,53.12,52.14,53.75
Cutting worker,Filling machine operator,31.10,57.30,50.00,48.75,3.75,49.38,47.05,76.25
Computer support specialist,Compliance officer,26.20,51.80,50.00,45.00,3.75,47.50,46.53,75.00
Software quality tester,Customer service representative,44.10,65.30,46.25,44.64,3.67,45.45,44.07,79.82
Correctional officer,Probation officer,33.90,57.40,46.88,51.25,3.57,49.06,40.45,35.62
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,44.73,3.48,47.37,44.06,94.73
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,50.00,73.81,3.48,61.91,56.34,52.38
Emergency medical technician,Physician assistant,39.40,68.80,50.00,45.00,3.44,47.50,42.67,90.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,48.75,50.00,3.21,49.38,46.91,91.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,43.75,65.22,3.18,54.48,40.95,35.60
Training and development manager,Marketing manager,48.00,62.40,50.00,43.75,3.12,46.88,43.40,91.25
Facilities manager,Human resources manager,23.40,76.50,48.75,48.75,3.12,48.75,47.52,92.50
Sales manager,Human resources worker,33.10,76.50,53.75,42.50,3.12,48.12,44.41,51.25
Facilities manager,Public relations manager,23.40,66.40,46.25,46.25,3.12,46.25,42.93,65.00
Purchasing manager,Administrative services manager,47.70,74.00,55.00,41.25,3.12,48.12,40.45,53.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,46.25,55.00,3.12,50.62,45.02,66.25
First-line supervisor of security workers,Probation officer,22.50,57.40,46.25,51.25,3.12,48.75,35.28,55.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,45.45,68.18,3.03,56.82,53.58,77.28
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,2.77,50.62,28.01,16.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,50.00,2.74,50.00,41.78,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,55.35,2.68,52.68,47.47,73.22
Photographer,Graphic designer,48.50,54.70,56.25,51.35,2.59,53.80,51.53,39.96
Project management specialist,Administrative services manager,47.30,74.00,55.00,45.00,2.50,50.00,47.62,90.00
Facilities manager,Marketing manager,23.40,62.40,51.25,42.50,2.50,46.88,36.45,83.75
Architectural and engineering manager,Public relations manager,12.80,66.40,37.50,76.25,2.50,56.88,48.17,13.75
Operation manager,Financial manager,37.10,56.20,48.75,51.25,2.50,50.00,47.97,12.50
Facilities manager,Financial manager,23.40,56.20,57.50,47.50,2.50,52.50,38.09,17.50
Director,Editor,43.60,56.60,47.50,36.25,2.50,41.88,34.45,33.75
Construction manager,Social and human service assistant,10.60,75.30,58.75,53.75,2.50,56.25,30.69,20.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,58.75,2.50,54.38,52.38,61.25
Computer programmer,Paralegal,21.50,83.00,40.00,55.00,2.50,47.50,30.66,55.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,50.00,58.75,2.50,54.38,52.70,51.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,87.50,2.42,68.75,66.63,62.50
Property assessor,Executive secretary,34.20,90.00,46.25,50.00,2.34,48.12,40.84,76.25
Web developer,Customer service representative,19.40,65.30,48.75,48.22,2.21,48.48,30.18,75.17
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,48.21,50.00,1.96,49.11,47.75,58.62
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,1.93,50.00,48.08,100.00
Counter and rental clerk,Cashier,38.70,69.80,62.50,48.62,1.92,55.55,53.42,63.20
Dentist,Pharmacist,39.50,57.80,50.00,42.50,1.92,46.25,37.44,39.34
Purchasing manager,Human resources manager,47.70,76.50,50.00,48.75,1.88,49.38,48.71,93.75
Architectural and engineering manager,Human resources manager,12.80,76.50,46.25,56.25,1.88,51.25,49.46,32.50
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,46.25,1.88,48.12,45.64,48.75
