occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.75,41.25,26.88,55.00,38.52,70.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,28.75,50.00,15.00,39.38,28.92,73.75
Software quality tester,Insurance underwriter,44.10,56.90,58.75,27.50,14.38,43.12,36.92,23.75
Food service manager,Nutritionist,46.70,86.30,45.00,57.50,13.75,51.25,43.55,52.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,37.50,13.39,43.75,23.38,65.00
Chemical technician,Medical and health services manager,35.00,71.80,51.79,18.75,12.50,35.26,21.19,63.40
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,68.75,11.25,59.38,57.27,81.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,81.25,10.48,65.62,48.38,63.75
Training and development manager,Administrative services manager,48.00,74.00,50.00,30.00,10.00,40.00,31.12,67.50
Dentist,Physician assistant,39.50,68.80,53.95,48.75,9.61,51.35,38.75,49.80
Industrial production manager,Operations research analyst,19.10,55.00,45.00,48.75,9.38,46.88,41.76,46.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,46.25,9.38,48.12,41.50,93.75
Web developer,Advertising sales agent,19.40,52.70,35.00,51.92,9.09,43.46,36.53,65.58
Purchasing manager,Administrative services manager,47.70,74.00,50.00,35.00,8.75,42.50,36.80,42.50
Cost estimator,Accountant,17.70,57.00,43.75,51.25,8.75,47.50,41.56,47.50
Lawyer,Public relations specialist,39.50,76.20,45.00,65.00,8.12,55.00,46.54,47.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,62.50,8.12,56.25,47.74,55.00
Computer support specialist,Compliance officer,26.20,51.80,50.00,48.75,8.12,49.38,45.61,78.75
Computer programmer,Editor,21.50,56.60,45.00,53.75,8.12,49.38,25.27,23.75
Network and computer systems administrator,Executive secretary,16.70,90.00,50.00,47.92,7.81,48.95,37.37,81.25
Personal financial advisor,Tax preparer,32.60,66.30,51.25,45.95,7.79,48.60,45.05,87.19
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,50.00,28.75,7.50,39.38,32.67,73.75
Boiler operator,Filling machine operator,7.10,57.30,72.06,46.25,7.44,59.16,41.12,51.25
Correctional officer,Probation officer,33.90,57.40,50.00,52.50,7.14,51.25,44.00,47.50
Database administrator,Loan officer,30.80,51.60,37.50,73.08,6.96,55.29,28.04,11.28
Financial and investment analyst,Human resources manager,43.90,76.50,52.50,31.25,6.88,41.88,35.37,23.75
Facilities manager,Social and human service assistant,23.40,75.30,50.00,47.50,6.88,48.75,41.29,45.00
Web developer,Customer service representative,19.40,65.30,42.50,42.86,6.62,42.68,31.30,16.79
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,53.45,6.42,51.73,42.13,52.41
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,48.75,73.69,6.41,61.22,59.22,75.06
Sales manager,Human resources manager,33.10,76.50,47.50,42.50,6.25,45.00,42.20,32.50
Facilities manager,Administrative services manager,23.40,74.00,53.75,42.50,6.25,48.12,41.38,53.75
Postsecondary teacher,Social and community service manager,46.60,71.70,61.25,50.00,6.25,55.62,50.32,63.75
Counter and rental clerk,Executive secretary,38.70,90.00,53.12,47.92,6.25,50.52,25.98,78.12
Computer programmer,Loan interviewer,21.50,76.90,51.25,50.00,6.15,50.62,32.24,35.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,62.50,5.97,56.25,55.51,87.50
Database administrator,Customer service representative,30.80,65.30,53.75,32.14,5.88,42.95,28.41,20.89
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,61.25,50.00,5.80,55.62,52.40,81.25
Facilities manager,Marketing manager,23.40,62.40,57.50,37.50,5.62,47.50,38.25,65.00
Facilities manager,Human resources worker,23.40,76.50,46.25,46.25,5.62,46.25,34.64,32.50
Financial and investment analyst,Marketing specialist,43.90,61.70,50.00,46.25,5.62,48.12,45.36,68.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,52.50,5.62,51.25,36.34,82.50
Director,Editor,43.60,56.60,51.25,33.75,5.62,42.50,35.32,37.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,50.00,5.48,50.00,46.58,100.00
Computer systems analyst,File Clerk,37.80,76.00,46.25,48.00,5.38,47.12,41.77,83.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,57.50,50.00,5.12,53.75,51.09,92.50
Project management specialist,Marketing specialist,47.30,61.70,50.00,60.00,5.00,55.00,53.75,87.50
Financial and investment analyst,Operations research analyst,43.90,55.00,57.50,41.25,5.00,49.38,45.07,48.75
Architectural and engineering manager,Human resources worker,12.80,76.50,46.25,47.50,5.00,46.88,44.51,1.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,32.50,5.00,41.25,39.47,77.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,50.00,45.00,5.00,47.50,31.50,70.00
Software quality tester,Public relations specialist,44.10,76.20,31.25,60.00,5.00,45.62,35.79,51.25
Web developer,Real estate broker,19.40,57.00,31.25,58.75,5.00,45.00,37.00,72.50
Director,Author,43.60,53.80,65.00,42.50,5.00,53.75,48.11,70.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,55.00,48.75,5.00,51.88,50.23,63.75
Painting worker,Artist,11.30,51.60,56.25,45.00,5.00,50.62,44.44,56.25
Web developer,Insurance sales agent,19.40,54.90,42.50,40.91,4.84,41.70,26.54,42.73
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,50.00,50.00,4.76,50.00,42.06,100.00
Mechanical engineer,Biological scientist,10.10,55.00,50.00,50.00,4.54,50.00,44.80,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,44.64,4.54,47.32,43.18,87.50
