occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Sales manager,Training and development specialist,33.10,56.70,35.00,66.25,35.00,50.62,32.49,66.25
Property assessor,Real estate broker,34.20,57.00,27.50,68.75,30.62,48.12,31.37,58.75
Property assessor,Loan officer,34.20,51.60,33.75,75.64,24.05,54.70,43.38,58.11
Computer programmer,Receptionist,21.50,89.10,81.25,58.93,17.64,70.09,61.59,52.68
Property assessor,Social and community service manager,34.20,71.70,25.00,82.50,17.50,53.75,44.88,42.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,47.50,61.84,16.02,54.67,48.93,85.66
Software developer,Public relations specialist,20.20,76.20,51.25,57.50,15.62,54.38,51.87,91.25
Emergency medical technician,Licensed practical nurse,39.40,88.70,22.22,90.62,14.71,56.42,48.12,31.59
Chemical technician,Pharmacist,35.00,57.80,50.00,68.75,14.71,59.38,56.62,81.25
Personal financial advisor,Loan officer,32.60,51.60,41.25,62.82,12.65,52.03,48.42,78.43
Web developer,Receptionist,19.40,89.10,81.25,46.43,12.50,63.84,58.35,61.61
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,60.00,58.75,12.50,59.38,56.38,78.75
Chief executive,Loan officer,30.60,51.60,46.25,65.39,11.39,55.81,52.53,80.87
Chemical technician,Medical and health services manager,35.00,71.80,51.78,70.00,11.03,60.89,58.49,78.22
Computer systems manager,Receptionist,27.70,89.10,87.50,41.07,11.03,64.28,58.73,46.43
Mechanical engineer,Graphic designer,10.10,54.70,72.50,85.13,10.39,78.82,72.19,39.87
Materials engineer,Filling machine operator,13.50,57.30,48.75,81.25,10.00,65.00,61.45,67.50
Emergency medical technician,Respiratory therapist,39.40,62.40,8.34,100.00,10.00,54.16,48.34,8.34
Cost estimator,Graphic designer,17.70,54.70,50.00,79.73,9.74,64.86,59.09,55.27
Database administrator,Receptionist,30.80,89.10,90.00,55.36,9.55,72.68,66.14,36.78
Property assessor,Lodging manager,34.20,61.60,38.75,91.25,9.38,65.00,58.16,47.50
Property assessor,Executive secretary,34.20,90.00,40.00,64.59,9.38,52.29,47.98,75.41
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,52.50,73.75,9.38,63.12,60.10,71.25
Civil engineer,Real estate broker,16.90,57.00,87.50,87.50,9.38,87.50,79.98,20.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,9.09,50.00,40.91,100.00
Security guard,Compliance officer,24.90,51.80,27.78,98.75,8.96,63.26,56.63,21.62
Lawyer,Public relations specialist,39.50,76.20,60.00,52.50,8.75,56.25,54.61,87.50
Construction manager,Medical and health services manager,10.60,71.80,91.25,66.25,8.75,78.75,73.72,42.50
Chief executive,Real estate broker,30.60,57.00,48.75,71.25,8.75,60.00,56.62,75.00
Property assessor,Tax preparer,34.20,66.30,42.50,55.41,8.44,48.95,44.54,87.09
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,56.25,8.34,53.12,52.60,93.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,47.50,64.81,8.21,56.16,53.09,82.69
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,48.75,53.70,8.21,51.23,48.08,95.05
Database administrator,Customer service representative,30.80,65.30,97.50,50.00,8.09,73.75,67.74,13.21
Surgeon,Pharmacist,20.00,57.80,50.00,78.75,7.75,64.38,62.15,71.25
Emergency medical technician,Medical assistant,39.40,88.80,41.66,78.57,7.69,60.12,57.92,63.09
Software developer,Marketing specialist,20.20,61.70,56.25,51.25,7.50,53.75,51.91,87.50
Purchasing manager,Training and development specialist,47.70,56.70,48.75,60.00,7.50,54.38,50.30,86.25
Director,Editor,43.60,56.60,47.50,63.75,7.50,55.62,53.55,83.75
Chemical engineer,Medical and health services manager,21.60,71.80,48.75,90.00,7.50,69.38,66.01,58.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,48.15,58.75,7.46,53.45,52.80,89.40
Lawyer,Legal secretary,39.50,96.40,58.75,44.83,7.25,51.79,49.28,86.08
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,52.63,6.41,51.31,49.90,97.37
Computer systems analyst,Public safety telecommunicator,37.80,78.20,41.25,92.10,6.41,66.68,63.03,49.15
