occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,76.25,41.38,23.18,58.81,49.42,65.13
Aircraft pilot,Flight attendant,8.30,78.00,76.92,83.93,23.14,80.42,66.35,39.14
Computer support specialist,Executive secretary,26.20,90.00,65.00,79.16,22.66,72.09,60.33,55.84
Chief executive,Legal secretary,30.60,96.40,76.25,51.73,21.74,63.98,56.86,72.03
Computer systems manager,Executive secretary,27.70,90.00,68.75,56.25,21.09,62.50,52.36,70.83
Database administrator,Executive secretary,30.80,90.00,53.75,62.50,19.54,58.12,47.70,79.58
Property assessor,Real estate broker,34.20,57.00,33.75,55.00,19.38,44.38,34.05,78.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,42.50,50.00,19.23,46.25,36.17,92.50
Computer systems manager,Receptionist,27.70,89.10,71.25,41.07,18.38,56.17,49.00,66.25
Computer programmer,Legal secretary,21.50,96.40,70.00,55.17,18.11,62.59,58.02,74.83
Chief executive,Receptionist,30.60,89.10,73.75,48.22,17.64,60.98,56.24,74.47
Construction manager,Receptionist,10.60,89.10,75.00,51.78,16.91,63.39,58.87,73.22
Computer network architect,Legal secretary,7.70,96.40,67.50,53.45,16.66,60.48,56.14,75.60
Network and computer systems administrator,Executive secretary,16.70,90.00,75.00,52.09,16.41,63.54,56.25,72.91
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,62.50,85.00,16.25,73.75,66.03,52.50
Computer programmer,Receptionist,21.50,89.10,77.50,51.78,16.18,64.64,59.38,70.72
Computer systems analyst,Legal secretary,37.80,96.40,71.25,55.17,15.94,63.21,59.00,73.58
Chief executive,Executive secretary,30.60,90.00,73.75,50.00,15.62,61.88,57.57,76.25
Database administrator,Compliance officer,30.80,51.80,45.00,46.25,15.00,45.62,35.01,86.25
Web developer,Receptionist,19.40,89.10,58.75,46.42,14.71,52.59,46.63,80.53
Database administrator,Receptionist,30.80,89.10,56.25,39.28,14.70,47.77,43.66,79.47
Property assessor,Loan officer,34.20,51.60,35.00,50.00,14.55,42.50,34.97,85.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.25,57.50,14.38,66.88,62.02,66.25
Computer systems analyst,Executive secretary,37.80,90.00,71.25,52.09,13.28,61.66,57.37,76.66
Property assessor,Executive secretary,34.20,90.00,48.75,81.25,13.28,65.00,60.32,67.50
Construction manager,Real estate broker,10.60,57.00,85.00,61.25,11.88,73.12,66.57,51.25
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,60.41,11.25,58.34,56.46,83.34
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,77.50,47.83,11.11,62.66,59.05,70.33
Computer systems manager,Legal secretary,27.70,96.40,67.50,53.45,10.87,60.48,57.46,75.60
Dentist,Dental assistant,39.50,92.80,57.89,50.00,10.79,53.95,51.11,86.84
Computer support specialist,Receptionist,26.20,89.10,63.75,44.64,10.29,54.20,50.32,77.32
Correctional officer,Public safety telecommunicator,33.90,78.20,53.12,53.95,10.19,53.53,52.81,92.93
Information security analyst,Executive secretary,19.30,90.00,58.75,50.00,10.16,54.38,50.63,91.25
Database administrator,Legal secretary,30.80,96.40,60.00,53.45,10.14,56.73,54.58,83.10
Lawyer,Public relations specialist,39.50,76.20,80.00,50.00,10.00,65.00,61.56,70.00
