occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,Receptionist,26.20,89.10,73.75,51.78,19.85,62.77,54.07,60.17
Database administrator,Executive secretary,30.80,90.00,85.00,60.41,19.53,72.71,59.44,47.91
Computer systems manager,Receptionist,27.70,89.10,86.25,46.42,17.64,66.34,57.36,53.03
Lawyer,Legal secretary,39.50,96.40,68.75,43.10,17.39,55.92,49.44,74.35
Computer systems manager,Executive secretary,27.70,90.00,90.00,47.91,15.62,68.96,59.09,57.91
Computer support specialist,Executive secretary,26.20,90.00,71.25,54.16,15.62,62.71,56.99,74.59
Chief executive,Receptionist,30.60,89.10,71.25,48.22,13.97,59.73,56.20,76.97
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,73.75,72.37,13.46,73.06,64.67,41.12
Network and computer systems administrator,Executive secretary,16.70,90.00,87.50,50.00,13.29,68.75,60.84,62.50
Database administrator,Legal secretary,30.80,96.40,72.50,56.89,13.04,64.70,60.15,67.16
Software developer,Customer service representative,20.20,65.30,82.50,85.72,12.50,84.11,73.70,9.65
Information security analyst,Executive secretary,19.30,90.00,71.25,50.00,12.50,60.62,55.51,78.75
Computer systems analyst,Executive secretary,37.80,90.00,68.75,50.00,12.50,59.38,55.77,81.25
Chief executive,Legal secretary,30.60,96.40,77.50,50.00,12.32,63.75,59.65,69.05
Computer network architect,Legal secretary,7.70,96.40,80.00,55.17,12.32,67.59,63.26,64.83
Computer programmer,Receptionist,21.50,89.10,87.50,71.43,11.76,79.47,72.23,41.07
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,50.00,11.03,75.00,66.53,10.71
Web developer,Receptionist,19.40,89.10,88.75,48.22,11.03,68.48,61.89,52.33
Database administrator,Receptionist,30.80,89.10,92.50,58.93,11.03,75.72,68.86,27.14
Software quality tester,Customer service representative,44.10,65.30,96.25,83.92,11.02,90.09,80.16,3.03
Computer support specialist,Customer service representative,26.20,65.30,86.25,44.64,10.29,65.44,58.34,51.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,78.57,33.93,9.82,56.25,49.49,55.36
Web developer,Customer service representative,19.40,65.30,93.75,71.43,9.55,82.59,74.67,4.82
Computer programmer,Legal secretary,21.50,96.40,81.25,63.80,9.42,72.52,68.28,54.95
Database administrator,Customer service representative,30.80,65.30,93.75,76.78,8.82,85.27,77.81,8.03
Property assessor,Executive secretary,34.20,90.00,40.00,70.84,7.81,55.41,51.09,69.16
Emergency medical technician,Medical assistant,39.40,88.80,25.00,88.09,7.70,56.55,52.67,36.91
Software developer,Advertising sales agent,20.20,52.70,77.50,46.16,7.58,61.83,58.37,57.11
Database administrator,Billing and posting clerk,30.80,91.40,68.75,47.82,7.14,58.29,56.20,74.72
Computer network architect,Public safety telecommunicator,7.70,78.20,77.50,86.84,7.05,82.17,77.33,33.16
Computer programmer,Loan interviewer,21.50,76.90,81.25,58.00,6.93,69.62,66.22,52.75
Database administrator,File Clerk,30.80,76.00,91.25,42.00,6.92,66.62,61.81,50.75
Database administrator,Compliance officer,30.80,51.80,83.75,63.75,6.88,73.75,68.57,35.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,61.25,72.72,6.87,66.99,64.66,66.03
Computer systems manager,Legal secretary,27.70,96.40,75.00,55.17,6.52,65.09,63.12,69.83
Cost estimator,Executive secretary,17.70,90.00,60.00,62.50,6.25,61.25,59.84,77.50
Computer support specialist,Compliance officer,26.20,51.80,66.25,65.00,6.25,65.62,62.77,66.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,67.50,82.50,6.25,75.00,71.88,50.00
Computer programmer,Paralegal,21.50,83.00,78.75,65.00,6.25,71.88,69.06,53.75
Management analyst,Human resources manager,46.60,76.50,45.00,57.50,5.62,51.25,48.09,87.50
Training and development manager,Marketing specialist,48.00,61.70,71.25,30.00,5.62,50.62,47.96,58.75
Computer programmer,Tutor,21.50,70.40,86.25,76.25,5.62,81.25,77.45,35.00
Director,Mental health counselor,43.60,74.60,68.75,37.50,5.62,53.12,49.14,63.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,92.50,65.62,5.36,79.06,75.95,41.88
Web developer,Insurance claims and policy processing clerk,19.40,80.10,77.50,40.79,5.13,59.15,56.11,63.29
Chemical technician,Medical assistant,35.00,88.80,50.00,83.34,5.10,66.66,64.97,66.66
Database administrator,Loan officer,30.80,51.60,52.50,50.00,5.06,51.25,50.37,90.00
Information security analyst,Training and development specialist,19.30,56.70,70.00,43.75,5.00,56.88,52.65,73.75
Software developer,Accountant,20.20,57.00,97.50,48.75,5.00,73.12,69.22,38.75
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,50.00,5.00,53.12,52.81,93.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,97.50,30.43,4.77,63.97,60.40,32.94
Computer support specialist,Billing and posting clerk,26.20,91.40,58.75,52.18,4.77,55.46,54.16,84.72
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,53.75,52.17,4.76,52.96,52.68,94.08
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,93.75,43.48,4.76,68.62,65.35,49.73
Computer network architect,Billing and posting clerk,7.70,91.40,71.25,52.17,4.76,61.71,59.38,76.58
Software developer,Insurance claims and policy processing clerk,20.20,80.10,66.25,43.42,4.49,54.84,54.11,77.17
Computer network architect,Loan officer,7.70,51.60,83.75,47.44,4.43,65.59,63.29,63.69
Management analyst,Financial manager,46.60,56.20,46.25,51.25,4.38,48.75,46.91,95.00
Software developer,Marketing specialist,20.20,61.70,71.25,63.75,4.38,67.50,65.44,57.50
Facilities manager,Financial manager,23.40,56.20,57.50,50.00,4.38,53.75,53.42,92.50
Industrial production manager,Public relations manager,19.10,66.40,53.75,52.50,4.38,53.12,52.27,93.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,83.75,51.25,4.38,67.50,65.02,60.00
Software developer,Public relations specialist,20.20,76.20,62.50,53.75,4.38,58.12,56.37,83.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,66.25,73.81,4.10,70.03,68.39,59.94
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,92.50,52.17,3.97,72.34,70.56,55.33
Computer systems manager,Billing and posting clerk,27.70,91.40,63.75,50.00,3.96,56.88,54.95,81.90
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,68.06,47.50,3.95,57.78,56.30,79.44
Photographer,Graphic designer,48.50,54.70,81.25,66.22,3.90,73.73,71.89,52.53
Aerospace engineer,Biological scientist,15.20,55.00,71.25,70.27,3.90,70.76,69.14,58.48
Computer support specialist,Public safety telecommunicator,26.20,78.20,23.75,98.69,3.85,61.22,59.05,10.06
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,68.18,48.44,3.85,58.31,57.61,80.26
Computer support specialist,Loan officer,26.20,51.60,63.75,65.39,3.79,64.56,63.46,70.87
Web developer,Advertising sales agent,19.40,52.70,86.25,25.00,3.79,55.62,53.67,38.75
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,96.16,3.77,72.45,69.22,52.59
Information security analyst,Administrative services manager,19.30,74.00,55.00,56.25,3.75,55.62,54.62,86.25
Property assessor,Social and community service manager,34.20,71.70,17.50,96.25,3.75,56.88,54.61,21.25
Chief executive,Compliance officer,30.60,51.80,51.25,66.25,3.75,58.75,57.06,82.50
Materials engineer,Filling machine operator,13.50,57.30,52.50,80.00,3.75,66.25,65.03,67.50
Chef,Baker,23.30,65.50,52.50,67.50,3.75,60.00,59.25,80.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,96.25,67.86,3.67,82.06,79.69,35.89
Computer systems analyst,Legal secretary,37.80,96.40,52.50,56.89,3.62,54.70,54.36,90.61
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,77.28,78.57,3.49,77.92,74.95,44.16
Counter and rental clerk,Receptionist,38.70,89.10,53.12,50.00,3.41,51.56,51.45,96.88
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,55.55,50.00,3.38,52.78,51.79,94.44
Chemical engineer,Medical assistant,21.60,88.80,48.75,88.09,3.28,68.42,66.67,60.66
Surgeon,Medical records specialist,20.00,88.90,79.03,51.61,3.23,65.33,63.21,66.13
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,95.00,50.00,3.23,72.50,71.05,55.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,92.50,36.84,3.21,64.67,62.17,44.34
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,47.50,57.90,3.21,52.70,51.49,71.97
Facilities manager,Social and community service manager,23.40,71.70,53.75,50.00,3.12,51.88,51.16,96.25
Facilities manager,Social and human service assistant,23.40,75.30,58.75,50.00,3.12,54.38,54.10,91.25
Web and digital interface designer,Social and community service manager,42.70,71.70,91.25,40.00,3.12,65.62,61.99,48.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,51.25,93.75,3.12,72.50,71.09,55.00
Web developer,Real estate broker,19.40,57.00,93.75,56.25,3.12,75.00,73.05,25.00
Web developer,Loan interviewer,19.40,76.90,67.50,52.00,3.08,59.75,58.50,76.50
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,83.75,50.00,3.03,66.88,65.85,66.25
Chemical technician,Medical appliance technician,35.00,58.90,50.00,53.75,2.94,51.88,51.77,96.25
Logistician,Receptionist,38.70,89.10,53.75,51.78,2.94,52.77,52.60,94.47
Materials engineer,Ophthalmic medical technician,13.50,73.70,48.75,63.63,2.94,56.20,55.79,85.12
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,2.88,50.00,50.00,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,51.56,58.75,2.78,55.16,54.87,89.69
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,75.00,2.78,62.50,61.80,75.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,2.70,50.00,48.65,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,59.09,2.56,54.55,54.31,90.91
Facilities manager,Human resources manager,23.40,76.50,62.50,50.00,2.50,56.25,55.94,87.50
Architectural and engineering manager,Human resources manager,12.80,76.50,67.50,50.00,2.50,58.75,58.31,82.50
Sales manager,Training and development specialist,33.10,56.70,42.50,61.25,2.50,51.88,48.95,78.75
Facilities manager,Human resources worker,23.40,76.50,60.00,50.00,2.50,55.00,54.75,90.00
Web and digital interface designer,Marketing specialist,42.70,61.70,83.75,33.75,2.50,58.75,56.66,50.00
Property assessor,Accountant,34.20,57.00,50.00,55.00,2.50,52.50,51.78,95.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,55.00,55.00,2.50,55.00,54.75,90.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,48.75,2.50,49.38,48.14,98.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,57.50,91.25,2.50,74.38,73.16,51.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,15.21,2.38,57.61,56.05,15.21
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,93.06,50.00,2.38,71.53,70.50,56.95
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,50.00,2.27,62.50,61.93,75.00
Database administrator,Advertising sales agent,30.80,52.70,72.50,42.31,2.27,57.41,56.02,69.81
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,47.50,55.55,2.24,51.53,50.70,89.44
Chemical technician,Pharmacist,35.00,57.80,50.00,70.00,2.21,60.00,59.56,80.00
Logistician,Medical records specialist,38.70,88.90,55.00,54.84,2.12,54.92,54.71,90.16
Cutting worker,Laundry worker,31.10,74.50,65.00,50.00,2.08,57.50,57.19,85.00
Retail salesperson,Receptionist,49.20,89.10,59.52,50.00,2.04,54.76,54.57,90.47
Boiler operator,Filling machine operator,7.10,57.30,50.00,63.75,2.02,56.88,56.59,86.25
Facilities manager,Administrative services manager,23.40,74.00,55.00,50.00,1.88,52.50,52.41,95.00
Industrial production manager,Human resources worker,19.10,76.50,60.00,51.25,1.88,55.62,54.72,88.75
Facilities manager,Marketing specialist,23.40,61.70,58.75,50.00,1.88,54.38,54.21,91.25
Industrial production manager,Training and development specialist,19.10,56.70,56.25,50.00,1.88,53.12,53.01,93.75
Architectural and engineering manager,Human resources worker,12.80,76.50,85.00,50.00,1.88,67.50,66.84,65.00
Web and digital interface designer,Operations research analyst,42.70,55.00,87.50,26.25,1.88,56.88,55.45,38.75
Food service manager,Medical and health services manager,46.70,71.80,96.25,91.25,1.88,93.75,92.11,12.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,56.25,93.75,1.88,75.00,74.06,50.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,61.25,51.25,1.88,56.25,56.02,87.50
Logistician,Tutor,38.70,70.40,52.50,56.25,1.88,54.38,54.21,91.25
Retail salesperson,Cashier,49.20,69.80,52.38,50.00,1.75,51.19,51.15,97.62
Software quality tester,Insurance sales agent,44.10,54.90,75.00,50.00,1.61,62.50,62.09,75.00
Web developer,Insurance sales agent,19.40,54.90,96.25,50.00,1.61,73.12,71.94,53.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,77.50,58.70,1.59,68.10,67.02,63.80
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,56.25,50.00,1.58,53.12,53.02,93.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,52.17,1.58,51.09,51.05,97.83
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,55.55,44.65,1.56,50.10,48.62,89.09
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,1.56,50.00,49.22,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,52.00,1.54,51.00,50.97,98.00
Computer support specialist,File Clerk,26.20,76.00,85.00,54.00,1.54,69.50,66.98,49.00
Computer network architect,File Clerk,7.70,76.00,98.75,36.00,1.54,67.38,66.34,33.25
