occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,31.25,76.31,14.75,53.78,45.32,54.94
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,80.00,88.16,13.46,84.08,74.91,31.84
Network and computer systems administrator,Executive secretary,16.70,90.00,67.50,50.00,12.50,58.75,56.56,82.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,81.94,61.11,11.11,71.53,66.75,56.95
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,53.75,69.56,10.31,61.66,59.25,76.69
Construction manager,Social and human service assistant,10.60,75.30,61.25,91.25,10.00,76.25,71.00,47.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,60.00,85.53,8.33,72.77,65.44,36.98
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,7.50,100.00,8.21,53.75,49.20,7.50
Network and computer systems administrator,Compliance officer,16.70,51.80,71.25,48.75,8.12,60.00,57.52,77.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,75.00,52.17,7.14,63.59,61.64,72.83
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,60.00,46.05,7.05,53.02,49.52,70.27
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,71.25,91.25,6.88,81.25,76.95,37.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,61.25,78.75,5.62,70.00,67.75,60.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,61.25,50.00,5.55,55.62,55.00,88.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,53.75,62.50,5.36,58.12,57.26,83.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,55.00,64.28,5.14,59.64,58.65,80.72
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,71.25,60.00,5.00,65.62,64.06,68.75
Printing press operator,Sewing machine operator,24.70,70.70,50.00,60.00,5.00,55.00,54.50,90.00
Counter and rental clerk,Executive secretary,38.70,90.00,50.00,58.34,5.00,54.16,53.75,91.66
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,55.00,59.09,4.90,57.05,56.36,85.91
Materials engineer,Psychiatric technician,13.50,69.50,47.50,62.50,4.46,55.00,52.92,85.00
Web and digital interface designer,Social and community service manager,42.70,71.70,83.75,51.25,4.38,67.50,64.38,55.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,62.50,50.00,4.03,56.25,55.74,87.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,55.55,50.00,3.94,52.78,52.56,94.44
Materials engineer,Ophthalmic medical technician,13.50,73.70,47.50,68.18,3.92,57.84,55.58,79.32
Automotive service mechanic,Medical appliance technician,2.50,58.90,81.25,50.00,3.75,65.62,64.45,68.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,55.00,61.25,3.75,58.12,57.52,83.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,73.75,67.50,3.75,70.62,69.08,58.75
