occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Executive secretary,34.20,90.00,36.25,85.41,33.59,60.84,39.01,50.84
Aircraft pilot,Flight attendant,8.30,78.00,71.80,64.28,24.62,68.04,59.16,63.92
Counter and rental clerk,Executive secretary,38.70,90.00,68.75,77.09,18.75,72.91,64.33,54.16
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,33.75,75.00,18.59,54.38,45.00,45.99
Network and computer systems administrator,Executive secretary,16.70,90.00,71.25,50.00,14.85,60.62,57.47,78.75
Web and digital interface designer,Customer service representative,42.70,65.30,65.00,83.93,14.71,74.47,67.27,51.07
Occupational health and safety specialist,Customer service representative,17.90,65.30,85.00,89.28,14.71,87.15,76.22,25.72
Construction manager,Social and human service assistant,10.60,75.30,83.75,97.50,14.38,90.62,78.94,18.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,82.50,61.84,14.10,72.17,63.33,34.73
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,53.70,77.50,13.44,65.60,61.41,68.80
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,95.84,83.34,12.70,89.59,79.36,20.83
Property assessor,Social and community service manager,34.20,71.70,47.50,65.00,12.50,56.25,47.47,70.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,96.25,65.00,12.50,80.62,72.59,36.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,87.50,88.16,12.18,87.83,78.61,24.34
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,70.00,84.78,11.11,77.39,71.31,45.22
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,61.25,53.95,10.90,57.60,52.72,48.35
Construction and building inspector,Real estate broker,10.50,57.00,70.00,51.25,10.62,60.62,58.37,78.75
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,82.15,10.22,66.07,62.78,67.85
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,61.11,61.11,10.19,61.11,58.85,77.78
Construction manager,Supervisor of personal care and service workers,10.60,65.80,58.75,81.82,9.80,70.28,66.31,59.43
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,72.50,67.39,9.53,69.94,66.14,60.11
Food service manager,Fast food and counter worker,46.70,66.30,50.00,72.41,9.42,61.20,57.97,77.59
Web and digital interface designer,Insurance sales agent,42.70,54.90,77.50,56.82,8.87,67.16,64.11,65.68
Materials engineer,Ophthalmic medical technician,13.50,73.70,46.25,95.45,8.82,70.85,63.86,50.80
Cook,Food preparation worker,39.80,58.70,50.00,70.00,8.75,60.00,57.75,80.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,42.50,86.25,8.75,64.38,59.09,56.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,63.75,50.00,8.73,56.88,55.67,86.25
Materials engineer,Miscellaneous health technician,13.50,72.70,48.75,85.72,8.20,67.23,63.78,63.03
Cutting worker,Food preparation worker,31.10,58.70,50.00,70.00,8.12,60.00,58.38,80.00
Web developer,Customer service representative,19.40,65.30,50.00,69.64,8.09,59.82,58.23,80.36
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,76.25,77.28,7.84,76.76,72.56,46.48
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,72.22,80.00,7.46,76.11,72.22,47.78
Correctional officer,Public safety telecommunicator,33.90,78.20,46.88,90.79,7.41,68.83,65.29,56.09
Mechanical engineer,Miscellaneous health technician,10.10,72.70,51.25,83.34,7.38,67.29,64.74,65.41
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,70.00,67.39,7.14,68.69,66.03,62.61
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,92.50,93.42,7.05,92.96,86.81,14.08
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,88.16,7.05,69.08,66.39,61.84
