occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Executive secretary,34.20,90.00,37.50,77.09,21.87,57.29,42.87,60.41
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,32.50,77.63,16.66,55.07,45.59,47.24
Occupational health and safety specialist,Customer service representative,17.90,65.30,82.50,89.28,15.44,85.90,74.81,28.22
Aircraft pilot,Flight attendant,8.30,78.00,69.23,60.72,14.93,64.97,60.51,70.05
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,80.00,64.47,13.46,72.24,63.83,37.23
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,72.50,63.05,11.90,67.77,63.54,64.45
Web and digital interface designer,Customer service representative,42.70,65.30,62.50,83.93,11.77,73.22,67.75,53.57
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,75.00,72.72,11.77,73.86,68.25,52.27
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,88.75,90.79,11.54,89.77,80.59,20.46
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,83.93,10.22,66.97,63.49,66.07
Counter and rental clerk,Executive secretary,38.70,90.00,71.88,75.00,10.00,73.44,68.75,53.12
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,70.00,82.61,9.53,76.31,71.30,47.39
Construction manager,Supervisor of personal care and service workers,10.60,65.80,61.25,81.82,8.82,71.53,67.73,56.93
Materials engineer,Ophthalmic medical technician,13.50,73.70,46.25,90.91,8.82,68.58,62.26,55.34
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,66.66,59.26,8.34,62.97,60.80,74.08
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,62.50,53.95,8.33,58.22,54.27,39.48
Network and computer systems administrator,Executive secretary,16.70,90.00,67.50,50.00,7.81,58.75,57.38,82.50
Property assessor,Social and community service manager,34.20,71.70,48.75,65.00,7.50,56.88,50.77,73.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,96.25,63.75,7.50,80.00,75.17,37.50
Correctional officer,Public safety telecommunicator,33.90,78.20,46.88,89.47,7.41,68.17,64.72,57.40
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,66.25,76.09,7.14,71.17,66.86,53.31
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,47.50,90.79,7.05,69.14,65.10,51.71
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,59.26,76.25,6.71,67.75,65.37,64.49
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,80.95,6.55,65.47,63.45,69.05
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,88.16,6.41,69.08,66.64,61.84
Computer network architect,Public safety telecommunicator,7.70,78.20,46.25,97.37,6.41,71.81,66.89,48.88
Construction manager,Social and human service assistant,10.60,75.30,91.25,96.25,6.25,93.75,88.28,12.50
Construction and building inspector,Real estate broker,10.50,57.00,76.25,50.00,6.25,63.12,61.48,73.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,61.25,6.00,55.62,54.95,88.75
Database administrator,Customer service representative,30.80,65.30,50.00,66.07,5.88,58.03,57.09,83.93
Computer support specialist,Public safety telecommunicator,26.20,78.20,48.75,88.16,5.77,68.45,65.86,60.59
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,93.75,96.06,5.77,94.90,89.55,7.57
Web and digital interface designer,Insurance sales agent,42.70,54.90,71.25,56.82,5.64,64.03,62.45,71.93
Dishwasher,Food preparation worker,23.10,58.70,50.00,80.00,5.62,65.00,63.31,70.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,42.50,85.00,5.62,63.75,59.98,57.50
Web developer,Customer service representative,19.40,65.30,50.00,66.07,5.14,58.03,57.21,83.93
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,72.72,64.81,5.10,68.77,66.15,57.91
Logistician,Legal secretary,38.70,96.40,50.00,60.34,5.07,55.17,54.65,89.66
Materials engineer,Medical and health services manager,13.50,71.80,33.75,96.25,5.00,65.00,61.05,37.50
Cutting worker,Food preparation worker,31.10,58.70,50.00,63.75,5.00,56.88,56.19,86.25
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,52.50,90.79,4.49,71.64,68.78,56.71
Software developer,Insurance claims and policy processing clerk,20.20,80.10,51.25,56.58,4.49,53.91,53.56,92.17
