occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Receptionist,10.60,89.10,73.75,69.64,13.23,71.69,65.95,56.61
Aircraft pilot,Flight attendant,8.30,78.00,51.28,60.72,7.46,56.00,55.11,88.00
Logistician,Receptionist,38.70,89.10,50.00,71.43,6.62,60.72,59.30,78.57
Computer programmer,Receptionist,21.50,89.10,50.00,58.93,6.62,54.47,53.88,91.07
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,60.52,6.41,55.27,54.59,89.47
Web developer,Receptionist,19.40,89.10,50.00,60.72,5.88,55.36,54.73,89.28
Chiropractor,Massage therapist,41.10,83.70,50.00,77.28,5.64,63.63,62.09,72.72
Chief executive,Receptionist,30.60,89.10,50.00,58.93,5.14,54.47,54.01,91.07
Police officer,Public safety telecommunicator,14.40,78.20,52.50,69.73,5.13,61.12,59.98,77.77
Dentist,Pharmacist,39.50,57.80,50.00,71.25,5.13,60.62,59.53,78.75
Computer programmer,Legal secretary,21.50,96.40,50.00,55.17,5.07,52.59,52.33,94.83
Computer programmer,Paralegal,21.50,83.00,50.00,60.00,5.00,55.00,54.50,90.00
Chef,Baker,23.30,65.50,78.75,55.00,5.00,66.88,65.19,66.25
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,68.42,4.63,59.21,58.36,81.58
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,45.45,58.34,4.41,51.89,48.97,87.12
Construction manager,Real estate broker,10.60,57.00,58.75,51.25,4.38,55.00,54.56,90.00
Logistician,Legal secretary,38.70,96.40,50.00,55.17,4.35,52.59,52.36,94.83
Retail salesperson,Receptionist,49.20,89.10,88.09,55.36,4.08,71.72,69.95,56.55
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,68.18,3.92,59.09,58.38,81.82
Logistician,Paralegal,38.70,83.00,50.00,56.25,3.75,53.12,52.89,93.75
Food service manager,Nutritionist,46.70,86.30,55.00,50.00,3.75,52.50,52.31,95.00
Computer systems analyst,Legal secretary,37.80,96.40,50.00,53.45,3.62,51.73,51.60,96.55
Food service manager,Social and human service assistant,46.70,75.30,61.25,50.00,3.12,55.62,55.27,88.75
Civil engineer,Real estate broker,16.90,57.00,52.50,55.00,3.12,53.75,53.52,92.50
Computer support specialist,Receptionist,26.20,89.10,50.00,51.78,2.94,50.90,50.84,98.22
Surgeon,Biological scientist,20.00,55.00,50.00,50.00,2.94,50.00,50.00,100.00
Aerospace engineer,Biological scientist,15.20,55.00,52.50,62.16,2.60,57.33,56.95,85.34
Aerospace engineer,Medical scientist,15.20,51.80,50.00,55.27,2.56,52.63,52.49,94.73
Printing press operator,Sewing machine operator,24.70,70.70,50.00,91.25,2.50,70.62,69.59,58.75
Cutting worker,Sewing machine operator,31.10,70.70,50.00,67.50,2.50,58.75,58.31,82.50
Chemical engineer,Pharmacist,21.60,57.80,50.00,92.50,2.50,71.25,70.19,57.50
Chemical technician,Pharmacy technician,35.00,79.30,50.00,57.69,2.44,53.84,53.66,92.31
Information security analyst,Executive secretary,19.30,90.00,50.00,56.25,2.35,53.12,52.98,93.75
Database administrator,Receptionist,30.80,89.10,50.00,51.78,2.21,50.90,50.85,98.22
