occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Receptionist,10.60,89.10,83.75,76.78,23.53,80.27,66.03,39.47
Transportation service attendant,Flight attendant,23.40,78.00,50.00,75.00,19.81,62.50,57.55,75.00
Aircraft pilot,Flight attendant,8.30,78.00,60.26,76.78,18.66,68.52,61.61,62.96
Chief executive,Receptionist,30.60,89.10,62.50,64.28,16.91,63.39,58.87,73.22
Computer programmer,Receptionist,21.50,89.10,51.25,67.86,11.03,59.55,57.45,80.89
Logistician,Receptionist,38.70,89.10,47.50,73.22,10.29,60.36,56.88,74.28
Web developer,Customer service representative,19.40,65.30,50.00,69.64,8.82,59.82,58.09,80.36
Database administrator,Receptionist,30.80,89.10,51.25,57.14,8.82,54.20,53.45,91.61
Web developer,Receptionist,19.40,89.10,50.00,66.07,8.82,58.03,56.62,83.93
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,84.21,8.34,67.11,64.25,65.79
Computer programmer,Paralegal,21.50,83.00,50.00,65.00,8.12,57.50,56.28,85.00
Software developer,Customer service representative,20.20,65.30,50.00,66.07,8.09,58.03,56.73,83.93
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,62.50,59.38,8.04,60.94,59.18,78.12
Materials engineer,Medical records specialist,13.50,88.90,50.00,80.64,7.75,65.33,62.95,69.36
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,76.31,7.69,63.16,61.13,73.69
Construction manager,Real estate broker,10.60,57.00,62.50,53.75,7.50,58.12,56.91,83.75
Chef,Food batchmaker,23.30,55.70,61.25,50.00,7.50,55.62,54.78,88.75
Civil engineer,Real estate broker,16.90,57.00,55.00,60.00,7.50,57.50,56.38,85.00
Painter,Artist,10.40,51.60,61.43,50.00,7.33,55.72,54.88,88.57
Computer programmer,Legal secretary,21.50,96.40,50.00,56.89,6.52,53.45,53.00,93.11
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,58.75,56.25,6.25,57.50,56.56,85.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,61.25,58.75,6.25,60.00,58.75,80.00
Computer support specialist,Receptionist,26.20,89.10,50.00,55.36,5.88,52.68,52.37,94.64
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,61.84,5.77,55.92,55.24,88.16
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,71.43,5.74,60.72,59.48,78.57
Surgeon,Pharmacist,20.00,57.80,50.00,83.75,5.63,66.88,64.97,66.25
Information security analyst,Executive secretary,19.30,90.00,48.75,62.50,5.47,55.62,54.27,86.25
Aerospace engineer,Biological scientist,15.20,55.00,52.50,79.73,5.20,66.11,64.44,67.77
Surgeon,Biological scientist,20.00,55.00,50.00,59.46,5.14,54.73,54.24,90.54
Dentist,Pharmacist,39.50,57.80,50.00,68.75,5.13,59.38,58.41,81.25
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,56.25,5.00,53.12,52.81,93.75
Logistician,Paralegal,38.70,83.00,50.00,60.00,5.00,55.00,54.50,90.00
Counter and rental clerk,Executive secretary,38.70,90.00,53.12,54.16,5.00,53.65,53.28,92.71
Construction and building inspector,Real estate broker,10.50,57.00,80.00,50.00,5.00,65.00,63.50,70.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,58.93,4.41,54.47,54.07,91.07
Cutting worker,Sewing machine operator,31.10,70.70,50.00,83.75,4.38,66.88,64.98,66.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,50.00,72.72,3.92,61.37,60.47,77.28
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,57.50,50.00,3.75,53.75,53.47,92.50
Police officer,Probation officer,14.40,57.40,61.25,50.00,3.75,55.62,55.20,88.75
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,59.46,3.67,54.73,54.38,90.54
Logistician,Medical records specialist,38.70,88.90,50.00,62.91,3.52,56.45,55.99,87.09
Surgeon,Dental assistant,20.00,92.80,50.00,61.54,3.41,55.77,55.38,88.46
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,66.66,3.33,58.34,57.78,83.34
Chemical engineer,Medical assistant,21.60,88.80,50.00,97.62,3.28,73.81,72.25,52.38
Mechanical engineer,Medical scientist,10.10,51.80,50.00,56.58,3.21,53.29,53.08,93.42
Computer network architect,File Clerk,7.70,76.00,50.00,50.00,3.08,50.00,50.00,100.00
Retail salesperson,Receptionist,49.20,89.10,92.85,53.57,3.06,73.22,71.80,53.58
Database administrator,Customer service representative,30.80,65.30,51.25,55.36,2.94,53.30,53.11,93.39
Computer systems manager,Receptionist,27.70,89.10,51.25,50.00,2.94,50.62,50.59,98.75
Mechanical engineer,Graphic designer,10.10,54.70,51.25,51.35,2.60,51.30,51.23,97.40
