occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Receptionist,10.60,89.10,83.75,80.36,18.38,82.06,70.27,35.89
Chief executive,Receptionist,30.60,89.10,66.25,60.72,16.18,63.48,59.12,73.03
Aircraft pilot,Flight attendant,8.30,78.00,65.39,76.78,15.67,71.09,64.47,57.83
Transportation service attendant,Flight attendant,23.40,78.00,50.00,71.43,12.27,60.72,58.09,78.57
Counter and rental clerk,Executive secretary,38.70,90.00,53.12,58.34,8.75,55.73,54.73,88.54
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,62.50,59.38,8.04,60.94,59.18,78.12
Materials engineer,Medical records specialist,13.50,88.90,50.00,82.26,7.75,66.13,63.63,67.74
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,61.25,62.50,7.50,61.88,60.09,76.25
Web developer,Customer service representative,19.40,65.30,50.00,71.43,7.36,60.72,59.14,78.57
Computer programmer,Receptionist,21.50,89.10,52.50,67.86,7.36,60.18,58.68,79.64
Software developer,Customer service representative,20.20,65.30,50.00,67.86,6.62,58.93,57.74,82.14
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,75.00,5.77,62.50,61.06,75.00
Computer programmer,Paralegal,21.50,83.00,50.00,66.25,5.62,58.12,57.21,83.75
Database administrator,Receptionist,30.80,89.10,51.25,58.93,5.14,55.09,54.56,89.82
Web developer,Receptionist,19.40,89.10,50.00,71.43,5.14,60.72,59.61,78.57
Computer systems manager,Receptionist,27.70,89.10,53.75,50.00,5.14,51.88,51.68,96.25
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,82.90,5.13,66.44,64.76,67.10
Retail salesperson,Receptionist,49.20,89.10,85.72,51.78,5.10,68.75,66.84,62.50
Computer programmer,Legal secretary,21.50,96.40,50.00,56.89,5.07,53.45,53.10,93.11
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,56.25,5.00,53.12,52.81,93.75
Construction manager,Real estate broker,10.60,57.00,58.75,55.00,5.00,56.88,56.19,86.25
Painter,Artist,10.40,51.60,60.00,50.00,4.67,55.00,54.53,90.00
Computer support specialist,Receptionist,26.20,89.10,50.00,58.93,4.41,54.47,54.07,91.07
Logistician,Receptionist,38.70,89.10,47.50,76.78,4.41,62.14,59.92,70.72
Surgeon,Pharmacist,20.00,57.80,50.00,81.25,4.22,65.62,64.31,68.75
Information security analyst,Executive secretary,19.30,90.00,48.75,60.41,3.91,54.59,53.49,88.34
Lawyer,Mental health counselor,39.50,74.60,61.25,50.00,3.75,55.62,55.20,88.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,56.25,56.25,3.75,56.25,55.78,87.50
Logistician,Paralegal,38.70,83.00,50.00,60.00,3.75,55.00,54.62,90.00
Construction and building inspector,Real estate broker,10.50,57.00,78.75,50.00,3.75,64.38,63.30,71.25
Civil engineer,Real estate broker,16.90,57.00,52.50,61.25,3.75,56.88,56.36,86.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,62.50,3.67,56.25,55.79,87.50
Chemical engineer,Medical assistant,21.60,88.80,50.00,97.62,3.28,73.81,72.25,52.38
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,63.16,3.21,56.58,56.16,86.84
Police officer,Public safety telecommunicator,14.40,78.20,58.75,50.00,3.21,54.38,54.09,91.25
Food service manager,Social and human service assistant,46.70,75.30,62.50,50.00,3.12,56.25,55.86,87.50
Computer support specialist,Executive secretary,26.20,90.00,50.00,58.34,3.12,54.16,53.91,91.66
Database administrator,Customer service representative,30.80,65.30,51.25,55.36,2.94,53.30,53.11,93.39
Dentist,Dental assistant,39.50,92.80,51.31,61.54,2.94,56.42,56.05,87.15
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,58.11,2.94,54.05,53.81,91.89
Logistician,Medical records specialist,38.70,88.90,50.00,62.91,2.81,56.45,56.09,87.09
Aerospace engineer,Medical scientist,15.20,51.80,50.00,73.69,2.56,61.84,61.23,76.31
Software developer,Public relations specialist,20.20,76.20,50.00,53.75,2.50,51.88,51.78,96.25
Cutting worker,Sewing machine operator,31.10,70.70,50.00,82.50,2.50,66.25,65.44,67.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,57.50,50.00,2.50,53.75,53.56,92.50
Police officer,Probation officer,14.40,57.40,60.00,50.00,2.50,55.00,54.75,90.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,71.43,2.46,60.72,60.19,78.57
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,55.00,50.00,2.38,52.50,52.38,95.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,50.00,56.52,2.38,53.26,53.10,93.48
Computer network architect,File Clerk,7.70,76.00,50.00,50.00,2.31,50.00,50.00,100.00
Surgeon,Dental assistant,20.00,92.80,50.00,61.54,2.27,55.77,55.51,88.46
Web and digital interface designer,Customer service representative,42.70,65.30,50.00,57.14,2.21,53.57,53.41,92.86
Software quality tester,Customer service representative,44.10,65.30,50.00,57.14,2.21,53.57,53.41,92.86
Surgeon,Biological scientist,20.00,55.00,50.00,59.46,2.21,54.73,54.52,90.54
Logistician,Legal secretary,38.70,96.40,50.00,56.89,2.17,53.45,53.30,93.11
Computer systems analyst,Legal secretary,37.80,96.40,50.00,51.73,2.17,50.86,50.83,98.28
Occupational health and safety specialist,Order clerk,17.90,58.30,51.25,60.94,2.08,56.09,55.84,87.81
Pest control worker,Housekeeping cleaner,5.10,88.40,51.47,63.75,2.02,57.61,57.30,84.78
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,51.25,54.55,1.96,52.90,52.78,94.20
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,72.72,1.96,61.37,60.92,77.28
Mechanical engineer,Biological scientist,10.10,55.00,50.00,58.11,1.95,54.05,53.90,91.89
Aerospace engineer,Biological scientist,15.20,55.00,51.25,77.03,1.95,64.14,63.59,71.72
