occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,73.75,22.41,34.05,48.08,32.23,48.66
Dentist,Dental assistant,39.50,92.80,71.06,38.46,27.45,54.75,45.01,67.41
Lawyer,Paralegal,39.50,83.00,72.50,31.25,26.88,51.88,39.22,58.75
Chief executive,Receptionist,30.60,89.10,78.75,53.58,26.47,66.16,54.93,56.97
Aircraft pilot,Flight attendant,8.30,78.00,89.75,78.57,24.62,84.16,67.10,31.69
Database administrator,Legal secretary,30.80,96.40,71.25,67.24,23.91,69.25,60.04,61.51
Computer support specialist,Executive secretary,26.20,90.00,58.75,79.16,22.65,68.96,58.91,57.09
Dentist,Dental hygienist,39.50,95.70,63.16,50.00,21.95,56.58,51.57,86.84
Computer network architect,Legal secretary,7.70,96.40,82.50,62.07,21.02,72.28,62.92,55.43
Chief executive,Legal secretary,30.60,96.40,73.75,37.93,21.01,55.84,47.13,64.18
Computer systems analyst,Legal secretary,37.80,96.40,76.25,60.34,20.29,68.30,60.18,60.91
Computer systems manager,Legal secretary,27.70,96.40,71.25,62.07,20.29,66.66,59.90,66.68
Logistician,Legal secretary,38.70,96.40,53.75,72.41,18.11,63.08,56.22,66.34
Computer programmer,Legal secretary,21.50,96.40,92.50,67.24,18.11,79.87,69.05,40.26
Network and computer systems administrator,Executive secretary,16.70,90.00,87.50,66.66,17.19,77.09,67.78,45.84
Transportation service attendant,Flight attendant,23.40,78.00,64.00,82.15,16.98,73.07,65.23,53.85
Food service manager,Nutritionist,46.70,86.30,73.75,70.00,16.25,71.88,64.77,56.25
Counter and rental clerk,Receptionist,38.70,89.10,81.25,69.64,15.91,75.44,67.35,49.11
Computer systems analyst,Executive secretary,37.80,90.00,63.75,62.50,15.62,63.12,58.27,71.25
Computer support specialist,Receptionist,26.20,89.10,83.75,73.22,15.44,78.48,68.61,35.89
Property assessor,Executive secretary,34.20,90.00,42.50,81.25,14.84,61.88,53.88,61.25
Surgeon,Dental assistant,20.00,92.80,69.36,50.00,14.78,59.67,56.82,80.64
Database administrator,Receptionist,30.80,89.10,81.25,80.36,13.23,80.81,72.65,38.39
Surgeon,Medical assistant,20.00,88.80,61.29,42.85,12.50,52.08,48.31,81.56
Computer systems manager,Receptionist,27.70,89.10,72.50,78.57,12.50,75.53,68.59,45.36
Web developer,Receptionist,19.40,89.10,88.75,78.57,11.76,83.66,75.31,29.11
Computer systems manager,Executive secretary,27.70,90.00,57.50,75.00,11.71,66.25,61.17,62.50
Postal service mail carrier,Postal service clerk,34.70,54.10,85.41,68.42,11.63,76.92,70.36,40.90
Management analyst,Human resources worker,46.60,76.50,78.75,42.50,11.25,60.62,54.60,63.75
Counter and rental clerk,Executive secretary,38.70,90.00,84.38,91.66,11.25,88.02,79.47,23.96
Chief executive,Real estate broker,30.60,57.00,83.75,53.75,11.25,68.75,62.66,52.50
Database administrator,Executive secretary,30.80,90.00,52.50,83.34,10.94,67.91,62.34,59.16
Surgeon,Nurse practitioner,20.00,89.80,58.06,47.62,10.58,52.84,50.16,86.33
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,56.82,76.19,10.46,66.50,61.23,57.90
Personal financial advisor,School psychologist,32.60,87.90,67.50,51.56,10.41,59.53,57.55,80.94
Information security analyst,Executive secretary,19.30,90.00,72.50,56.25,10.15,64.38,61.45,71.25
Chief executive,Loan officer,30.60,51.60,70.00,47.44,10.12,58.72,55.72,77.44
Chief executive,Fundraiser,30.60,74.90,65.00,45.00,10.00,55.00,51.50,80.00
Chemical technician,Pharmacy technician,35.00,79.30,67.86,100.00,9.76,83.93,77.31,32.14
Personal financial advisor,Mental health counselor,32.60,74.60,83.75,47.50,9.38,65.62,62.06,63.75
Cost estimator,Executive secretary,17.70,90.00,48.75,66.66,9.37,57.71,54.79,79.59
Software developer,Customer service representative,20.20,65.30,73.75,73.22,8.82,73.48,68.81,49.47
Computer programmer,Paralegal,21.50,83.00,90.00,82.50,8.75,86.25,79.91,27.50
Chief executive,Entertainment and recreation manager,30.60,50.10,93.75,40.54,8.44,67.15,61.33,46.79
Police officer,Public safety telecommunicator,14.40,78.20,61.25,90.79,8.34,76.02,71.69,47.96
Chemical technician,Medical assistant,35.00,88.80,83.93,78.57,8.16,81.25,76.15,37.50
Personal financial advisor,Lodging manager,32.60,61.60,90.00,50.00,8.12,70.00,64.47,50.00
Director,Interior designer,43.60,85.30,72.50,53.75,8.12,63.12,60.53,73.75
Web developer,Customer service representative,19.40,65.30,71.25,75.00,8.09,73.12,68.38,45.18
Computer network architect,Billing and posting clerk,7.70,91.40,75.00,71.74,7.93,73.37,69.66,53.26
Personal financial advisor,Travel agent,32.60,79.70,97.50,47.91,7.81,72.71,69.00,50.41
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,78.75,64.47,7.69,71.62,67.09,51.52
Architectural and engineering manager,Human resources worker,12.80,76.50,86.25,45.00,7.50,65.62,61.44,58.75
Chemical engineer,Medical assistant,21.60,88.80,57.50,85.72,7.38,71.61,68.42,56.78
Logistician,Receptionist,38.70,89.10,63.75,82.15,7.36,72.94,69.57,54.10
Computer programmer,Receptionist,21.50,89.10,95.00,80.36,7.36,87.67,81.85,21.07
Web developer,Payroll and timekeeping clerk,19.40,88.20,67.50,69.56,7.14,68.53,65.89,62.94
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,86.25,65.22,7.14,75.73,72.06,48.53
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,90.00,39.19,7.14,64.59,61.09,49.19
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,67.50,51.25,6.88,59.38,57.51,78.75
Civil engineer,Real estate broker,16.90,57.00,83.75,70.00,6.88,76.88,73.18,46.25
Surgeon,Medical records specialist,20.00,88.90,66.13,72.58,6.46,69.35,65.77,54.84
Web developer,Public relations specialist,19.40,76.20,76.25,58.75,6.25,67.50,65.31,65.00
Chief executive,Lodging manager,30.60,61.60,91.25,46.25,6.25,68.75,65.83,55.00
Materials engineer,Psychiatric technician,13.50,69.50,71.25,71.88,6.25,71.56,68.86,56.88
Computer systems manager,File Clerk,27.70,76.00,70.00,68.00,6.16,69.00,66.66,62.00
Web and digital interface designer,Customer service representative,42.70,65.30,82.50,73.22,5.88,77.85,74.17,40.72
Computer network architect,Graphic designer,7.70,54.70,66.25,58.11,5.84,62.18,59.88,73.14
Personal financial advisor,Real estate broker,32.60,57.00,60.00,55.00,5.62,57.50,56.45,77.50
Lawyer,Public relations specialist,39.50,76.20,78.75,50.00,5.62,64.38,62.31,71.25
Web developer,Real estate broker,19.40,57.00,87.50,70.00,5.62,78.75,75.52,42.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,60.00,53.75,5.62,56.88,56.10,86.25
Computer systems manager,Lodging manager,27.70,61.60,81.25,80.00,5.62,80.62,77.18,38.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,61.25,65.22,5.55,63.23,61.77,73.53
Surgeon,Surgical technologist,20.00,76.90,53.23,50.00,5.41,51.62,51.44,96.78
Chemical technician,Phlebotomist,35.00,90.30,92.85,66.66,5.41,79.76,76.55,40.48
Computer network architect,File Clerk,7.70,76.00,92.50,74.00,5.38,83.25,79.67,33.50
Software quality tester,Advertising sales agent,44.10,52.70,60.00,50.00,5.30,55.00,54.47,90.00
Emergency medical technician,Medical assistant,39.40,88.80,66.66,52.38,5.13,59.52,58.55,80.95
Software developer,Marketing specialist,20.20,61.70,78.75,48.75,5.00,63.75,61.88,70.00
Financial and investment analyst,Human resources manager,43.90,76.50,85.00,43.75,5.00,64.38,61.16,58.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,63.75,63.75,5.00,63.75,62.38,72.50
Lawyer,Compliance officer,39.50,51.80,61.25,53.75,5.00,57.50,56.75,85.00
Police officer,Probation officer,14.40,57.40,75.00,63.75,5.00,69.38,66.91,53.75
Surgeon,Pharmacist,20.00,57.80,69.36,91.25,4.93,80.30,77.31,39.39
Materials engineer,Medical records specialist,13.50,88.90,73.75,80.64,4.93,77.20,74.52,45.61
Software developer,Insurance sales agent,20.20,54.90,93.75,50.00,4.84,71.88,69.76,56.25
Cost estimator,Insurance sales agent,17.70,54.90,58.75,50.00,4.84,54.38,53.95,91.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,76.25,56.52,4.76,66.39,64.83,67.23
Computer support specialist,Billing and posting clerk,26.20,91.40,62.50,65.22,4.76,63.86,62.54,72.28
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,86.11,74.08,4.76,80.09,77.22,39.81
Pest control worker,Housekeeping cleaner,5.10,88.40,77.94,70.00,4.73,73.97,71.70,52.06
Chief executive,Executive secretary,30.60,90.00,56.25,47.91,4.68,52.09,51.08,91.66
Computer support specialist,File Clerk,26.20,76.00,82.50,60.00,4.62,71.25,69.29,57.50
Web developer,Advertising sales agent,19.40,52.70,78.75,53.84,4.54,66.30,64.81,67.41
Chiropractor,Physical therapist assistant,41.10,68.70,53.75,53.34,4.54,53.54,53.22,92.91
Web developer,Insurance claims and policy processing clerk,19.40,80.10,68.75,53.95,4.49,61.35,59.75,72.04
Computer network architect,Loan officer,7.70,51.60,86.25,52.56,4.43,69.41,67.69,61.19
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.45,62.50,4.41,66.47,65.03,67.05
Management analyst,Marketing specialist,46.60,61.70,55.00,48.75,4.38,51.88,51.07,93.75
Web and digital interface designer,Marketing specialist,42.70,61.70,77.50,47.50,4.38,62.50,60.86,70.00
Financial and investment analyst,Marketing specialist,43.90,61.70,86.25,46.25,4.38,66.25,63.91,60.00
Postsecondary teacher,Mental health counselor,46.60,74.60,81.25,47.50,4.38,64.38,62.55,63.75
Construction manager,Real estate broker,10.60,57.00,96.25,68.75,4.38,82.50,79.66,35.00
Cook,Food preparation worker,39.80,58.70,67.50,51.25,4.38,59.38,58.55,81.25
Chef,Food preparation worker,23.30,58.70,88.75,45.00,4.38,66.88,64.79,53.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,63.89,50.00,4.31,56.95,56.34,86.11
Postsecondary teacher,School psychologist,46.60,87.90,60.00,50.00,4.17,55.00,53.96,90.00
Lawyer,School psychologist,39.50,87.90,83.75,50.00,4.17,66.88,65.47,66.25
Web developer,Insurance sales agent,19.40,54.90,88.75,50.00,4.03,69.38,67.81,61.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,62.50,58.70,3.97,60.60,59.76,78.81
Chemical engineer,Ophthalmic medical technician,21.60,73.70,58.75,86.37,3.92,72.56,70.79,54.88
Web developer,Graphic designer,19.40,54.70,53.75,59.46,3.90,56.61,56.09,86.79
Aerospace engineer,Biological scientist,15.20,55.00,81.25,89.19,3.90,85.22,82.47,29.56
Web developer,Loan interviewer,19.40,76.90,78.75,56.00,3.85,67.38,66.04,65.25
Computer systems analyst,File Clerk,37.80,76.00,78.75,62.00,3.85,70.38,68.33,56.75
Software developer,Advertising sales agent,20.20,52.70,78.75,51.92,3.79,65.34,64.17,69.33
Architectural and engineering manager,Human resources manager,12.80,76.50,80.00,48.75,3.75,64.38,62.82,68.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,80.00,47.50,3.75,63.75,61.78,67.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,93.75,50.00,3.75,71.88,70.23,56.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,92.50,76.25,3.75,84.38,81.80,31.25
Database administrator,Customer service representative,30.80,65.30,61.25,73.22,3.67,67.23,65.97,65.53
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,66.07,3.57,58.03,57.46,83.93
Cutting worker,Order clerk,31.10,58.30,61.25,95.31,3.47,78.28,76.31,43.44
Personal financial advisor,Tax preparer,32.60,66.30,60.00,56.76,3.25,58.38,57.84,83.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,72.50,50.00,3.21,61.25,59.93,66.97
Aerospace engineer,Medical scientist,15.20,51.80,82.50,82.90,3.21,82.69,80.60,34.60
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,62.50,60.87,3.17,61.69,60.95,76.63
Computer systems manager,Billing and posting clerk,27.70,91.40,60.00,76.09,3.17,68.05,66.90,63.91
Lawyer,Loan officer,39.50,51.60,83.75,44.87,3.17,64.31,62.47,61.12
Management analyst,Public relations manager,46.60,66.40,53.75,50.00,3.12,51.88,51.76,96.25
Management analyst,Human resources manager,46.60,76.50,58.75,48.75,3.12,53.75,53.48,90.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,68.75,51.25,3.12,60.00,59.38,80.00
