occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,57.90,66.66,29.27,62.28,47.09,62.28
Lawyer,Legal secretary,39.50,96.40,85.00,22.41,28.98,53.70,37.60,37.41
Computer systems manager,Executive secretary,27.70,90.00,51.25,89.59,28.12,70.41,52.89,41.66
Database administrator,Executive secretary,30.80,90.00,52.50,89.59,26.56,71.04,54.66,45.41
Computer network architect,Legal secretary,7.70,96.40,77.50,62.07,25.36,69.78,59.75,60.43
Computer systems manager,Legal secretary,27.70,96.40,71.25,63.80,23.91,67.52,57.94,62.45
Computer programmer,Legal secretary,21.50,96.40,90.00,70.69,23.91,80.34,65.83,39.31
Database administrator,Legal secretary,30.80,96.40,66.25,65.52,23.19,65.89,57.02,63.23
Counter and rental clerk,Receptionist,38.70,89.10,84.38,67.86,22.73,76.11,64.25,47.77
Lawyer,Paralegal,39.50,83.00,81.25,28.75,21.88,55.00,42.82,47.50
Network and computer systems administrator,Executive secretary,16.70,90.00,83.75,87.50,21.09,85.62,70.59,28.75
Logistician,Legal secretary,38.70,96.40,55.00,68.97,21.02,61.98,53.33,63.53
Computer systems analyst,Legal secretary,37.80,96.40,73.75,63.80,21.02,68.77,60.18,59.95
Counter and rental clerk,Executive secretary,38.70,90.00,90.62,89.59,20.00,90.10,73.27,13.54
Computer systems analyst,Executive secretary,37.80,90.00,63.75,68.75,19.53,66.25,58.64,65.00
Computer support specialist,Executive secretary,26.20,90.00,53.75,89.59,19.53,71.66,61.91,51.66
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,76.25,48.75,18.75,62.50,53.78,60.00
Aircraft pilot,Flight attendant,8.30,78.00,97.44,85.72,18.66,91.57,75.53,13.28
Dentist,Dental assistant,39.50,92.80,73.69,34.62,18.62,54.15,46.06,58.30
Chief executive,Legal secretary,30.60,96.40,88.75,34.48,17.39,61.62,51.51,42.28
Property assessor,Executive secretary,34.20,90.00,45.00,83.34,17.19,64.16,55.55,61.66
Surgeon,Dental assistant,20.00,92.80,64.52,50.00,17.05,57.26,53.82,85.48
Computer support specialist,Receptionist,26.20,89.10,78.75,76.78,16.91,77.77,67.78,40.90
Chief executive,Executive secretary,30.60,90.00,77.50,50.00,16.41,63.75,58.37,68.33
Industrial production manager,Administrative services manager,19.10,74.00,43.75,82.50,16.25,63.12,54.55,53.75
Dentist,Physician assistant,39.50,68.80,36.84,63.75,16.02,50.30,41.56,70.46
Cost estimator,Executive secretary,17.70,90.00,46.25,77.09,15.62,61.66,54.63,66.66
Web developer,Customer service representative,19.40,65.30,71.25,92.85,15.44,82.06,70.50,23.40
Transportation service attendant,Flight attendant,23.40,78.00,56.00,92.85,15.10,74.43,64.95,31.15
Web developer,Payroll and timekeeping clerk,19.40,88.20,77.50,78.26,15.08,77.88,69.47,44.24
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.25,61.84,14.74,69.05,61.84,61.91
Software developer,Customer service representative,20.20,65.30,76.25,91.07,13.97,83.66,73.25,26.61
Architectural and engineering manager,Administrative services manager,12.80,74.00,77.50,67.50,13.75,72.50,66.31,55.00
Web developer,Public relations specialist,19.40,76.20,77.50,78.75,13.75,78.12,70.39,43.75
Computer systems manager,Compliance officer,27.70,51.80,47.50,87.50,13.75,67.50,59.34,45.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,73.75,60.53,13.46,67.14,60.33,63.09
Computer network architect,Public safety telecommunicator,7.70,78.20,71.25,98.69,13.46,84.97,75.56,30.06
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,65.91,61.25,12.90,63.58,60.08,72.84
Counter and rental clerk,Postal service clerk,38.70,54.10,68.75,84.21,12.86,76.48,68.33,47.04
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,72.22,12.69,61.73,56.63,66.53
Management analyst,Human resources worker,46.60,76.50,93.75,22.50,12.50,58.12,49.78,28.75
Web developer,Receptionist,19.40,89.10,90.00,80.36,12.50,85.17,75.78,26.07
Surgeon,Medical records specialist,20.00,88.90,67.74,46.77,12.09,57.25,52.47,75.81
Purchasing manager,Administrative services manager,47.70,74.00,33.75,57.50,11.88,45.62,39.02,76.25
Software developer,Public relations specialist,20.20,76.20,75.00,76.25,11.88,75.62,69.54,48.75
Software developer,Insurance underwriter,20.20,56.90,75.00,83.75,11.88,79.38,72.40,41.25
Computer systems manager,Receptionist,27.70,89.10,77.50,80.36,11.77,78.93,72.12,42.14
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,78.75,96.06,11.54,87.40,78.48,22.70
Architectural and engineering manager,Human resources worker,12.80,76.50,91.25,36.25,11.25,63.75,55.73,45.00
Computer programmer,Paralegal,21.50,83.00,88.75,88.75,11.25,88.75,80.03,22.50
Database administrator,Receptionist,30.80,89.10,81.25,80.36,11.03,80.81,73.87,35.89
Web developer,Loan interviewer,19.40,76.90,83.75,70.00,10.77,76.88,71.09,46.25
Counter and rental clerk,Cashier,38.70,69.80,43.75,93.06,10.58,68.41,62.45,38.20
Surgeon,Medical assistant,20.00,88.80,56.45,50.00,10.57,53.23,49.84,93.55
Software developer,Insurance sales agent,20.20,54.90,82.50,54.55,10.48,68.53,64.64,62.95
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,86.84,10.46,90.30,81.42,14.14
Emergency medical technician,Physician assistant,39.40,68.80,52.77,95.00,10.34,73.89,67.78,35.55
Database administrator,Customer service representative,30.80,65.30,63.75,92.85,10.29,78.31,72.05,40.90
Computer systems manager,File Clerk,27.70,76.00,77.50,82.00,10.00,79.75,73.80,40.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,53.03,75.92,10.00,64.48,60.20,64.98
Actor,Author,47.00,53.80,67.50,87.50,10.00,77.50,71.28,35.00
Materials engineer,Medical records specialist,13.50,88.90,78.75,87.09,9.86,82.92,76.43,34.16
Web developer,Advertising sales agent,19.40,52.70,76.25,59.62,9.85,67.94,64.40,64.13
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,45.00,68.52,9.71,56.76,50.96,76.48
Software developer,Accountant,20.20,57.00,78.75,90.00,9.38,84.38,77.93,31.25
