occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,57.90,66.66,25.61,62.28,49.75,62.28
Database administrator,Executive secretary,30.80,90.00,53.75,89.59,22.66,71.66,57.67,44.16
Computer systems manager,Executive secretary,27.70,90.00,50.00,89.59,22.66,69.79,55.31,37.91
Computer systems manager,Legal secretary,27.70,96.40,70.00,68.97,22.46,69.48,58.54,56.03
Network and computer systems administrator,Executive secretary,16.70,90.00,81.25,89.59,21.09,85.41,69.57,24.16
Lawyer,Legal secretary,39.50,96.40,86.25,22.41,20.29,54.33,41.99,36.16
Purchasing manager,Administrative services manager,47.70,74.00,30.00,63.75,20.00,46.88,37.09,66.25
Counter and rental clerk,Executive secretary,38.70,90.00,90.62,87.50,20.00,89.06,72.62,15.62
Database administrator,Legal secretary,30.80,96.40,65.00,68.97,18.84,66.98,59.03,58.53
Computer programmer,Legal secretary,21.50,96.40,90.00,72.41,18.84,81.20,69.45,37.59
Computer support specialist,Executive secretary,26.20,90.00,53.75,89.59,18.75,71.66,61.68,49.16
Counter and rental clerk,Receptionist,38.70,89.10,84.38,69.64,18.18,77.01,67.19,45.98
Lawyer,Paralegal,39.50,83.00,82.50,30.00,17.50,56.25,45.81,47.50
Computer network architect,Legal secretary,7.70,96.40,78.75,65.52,17.39,72.14,64.44,55.73
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.25,59.21,17.30,67.73,58.61,54.28
Facilities manager,Human resources manager,23.40,76.50,35.00,78.75,16.88,56.88,48.08,51.25
Logistician,Legal secretary,38.70,96.40,51.25,70.69,16.67,60.97,54.53,60.56
Dentist,Dental assistant,39.50,92.80,72.37,34.62,16.66,53.50,46.75,49.30
Computer systems analyst,Executive secretary,37.80,90.00,61.25,75.00,16.41,68.12,60.24,56.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,73.75,57.89,16.03,65.82,58.95,60.47
Computer systems analyst,Legal secretary,37.80,96.40,75.00,63.80,15.94,69.39,63.02,58.70
Architectural and engineering manager,Administrative services manager,12.80,74.00,76.25,71.25,15.62,73.75,65.50,50.00
Chief executive,Executive secretary,30.60,90.00,77.50,52.08,15.62,64.80,59.33,66.25
Software developer,Customer service representative,20.20,65.30,77.50,91.07,15.44,84.28,72.67,25.36
Dentist,Physician assistant,39.50,68.80,36.84,63.75,15.39,50.30,42.10,70.46
Computer support specialist,File Clerk,26.20,76.00,87.50,76.00,15.38,81.75,71.70,36.50
Actor,Author,47.00,53.80,71.25,83.75,15.00,77.50,67.84,35.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,74.08,14.93,62.03,54.60,60.92
Surgeon,Dental assistant,20.00,92.80,62.91,50.00,14.78,56.45,54.55,87.09
Computer systems manager,Compliance officer,27.70,51.80,43.75,87.50,14.38,65.62,56.32,41.25
Web developer,Customer service representative,19.40,65.30,75.00,92.85,13.97,83.93,73.00,19.65
Industrial production manager,Administrative services manager,19.10,74.00,40.00,85.00,13.75,62.50,54.47,45.00
Property assessor,Executive secretary,34.20,90.00,46.25,85.41,13.29,65.84,59.60,58.34
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,61.36,79.16,13.23,70.27,62.48,41.29
Operation manager,Compliance officer,37.10,51.80,46.25,73.75,13.12,60.00,54.16,72.50
Software developer,Public relations specialist,20.20,76.20,77.50,80.00,13.12,78.75,71.20,42.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,45.00,64.81,12.68,54.91,47.64,80.19
