occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,80.77,85.72,37.31,83.24,58.44,33.52
Computer network architect,Legal secretary,7.70,96.40,75.00,63.80,35.51,69.39,55.62,61.20
Property assessor,Executive secretary,34.20,90.00,28.75,85.41,32.81,57.09,37.34,43.34
Computer systems analyst,Legal secretary,37.80,96.40,72.50,63.80,31.16,68.14,56.84,63.70
Computer programmer,Legal secretary,21.50,96.40,82.50,67.24,28.98,74.87,60.45,50.26
Computer systems manager,Receptionist,27.70,89.10,67.50,73.22,25.00,70.36,60.18,59.28
Computer systems manager,Legal secretary,27.70,96.40,72.50,62.07,24.64,67.28,58.77,65.43
Network and computer systems administrator,Executive secretary,16.70,90.00,85.00,66.66,23.44,75.84,63.73,48.34
Logistician,Legal secretary,38.70,96.40,57.50,70.69,20.29,64.09,58.38,71.81
Counter and rental clerk,Executive secretary,38.70,90.00,68.75,93.75,20.00,81.25,68.75,37.50
Counter and rental clerk,Receptionist,38.70,89.10,68.75,75.00,19.32,71.88,63.42,56.25
Computer support specialist,Receptionist,26.20,89.10,73.75,69.64,19.12,71.69,63.40,56.61
Computer systems manager,File Clerk,27.70,76.00,68.75,70.00,18.46,69.38,62.22,61.25
Chief executive,Receptionist,30.60,89.10,63.75,71.43,18.38,67.59,61.12,64.82
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,68.18,72.22,18.34,70.20,62.30,59.60
Computer network architect,File Clerk,7.70,76.00,68.75,80.00,17.69,74.38,65.75,51.25
Database administrator,Legal secretary,30.80,96.40,65.00,56.89,17.39,60.95,57.14,78.11
Computer support specialist,Executive secretary,26.20,90.00,58.75,68.75,17.19,63.75,59.02,72.50
Information security analyst,Executive secretary,19.30,90.00,56.25,66.66,15.62,61.46,57.10,74.59
Computer systems manager,Executive secretary,27.70,90.00,60.00,64.59,15.62,62.29,58.45,75.41
Computer systems analyst,Executive secretary,37.80,90.00,60.00,70.84,15.62,65.41,60.60,69.16
Computer programmer,Paralegal,21.50,83.00,87.50,62.50,15.62,75.00,67.19,50.00
Database administrator,Receptionist,30.80,89.10,65.00,75.00,14.71,70.00,64.12,60.00
Computer network architect,Billing and posting clerk,7.70,91.40,71.25,63.05,14.29,67.14,62.25,65.70
Construction manager,Receptionist,10.60,89.10,92.50,82.15,13.97,87.32,76.89,25.35
Computer programmer,Receptionist,21.50,89.10,86.25,80.36,13.97,83.31,74.00,33.39
