occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Legal secretary,21.50,96.40,75.00,74.14,35.51,74.57,57.12,50.86
Computer systems analyst,Legal secretary,37.80,96.40,70.00,67.24,34.06,68.62,55.94,62.76
Computer network architect,Legal secretary,7.70,96.40,72.50,68.97,34.06,70.73,56.61,58.53
Property assessor,Executive secretary,34.20,90.00,35.00,83.34,32.03,59.16,38.80,51.66
Computer systems manager,Legal secretary,27.70,96.40,66.25,65.52,26.09,65.89,57.59,68.23
Network and computer systems administrator,Executive secretary,16.70,90.00,75.00,77.09,25.78,76.04,62.62,47.91
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,60.60,77.78,24.17,69.19,57.06,52.52
Logistician,Legal secretary,38.70,96.40,53.75,70.69,23.19,62.22,54.20,68.06
Dentist,Physician assistant,39.50,68.80,25.00,77.50,23.08,51.25,40.64,47.50
Aircraft pilot,Flight attendant,8.30,78.00,85.90,87.50,22.39,86.70,70.27,26.60
Computer systems manager,Receptionist,27.70,89.10,66.25,75.00,21.32,70.62,61.83,58.75
Facilities manager,Administrative services manager,23.40,74.00,40.00,72.50,20.00,56.25,47.11,67.50
Information security analyst,Executive secretary,19.30,90.00,52.50,79.16,19.53,65.84,57.19,63.34
Counter and rental clerk,Receptionist,38.70,89.10,71.88,76.78,19.32,74.33,64.93,51.34
Counter and rental clerk,Executive secretary,38.70,90.00,59.38,97.91,18.75,78.65,66.86,36.46
Computer systems analyst,Executive secretary,37.80,90.00,52.50,79.16,18.75,65.84,58.44,63.34
Database administrator,Receptionist,30.80,89.10,66.25,80.36,18.38,73.31,64.34,53.39
Computer programmer,Paralegal,21.50,83.00,73.75,67.50,18.12,70.62,63.15,58.75
Computer support specialist,Executive secretary,26.20,90.00,55.00,83.34,17.97,69.16,62.28,61.66
Computer systems manager,Executive secretary,27.70,90.00,53.75,79.16,17.96,66.46,59.31,64.59
Database administrator,Legal secretary,30.80,96.40,61.25,60.34,17.39,60.80,57.04,78.41
Cost estimator,Executive secretary,17.70,90.00,47.50,81.25,17.19,64.38,55.90,66.25
Transportation service attendant,Flight attendant,23.40,78.00,58.00,76.78,16.98,67.39,61.48,65.22
Chief executive,Receptionist,30.60,89.10,83.75,67.86,16.91,75.81,67.08,48.39
Computer programmer,Receptionist,21.50,89.10,88.75,82.15,16.18,85.44,73.98,29.10
Computer network architect,File Clerk,7.70,76.00,68.75,78.00,16.16,73.38,65.83,53.25
Dentist,Dental hygienist,39.50,95.70,36.84,100.00,15.86,68.42,56.00,36.84
Sales manager,Administrative services manager,33.10,74.00,46.25,67.50,15.62,56.88,51.19,78.75
Industrial production manager,Administrative services manager,19.10,74.00,51.25,68.75,15.62,60.00,55.71,77.50
Software developer,Customer service representative,20.20,65.30,82.50,76.78,15.44,79.64,69.67,37.15
Computer systems manager,File Clerk,27.70,76.00,77.50,64.00,15.38,70.75,64.36,58.50
Chief executive,Legal secretary,30.60,96.40,68.75,51.73,15.22,60.24,56.30,76.07
Computer network architect,Billing and posting clerk,7.70,91.40,67.50,67.39,15.08,67.44,62.19,65.11
Computer support specialist,Receptionist,26.20,89.10,65.00,71.43,14.71,68.22,62.86,63.57
Web developer,Receptionist,19.40,89.10,81.25,76.78,13.97,79.02,70.91,41.97
Chief executive,Fundraiser,30.60,74.90,76.25,42.50,13.75,59.38,53.70,66.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,59.09,70.00,13.71,64.55,60.55,70.91
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,75.00,66.66,13.49,70.83,63.46,50.01
Retail salesperson,Receptionist,49.20,89.10,92.85,85.72,13.27,89.28,78.86,21.43
Chiropractor,Physical therapist assistant,41.10,68.70,42.50,70.00,12.72,56.25,47.77,72.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.92,65.62,12.71,70.78,64.50,58.45
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,94.44,70.37,12.70,82.41,74.17,35.19
Surgeon,Pharmacist,20.00,57.80,62.91,90.00,12.68,76.45,69.75,47.09
Information security analyst,Public relations specialist,19.30,76.20,61.25,65.00,12.50,63.12,59.38,73.75
Construction manager,Real estate broker,10.60,57.00,93.75,63.75,12.50,78.75,71.56,42.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,87.50,45.00,12.50,66.25,59.69,55.00
Logistician,Paralegal,38.70,83.00,57.50,71.25,11.88,64.38,60.96,71.25
Chemical engineer,Medical and health services manager,21.60,71.80,71.25,73.75,11.88,72.50,67.16,55.00
Web developer,Customer service representative,19.40,65.30,82.50,66.07,11.77,74.28,67.66,47.86
Database administrator,Customer service representative,30.80,65.30,77.50,57.14,11.76,67.32,62.77,65.36
Database administrator,Executive secretary,30.80,90.00,50.00,75.00,11.72,62.50,58.98,75.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,54.55,75.00,11.54,64.78,60.82,70.45
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,97.50,82.61,11.11,90.06,81.00,19.89
Web developer,Payroll and timekeeping clerk,19.40,88.20,70.00,58.70,11.11,64.35,61.16,71.31
Occupational health and safety specialist,Customer service representative,17.90,65.30,90.00,91.07,11.03,90.53,81.59,18.93
Dentist,Dental assistant,39.50,92.80,43.42,73.08,10.79,58.25,53.00,70.34
Financial and investment analyst,Human resources manager,43.90,76.50,86.25,37.50,10.62,61.88,55.46,51.25
Food service manager,Nutritionist,46.70,86.30,73.75,68.75,10.62,71.25,66.73,57.50
Surgeon,Medical assistant,20.00,88.80,41.94,57.14,10.58,49.54,43.89,84.79
Web and digital interface designer,Customer service representative,42.70,65.30,90.00,69.65,10.29,79.82,72.96,36.79
Emergency medical technician,Medical assistant,39.40,88.80,58.33,66.66,10.25,62.50,58.76,69.44
Chiropractor,Physical therapist,41.10,67.50,45.00,83.34,10.20,64.16,58.24,61.66
Software developer,Public relations specialist,20.20,76.20,66.25,66.25,10.00,66.25,63.00,67.50
Logistician,Compliance officer,38.70,51.80,47.50,77.50,10.00,62.50,58.36,67.50
Computer systems analyst,File Clerk,37.80,76.00,75.00,74.00,10.00,74.50,69.60,51.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,35.00,77.78,9.70,56.39,50.27,57.22
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,85.00,88.16,9.62,86.58,79.55,26.84
Computer support specialist,Billing and posting clerk,26.20,91.40,65.00,69.56,9.53,67.28,63.47,65.44
Management analyst,Human resources worker,46.60,76.50,73.75,41.25,9.38,57.50,53.59,67.50
Photographer,Artist,48.50,51.60,60.00,70.00,9.38,65.00,60.88,57.50
Computer support specialist,File Clerk,26.20,76.00,83.75,78.00,9.23,80.88,74.88,38.25
Surgeon,Dental assistant,20.00,92.80,66.13,50.00,9.09,58.06,56.60,83.87
Cutting worker,Order clerk,31.10,58.30,73.75,76.56,9.03,75.16,70.61,49.69
Software developer,Insurance claims and policy processing clerk,20.20,80.10,78.75,43.42,8.97,61.09,57.27,64.67
Security guard,Compliance officer,24.90,51.80,70.37,70.00,8.96,70.19,66.57,59.63
Construction manager,Receptionist,10.60,89.10,98.75,85.72,8.82,92.23,84.78,15.53
Logistician,Receptionist,38.70,89.10,50.00,85.72,8.82,67.86,62.66,54.28
