occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Legal secretary,7.70,96.40,67.50,70.69,21.02,69.09,61.07,61.81
Network and computer systems administrator,Executive secretary,16.70,90.00,75.00,79.16,16.41,77.09,68.19,45.84
Computer programmer,Legal secretary,21.50,96.40,70.00,82.76,15.21,76.38,68.35,47.24
Counter and rental clerk,Receptionist,38.70,89.10,68.75,85.72,14.78,77.23,69.19,45.53
Computer systems analyst,Legal secretary,37.80,96.40,68.75,72.41,14.49,70.58,64.61,58.84
Facilities manager,Administrative services manager,23.40,74.00,35.00,77.50,14.38,56.25,48.34,57.50
Information security analyst,Executive secretary,19.30,90.00,52.50,81.25,14.06,66.88,60.82,61.25
Computer systems manager,Legal secretary,27.70,96.40,63.75,67.24,13.77,65.50,61.23,69.01
Dentist,Physician assistant,39.50,68.80,23.68,72.50,13.46,48.09,42.44,51.19
Aircraft pilot,Flight attendant,8.30,78.00,87.18,87.50,13.44,87.34,77.31,25.32
Computer systems analyst,Executive secretary,37.80,90.00,52.50,79.16,13.28,65.84,60.30,63.34
Cost estimator,Executive secretary,17.70,90.00,46.25,83.34,13.28,64.79,58.40,62.91
Computer programmer,Receptionist,21.50,89.10,87.50,83.93,13.23,85.72,76.26,28.57
Transportation service attendant,Flight attendant,23.40,78.00,62.00,75.00,13.21,68.50,63.62,63.00
Sales manager,Administrative services manager,33.10,74.00,42.50,75.00,13.12,58.75,54.20,67.50
Software developer,Public relations specialist,20.20,76.20,66.25,70.00,13.12,68.12,63.37,63.75
Software developer,Customer service representative,20.20,65.30,82.50,80.36,12.50,81.42,72.86,33.57
Property assessor,Executive secretary,34.20,90.00,35.00,87.50,12.50,61.25,53.22,47.50
Computer systems manager,Executive secretary,27.70,90.00,53.75,81.25,12.50,67.50,62.48,62.50
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,97.91,12.50,77.08,69.42,39.59
Logistician,Legal secretary,38.70,96.40,50.00,79.31,12.32,64.66,58.91,55.69
Industrial production manager,Administrative services manager,19.10,74.00,48.75,75.00,11.88,61.88,56.80,66.25
Computer support specialist,Receptionist,26.20,89.10,70.00,78.57,11.77,74.28,68.57,51.43
Computer systems manager,Receptionist,27.70,89.10,66.25,80.36,11.77,73.31,67.82,53.39
Chief executive,Receptionist,30.60,89.10,80.00,75.00,11.77,77.50,71.03,45.00
Database administrator,Receptionist,30.80,89.10,70.00,80.36,11.76,75.18,68.89,49.64
Computer support specialist,File Clerk,26.20,76.00,83.75,80.00,11.54,81.88,74.24,36.25
Computer programmer,Paralegal,21.50,83.00,77.50,72.50,11.25,75.00,69.38,50.00
Web and digital interface designer,Customer service representative,42.70,65.30,90.00,73.22,11.03,81.60,73.70,33.22
Computer support specialist,Executive secretary,26.20,90.00,55.00,87.50,10.93,71.25,66.03,55.00
Actor,Author,47.00,53.80,48.75,73.75,10.62,61.25,58.02,70.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,78.75,46.05,10.25,62.40,57.30,67.31
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,81.48,65.62,10.17,73.56,67.86,52.89
Logistician,Compliance officer,38.70,51.80,47.50,78.75,10.00,63.12,57.96,61.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,56.06,75.00,10.00,65.53,61.89,68.94
Computer systems manager,File Clerk,27.70,76.00,77.50,76.00,10.00,76.75,71.40,46.50
Chemical engineer,Medical and health services manager,21.60,71.80,73.75,71.25,10.00,72.50,68.00,55.00
Dentist,Dental hygienist,39.50,95.70,36.84,66.66,9.76,51.76,44.14,70.18
Counter and rental clerk,File Clerk,38.70,76.00,50.00,70.00,9.76,60.00,56.09,80.00
Cutting worker,Laundry worker,31.10,74.50,56.25,84.38,9.72,70.31,66.36,59.38
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,97.50,82.61,9.53,90.06,82.27,19.89
Database administrator,Legal secretary,30.80,96.40,55.00,62.07,9.42,58.53,56.92,82.93
Chief executive,Legal secretary,30.60,96.40,63.75,53.45,9.42,58.60,56.98,82.80
Financial and investment analyst,Human resources manager,43.90,76.50,91.25,36.25,9.38,63.75,57.91,45.00
Database administrator,Executive secretary,30.80,90.00,48.75,79.16,9.37,63.96,60.13,69.59
Computer network architect,File Clerk,7.70,76.00,70.00,82.00,9.23,76.00,71.20,48.00
Chiropractor,Physical therapist,41.10,67.50,42.50,83.34,9.18,62.91,56.23,59.16
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,63.63,88.89,9.17,76.27,70.59,35.35
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,85.72,9.09,67.86,64.61,64.28
Chiropractor,Physical therapist assistant,41.10,68.70,41.25,70.00,9.09,55.62,49.27,71.25
Security guard,Compliance officer,24.90,51.80,85.19,68.75,8.96,76.97,72.14,46.06
Management analyst,Human resources worker,46.60,76.50,77.50,37.50,8.75,57.50,52.09,60.00
Painting worker,Artist,11.30,51.60,50.00,93.75,8.75,71.88,67.28,38.75
Chemical technician,Pharmacy technician,35.00,79.30,58.93,80.77,8.54,69.85,66.46,60.30
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,85.00,86.84,8.34,85.92,79.94,28.16
Retail salesperson,Receptionist,49.20,89.10,92.85,92.85,8.16,92.85,85.86,14.29
Web developer,Public relations specialist,19.40,76.20,75.00,65.00,8.12,70.00,66.75,60.00
Computer systems manager,Compliance officer,27.70,51.80,55.00,62.50,8.12,58.75,57.33,82.50
Construction manager,Real estate broker,10.60,57.00,95.00,65.00,8.12,80.00,75.12,40.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.00,71.74,7.93,70.87,67.56,58.26
Surgeon,Medical assistant,20.00,88.80,40.33,61.91,7.69,51.11,48.69,78.42
Chemical technician,Ophthalmic medical technician,35.00,73.70,83.93,81.82,7.69,82.88,77.81,34.25
Emergency medical technician,Medical assistant,39.40,88.80,58.33,73.81,7.69,66.07,62.59,62.30
Industrial production manager,Accountant,19.10,57.00,60.00,70.00,7.50,65.00,62.31,70.00
Web developer,Receptionist,19.40,89.10,81.25,78.57,7.36,79.91,75.51,40.18
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,53.12,7.36,57.12,56.07,85.77
Web developer,Customer service representative,19.40,65.30,85.00,69.65,7.35,77.32,72.56,41.79
Surgeon,Medical records specialist,20.00,88.90,64.52,53.23,7.26,58.87,57.59,82.26
Web developer,Payroll and timekeeping clerk,19.40,88.20,75.00,58.70,7.14,66.85,64.44,66.31
Computer systems analyst,Billing and posting clerk,37.80,91.40,60.00,63.05,7.14,61.52,59.27,76.95
Computer support specialist,Billing and posting clerk,26.20,91.40,67.50,73.91,7.14,70.70,67.28,58.59
Computer systems analyst,Public safety telecommunicator,37.80,78.20,56.25,97.37,7.05,76.81,72.32,41.38
Computer network architect,Public safety telecommunicator,7.70,78.20,60.00,96.06,7.05,78.03,74.08,43.95
Personal financial advisor,School psychologist,32.60,87.90,62.50,50.00,6.95,56.25,55.38,87.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,60.00,6.88,80.00,75.88,40.00
Surgeon,Dental assistant,20.00,92.80,66.13,50.00,6.82,58.06,56.97,83.87
Software quality tester,Customer service representative,44.10,65.30,58.75,73.22,6.62,65.98,63.37,68.03
Database administrator,Customer service representative,30.80,65.30,81.25,60.72,6.62,70.98,67.78,58.03
Computer support specialist,Public safety telecommunicator,26.20,78.20,60.00,96.06,6.41,78.03,74.36,41.45
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,73.61,77.78,6.35,75.69,71.19,37.50
Computer systems manager,Billing and posting clerk,27.70,91.40,70.00,63.05,6.35,66.52,64.42,66.95
Facilities manager,Public relations manager,23.40,66.40,50.00,58.75,6.25,54.38,53.26,91.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,78.75,45.00,6.25,61.88,58.41,63.75
Information security analyst,Public relations specialist,19.30,76.20,66.25,65.00,6.25,65.62,63.67,68.75
Software developer,Insurance underwriter,20.20,56.90,78.75,52.50,6.25,65.62,63.67,68.75
Computer programmer,Tutor,21.50,70.40,81.25,51.25,6.25,66.25,64.22,67.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,77.28,85.00,6.17,81.14,77.30,37.73
Chemical technician,Medical assistant,35.00,88.80,64.28,95.24,6.12,79.76,76.12,40.48
Emergency medical technician,Physician assistant,39.40,68.80,72.22,60.00,6.04,66.11,64.16,67.78
Surgeon,Biological scientist,20.00,55.00,64.52,63.52,5.88,64.02,62.37,71.97
Materials engineer,Ophthalmic medical technician,13.50,73.70,43.75,100.00,5.88,71.88,66.36,43.75
Counter and rental clerk,Postal service clerk,38.70,54.10,59.38,50.00,5.71,54.69,51.57,90.62
