occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Executive secretary,34.20,90.00,30.00,85.41,37.50,57.71,34.67,44.59
Chiropractor,Physical therapist assistant,41.10,68.70,55.00,60.00,24.55,57.50,44.92,67.50
Surgeon,Surgical technologist,20.00,76.90,62.90,33.34,24.32,48.12,38.20,44.08
Counter and rental clerk,Executive secretary,38.70,90.00,62.50,77.09,23.75,69.79,59.63,60.41
Surgeon,Nurse practitioner,20.00,89.80,58.06,54.77,23.07,56.41,48.99,72.73
Chiropractor,Massage therapist,41.10,83.70,53.75,84.09,21.77,68.92,54.38,23.07
Logistician,Legal secretary,38.70,96.40,50.00,67.24,21.74,58.62,51.15,72.76
Computer network architect,Legal secretary,7.70,96.40,58.75,70.69,21.74,64.72,58.32,70.56
Computer programmer,Legal secretary,21.50,96.40,56.25,70.69,21.74,63.47,57.62,73.06
Construction manager,Supervisor of personal care and service workers,10.60,65.80,82.50,50.00,20.59,66.25,59.56,67.50
Surgeon,Medical assistant,20.00,88.80,69.35,54.76,20.20,62.06,51.50,45.62
Construction manager,Receptionist,10.60,89.10,66.25,73.22,19.86,69.73,61.89,60.53
Surgeon,Dental assistant,20.00,92.80,69.35,61.54,19.32,65.45,56.44,58.19
Computer systems manager,Legal secretary,27.70,96.40,58.75,67.24,18.84,62.99,57.56,74.01
Aircraft pilot,Flight attendant,8.30,78.00,93.59,85.72,16.42,89.66,75.12,4.86
Chiropractor,Physical therapist,41.10,67.50,42.50,88.89,16.32,65.69,55.54,18.61
Computer systems analyst,Legal secretary,37.80,96.40,55.00,67.24,15.94,61.12,57.58,77.76
Counter and rental clerk,Receptionist,38.70,89.10,62.50,67.86,15.91,65.18,60.35,69.64
Construction manager,Social and human service assistant,10.60,75.30,81.25,50.00,15.62,65.62,60.74,68.75
Computer programmer,Receptionist,21.50,89.10,65.00,67.86,15.44,66.43,61.36,67.14
Counter and rental clerk,Cashier,38.70,69.80,40.62,79.16,15.38,59.89,52.73,42.71
Lawyer,Legal secretary,39.50,96.40,95.00,24.14,15.21,59.57,50.19,29.14
Transportation service attendant,Flight attendant,23.40,78.00,36.00,87.50,15.10,61.75,53.61,20.93
Construction manager,Medical and health services manager,10.60,71.80,62.50,87.50,15.00,75.00,67.50,50.00
Logistician,Receptionist,38.70,89.10,52.50,66.07,14.71,59.28,55.06,76.43
Dentist,Dental hygienist,39.50,95.70,51.31,50.00,14.64,50.66,44.52,52.20
Retail salesperson,Receptionist,49.20,89.10,90.47,69.64,14.29,80.06,71.47,39.88
Database administrator,Legal secretary,30.80,96.40,48.75,67.24,13.77,57.99,55.03,81.51
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,82.50,59.38,13.39,70.94,65.33,58.12
Computer systems manager,Receptionist,27.70,89.10,61.25,67.86,13.23,64.56,60.70,70.89
Surgeon,Medical scientist,20.00,51.80,79.03,80.27,13.04,79.64,71.25,34.25
Web developer,Receptionist,19.40,89.10,72.50,67.86,12.50,70.18,65.14,59.64
Logistician,Paralegal,38.70,83.00,46.25,77.50,11.88,61.88,57.22,66.25
Database administrator,Receptionist,30.80,89.10,52.50,67.86,11.77,60.18,57.78,79.64
Dentist,Dental assistant,39.50,92.80,67.11,34.62,11.77,50.86,47.81,59.82
Chief executive,Receptionist,30.60,89.10,57.50,62.50,11.77,60.00,57.64,80.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,54.55,50.00,11.37,52.27,51.76,95.45
Painter,Artist,10.40,51.60,71.42,42.50,11.34,56.96,50.69,53.22
Surgeon,Physician assistant,20.00,68.80,70.97,50.00,11.27,60.48,54.56,63.30
Computer support specialist,Receptionist,26.20,89.10,51.25,66.07,11.03,58.66,56.75,82.68
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.00,59.21,10.89,67.11,63.38,65.79
Chemical technician,Phlebotomist,35.00,90.30,67.86,72.22,10.81,70.03,64.44,48.81
Chemical engineer,Medical assistant,21.60,88.80,65.00,71.43,10.65,68.22,64.34,63.57
Construction manager,Real estate broker,10.60,57.00,63.75,61.25,10.62,62.50,59.84,75.00
Computer programmer,Paralegal,21.50,83.00,53.75,81.25,10.62,67.50,63.78,65.00
Postal service mail carrier,Postal service clerk,34.70,54.10,83.33,60.53,10.46,71.93,65.22,46.71
Refractory machinery mechanic,Filling machine operator,3.90,57.30,39.06,97.50,10.41,68.28,60.84,32.19
