occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Executive secretary,34.20,90.00,31.25,75.00,18.75,53.12,42.28,56.25
Counter and rental clerk,Cashier,38.70,69.80,43.75,70.84,14.42,57.29,51.64,60.41
Counter and rental clerk,Receptionist,38.70,89.10,56.25,67.86,13.63,62.05,58.77,75.89
Construction manager,Supervisor of personal care and service workers,10.60,65.80,72.50,50.00,11.77,61.25,58.61,77.50
Surgeon,Dental assistant,20.00,92.80,62.90,61.54,11.36,62.22,58.09,64.64
Chiropractor,Physical therapist,41.10,67.50,36.25,88.89,11.22,62.57,55.42,24.86
Chiropractor,Physical therapist assistant,41.10,68.70,53.75,53.34,10.91,53.54,46.92,85.41
Chiropractor,Massage therapist,41.10,83.70,51.25,88.63,10.48,69.94,63.31,35.12
Construction manager,Social and human service assistant,10.60,75.30,65.00,50.00,10.00,57.50,56.00,85.00
Emergency medical technician,Respiratory therapist,39.40,62.40,44.45,100.00,10.00,72.22,65.00,27.77
Surgeon,Medical assistant,20.00,88.80,62.90,52.38,9.62,57.64,53.39,67.20
Surgeon,Nurse practitioner,20.00,89.80,53.23,59.52,9.62,56.38,53.28,80.80
Surgeon,Surgical technologist,20.00,76.90,61.29,33.34,9.46,47.31,45.27,72.05
Logistician,Paralegal,38.70,83.00,46.25,73.75,9.38,60.00,56.87,72.50
Web developer,Receptionist,19.40,89.10,58.75,71.43,8.82,65.09,62.42,69.82
Computer systems manager,Receptionist,27.70,89.10,55.00,64.28,8.82,59.64,57.94,80.72
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,40.91,66.66,8.82,53.79,50.14,74.25
Dentist,Dental hygienist,39.50,95.70,50.00,50.00,8.54,50.00,46.81,58.78
Database administrator,Receptionist,30.80,89.10,50.00,64.28,8.09,57.14,55.98,85.72
Computer programmer,Legal secretary,21.50,96.40,50.00,67.24,7.97,58.62,57.24,82.76
Stocker,Order clerk,36.50,58.30,41.94,71.88,7.93,56.91,52.94,70.06
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,52.50,69.73,7.69,61.12,59.41,77.77
Transportation service attendant,Flight attendant,23.40,78.00,32.00,87.50,7.55,59.75,56.05,28.50
Computer programmer,Paralegal,21.50,83.00,50.00,80.00,7.50,65.00,62.75,70.00
Aircraft pilot,Flight attendant,8.30,78.00,97.44,87.50,6.71,92.47,86.77,15.06
Computer support specialist,Receptionist,26.20,89.10,50.00,62.50,6.62,56.25,55.42,87.50
Logistician,Receptionist,38.70,89.10,50.00,73.22,6.62,61.61,59.45,74.28
Lawyer,Legal secretary,39.50,96.40,85.00,32.76,6.53,58.88,54.87,47.76
Computer network architect,Legal secretary,7.70,96.40,50.00,65.52,6.52,57.76,56.74,84.48
Counter and rental clerk,Order clerk,38.70,58.30,25.00,71.88,6.25,48.44,45.96,53.12
Cutting worker,Laundry worker,31.10,74.50,60.00,96.88,6.25,78.44,74.20,27.50
Retail salesperson,Receptionist,49.20,89.10,83.34,69.64,6.12,76.49,73.25,47.02
Pest control worker,Housekeeping cleaner,5.10,88.40,55.89,83.75,6.08,69.81,66.12,54.48
Dentist,Dental assistant,39.50,92.80,56.58,38.46,5.88,47.52,46.33,81.88
Construction manager,Receptionist,10.60,89.10,55.00,73.22,5.88,64.11,62.45,71.78
Computer programmer,Receptionist,21.50,89.10,51.25,71.43,5.88,61.34,60.01,77.32
Chief executive,Receptionist,30.60,89.10,51.25,57.14,5.88,54.20,53.70,91.61
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,38.63,78.57,5.82,58.61,56.24,60.06
Electrical and electronics engineer,Biological scientist,11.60,55.00,65.15,79.73,5.71,72.44,69.88,55.12
Surgeon,Physician assistant,20.00,68.80,62.91,46.25,5.63,54.58,52.09,83.34
Surgeon,Pharmacist,20.00,57.80,79.03,93.75,5.63,86.39,82.05,24.72
Cutting worker,Filling machine operator,31.10,57.30,42.50,87.50,5.62,65.00,61.81,50.00
Actor,Author,47.00,53.80,52.50,80.00,5.62,66.25,64.35,65.00
Director,Interior designer,43.60,85.30,56.25,71.25,5.62,63.75,62.20,72.50
Cutting worker,Order clerk,31.10,58.30,61.25,78.12,5.55,69.69,67.50,60.62
Building cleaner,Housekeeping cleaner,38.70,88.40,53.03,66.25,5.48,59.64,56.76,56.63
Surgeon,Biological scientist,20.00,55.00,85.48,71.62,5.14,78.56,75.61,42.89
Computer network architect,Public safety telecommunicator,7.70,78.20,50.00,81.58,5.13,65.79,64.17,68.42
Logistician,Legal secretary,38.70,96.40,46.25,55.17,5.07,50.71,48.47,91.08
Industrial production manager,Administrative services manager,19.10,74.00,46.25,55.00,5.00,50.62,49.23,91.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,71.25,5.00,60.62,59.56,78.75
Counter and rental clerk,Executive secretary,38.70,90.00,56.25,64.59,5.00,60.41,59.38,79.16
First-line supervisor of security workers,Probation officer,22.50,57.40,43.75,67.50,5.00,55.62,53.80,76.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,48.44,88.75,4.86,68.59,66.71,59.69
Web developer,Payroll and timekeeping clerk,19.40,88.20,55.00,54.35,4.76,54.67,54.23,90.65
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,61.25,60.87,4.76,61.06,60.01,77.88
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,78.75,50.00,4.54,64.38,63.07,71.25
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,67.86,4.54,58.93,58.12,82.14
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,58.75,53.95,4.49,56.35,55.78,87.31
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,72.37,4.49,61.19,60.18,77.63
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,48.75,75.00,4.49,61.88,60.28,73.75
Web developer,Customer service representative,19.40,65.30,55.00,57.14,4.41,56.07,55.53,87.86
Industrial production manager,Financial manager,19.10,56.20,42.50,72.50,4.38,57.50,54.77,70.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,47.50,53.75,4.38,50.62,47.62,83.75
Computer systems manager,Legal secretary,27.70,96.40,56.25,55.17,4.35,55.71,55.22,88.58
Counter and rental clerk,Postal service clerk,38.70,54.10,62.50,81.58,4.29,72.04,69.31,49.67
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,47.73,60.00,4.03,53.87,52.75,87.72
Surgeon,Medical records specialist,20.00,88.90,74.19,51.62,4.03,62.91,61.87,74.19
Painter,Artist,10.40,51.60,68.57,45.00,4.00,56.78,55.02,76.43
Network and computer systems administrator,Executive secretary,16.70,90.00,52.50,56.25,3.90,54.38,54.03,91.25
Materials engineer,Biological scientist,13.50,55.00,47.50,60.81,3.90,54.16,53.17,86.69
Police officer,Public safety telecommunicator,14.40,78.20,96.25,44.73,3.85,70.50,67.78,43.22
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,65.62,58.70,3.84,62.16,60.25,75.68
Lawyer,Paralegal,39.50,83.00,90.00,21.25,3.75,55.62,53.54,31.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,78.75,3.75,64.38,63.30,71.25
Mechanical engineer,Filling machine operator,10.10,57.30,51.25,73.75,3.75,62.50,61.56,75.00
Lawyer,Real estate broker,39.50,57.00,95.00,55.00,3.75,75.00,73.12,50.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,56.25,85.00,3.75,70.62,69.08,58.75
Cutting worker,Sewing machine operator,31.10,70.70,26.25,100.00,3.75,63.12,60.76,23.75
Civil engineer,Real estate broker,16.90,57.00,51.25,60.00,3.75,55.62,55.20,88.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,55.00,69.64,3.67,62.32,61.41,75.36
Chemical technician,Medical and health services manager,35.00,71.80,50.00,81.25,3.67,65.62,64.47,68.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,61.25,56.25,3.57,58.75,58.12,82.50
Postal service mail carrier,Postal service clerk,34.70,54.10,77.09,52.63,3.49,64.86,62.97,65.02
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,57.58,50.00,3.41,53.79,53.53,92.42
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,50.00,65.62,3.39,57.81,57.28,84.38
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,59.38,3.33,53.79,52.74,88.84
Retail salesperson,Real estate broker,49.20,57.00,88.09,60.00,3.28,74.05,72.47,51.91
Chemical engineer,Biological scientist,21.60,55.00,48.75,54.05,3.25,51.40,50.05,94.69
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,71.06,3.21,60.52,59.85,78.94
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,66.25,58.70,3.17,62.48,61.68,75.06
Cost estimator,Real estate broker,17.70,57.00,51.25,57.50,3.12,54.38,54.10,91.25
Food service manager,Medical and health services manager,46.70,71.80,77.50,72.50,3.12,75.00,73.10,47.50
Web developer,Real estate broker,19.40,57.00,52.50,56.25,3.12,54.38,54.10,91.25
Chemical engineer,Medical appliance technician,21.60,58.90,63.75,53.75,3.12,58.75,58.20,82.50
Construction manager,Medical and health services manager,10.60,71.80,52.50,80.00,3.12,66.25,65.23,67.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,96.25,22.50,3.12,59.38,57.11,26.25
Materials engineer,Filling machine operator,13.50,57.30,50.00,67.50,3.12,58.75,58.20,82.50
Director,Mental health counselor,43.60,74.60,56.25,51.25,3.12,53.75,53.52,92.50
Chef,Food preparation worker,23.30,58.70,98.75,20.00,3.12,59.38,57.47,16.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,66.25,50.00,2.94,58.12,57.64,83.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,55.00,54.55,2.94,54.77,54.49,90.45
Surgeon,Medical scientist,20.00,51.80,85.48,72.37,2.90,78.92,77.25,42.14
Computer systems analyst,Legal secretary,37.80,96.40,50.00,56.89,2.90,53.45,53.25,93.11
Surgeon,Miscellaneous health technician,20.00,72.70,72.58,52.38,2.88,62.48,61.76,75.04
Electrical and electronics engineer,Medical scientist,11.60,51.80,54.55,81.58,2.81,68.06,67.05,63.88
Dentist,Physician assistant,39.50,68.80,52.63,55.00,2.56,53.81,53.62,92.37
Dentist,Pharmacist,39.50,57.80,68.42,95.00,2.56,81.71,79.85,36.58
Sales manager,Human resources worker,33.10,76.50,66.25,47.50,2.50,56.88,55.96,81.25
Industrial production manager,Accountant,19.10,57.00,46.25,72.50,2.50,59.38,57.89,71.25
