occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Fundraiser,32.60,74.90,77.50,27.50,21.25,52.50,41.58,37.50
Dentist,Dental hygienist,39.50,95.70,46.05,100.00,17.07,73.03,60.64,1.31
Lawyer,Paralegal,39.50,83.00,61.25,45.00,15.62,53.12,44.73,31.25
Surgeon,Medical assistant,20.00,88.80,25.80,85.72,15.38,55.76,45.88,33.64
Surgeon,Surgical technologist,20.00,76.90,80.64,33.34,12.16,56.99,49.91,23.12
Computer systems manager,Legal secretary,27.70,96.40,72.50,74.13,11.60,73.32,67.72,49.91
Computer programmer,Graphic designer,21.50,54.70,66.25,70.27,10.39,68.26,63.44,58.28
Computer systems manager,Billing and posting clerk,27.70,91.40,67.50,45.65,10.31,56.58,52.91,78.15
Computer systems manager,Receptionist,27.70,89.10,73.75,73.22,10.29,73.48,67.61,45.89
Computer programmer,Tutor,21.50,70.40,100.00,37.50,10.00,68.75,61.87,5.00
Dentist,Dental assistant,39.50,92.80,25.00,100.00,9.80,62.50,56.02,11.84
Lawyer,Legal secretary,39.50,96.40,41.25,74.14,9.42,57.69,50.95,39.87
Computer systems manager,Executive secretary,27.70,90.00,75.00,54.16,9.38,64.59,59.63,70.84
Chiropractor,Massage therapist,41.10,83.70,36.25,79.55,8.87,57.90,53.45,56.70
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,91.25,48.75,8.75,70.00,64.44,30.00
Chief executive,Legal secretary,30.60,96.40,72.50,48.27,8.70,60.39,55.94,55.09
Surgeon,Physician assistant,20.00,68.80,67.75,60.00,8.45,63.87,58.82,49.35
Software developer,Insurance claims and policy processing clerk,20.20,80.10,68.75,40.79,8.34,54.77,49.52,72.04
Aircraft pilot,Flight attendant,8.30,78.00,47.44,87.50,8.21,67.47,63.50,59.94
Computer network architect,Legal secretary,7.70,96.40,85.00,70.69,7.97,77.84,72.97,40.86
Database administrator,Executive secretary,30.80,90.00,57.50,70.84,7.81,64.16,60.36,51.66
Director,Translator,43.60,74.40,82.50,41.25,7.50,61.88,58.01,41.25
Logistician,Tutor,38.70,70.40,96.25,60.00,7.50,78.12,72.38,6.25
Computer systems analyst,Legal secretary,37.80,96.40,82.50,63.79,7.25,73.15,69.67,50.26
Software developer,Graphic designer,20.20,54.70,55.00,71.62,7.15,63.31,60.79,68.38
Software developer,Marketing specialist,20.20,61.70,76.25,32.50,6.88,54.38,50.11,56.25
Food service manager,Social and human service assistant,46.70,75.30,73.75,50.00,6.88,61.88,60.24,76.25
