occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,50.00,83.34,47.56,66.67,35.70,40.34
Surgeon,Nurse practitioner,20.00,89.80,53.22,52.38,30.77,52.80,37.05,51.08
Surgeon,Surgical technologist,20.00,76.90,77.42,41.66,28.38,59.55,42.92,41.66
Lawyer,Legal secretary,39.50,96.40,60.00,70.69,26.81,65.34,48.50,26.72
Building cleaner,Housekeeping cleaner,38.70,88.40,72.73,61.25,23.98,66.98,51.05,7.31
Chief executive,Legal secretary,30.60,96.40,76.25,62.06,23.91,69.16,53.88,31.59
Computer programmer,Graphic designer,21.50,54.70,80.00,75.67,21.43,77.84,62.38,28.92
Lawyer,Paralegal,39.50,83.00,73.75,46.25,21.25,60.00,47.25,32.50
Personal financial advisor,Travel agent,32.60,79.70,71.25,75.00,20.31,73.12,61.82,45.42
Personal financial advisor,Loan officer,32.60,51.60,68.75,42.31,19.62,55.52,46.39,50.61
Dentist,Dental assistant,39.50,92.80,27.63,100.00,19.61,63.82,50.14,19.74
Software developer,Marketing specialist,20.20,61.70,81.25,31.25,19.38,56.25,45.20,50.00
Computer programmer,Tutor,21.50,70.40,100.00,57.50,18.75,78.75,64.36,15.00
Chiropractor,Massage therapist,41.10,83.70,40.00,90.91,18.55,65.45,52.62,34.09
Software developer,Customer service representative,20.20,65.30,81.25,85.72,18.38,83.48,68.97,17.33
Personal financial advisor,Tax preparer,32.60,66.30,93.75,44.59,17.54,69.18,56.75,13.00
Computer systems manager,Receptionist,27.70,89.10,78.75,73.22,16.91,75.98,64.25,27.67
Computer systems manager,Billing and posting clerk,27.70,91.40,70.00,52.18,16.67,61.09,54.11,73.47
Software developer,Insurance claims and policy processing clerk,20.20,80.10,71.25,43.42,16.02,57.34,49.30,72.17
Dentist,Physician assistant,39.50,68.80,26.32,90.00,16.02,58.16,48.98,15.39
Computer network architect,Public safety telecommunicator,7.70,78.20,71.25,90.79,16.02,81.02,70.84,37.96
Postsecondary teacher,Teaching assistant,46.60,79.50,52.50,57.50,15.62,55.00,46.08,35.00
Computer systems analyst,Executive secretary,37.80,90.00,78.75,60.41,15.62,69.59,62.52,60.84
Software developer,Graphic designer,20.20,54.70,61.25,77.03,15.58,69.14,60.27,49.02
Surgeon,Medical assistant,20.00,88.80,29.03,100.00,15.38,64.52,54.59,12.90
Computer systems analyst,Legal secretary,37.80,96.40,81.25,75.86,15.21,78.56,69.86,42.89
Web developer,Graphic designer,19.40,54.70,98.75,56.75,14.93,77.75,66.18,6.65
Painter,Artist,10.40,51.60,60.00,72.50,14.67,66.25,57.27,37.14
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,76.25,88.16,14.11,82.20,72.44,35.59
Surgeon,Physician assistant,20.00,68.80,61.29,91.25,14.08,76.27,65.96,10.20
Aircraft pilot,Flight attendant,8.30,78.00,58.98,94.65,13.44,76.81,68.56,46.38
Sales manager,Marketing manager,33.10,62.40,43.75,63.75,13.12,53.75,47.45,80.00
Logistician,Legal secretary,38.70,96.40,46.25,94.83,13.04,70.54,60.66,31.42
Web developer,Insurance claims and policy processing clerk,19.40,80.10,81.25,40.79,12.82,61.02,53.96,59.54
Financial and investment analyst,Marketing specialist,43.90,61.70,75.00,43.75,12.50,59.38,54.53,68.75
Chief executive,Executive secretary,30.60,90.00,68.75,56.25,12.50,62.50,58.79,75.00
Lawyer,Compliance officer,39.50,51.80,83.75,80.00,12.50,81.88,71.66,3.75
Surgeon,Miscellaneous health technician,20.00,72.70,59.67,66.66,12.50,63.17,59.01,70.43
Logistician,Tutor,38.70,70.40,97.50,77.50,12.50,87.50,76.81,10.00
Computer systems manager,Legal secretary,27.70,96.40,75.00,84.48,12.32,79.74,71.10,38.02
Chiropractor,Physical therapist,41.10,67.50,26.25,100.00,12.24,63.12,53.79,26.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,90.00,60.87,11.90,75.44,66.88,36.09
Personal financial advisor,Fundraiser,32.60,74.90,92.50,8.75,11.88,50.62,44.72,11.25
Software quality tester,Customer service representative,44.10,65.30,77.50,85.72,11.77,81.60,72.42,28.22
Computer systems manager,Executive secretary,27.70,90.00,75.00,62.50,11.71,68.75,63.27,60.00
Software developer,Advertising sales agent,20.20,52.70,76.25,48.08,11.37,62.16,58.96,67.98
Web developer,Advertising sales agent,19.40,52.70,90.00,44.23,11.37,67.11,60.30,42.69
Surgeon,Dental assistant,20.00,92.80,16.12,100.00,11.36,58.06,51.32,3.23
Surgeon,Medical records specialist,20.00,88.90,80.64,67.75,11.29,74.19,66.13,38.71
Web and digital interface designer,Social and community service manager,42.70,71.70,68.75,52.50,11.25,60.62,58.23,78.75
Web developer,Public relations specialist,19.40,76.20,88.75,60.00,11.25,74.38,68.75,48.75
Web and digital interface designer,Graphic designer,42.70,54.70,36.25,79.73,11.04,57.99,51.74,15.71
Computer support specialist,Customer service representative,26.20,65.30,92.50,60.71,11.03,76.61,68.81,25.35
Logistician,Receptionist,38.70,89.10,36.25,85.72,11.02,60.98,54.40,38.03
Computer programmer,Legal secretary,21.50,96.40,87.50,98.28,10.87,92.89,83.34,11.73
Construction manager,Social and human service assistant,10.60,75.30,83.75,50.00,10.62,66.88,63.29,66.25
Counter and rental clerk,Cashier,38.70,69.80,62.50,55.55,10.57,59.03,56.06,75.69
Database administrator,Billing and posting clerk,30.80,91.40,93.75,47.82,10.31,70.79,63.37,29.84
Web developer,Customer service representative,19.40,65.30,87.50,91.08,10.29,89.28,80.22,4.28
Web and digital interface designer,Customer service representative,42.70,65.30,82.50,89.28,10.29,85.89,78.31,24.65
Database administrator,Compliance officer,30.80,51.80,96.25,48.75,10.00,72.50,65.25,40.00
Printing press operator,Sewing machine operator,24.70,70.70,56.25,100.00,10.00,78.12,71.52,38.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,58.75,47.37,9.62,53.06,49.38,88.62
Web developer,Receptionist,19.40,89.10,91.25,78.57,9.56,84.91,77.07,8.39
Chief executive,Receptionist,30.60,89.10,97.50,64.28,9.56,80.89,72.98,9.65
Database administrator,Customer service representative,30.80,65.30,87.50,89.28,9.56,88.39,80.53,14.65
Printing press operator,Filling machine operator,24.70,57.30,66.25,63.75,9.38,65.00,62.19,70.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,93.75,27.50,9.38,60.62,55.47,33.75
Computer programmer,Editor,21.50,56.60,97.50,57.50,9.38,77.50,70.47,25.00
First-line supervisor of security workers,Probation officer,22.50,57.40,88.75,32.50,9.38,60.62,55.35,43.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,85.48,92.50,9.15,88.99,81.74,19.52
Computer network architect,Graphic designer,7.70,54.70,86.25,59.46,9.09,72.86,68.00,54.29
Chiropractor,Physical therapist assistant,41.10,68.70,38.75,76.66,9.09,57.71,50.20,62.09
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,72.72,82.50,8.90,77.61,72.69,44.77
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,97.72,27.50,8.88,62.61,56.22,29.77
Construction manager,Supervisor of personal care and service workers,10.60,65.80,91.25,72.72,8.82,81.99,76.34,36.02
Database administrator,Receptionist,30.80,89.10,85.00,80.36,8.82,82.68,75.55,22.50
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,68.91,8.82,84.46,76.90,14.87
Sales manager,Human resources manager,33.10,76.50,35.00,68.75,8.75,51.88,47.75,66.25
Software developer,Insurance underwriter,20.20,56.90,77.50,50.00,8.75,63.75,61.34,72.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,71.25,93.75,8.75,82.50,76.59,35.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,96.25,37.50,8.75,66.88,60.82,16.25
Painting worker,Artist,11.30,51.60,61.25,98.75,8.75,80.00,73.41,32.50
Database administrator,Legal secretary,30.80,96.40,81.25,98.28,8.70,89.77,82.30,15.48
Computer network architect,Legal secretary,7.70,96.40,90.00,79.31,8.70,84.66,78.28,27.24
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,85.00,78.75,8.12,81.88,76.10,31.25
Software developer,Public relations specialist,20.20,76.20,81.25,53.75,8.12,67.50,64.66,65.00
Lawyer,Insurance underwriter,39.50,56.90,85.00,43.75,8.12,64.38,58.59,58.75
Web developer,Real estate broker,19.40,57.00,95.00,65.00,8.12,80.00,73.62,12.50
Pest control worker,Housekeeping cleaner,5.10,88.40,86.77,82.50,8.11,84.63,78.64,25.73
Computer programmer,Receptionist,21.50,89.10,96.25,71.43,8.09,83.84,77.08,7.32
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,95.00,52.17,7.93,73.59,68.45,44.13
Mechanical engineer,Biological scientist,10.10,55.00,70.00,81.08,7.79,75.54,71.47,46.42
Web developer,Loan interviewer,19.40,76.90,100.00,40.00,7.70,70.00,64.06,36.00
Database administrator,File Clerk,30.80,76.00,90.00,86.00,7.69,88.00,81.19,4.50
Dentist,Pharmacist,39.50,57.80,43.42,96.25,7.69,69.83,64.47,15.59
Sales manager,Human resources worker,33.10,76.50,47.50,63.75,7.50,55.62,54.07,83.75
Web and digital interface designer,Marketing specialist,42.70,61.70,72.50,47.50,7.50,60.00,57.84,75.00
Chief executive,Compliance officer,30.60,51.80,92.50,10.00,7.50,51.25,47.19,17.50
Mechanical engineer,Medical appliance technician,10.10,58.90,48.75,93.75,7.50,71.25,66.75,45.00
Cutting worker,Sewing machine operator,31.10,70.70,66.25,47.50,7.50,56.88,55.15,81.25
Construction manager,Medical and health services manager,10.60,71.80,81.25,90.00,7.50,85.62,80.28,28.75
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,96.06,7.41,77.72,73.61,44.57
