occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,52.63,83.34,48.78,67.98,34.82,35.08
Building cleaner,Housekeeping cleaner,38.70,88.40,72.73,56.25,27.40,64.48,47.94,23.37
Dentist,Dental assistant,39.50,92.80,30.26,100.00,21.56,65.13,49.77,22.37
Surgeon,Nurse practitioner,20.00,89.80,51.61,57.14,21.16,54.38,43.67,41.47
Lawyer,Legal secretary,39.50,96.40,56.25,72.41,21.01,64.34,53.10,48.49
Surgeon,Dental assistant,20.00,92.80,17.74,100.00,18.18,58.87,48.17,1.61
Chiropractor,Massage therapist,41.10,83.70,40.00,93.18,17.74,66.59,54.06,29.32
Surgeon,Medical assistant,20.00,88.80,30.64,92.85,17.30,61.75,51.48,21.66
Software developer,Customer service representative,20.20,65.30,88.75,82.14,16.91,85.45,71.25,9.82
Chief executive,Legal secretary,30.60,96.40,75.00,60.34,16.67,67.67,58.30,40.52
Personal financial advisor,Loan officer,32.60,51.60,78.75,38.46,16.45,58.61,50.34,54.58
Surgeon,Surgical technologist,20.00,76.90,80.65,41.66,16.21,61.16,50.67,41.66
Web developer,Payroll and timekeeping clerk,19.40,88.20,92.50,56.52,15.08,74.51,63.62,29.24
Personal financial advisor,Tax preparer,32.60,66.30,97.50,44.59,14.94,71.05,60.05,17.37
Personal financial advisor,Travel agent,32.60,79.70,67.50,75.00,14.84,71.25,63.56,49.17
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,80.00,84.21,14.74,82.10,71.72,35.79
Dentist,Physician assistant,39.50,68.80,28.95,88.75,14.74,58.85,50.23,19.27
Computer network architect,Public safety telecommunicator,7.70,78.20,70.00,81.58,14.74,75.79,67.56,48.42
Surgeon,Miscellaneous health technician,20.00,72.70,59.68,64.28,14.42,61.98,57.39,69.59
Software developer,Insurance claims and policy processing clerk,20.20,80.10,78.75,40.79,14.10,59.77,51.34,62.04
Web and digital interface designer,Graphic designer,42.70,54.70,51.25,64.87,13.63,58.06,50.66,53.27
