occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,40.00,93.75,42.19,66.88,38.66,4.58
Facilities manager,Marketing specialist,23.40,61.70,65.00,68.75,38.75,66.88,40.98,1.25
Facilities manager,Training and development specialist,23.40,56.70,48.75,73.75,33.12,61.25,40.75,22.50
Facilities manager,Social and human service assistant,23.40,75.30,53.75,66.25,33.12,60.00,42.12,42.50
Facilities manager,Administrative services manager,23.40,74.00,36.25,83.75,30.00,60.00,43.17,37.50
Sales manager,Marketing manager,33.10,62.40,31.25,68.75,24.38,50.00,37.92,35.00
Chief executive,Legal secretary,30.60,96.40,72.50,72.41,23.91,72.46,58.60,41.63
Purchasing manager,Social and community service manager,47.70,71.70,41.25,70.00,23.75,55.62,42.41,51.25
Facilities manager,Human resources worker,23.40,76.50,53.75,72.50,22.50,63.12,50.47,41.25
Purchasing manager,Training and development specialist,47.70,56.70,46.25,70.00,22.50,58.12,44.65,21.25
Aircraft pilot,Flight attendant,8.30,78.00,100.00,76.79,22.39,88.39,69.25,12.50
Surgeon,Medical assistant,20.00,88.80,77.42,59.52,22.11,68.47,53.19,29.56
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,39.28,75.00,22.05,57.14,47.77,43.92
Facilities manager,Social and community service manager,23.40,71.70,55.00,55.00,21.88,55.00,43.95,62.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,87.50,56.25,21.43,71.88,60.28,38.75
Project management specialist,Public relations specialist,47.30,76.20,41.25,77.50,21.25,59.38,46.83,3.75
Operation manager,Social and community service manager,37.10,71.70,77.50,71.25,21.25,74.38,59.35,31.25
Facilities manager,Marketing manager,23.40,62.40,42.50,88.75,20.62,65.62,52.12,11.25
Stocker,Order clerk,36.50,58.30,46.77,81.25,19.84,64.01,51.67,30.55
Purchasing manager,Public relations manager,47.70,66.40,11.25,92.50,19.38,51.88,41.64,18.75
Operation manager,Public relations specialist,37.10,76.20,72.50,77.50,18.75,75.00,60.97,5.00
Chiropractor,Massage therapist,41.10,83.70,55.00,88.63,18.55,71.82,58.37,31.82
Chiropractor,Physical therapist,41.10,67.50,55.00,77.78,18.36,66.38,53.32,28.61
Surgeon,Nurse practitioner,20.00,89.80,45.16,90.48,18.27,67.81,55.50,16.13
Facilities manager,Human resources manager,23.40,76.50,31.25,81.25,18.12,56.25,45.68,40.00
Purchasing manager,Marketing specialist,47.70,61.70,57.50,65.00,18.12,61.25,49.89,12.50
Industrial production manager,Training and development specialist,19.10,56.70,72.50,60.00,18.12,66.25,54.66,15.00
Industrial production manager,Social and community service manager,19.10,71.70,75.00,57.50,18.12,66.25,56.00,37.50
Purchasing manager,Human resources manager,47.70,76.50,21.25,80.00,17.50,50.62,40.80,38.75
Purchasing manager,Marketing manager,47.70,62.40,20.00,93.75,16.88,56.88,46.75,18.75
Sales manager,Administrative services manager,33.10,74.00,63.75,52.50,16.88,58.12,48.07,8.75
Facilities manager,Public relations manager,23.40,66.40,26.25,95.00,16.88,60.62,50.61,23.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,75.00,16.88,87.50,74.64,22.50
Database administrator,Executive secretary,30.80,90.00,53.75,100.00,16.41,76.88,64.25,1.25
Facilities manager,Financial manager,23.40,56.20,28.75,97.50,16.25,63.12,52.73,21.25
Lawyer,Legal secretary,39.50,96.40,90.00,17.24,15.95,53.62,44.21,23.79
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,70.83,73.75,15.79,72.30,62.78,36.25
Project management specialist,Training and development specialist,47.30,56.70,63.75,57.50,15.62,60.62,51.61,21.25
