occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,67.50,87.50,55.47,77.50,34.51,9.17
Surgeon,Nurse practitioner,20.00,89.80,53.23,66.66,29.81,59.94,42.58,20.81
Chief executive,Legal secretary,30.60,96.40,81.25,68.97,28.98,75.10,55.20,28.49
Computer systems analyst,Executive secretary,37.80,90.00,65.00,100.00,28.91,82.50,58.61,10.00
Facilities manager,Marketing specialist,23.40,61.70,55.00,81.25,28.12,68.12,50.34,33.75
Computer systems manager,Executive secretary,27.70,90.00,55.00,97.91,27.34,76.46,55.88,17.09
Stocker,Order clerk,36.50,58.30,45.17,76.56,26.19,60.86,46.12,43.30
Dentist,Dental hygienist,39.50,95.70,46.05,66.66,25.61,56.36,42.33,66.23
Project management specialist,Marketing specialist,47.30,61.70,42.50,66.25,24.38,54.38,41.60,31.25
Facilities manager,Administrative services manager,23.40,74.00,27.50,91.25,24.38,59.38,44.81,28.75
Sales manager,Marketing manager,33.10,62.40,36.25,66.25,23.75,51.25,38.08,40.00
Architectural and engineering manager,Marketing manager,12.80,62.40,91.25,32.50,23.75,61.88,47.70,13.75
Facilities manager,Training and development specialist,23.40,56.70,52.50,71.25,23.75,61.88,49.99,56.25
Project management specialist,Administrative services manager,47.30,74.00,26.25,93.75,23.12,60.00,45.70,15.00
Sales manager,Administrative services manager,33.10,74.00,53.75,65.00,22.50,59.38,46.02,6.25
Training and development manager,Administrative services manager,48.00,74.00,30.00,83.75,21.88,56.88,44.33,33.75
Facilities manager,Human resources manager,23.40,76.50,33.75,77.50,21.88,55.62,43.89,46.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.25,62.50,21.25,76.88,60.66,3.75
Architectural and engineering manager,Public relations manager,12.80,66.40,91.25,61.25,21.25,76.25,60.81,17.50
Surgeon,Medical assistant,20.00,88.80,77.42,71.42,21.15,74.42,59.32,22.43
Purchasing manager,Marketing specialist,47.70,61.70,52.50,68.75,20.62,60.62,50.20,51.25
Training and development manager,Marketing manager,48.00,62.40,25.00,83.75,20.00,54.38,42.77,38.75
Purchasing manager,Marketing manager,47.70,62.40,21.25,85.00,19.38,53.12,42.42,26.25
Purchasing manager,Administrative services manager,47.70,74.00,17.50,87.50,19.38,52.50,41.98,22.50
Industrial production manager,Administrative services manager,19.10,74.00,65.00,87.50,19.38,76.25,62.42,27.50
Chiropractor,Physical therapist assistant,41.10,68.70,77.50,73.33,19.09,75.42,60.54,35.00
Project management specialist,Public relations specialist,47.30,76.20,43.75,87.50,18.75,65.62,53.14,28.75
Computer support specialist,Executive secretary,26.20,90.00,58.75,100.00,18.75,79.38,65.96,18.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,72.72,68.75,18.54,70.74,62.19,53.98
Training and development manager,Public relations manager,48.00,66.40,17.50,90.00,18.12,53.75,43.92,27.50
Database administrator,Executive secretary,30.80,90.00,38.75,100.00,17.97,69.38,56.69,11.25
Property assessor,Executive secretary,34.20,90.00,27.50,93.75,17.97,60.62,49.11,14.58
Cost estimator,Executive secretary,17.70,90.00,22.50,100.00,17.97,61.25,49.84,15.00
Cost estimator,Insurance sales agent,17.70,54.90,48.75,88.63,17.74,68.69,56.28,27.62
Dentist,Dental assistant,39.50,92.80,59.21,53.84,17.65,56.53,47.60,53.34
