occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,67.50,91.67,53.91,79.58,36.78,5.00
Computer systems analyst,Executive secretary,37.80,90.00,57.50,100.00,35.94,78.75,50.91,15.00
Chief executive,Legal secretary,30.60,96.40,82.50,67.25,34.78,74.87,51.34,28.96
Surgeon,Nurse practitioner,20.00,89.80,53.23,71.42,30.77,62.33,43.95,20.82
Computer systems manager,Executive secretary,27.70,90.00,51.25,97.91,29.69,74.59,52.75,13.34
Sales manager,Administrative services manager,33.10,74.00,55.00,66.25,26.25,60.62,44.71,11.25
Computer support specialist,Executive secretary,26.20,90.00,58.75,100.00,25.79,79.38,59.93,23.75
Sales manager,Marketing manager,33.10,62.40,33.75,66.25,25.62,50.00,35.78,50.00
Dentist,Dental hygienist,39.50,95.70,47.37,66.66,25.61,57.02,42.83,67.55
Stocker,Order clerk,36.50,58.30,50.00,73.44,25.39,61.72,47.69,41.59
Sales manager,Public relations manager,33.10,66.40,41.25,72.50,24.38,56.88,42.74,28.75
Database administrator,Executive secretary,30.80,90.00,36.25,100.00,24.22,68.12,51.39,8.75
Information security analyst,Executive secretary,19.30,90.00,56.25,100.00,24.21,78.12,59.47,13.75
Property assessor,Executive secretary,34.20,90.00,27.50,97.91,23.44,62.71,47.52,14.59
Network and computer systems administrator,Executive secretary,16.70,90.00,72.50,100.00,23.44,86.25,66.16,5.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.50,32.50,23.12,62.50,48.38,15.00
Surgeon,Medical assistant,20.00,88.80,72.58,71.43,23.07,72.00,56.00,16.05
Facilities manager,Human resources manager,23.40,76.50,37.50,76.25,22.50,56.88,44.72,51.25
Facilities manager,Marketing specialist,23.40,61.70,56.25,80.00,22.50,68.12,54.50,38.75
Cost estimator,Executive secretary,17.70,90.00,25.00,100.00,21.09,62.50,48.42,17.50
Database administrator,Legal secretary,30.80,96.40,53.75,91.38,21.02,72.56,57.41,27.37
Computer network architect,Legal secretary,7.70,96.40,68.75,91.38,21.01,80.06,64.72,27.37
