occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cost estimator,Executive secretary,17.70,90.00,42.50,89.59,57.03,66.04,28.30,20.41
Database administrator,Executive secretary,30.80,90.00,73.75,87.50,50.78,80.62,40.98,19.58
Network and computer systems administrator,Executive secretary,16.70,90.00,71.25,95.84,50.00,83.54,42.98,15.41
Database administrator,Legal secretary,30.80,96.40,72.50,67.25,48.55,69.87,41.63,42.41
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,56.25,93.47,48.41,74.87,38.65,5.93
Computer systems manager,Executive secretary,27.70,90.00,82.50,56.25,47.66,69.38,39.42,37.92
Chief executive,Legal secretary,30.60,96.40,75.00,53.45,47.10,64.22,38.73,35.52
Information security analyst,Executive secretary,19.30,90.00,53.75,97.91,46.09,75.84,40.83,10.84
Refractory machinery mechanic,Filling machine operator,3.90,57.30,95.31,60.00,45.14,77.66,42.23,9.69
Computer systems manager,Legal secretary,27.70,96.40,87.50,48.28,44.93,67.89,39.23,16.89
Computer systems analyst,Executive secretary,37.80,90.00,90.00,66.66,44.53,78.34,46.22,30.84
Computer network architect,Billing and posting clerk,7.70,91.40,58.75,93.47,44.45,76.12,42.41,15.93
Computer network architect,Legal secretary,7.70,96.40,65.00,87.93,44.20,76.47,43.84,17.07
Computer systems analyst,Legal secretary,37.80,96.40,90.00,56.89,44.20,73.45,45.07,28.96
Architectural and engineering manager,Social and community service manager,12.80,71.70,75.00,51.25,42.50,63.12,36.91,16.25
Chief executive,Receptionist,30.60,89.10,75.00,69.65,39.70,72.32,46.12,22.85
Computer systems analyst,Billing and posting clerk,37.80,91.40,80.00,78.26,39.68,79.13,47.94,8.70
Logistician,Legal secretary,38.70,96.40,55.00,77.59,39.13,66.29,40.61,8.62
Database administrator,Billing and posting clerk,30.80,91.40,47.50,91.31,38.89,69.41,42.83,9.35
Management analyst,Human resources worker,46.60,76.50,82.50,27.50,38.75,55.00,34.54,45.00
Lawyer,Legal secretary,39.50,96.40,78.75,25.86,38.41,52.30,33.82,40.22
Aircraft pilot,Flight attendant,8.30,78.00,83.34,80.36,38.06,81.84,55.59,29.16
Computer support specialist,Executive secretary,26.20,90.00,83.75,93.75,37.50,88.75,56.76,15.00
Computer programmer,Legal secretary,21.50,96.40,91.25,65.52,36.96,78.38,54.78,32.89
Computer support specialist,Billing and posting clerk,26.20,91.40,73.75,91.30,36.50,82.53,52.67,3.75
Purchasing manager,Human resources worker,47.70,76.50,47.50,46.25,36.25,46.88,29.83,8.75
Sales manager,Public relations manager,33.10,66.40,78.75,27.50,35.62,53.12,34.34,46.25
Sales manager,Human resources manager,33.10,76.50,47.50,53.75,35.00,50.62,32.55,28.75
