occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cost estimator,Executive secretary,17.70,90.00,43.75,87.50,59.38,65.62,27.58,19.58
Purchasing manager,Human resources worker,47.70,76.50,61.25,38.75,43.12,50.00,28.28,10.00
Training and development manager,Human resources worker,48.00,76.50,33.75,61.25,42.50,47.50,28.02,37.50
Database administrator,Executive secretary,30.80,90.00,62.50,97.91,41.41,80.21,47.74,14.59
Refractory machinery mechanic,Filling machine operator,3.90,57.30,96.88,51.25,40.98,74.06,43.62,9.38
Computer systems manager,Legal secretary,27.70,96.40,88.75,48.27,40.58,68.52,42.09,19.09
Database administrator,Legal secretary,30.80,96.40,65.00,77.59,39.86,71.30,44.70,29.57
Logistician,Receptionist,38.70,89.10,67.50,82.14,38.97,74.82,45.83,5.00
Computer network architect,Billing and posting clerk,7.70,91.40,57.50,93.48,38.89,75.49,47.92,21.52
Web developer,Insurance claims and policy processing clerk,19.40,80.10,77.50,38.16,38.46,57.83,35.59,26.98
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,45.00,97.83,38.09,71.41,44.31,2.17
Financial and investment analyst,Administrative services manager,43.90,74.00,42.50,81.25,36.25,61.88,40.81,43.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,82.50,56.25,35.62,69.38,44.64,11.25
Surgeon,Medical assistant,20.00,88.80,74.19,61.91,35.58,68.05,42.73,25.50
Computer systems manager,Executive secretary,27.70,90.00,80.00,66.66,35.16,73.34,50.64,31.66
Network and computer systems administrator,Executive secretary,16.70,90.00,56.25,100.00,35.16,78.12,50.79,11.25
Logistician,Legal secretary,38.70,96.40,71.25,72.41,34.78,71.83,47.34,9.70
Computer network architect,Legal secretary,7.70,96.40,53.75,96.55,34.78,75.15,48.98,4.70
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,93.34,34.55,71.66,46.91,6.66
Architectural and engineering manager,Training and development specialist,12.80,56.70,76.25,61.25,34.38,68.75,45.52,12.50
Lawyer,Legal secretary,39.50,96.40,92.50,24.13,34.05,58.32,38.38,21.30
Sales manager,Human resources worker,33.10,76.50,91.25,38.75,33.12,65.00,43.75,10.00
Dentist,Dental hygienist,39.50,95.70,76.31,33.34,32.92,54.82,40.45,46.49
Computer support specialist,Executive secretary,26.20,90.00,82.50,100.00,32.81,91.25,61.31,0.00
Surgeon,Nurse practitioner,20.00,89.80,74.19,35.72,32.69,54.95,36.83,5.61
Computer systems analyst,Billing and posting clerk,37.80,91.40,80.00,78.26,32.54,79.13,53.67,14.35
Computer systems analyst,Executive secretary,37.80,90.00,86.25,83.34,32.03,84.79,58.44,12.09
Computer systems analyst,Legal secretary,37.80,96.40,87.50,67.24,31.88,77.37,54.14,18.02
Architectural and engineering manager,Human resources worker,12.80,76.50,70.00,83.75,31.88,76.88,52.93,18.75
Web developer,Loan interviewer,19.40,76.90,86.25,88.00,30.77,87.12,60.87,10.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,80.00,39.47,30.77,59.74,42.86,33.42
Management analyst,Human resources worker,46.60,76.50,78.75,43.75,30.62,61.25,43.81,32.50
Chief executive,Legal secretary,30.60,96.40,96.25,50.00,29.71,73.12,52.26,15.82
Web developer,Receptionist,19.40,89.10,73.75,91.07,29.41,82.41,59.09,17.68
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,73.75,100.00,29.41,86.88,64.24,21.25
Database administrator,Receptionist,30.80,89.10,76.25,82.15,29.41,79.19,56.62,19.46
Database administrator,Billing and posting clerk,30.80,91.40,46.25,93.47,29.37,69.87,49.34,3.43
Computer systems manager,Billing and posting clerk,27.70,91.40,86.25,73.91,29.37,80.08,56.58,1.25
Surgeon,Miscellaneous health technician,20.00,72.70,70.97,69.05,28.84,70.01,51.62,37.56
Web developer,Public relations specialist,19.40,76.20,76.25,85.00,28.75,80.62,57.48,8.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,30.00,88.89,27.61,59.45,40.91,29.91
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,82.50,55.27,27.56,68.88,52.26,38.81
Surgeon,Surgical technologist,20.00,76.90,80.64,41.66,27.02,61.16,45.32,51.34
Lawyer,Loan officer,39.50,51.60,78.75,87.18,26.59,82.97,62.27,16.51
Chiropractor,Physical therapist,41.10,67.50,32.50,94.44,26.53,63.47,46.79,15.55
Property assessor,Social and community service manager,34.20,71.70,46.25,85.00,26.25,65.62,48.52,18.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,92.50,82.61,26.19,87.56,64.64,4.35
Training and development manager,Administrative services manager,48.00,74.00,31.25,78.75,25.62,55.00,40.36,35.00
Personal financial advisor,Loan officer,32.60,51.60,51.25,53.84,25.31,52.55,39.59,54.72
Chief executive,Receptionist,30.60,89.10,98.75,75.00,25.00,86.88,65.26,4.82
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,31.48,86.37,25.00,58.92,42.83,41.41
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,23.21,77.78,24.55,50.49,39.13,45.44
Project management specialist,Human resources worker,47.30,76.50,80.00,48.75,24.38,64.38,48.72,13.75
Cutting worker,Sewing machine operator,31.10,70.70,45.00,98.75,24.38,71.88,54.34,8.75
Sales manager,Public relations manager,33.10,66.40,87.50,31.25,23.75,59.38,44.99,11.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,55.00,34.21,23.71,44.61,33.73,30.66
Computer systems manager,Receptionist,27.70,89.10,86.25,73.22,23.53,79.73,61.09,8.03
Computer support specialist,Receptionist,26.20,89.10,81.25,87.50,23.52,84.38,65.77,21.25
Lawyer,Compliance officer,39.50,51.80,92.50,68.75,23.12,80.62,63.87,26.25
Information security analyst,Executive secretary,19.30,90.00,30.00,100.00,22.66,65.00,50.09,15.00
Chief executive,Executive secretary,30.60,90.00,80.00,52.09,22.66,66.04,55.20,55.41
Chiropractor,Massage therapist,41.10,83.70,60.00,81.82,22.58,70.91,55.90,20.68
Lawyer,Paralegal,39.50,83.00,92.50,17.50,22.50,55.00,42.00,25.00
Computer programmer,Legal secretary,21.50,96.40,91.25,79.31,22.46,85.28,68.67,25.99
Retail salesperson,Receptionist,49.20,89.10,92.86,76.78,22.45,84.82,65.78,4.16
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,27.50,76.31,22.43,51.91,40.34,23.42
Counter and rental clerk,Receptionist,38.70,89.10,93.75,37.50,21.59,65.62,52.64,16.07
Web developer,Customer service representative,19.40,65.30,77.50,94.65,21.32,86.07,67.95,9.29
Management analyst,Administrative services manager,46.60,74.00,47.50,72.50,21.25,60.00,49.59,62.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,23.75,84.21,21.16,53.98,43.28,31.91
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,40.00,95.65,20.63,67.83,53.83,0.00
Financial and investment analyst,Accountant,43.90,57.00,66.25,70.00,20.62,68.12,54.03,13.75
Chemical technician,Miscellaneous health technician,35.00,72.70,73.22,78.58,20.40,75.89,63.17,38.69
Project management specialist,Administrative services manager,47.30,74.00,26.25,96.25,20.00,61.25,48.72,22.50
Sales manager,Administrative services manager,33.10,74.00,62.50,53.75,20.00,58.12,48.73,71.25
Purchasing manager,Administrative services manager,47.70,74.00,18.75,81.25,20.00,50.00,40.22,35.00
Operation manager,Human resources worker,37.10,76.50,82.50,21.25,20.00,51.88,40.35,26.25
Computer programmer,Paralegal,21.50,83.00,88.75,92.50,20.00,90.62,74.26,18.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,95.00,82.61,19.84,88.81,71.38,6.85
Software developer,Public relations specialist,20.20,76.20,83.75,86.25,19.38,85.00,68.67,7.50
Computer systems manager,Compliance officer,27.70,51.80,93.75,77.50,19.38,85.62,69.17,8.75
Chief executive,Lodging manager,30.60,61.60,97.50,73.75,19.38,85.62,69.35,11.25
Computer support specialist,Customer service representative,26.20,65.30,58.75,98.22,19.12,78.48,63.42,3.03
Sales manager,Human resources manager,33.10,76.50,86.25,20.00,18.75,53.12,43.15,3.75
Architectural and engineering manager,Public relations manager,12.80,66.40,63.75,83.75,18.75,73.75,59.92,15.00
Financial and investment analyst,Public relations manager,43.90,66.40,76.25,61.25,18.75,68.75,56.02,25.00
Cost estimator,Insurance underwriter,17.70,56.90,66.25,65.00,18.75,65.62,56.62,58.75
Lawyer,Public relations specialist,39.50,76.20,86.25,75.00,18.75,80.62,67.14,23.75
Counter and rental clerk,Executive secretary,38.70,90.00,90.62,95.83,18.75,93.23,75.61,3.12
Aircraft pilot,Flight attendant,8.30,78.00,94.87,82.14,18.66,88.51,72.42,8.70
Materials engineer,Ophthalmic medical technician,13.50,73.70,77.50,100.00,18.62,88.75,72.76,10.00
Surgeon,Medical records specialist,20.00,88.90,95.16,56.45,18.55,75.81,61.80,16.12
Computer network architect,File Clerk,7.70,76.00,70.00,98.00,18.46,84.00,69.39,19.50
Computer programmer,Loan interviewer,21.50,76.90,97.50,72.00,18.46,84.75,69.78,14.50
Purchasing manager,Human resources manager,47.70,76.50,15.00,75.00,18.12,45.00,37.55,15.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,93.75,35.00,18.12,64.38,52.62,26.25
Financial and investment analyst,Human resources manager,43.90,76.50,48.75,92.50,18.12,70.62,57.78,11.25
Building cleaner,Housekeeping cleaner,38.70,88.40,59.09,67.50,17.81,63.30,54.61,53.79
Dentist,Dental assistant,39.50,92.80,78.95,26.92,17.65,52.94,44.33,37.65
Architectural and engineering manager,Administrative services manager,12.80,74.00,61.25,98.75,17.50,80.00,65.97,7.50
Software developer,Marketing specialist,20.20,61.70,58.75,97.50,17.50,78.12,64.47,1.25
Network and computer systems administrator,Compliance officer,16.70,51.80,53.75,100.00,17.50,76.88,63.51,1.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,93.75,22.23,17.16,57.98,48.00,7.46
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,61.11,92.19,16.95,76.65,64.49,24.48
Software quality tester,Loan interviewer,44.10,76.90,42.50,100.00,16.92,71.25,59.17,2.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,62.12,90.62,16.92,76.37,64.37,19.98
Software developer,Customer service representative,20.20,65.30,83.75,94.65,16.91,89.19,74.26,8.04
Chief executive,Compliance officer,30.60,51.80,82.50,76.25,16.88,79.38,68.77,38.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,93.75,18.42,16.66,56.09,46.21,11.78
Web developer,Advertising sales agent,19.40,52.70,91.25,51.92,16.66,71.59,59.94,14.71
Computer support specialist,Billing and posting clerk,26.20,91.40,83.75,89.13,16.66,86.44,72.20,8.42
Computer programmer,Receptionist,21.50,89.10,92.50,82.15,16.18,87.32,74.14,18.21
Database administrator,File Clerk,30.80,76.00,71.25,94.00,16.15,82.62,69.31,10.75
Web developer,Insurance sales agent,19.40,54.90,93.75,90.91,16.13,92.33,77.41,5.80
Transportation service attendant,Flight attendant,23.40,78.00,60.00,94.65,16.04,77.32,65.28,25.35
Parts salesperson,Order clerk,22.90,58.30,74.33,76.56,15.95,75.44,64.58,32.05
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,27.50,77.28,15.68,52.39,44.72,16.13
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,44.45,100.00,15.68,72.22,61.03,3.70
Web and digital interface designer,Marketing specialist,42.70,61.70,31.25,100.00,15.62,65.62,55.22,16.25
Financial and investment analyst,Marketing specialist,43.90,61.70,72.50,65.00,15.62,68.75,58.52,32.50
Web and digital interface designer,Operations research analyst,42.70,55.00,50.00,98.75,15.62,74.38,62.77,3.75
Industrial production manager,Social and community service manager,19.10,71.70,56.25,80.00,15.62,68.12,57.53,6.25
Lawyer,Insurance underwriter,39.50,56.90,93.75,40.00,15.62,66.88,57.33,41.25
Property assessor,Executive secretary,34.20,90.00,12.50,97.91,15.62,55.21,46.30,12.09
Computer programmer,Editor,21.50,56.60,96.25,73.75,15.62,85.00,72.23,15.00
Construction manager,Social and human service assistant,10.60,75.30,100.00,81.25,15.62,90.62,76.43,1.25
Materials engineer,Miscellaneous health technician,13.50,72.70,76.25,95.24,15.58,85.75,72.67,13.51
Database administrator,Customer service representative,30.80,65.30,81.25,94.65,15.44,87.94,74.80,13.04
Counter and rental clerk,Cashier,38.70,69.80,78.12,54.16,15.38,66.15,55.81,16.32
Purchasing manager,Public relations manager,47.70,66.40,53.75,57.50,15.00,55.62,47.82,28.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,58.75,100.00,15.00,79.38,67.48,1.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,87.50,100.00,14.71,93.75,80.41,10.00
Facilities manager,Administrative services manager,23.40,74.00,12.50,92.50,14.38,52.50,44.81,15.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,98.75,43.75,14.38,71.25,61.11,5.00
Software developer,Insurance underwriter,20.20,56.90,85.00,98.75,14.38,91.88,79.12,11.25
Database administrator,Compliance officer,30.80,51.80,75.00,96.25,14.38,85.62,73.40,3.75
Printing press operator,Sewing machine operator,24.70,70.70,85.00,100.00,14.38,92.50,79.31,5.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,50.00,95.65,14.29,72.83,62.26,5.00
Pest control worker,Housekeeping cleaner,5.10,88.40,55.88,100.00,14.18,77.94,66.89,2.94
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,93.75,70.37,14.18,82.06,70.92,14.86
Computer systems manager,Loan officer,27.70,51.60,80.00,64.11,13.93,72.05,65.91,55.89
Chief executive,Loan officer,30.60,51.60,67.50,65.38,13.93,66.44,60.46,64.56
Architectural and engineering manager,Human resources manager,12.80,76.50,53.75,95.00,13.75,74.38,64.15,8.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,60.00,100.00,13.75,80.00,69.00,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,80.00,100.00,13.75,90.00,78.19,15.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,48.22,51.25,13.23,49.73,44.17,34.83
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,46.42,63.63,12.82,55.03,46.59,53.90
Architectural and engineering manager,Marketing specialist,12.80,61.70,56.25,92.50,12.50,74.38,64.94,11.25
Web and digital interface designer,Customer service representative,42.70,65.30,87.50,96.43,12.50,91.96,80.56,5.00
Personal financial advisor,Insurance underwriter,32.60,56.90,88.75,32.50,12.50,60.62,51.84,38.75
Web and digital interface designer,Public relations specialist,42.70,76.20,76.25,93.75,12.50,85.00,74.33,2.50
Logistician,Compliance officer,38.70,51.80,67.50,71.25,12.50,69.38,60.19,41.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,56.25,98.75,12.50,77.50,68.67,27.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,59.26,100.00,12.04,79.63,71.93,37.04
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,92.50,76.09,11.90,84.29,74.37,9.02
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,92.50,100.00,11.90,96.25,84.77,5.00
Management analyst,Human resources manager,46.60,76.50,47.50,91.25,11.88,69.38,61.55,26.25
Financial and investment analyst,Training and development specialist,43.90,56.70,92.50,46.25,11.88,69.38,62.21,31.25
Software developer,Accountant,20.20,57.00,80.00,98.75,11.88,89.38,78.86,6.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,90.62,69.56,11.54,80.09,70.71,22.42
Computer network architect,Loan officer,7.70,51.60,56.25,100.00,11.39,78.12,69.06,8.75
Counter and rental clerk,Customer service representative,38.70,65.30,87.50,100.00,11.37,93.75,83.10,0.00
Director,Editor,43.60,56.60,87.50,62.50,11.25,75.00,66.45,7.50
Logistician,Paralegal,38.70,83.00,70.00,77.50,11.25,73.75,66.14,27.50
Web developer,Real estate broker,19.40,57.00,91.25,92.50,11.25,91.88,81.61,6.25
Personal financial advisor,Lodging manager,32.60,61.60,71.25,76.25,11.25,73.75,65.67,35.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,31.48,100.00,11.20,65.74,57.45,27.78
Computer support specialist,Public safety telecommunicator,26.20,78.20,88.75,93.42,10.90,91.09,81.19,10.06
Computer systems analyst,File Clerk,37.80,76.00,93.75,96.00,10.77,94.88,84.72,3.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,81.25,95.24,10.65,88.25,79.31,8.75
Cafeteria attendant,Waiter,43.30,68.80,50.00,95.94,10.64,72.97,65.21,14.05
Sales manager,Marketing specialist,33.10,61.70,87.50,45.00,10.62,66.25,59.28,22.50
Computer support specialist,Compliance officer,26.20,51.80,77.50,100.00,10.62,88.75,79.30,2.50
Chief executive,Fundraiser,30.60,74.90,98.75,13.75,10.62,56.25,49.85,15.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,95.00,100.00,10.31,97.50,87.45,2.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,23.61,98.44,10.29,61.02,54.55,25.17
First-line supervisor of correctional officers,Probation officer,35.90,57.40,19.73,93.75,10.26,56.74,51.27,7.70
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,72.73,90.91,10.22,81.81,73.54,15.15
Sales manager,Marketing manager,33.10,62.40,86.25,42.50,10.00,64.38,58.39,36.25
Financial and investment analyst,Marketing manager,43.90,62.40,52.50,77.50,10.00,65.00,58.78,22.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,57.50,96.25,10.00,76.88,69.35,26.25
Web and digital interface designer,Social and community service manager,42.70,71.70,83.75,93.75,10.00,88.75,80.25,15.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,41.25,96.25,10.00,68.75,61.66,17.50
Mechanical engineer,Filling machine operator,10.10,57.30,98.75,58.75,10.00,78.75,71.73,27.50
Materials engineer,Filling machine operator,13.50,57.30,100.00,73.75,10.00,86.88,78.40,11.25
Surgeon,Physician assistant,20.00,68.80,58.06,96.25,9.86,77.16,69.69,6.97
Counter and rental clerk,File Clerk,38.70,76.00,90.62,62.00,9.76,76.31,69.39,43.38
Computer systems manager,File Clerk,27.70,76.00,97.50,88.00,9.23,92.75,84.28,6.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,60.60,100.00,9.15,80.31,74.20,27.27
Surgeon,Dental assistant,20.00,92.80,96.78,42.30,9.09,69.54,63.13,7.07
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,86.25,94.74,8.97,90.50,82.59,11.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,61.11,85.00,8.96,73.06,66.70,25.46
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,51.78,71.74,8.82,61.76,55.19,32.84
Industrial production manager,Human resources worker,19.10,76.50,30.00,100.00,8.75,65.00,59.12,15.00
Industrial production manager,Training and development specialist,19.10,56.70,33.75,96.25,8.75,65.00,59.23,12.50
Lawyer,Mental health counselor,39.50,74.60,100.00,22.50,8.75,61.25,55.52,15.00
Mechanical engineer,Medical appliance technician,10.10,58.90,93.75,60.00,8.75,76.88,70.97,18.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,95.00,88.75,8.75,91.88,83.93,3.75
Chemists and materials scientist,Medical scientist,36.00,51.80,10.94,98.69,8.57,54.81,49.94,12.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,98.38,85.00,8.45,91.69,83.91,4.12
Occupational health and safety specialist,Order clerk,17.90,58.30,81.25,98.44,8.34,89.84,82.65,10.31
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,97.50,97.37,8.34,97.44,89.43,5.13
Dentist,Pharmacist,39.50,57.80,26.32,97.50,8.33,61.91,56.68,20.93
Computer support specialist,Loan officer,26.20,51.60,62.50,100.00,8.22,81.25,75.08,32.50
Project management specialist,Human resources manager,47.30,76.50,57.50,88.75,8.12,73.12,67.36,18.75
Facilities manager,Social and human service assistant,23.40,75.30,91.25,30.00,8.12,60.62,55.88,11.25
Materials engineer,Medical and health services manager,13.50,71.80,90.00,98.75,8.12,94.38,86.70,1.25
Software developer,Insurance sales agent,20.20,54.90,97.50,93.18,8.06,95.34,87.69,4.77
Web and digital interface designer,Insurance sales agent,42.70,54.90,90.00,88.63,8.06,89.31,82.16,2.27
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,93.75,87.50,8.04,90.62,83.39,10.00
Stocker,Order clerk,36.50,58.30,93.55,45.31,7.94,69.43,63.92,20.52
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,97.22,41.25,7.90,69.23,63.85,11.53
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,31.09,7.79,65.54,61.01,14.87
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,76.25,100.00,7.69,88.12,81.97,16.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,97.50,88.16,7.69,92.83,85.69,1.31
Lawyer,School psychologist,39.50,87.90,100.00,37.50,7.64,68.75,63.66,9.38
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,59.72,93.47,7.62,76.60,70.70,11.90
Management analyst,Public relations manager,46.60,66.40,70.00,60.00,7.50,65.00,59.72,32.50
