occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Human resources worker,47.30,76.50,62.50,58.75,61.88,60.62,23.37,6.25
Lawyer,Legal secretary,39.50,96.40,63.75,43.11,60.87,53.42,20.95,2.97
Sales manager,Human resources manager,33.10,76.50,61.25,36.25,60.00,48.75,19.50,17.50
Cost estimator,Executive secretary,17.70,90.00,47.50,87.50,59.38,67.50,27.73,13.33
Purchasing manager,Human resources worker,47.70,76.50,41.25,58.75,56.88,50.00,21.63,22.50
Surgeon,Nurse practitioner,20.00,89.80,64.52,45.24,56.73,54.88,23.80,10.36
Surgeon,Medical assistant,20.00,88.80,61.29,73.81,55.77,67.55,29.88,8.83
Sales manager,Human resources worker,33.10,76.50,71.25,48.75,54.38,60.00,28.86,25.00
Lawyer,Paralegal,39.50,83.00,65.00,47.50,51.25,56.25,27.80,15.00
Operation manager,Human resources manager,37.10,76.50,66.25,51.25,50.62,58.75,29.59,12.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,66.25,100.00,48.04,83.12,44.20,13.75
Chief executive,Receptionist,30.60,89.10,67.50,83.93,47.05,75.72,40.84,12.86
Dentist,Dental hygienist,39.50,95.70,59.21,83.34,46.34,71.28,37.75,23.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,53.75,88.09,45.90,70.92,38.38,3.64
Sales manager,Public relations manager,33.10,66.40,62.50,41.25,45.62,51.88,28.73,23.75
Facilities manager,Social and community service manager,23.40,71.70,58.75,50.00,45.62,54.38,29.58,8.75
Software developer,Marketing specialist,20.20,61.70,50.00,80.00,45.62,65.00,36.05,17.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,73.75,56.25,44.38,65.00,36.27,5.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,68.75,100.00,43.13,84.38,48.86,11.25
Facilities manager,Human resources worker,23.40,76.50,43.75,67.50,43.12,55.62,32.01,23.75
Computer systems manager,Executive secretary,27.70,90.00,70.00,81.25,42.97,75.62,44.33,20.42
Software developer,Insurance claims and policy processing clerk,20.20,80.10,61.25,60.52,42.95,60.89,36.50,42.43
Logistician,Receptionist,38.70,89.10,52.50,91.08,42.65,71.78,41.17,4.28
Computer systems analyst,Billing and posting clerk,37.80,91.40,62.50,86.96,42.06,74.73,43.39,7.50
Chemical technician,Miscellaneous health technician,35.00,72.70,60.72,78.57,40.82,69.64,45.59,35.71
Architectural and engineering manager,Human resources worker,12.80,76.50,65.00,71.25,40.62,68.12,42.30,23.75
Training and development manager,Human resources worker,48.00,76.50,35.00,60.00,40.00,47.50,28.17,52.50
Industrial production manager,Social and community service manager,19.10,71.70,52.50,68.75,40.00,60.62,37.36,26.25
Software developer,Public relations specialist,20.20,76.20,66.25,81.25,40.00,73.75,44.53,7.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,80.00,65.00,40.00,72.50,43.81,10.00
Computer systems analyst,Executive secretary,37.80,90.00,71.25,95.84,39.84,83.54,50.81,12.91
Computer network architect,Billing and posting clerk,7.70,91.40,48.75,93.47,39.68,71.12,43.09,8.43
Management analyst,Human resources worker,46.60,76.50,70.00,51.25,39.38,60.62,38.95,41.25
Materials engineer,Miscellaneous health technician,13.50,72.70,71.25,90.48,39.34,80.86,49.08,3.75
Surgeon,Surgical technologist,20.00,76.90,64.52,41.66,39.19,53.09,36.19,64.25
Computer support specialist,Receptionist,26.20,89.10,58.75,91.07,38.97,74.91,46.82,17.68
Computer systems analyst,Legal secretary,37.80,96.40,61.25,84.48,38.41,72.87,45.75,18.32
Chiropractor,Physical therapist assistant,41.10,68.70,43.75,100.00,38.18,71.88,44.43,6.25
Architectural and engineering manager,Training and development specialist,12.80,56.70,67.50,67.50,38.12,67.50,42.91,17.50
Software developer,Operations research analyst,20.20,55.00,60.00,86.25,38.12,73.12,49.97,38.75
Computer systems manager,Legal secretary,27.70,96.40,70.00,62.07,37.68,66.03,44.60,36.64
Counter and rental clerk,Receptionist,38.70,89.10,87.50,67.86,37.50,77.67,48.70,3.57
Chief executive,Lodging manager,30.60,61.60,81.25,82.50,37.50,81.88,51.87,11.25
Computer support specialist,Executive secretary,26.20,90.00,65.00,100.00,37.50,82.50,52.54,12.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,48.75,91.31,37.30,70.03,43.61,10.60
Logistician,Legal secretary,38.70,96.40,57.50,89.66,36.95,73.58,46.44,2.50
Chief executive,Legal secretary,30.60,96.40,83.75,55.17,36.95,69.46,46.28,27.54
Surgeon,Medical records specialist,20.00,88.90,75.81,69.36,36.29,72.58,46.28,12.91
Refractory machinery mechanic,Filling machine operator,3.90,57.30,96.88,57.50,36.11,77.19,49.35,5.62
Facilities manager,Human resources manager,23.40,76.50,33.75,71.25,35.62,52.50,33.75,15.00
Surgeon,Miscellaneous health technician,20.00,72.70,66.13,78.58,35.58,72.35,48.27,26.43
Purchasing manager,Public relations manager,47.70,66.40,43.75,62.50,35.00,53.12,34.88,13.75
Computer systems manager,Receptionist,27.70,89.10,68.75,76.78,34.56,72.77,47.77,8.03
Training and development manager,Human resources manager,48.00,76.50,22.50,82.50,34.38,52.50,33.58,40.00
Purchasing manager,Human resources manager,47.70,76.50,22.50,73.75,34.38,48.12,32.74,41.25
Financial and investment analyst,Public relations manager,43.90,66.40,66.25,65.00,34.38,65.62,43.73,23.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,66.25,100.00,34.31,83.12,56.72,18.75
Chiropractor,Massage therapist,41.10,83.70,55.00,79.55,33.87,67.28,45.30,25.45
Project management specialist,Human resources manager,47.30,76.50,43.75,92.50,33.75,68.12,45.09,6.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,61.25,75.00,33.75,68.12,48.53,36.25
Web developer,Public relations specialist,19.40,76.20,68.75,82.50,33.75,75.62,50.31,11.25
Network and computer systems administrator,Executive secretary,16.70,90.00,53.75,97.91,33.59,75.84,50.39,8.34
Computer systems manager,Billing and posting clerk,27.70,91.40,72.50,78.26,33.34,75.38,50.31,6.85
Financial and investment analyst,Training and development specialist,43.90,56.70,70.00,56.25,33.12,63.12,44.76,38.75
Database administrator,Receptionist,30.80,89.10,60.00,87.50,33.09,73.75,51.16,28.93
Computer network architect,Legal secretary,7.70,96.40,45.00,100.00,32.61,72.50,48.86,0.00
Architectural and engineering manager,Human resources manager,12.80,76.50,57.50,78.75,32.50,68.12,48.30,33.75
Financial and investment analyst,Marketing specialist,43.90,61.70,62.50,65.00,32.50,63.75,44.91,37.50
Software developer,Graphic designer,20.20,54.70,78.75,54.05,32.47,66.40,46.31,32.27
Chemical engineer,Medical assistant,21.60,88.80,71.25,100.00,31.97,85.62,58.67,11.25
Training and development manager,Administrative services manager,48.00,74.00,21.25,77.50,31.88,49.38,34.54,41.25
Management analyst,Human resources manager,46.60,76.50,42.50,77.50,31.88,60.00,42.22,47.50
Financial and investment analyst,Administrative services manager,43.90,74.00,38.75,82.50,31.88,60.62,42.02,46.25
Dentist,Dental assistant,39.50,92.80,60.53,42.30,31.37,51.42,35.05,11.74
Computer support specialist,Customer service representative,26.20,65.30,51.25,98.22,30.88,74.73,51.58,10.53
Software developer,Customer service representative,20.20,65.30,66.25,94.65,30.88,80.44,55.84,10.54
Web developer,Insurance claims and policy processing clerk,19.40,80.10,71.25,55.27,30.77,63.26,44.56,40.06
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,60.61,81.82,30.68,71.21,49.16,12.12
Project management specialist,Training and development specialist,47.30,56.70,83.75,45.00,30.62,64.38,45.13,13.75
Sales manager,Administrative services manager,33.10,74.00,51.25,62.50,30.62,56.88,42.71,61.25
Industrial production manager,Human resources worker,19.10,76.50,33.75,77.50,30.62,55.62,39.44,38.75
Logistician,Paralegal,38.70,83.00,63.75,91.25,30.62,77.50,54.38,15.00
Cutting worker,Sewing machine operator,31.10,70.70,43.75,98.75,30.62,71.25,49.43,2.50
Computer programmer,Editor,21.50,56.60,80.00,76.25,30.62,78.12,56.62,28.75
Database administrator,Executive secretary,30.80,90.00,56.25,95.84,30.47,76.04,53.67,22.91
Project management specialist,Marketing specialist,47.30,61.70,46.25,71.25,30.00,58.75,42.30,37.50
Management analyst,Administrative services manager,46.60,74.00,38.75,71.25,30.00,55.00,40.94,65.00
Chemists and materials scientist,Biological scientist,36.00,55.00,35.94,77.03,29.71,56.48,40.08,34.33
Architectural and engineering manager,Public relations manager,12.80,66.40,61.25,75.00,29.38,68.12,49.97,31.25
Purchasing manager,Administrative services manager,47.70,74.00,17.50,75.00,28.75,46.25,34.02,42.50
Operation manager,Human resources worker,37.10,76.50,80.00,20.00,28.75,50.00,34.36,22.50
Chiropractor,Physical therapist,41.10,67.50,37.50,94.44,28.57,65.97,46.97,15.55
Financial and investment analyst,Human resources manager,43.90,76.50,45.00,88.75,28.12,66.88,48.29,23.75
Chief executive,Fundraiser,30.60,74.90,82.50,25.00,28.12,53.75,38.77,42.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,40.74,86.37,27.63,63.56,47.53,46.96
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,43.75,48.68,27.57,46.22,33.30,56.38
Project management specialist,Administrative services manager,47.30,74.00,25.00,93.75,27.50,59.38,41.90,26.25
Web developer,Receptionist,19.40,89.10,62.50,91.07,27.20,76.78,56.80,18.93
Database administrator,Legal secretary,30.80,96.40,51.25,89.66,26.81,70.45,52.84,39.09
Information security analyst,Executive secretary,19.30,90.00,26.25,100.00,26.56,63.12,45.48,18.75
Chief executive,Executive secretary,30.60,90.00,66.25,77.09,26.56,71.66,57.95,56.66
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,46.42,51.25,26.47,48.84,36.91,45.53
Web developer,Customer service representative,19.40,65.30,67.50,94.65,26.47,81.07,59.82,9.29
Computer support specialist,Billing and posting clerk,26.20,91.40,76.25,86.95,26.19,81.60,60.30,10.59
Web developer,Graphic designer,19.40,54.70,76.25,59.46,25.98,67.86,53.00,42.67
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,12.50,75.00,25.73,43.75,34.56,37.50
Facilities manager,Administrative services manager,23.40,74.00,23.75,80.00,25.62,51.88,38.92,36.25
Construction manager,Social and human service assistant,10.60,75.30,100.00,73.75,25.62,86.88,64.79,6.25
Database administrator,Billing and posting clerk,30.80,91.40,31.25,91.31,25.39,61.28,45.55,10.60
Aircraft pilot,Flight attendant,8.30,78.00,70.52,85.72,25.37,78.11,59.56,21.25
Parts salesperson,Order clerk,22.90,58.30,63.52,82.81,25.37,73.16,57.92,39.74
Sales manager,Marketing specialist,33.10,61.70,77.50,50.00,25.00,63.75,51.08,47.50
Facilities manager,Public relations manager,23.40,66.40,40.00,76.25,25.00,58.12,43.66,11.25
Purchasing manager,Training and development specialist,47.70,56.70,81.25,52.50,25.00,66.88,50.23,11.25
Property assessor,Social and community service manager,34.20,71.70,45.00,77.50,25.00,61.25,46.47,42.50
Computer programmer,Paralegal,21.50,83.00,71.25,93.75,25.00,82.50,64.06,25.00
Materials engineer,Medical records specialist,13.50,88.90,77.50,100.00,24.65,88.75,66.98,10.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,33.75,97.83,24.60,65.79,49.67,18.42
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,85.00,78.26,24.60,81.63,61.86,15.54
Project management specialist,Public relations manager,47.30,66.40,66.25,71.25,24.38,68.75,52.48,17.50
Chemists and materials scientist,Medical scientist,36.00,51.80,18.75,89.47,24.29,54.11,40.55,29.27
Logistician,Medical records specialist,38.70,88.90,61.25,100.00,23.95,80.62,61.50,8.75
Computer programmer,Legal secretary,21.50,96.40,72.50,93.10,23.91,82.80,64.35,21.90
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,82.50,24.07,23.88,53.28,40.28,37.87
Web developer,Payroll and timekeeping clerk,19.40,88.20,85.00,86.95,23.81,85.97,65.79,11.84
Management analyst,Public relations manager,46.60,66.40,66.25,61.25,23.75,63.75,50.14,35.00
Sales manager,Training and development specialist,33.10,56.70,92.50,33.75,23.75,63.12,48.00,21.25
Lawyer,Public relations specialist,39.50,76.20,75.00,82.50,23.75,78.75,62.45,27.50
Director,Interior designer,43.60,85.30,85.00,73.75,23.75,79.38,60.95,11.25
Sales manager,Marketing manager,33.10,62.40,77.50,42.50,23.12,60.00,48.16,50.00
Project management specialist,Public relations specialist,47.30,76.20,77.50,82.50,23.12,80.00,61.58,5.00
Chief executive,Real estate broker,30.60,57.00,58.75,71.25,23.12,65.00,52.89,55.00
Computer programmer,Receptionist,21.50,89.10,81.25,89.28,22.79,85.27,67.20,21.97
Purchasing manager,Social and community service manager,47.70,71.70,92.50,40.00,22.50,66.25,51.34,10.00
