occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Facilities manager,Human resources worker,23.40,76.50,60.00,53.75,35.00,56.88,36.38,31.25
Chef,Food preparation worker,23.30,58.70,68.75,38.75,34.38,53.75,35.62,7.50
Financial and investment analyst,Human resources manager,43.90,76.50,86.25,71.25,25.62,78.75,59.27,25.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,67.86,46.43,25.00,57.14,44.48,60.71
Mechanical engineer,Graphic designer,10.10,54.70,73.75,85.13,24.02,79.44,60.44,15.51
Dentist,Dental hygienist,39.50,95.70,57.90,66.66,23.17,62.28,54.51,72.81
Financial and investment analyst,Public relations manager,43.90,66.40,93.75,32.50,22.50,63.12,48.56,28.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,75.00,27.50,22.06,51.25,39.76,12.50
Lawyer,Public relations specialist,39.50,76.20,58.75,47.50,21.25,53.12,43.37,61.25
Purchasing manager,Human resources worker,47.70,76.50,80.00,22.50,20.62,51.25,40.28,42.50
Dentist,Dental assistant,39.50,92.80,59.21,30.77,20.59,44.99,38.77,68.93
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,75.00,47.50,20.16,61.25,49.17,67.50
Architectural and engineering manager,Human resources worker,12.80,76.50,67.50,56.25,20.00,61.88,49.15,56.25
Facilities manager,Public relations manager,23.40,66.40,52.50,55.00,18.75,53.75,45.22,82.50
Dentist,Physician assistant,39.50,68.80,65.79,38.75,17.95,52.27,42.08,62.83
Industrial production manager,Human resources manager,19.10,76.50,51.25,63.75,17.50,57.50,49.19,70.00
Financial and investment analyst,Marketing specialist,43.90,61.70,92.50,46.25,17.50,69.38,57.00,38.75
Cook,Food preparation worker,39.80,58.70,30.00,68.75,17.50,49.38,40.73,48.75
Lawyer,Legal secretary,39.50,96.40,42.50,55.17,17.39,48.84,41.46,51.30
Chief executive,Receptionist,30.60,89.10,76.25,75.00,16.91,75.62,62.39,16.96
Training and development manager,Public relations manager,48.00,66.40,73.75,32.50,16.88,53.12,44.34,58.75
Chief executive,Legal secretary,30.60,96.40,36.25,79.31,16.67,57.78,47.60,13.75
Chemical engineer,Medical scientist,21.60,51.80,83.75,43.42,16.66,63.59,53.39,31.12
Software developer,Insurance claims and policy processing clerk,20.20,80.10,78.75,36.84,16.66,57.80,47.80,58.09
Facilities manager,Human resources manager,23.40,76.50,23.75,70.00,16.25,46.88,39.56,48.75
Financial and investment analyst,Marketing manager,43.90,62.40,88.75,55.00,16.25,71.88,59.74,36.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,68.18,77.63,16.20,72.91,63.10,43.66
Materials engineer,Medical scientist,13.50,51.80,56.25,71.05,16.03,63.66,53.31,44.67
Logistician,Legal secretary,38.70,96.40,63.75,65.52,15.95,64.64,57.12,48.23
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,87.88,40.91,15.90,64.39,53.22,40.91
Web developer,Payroll and timekeeping clerk,19.40,88.20,96.25,47.83,15.88,72.03,60.40,25.49
Web developer,Public relations specialist,19.40,76.20,76.25,48.75,15.62,62.50,54.56,65.00
Mechanical engineer,Medical appliance technician,10.10,58.90,93.75,42.50,15.62,68.12,57.12,16.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,83.93,31.25,15.44,57.59,46.89,37.68
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,66.66,63.75,15.07,65.21,58.65,59.59
Architectural and engineering manager,Marketing manager,12.80,62.40,45.00,65.00,15.00,55.00,48.11,72.50
Facilities manager,Social and community service manager,23.40,71.70,78.75,35.00,15.00,56.88,47.38,51.25
Industrial production manager,Human resources worker,19.10,76.50,60.00,46.25,15.00,53.12,43.82,71.25
Surgeon,Dental assistant,20.00,92.80,46.77,57.70,14.78,52.23,44.08,78.16
Logistician,Receptionist,38.70,89.10,63.75,67.86,14.71,65.80,58.77,59.82
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,72.72,52.50,14.51,62.61,54.33,49.77
Purchasing manager,Public relations manager,47.70,66.40,52.50,51.25,14.38,51.88,45.32,96.25
Architectural and engineering manager,Human resources manager,12.80,76.50,51.25,81.25,14.38,66.25,57.71,35.00
Purchasing manager,Social and community service manager,47.70,71.70,61.25,37.50,14.38,49.38,42.99,76.25
Lawyer,Mental health counselor,39.50,74.60,77.50,46.25,14.38,61.88,53.66,43.75
Chemical engineer,Pharmacy technician,21.60,79.30,88.75,73.08,14.15,80.91,68.48,30.68
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,62.50,56.52,13.49,59.51,52.28,67.28
Dentist,Pharmacist,39.50,57.80,68.42,93.75,13.46,81.09,70.33,17.04
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,71.43,43.75,13.33,57.59,51.45,61.61
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,93.06,40.00,13.16,66.53,55.63,38.88
Training and development manager,Human resources manager,48.00,76.50,52.50,42.50,13.12,47.50,41.54,87.50
Architectural and engineering manager,Public relations manager,12.80,66.40,46.25,57.50,13.12,51.88,47.01,88.75
Postsecondary teacher,Public relations specialist,46.60,76.20,73.75,76.25,13.12,75.00,65.16,17.50
Software developer,Insurance underwriter,20.20,56.90,68.75,46.25,13.12,57.50,52.13,77.50
Cost estimator,Public relations specialist,17.70,76.20,63.75,65.00,13.12,64.38,58.20,66.25
Logistician,Paralegal,38.70,83.00,53.75,51.25,13.12,52.50,45.35,82.50
Cutting worker,Food preparation worker,31.10,58.70,60.00,70.00,13.12,65.00,58.36,55.00
Chemical engineer,Biological scientist,21.60,55.00,90.00,37.84,12.99,63.92,56.86,31.82
Chiropractor,Massage therapist,41.10,83.70,52.50,86.37,12.90,69.43,61.80,23.63
Pest control worker,Housekeeping cleaner,5.10,88.40,80.88,73.75,12.84,77.32,67.30,5.66
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,76.78,34.78,12.75,55.78,48.70,6.13
Web developer,Receptionist,19.40,89.10,57.50,82.15,12.50,69.82,61.70,55.35
Lawyer,Loan officer,39.50,51.60,72.50,17.95,12.03,45.23,39.67,35.26
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,68.75,52.17,11.90,60.47,54.52,63.53
Software quality tester,Public relations specialist,44.10,76.20,56.25,53.75,11.88,55.00,52.69,90.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,91.25,60.00,11.88,75.62,67.94,46.25
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,72.72,45.84,11.76,59.28,54.86,73.11
Database administrator,Legal secretary,30.80,96.40,95.00,55.17,11.59,75.09,66.27,12.84
Surgeon,Physician assistant,20.00,68.80,48.38,51.25,11.27,49.82,42.40,85.69
Lawyer,Paralegal,39.50,83.00,52.50,43.75,11.25,48.12,44.33,86.25
Lawyer,School psychologist,39.50,87.90,61.25,46.88,11.11,54.06,47.68,54.38
Software quality tester,Graphic designer,44.10,54.70,51.25,67.56,11.04,59.41,53.83,59.97
Computer systems manager,Legal secretary,27.70,96.40,85.00,75.86,10.87,80.44,72.91,30.69
Training and development manager,Marketing manager,48.00,62.40,56.25,46.25,10.62,51.25,47.05,80.00
Software developer,Marketing specialist,20.20,61.70,58.75,46.25,10.62,52.50,48.84,87.50
Industrial production manager,Marketing manager,19.10,62.40,45.00,73.75,10.62,59.38,54.62,71.25
Facilities manager,Social and human service assistant,23.40,75.30,87.50,45.00,10.62,66.25,59.04,55.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,87.50,57.50,10.62,72.50,65.34,35.00
Director,Mental health counselor,43.60,74.60,77.50,38.75,10.62,58.12,50.66,58.75
Logistician,Medical records specialist,38.70,88.90,77.50,45.16,10.56,61.33,56.20,54.76
Logistician,School psychologist,38.70,87.90,81.25,57.81,10.42,69.53,61.34,54.69
Database administrator,Customer service representative,30.80,65.30,92.50,69.64,10.29,81.07,72.59,17.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,86.11,57.15,10.15,71.63,65.73,50.40
Project management specialist,Marketing specialist,47.30,61.70,81.25,40.00,10.00,60.62,54.56,58.75
Training and development manager,Administrative services manager,48.00,74.00,53.75,46.25,10.00,50.00,45.58,92.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,57.50,55.00,10.00,56.25,54.02,77.50
Software developer,Public relations specialist,20.20,76.20,61.25,50.00,10.00,55.62,51.63,83.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,76.25,47.50,10.00,61.88,55.25,23.75
Lawyer,Real estate broker,39.50,57.00,55.00,51.25,10.00,53.12,48.55,58.75
Construction manager,Real estate broker,10.60,57.00,62.50,55.00,10.00,58.75,54.38,80.00
Lawyer,Compliance officer,39.50,51.80,56.25,71.25,10.00,63.75,57.05,52.50
Construction manager,Social and human service assistant,10.60,75.30,78.75,42.50,10.00,60.62,52.97,63.75
Chiropractor,Physical therapist assistant,41.10,68.70,67.50,63.34,10.00,65.41,60.59,34.16
Civil engineer,Real estate broker,16.90,57.00,82.50,61.25,10.00,71.88,63.87,43.75
Web developer,Advertising sales agent,19.40,52.70,67.50,46.16,9.85,56.83,54.51,78.66
Counter and rental clerk,Social and human service assistant,38.70,75.30,68.75,66.25,9.82,67.50,62.71,58.75
Software developer,Insurance sales agent,20.20,54.90,65.00,50.00,9.68,57.50,52.62,85.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,61.25,44.73,9.62,52.99,48.70,83.48
Web developer,Insurance claims and policy processing clerk,19.40,80.10,97.50,27.63,9.62,62.56,56.07,30.13
Aerospace engineer,Medical scientist,15.20,51.80,48.75,84.21,9.62,66.48,61.08,61.91
Computer systems manager,Receptionist,27.70,89.10,75.00,75.00,9.56,75.00,68.70,47.50
Surgeon,Surgical technologist,20.00,76.90,51.61,50.00,9.46,50.80,49.00,88.71
Purchasing manager,Human resources manager,47.70,76.50,48.75,50.00,9.38,49.38,46.21,93.75
Industrial production manager,Public relations manager,19.10,66.40,48.75,56.25,9.38,52.50,49.60,92.50
Postsecondary teacher,Social and community service manager,46.60,71.70,71.25,68.75,9.38,70.00,63.49,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,96.25,50.00,9.38,73.12,66.39,38.75
Software quality tester,Loan interviewer,44.10,76.90,66.25,62.00,9.23,64.12,57.52,44.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,50.00,9.23,50.00,48.27,93.94
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,56.81,59.09,9.09,57.95,52.78,79.55
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,77.78,48.44,8.82,63.10,57.54,59.55
Database administrator,Receptionist,30.80,89.10,95.00,66.07,8.82,80.53,73.43,7.86
Construction manager,Supervisor of personal care and service workers,10.60,65.80,51.25,27.27,8.82,39.26,35.43,76.03
Project management specialist,Human resources manager,47.30,76.50,72.50,45.00,8.75,58.75,54.06,72.50
Project management specialist,Public relations specialist,47.30,76.20,76.25,47.50,8.75,61.88,57.75,68.75
Information security analyst,Public relations specialist,19.30,76.20,47.50,75.00,8.75,61.25,57.25,72.50
Counter and rental clerk,Executive secretary,38.70,90.00,59.38,81.25,8.75,70.31,65.62,46.88
Chemical engineer,Pharmacist,21.60,57.80,83.75,98.75,8.75,91.25,83.36,7.50
Logistician,Tutor,38.70,70.40,68.75,51.25,8.75,60.00,57.02,72.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,80.00,41.38,8.70,60.69,55.42,46.03
Surgeon,Medical assistant,20.00,88.80,50.00,52.38,8.65,51.19,47.20,91.17
Chief executive,Executive secretary,30.60,90.00,56.25,43.75,8.60,50.00,46.05,87.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,96.30,45.31,8.47,70.81,63.14,49.02
Computer programmer,Graphic designer,21.50,54.70,77.50,24.32,8.44,50.91,46.85,30.61
Mechanical engineer,Medical scientist,10.10,51.80,98.75,77.63,8.33,88.19,80.80,2.57
Refractory machinery mechanic,Filling machine operator,3.90,57.30,79.69,91.25,8.33,85.47,78.50,11.56
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,87.50,86.84,8.33,87.17,80.19,17.77
