occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Database administrator,Legal secretary,30.80,96.40,93.75,55.17,14.49,74.46,64.10,32.28
Financial and investment analyst,Human resources manager,43.90,76.50,85.00,65.00,14.38,75.00,65.20,35.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,86.25,73.91,13.49,80.09,69.67,32.99
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,92.50,23.68,13.46,58.09,49.77,31.18
Lawyer,Legal secretary,39.50,96.40,53.75,50.00,13.04,51.88,45.64,74.01
Chief executive,Legal secretary,30.60,96.40,53.75,65.52,12.32,59.64,55.41,50.73
Web developer,Insurance claims and policy processing clerk,19.40,80.10,86.25,36.84,12.18,61.55,54.54,50.59
Information security analyst,Public relations specialist,19.30,76.20,46.25,85.00,11.25,65.62,60.16,61.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,90.00,25.00,10.89,57.50,50.89,35.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,78.75,10.62,65.00,58.48,25.00
Chiropractor,Massage therapist,41.10,83.70,47.50,75.00,10.48,61.25,56.37,42.50
Web developer,Graphic designer,19.40,54.70,66.25,33.78,10.39,50.02,45.45,48.61
Financial and investment analyst,Public relations manager,43.90,66.40,96.25,30.00,10.00,63.12,56.96,23.75
Dentist,Physician assistant,39.50,68.80,72.37,33.75,9.62,53.06,46.26,48.23
Dentist,Pharmacist,39.50,57.80,85.53,91.25,9.62,88.39,80.01,7.57
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,58.75,71.74,9.53,65.25,61.69,67.01
Computer systems manager,Legal secretary,27.70,96.40,71.25,74.13,9.42,72.69,66.33,43.66
Logistician,Legal secretary,38.70,96.40,70.00,63.80,9.42,66.89,61.47,48.70
Architectural and engineering manager,Human resources manager,12.80,76.50,61.25,73.75,9.38,67.50,61.91,47.50
Database administrator,File Clerk,30.80,76.00,98.75,20.00,9.23,59.38,53.97,9.25
Chiropractor,Physical therapist,41.10,67.50,67.50,44.45,9.18,55.97,50.49,42.23
Web developer,Insurance sales agent,19.40,54.90,71.25,50.00,8.87,60.62,58.11,78.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,46.25,82.61,8.73,64.43,60.07,63.64
Counter and rental clerk,Postal service clerk,38.70,54.10,43.75,100.00,8.57,71.88,66.42,25.00
Chemical engineer,Biological scientist,21.60,55.00,90.00,32.43,8.44,61.22,55.89,15.81
Web and digital interface designer,Marketing specialist,42.70,61.70,87.50,46.25,8.12,66.88,61.59,46.25
Web and digital interface designer,Public relations specialist,42.70,76.20,93.75,55.00,8.12,74.38,69.63,46.25
Chief executive,Fundraiser,30.60,74.90,73.75,23.75,8.12,48.75,45.23,47.50
Computer systems manager,Receptionist,27.70,89.10,66.25,83.93,8.09,75.09,70.23,47.32
Database administrator,Billing and posting clerk,30.80,91.40,87.50,39.13,7.93,63.31,59.05,47.28
Postsecondary teacher,Secondary school teacher,46.60,56.90,81.25,31.66,7.86,56.46,51.78,9.59
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,98.75,86.84,7.70,92.80,85.78,9.14
Lawyer,Loan officer,39.50,51.60,61.25,39.74,7.60,50.49,45.67,78.50
Web and digital interface designer,Social and community service manager,42.70,71.70,98.75,46.25,7.50,72.50,67.06,25.00
Chief executive,Lodging manager,30.60,61.60,76.25,67.50,7.50,71.88,67.85,43.75
Chemical engineer,Medical assistant,21.60,88.80,100.00,59.52,7.38,79.76,74.32,35.71
Software developer,Customer service representative,20.20,65.30,47.50,91.07,7.35,69.28,65.02,56.43
Chiropractor,Physical therapist assistant,41.10,68.70,77.50,36.66,7.27,57.09,52.91,56.66
Software quality tester,Loan interviewer,44.10,76.90,56.25,54.00,6.92,55.12,52.98,87.25
Industrial production manager,Human resources manager,19.10,76.50,46.25,70.00,6.88,58.12,55.63,68.75
Financial and investment analyst,Marketing manager,43.90,62.40,87.50,52.50,6.88,70.00,65.63,47.50
Financial and investment analyst,Marketing specialist,43.90,61.70,95.00,40.00,6.88,67.50,63.41,35.00
Information security analyst,Social and community service manager,19.30,71.70,48.75,73.75,6.88,61.25,58.68,75.00
Logistician,Paralegal,38.70,83.00,57.50,51.25,6.88,54.38,48.56,73.75
Printing press operator,Sewing machine operator,24.70,70.70,88.75,66.25,6.88,77.50,73.72,45.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,73.22,60.87,6.86,67.04,62.86,28.34
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,76.38,71.73,6.78,74.06,69.27,26.51
Chemical technician,Pharmacist,35.00,57.80,64.29,98.75,6.62,81.52,76.80,26.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,98.75,18.42,6.41,58.59,53.45,19.67
Mechanical engineer,Medical scientist,10.10,51.80,80.00,89.47,6.41,84.73,79.56,13.02
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,98.75,60.87,6.35,79.81,74.83,9.95
Computer systems manager,Billing and posting clerk,27.70,91.40,77.50,58.70,6.35,68.10,63.31,19.57
Chief executive,Loan officer,30.60,51.60,87.50,35.90,6.33,61.70,58.18,30.45
Training and development manager,Administrative services manager,48.00,74.00,60.00,45.00,6.25,52.50,49.75,85.00
Postsecondary teacher,Social and community service manager,46.60,71.70,37.50,86.25,6.25,61.88,57.88,21.25
Information security analyst,Executive secretary,19.30,90.00,47.50,70.84,6.25,59.16,56.07,76.66
Web developer,Public relations specialist,19.40,76.20,57.50,55.00,6.25,56.25,55.47,87.50
Lawyer,Mental health counselor,39.50,74.60,78.75,37.50,6.25,58.12,54.49,48.75
Cutting worker,Sewing machine operator,31.10,70.70,46.25,77.50,6.25,61.88,60.00,63.75
Chemical engineer,Pharmacist,21.60,57.80,71.25,98.75,6.25,85.00,79.78,7.50
Computer systems manager,File Clerk,27.70,76.00,61.25,60.00,6.16,60.62,57.47,74.75
Database administrator,Advertising sales agent,30.80,52.70,98.75,44.23,6.06,71.49,66.47,45.48
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,62.50,43.18,6.00,52.84,49.67,80.68
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,58.93,41.25,5.88,50.09,47.14,82.32
Computer support specialist,Customer service representative,26.20,65.30,42.50,83.93,5.88,63.22,59.92,58.57
Database administrator,Receptionist,30.80,89.10,93.75,71.43,5.88,82.58,77.71,1.25
Web developer,Receptionist,19.40,89.10,46.25,83.93,5.88,65.09,61.26,62.32
Dentist,Dental assistant,39.50,92.80,97.37,11.54,5.88,54.45,51.25,14.17
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,31.81,100.00,5.83,65.91,62.08,1.51
Counter and rental clerk,Cashier,38.70,69.80,28.12,93.06,5.77,60.59,56.76,35.07
Chemical engineer,Medical scientist,21.60,51.80,67.50,81.58,5.77,74.54,70.30,18.16
Materials engineer,Medical scientist,13.50,51.80,42.50,90.79,5.77,66.64,62.67,39.21
Electrical and electronics engineer,Medical scientist,11.60,51.80,78.79,84.21,5.63,81.50,77.56,30.94
Computer hardware engineer,Medical appliance technician,5.90,58.90,80.64,67.50,5.63,74.08,70.89,46.86
Training and development manager,Human resources worker,48.00,76.50,93.75,11.25,5.62,52.50,49.49,17.50
Financial and investment analyst,Administrative services manager,43.90,74.00,77.50,45.00,5.62,61.25,58.44,67.50
Software developer,Public relations specialist,20.20,76.20,56.25,56.25,5.62,56.25,55.00,87.50
Computer systems manager,Compliance officer,27.70,51.80,71.25,82.50,5.62,76.88,73.85,46.25
Lawyer,Compliance officer,39.50,51.80,47.50,90.00,5.62,68.75,65.35,50.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,91.25,89.13,5.55,90.19,85.24,14.62
Database administrator,Executive secretary,30.80,90.00,98.75,33.33,5.47,66.05,62.38,13.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,80.36,17.11,5.30,48.73,46.01,36.75
