occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,44.73,100.00,47.56,72.37,37.90,7.89
Lawyer,Legal secretary,39.50,96.40,46.25,55.17,44.92,50.71,28.31,13.14
Dentist,Dental assistant,39.50,92.80,44.73,88.47,44.12,66.60,36.93,11.74
Emergency medical technician,Licensed practical nurse,39.40,88.70,63.89,71.88,41.17,67.88,40.29,12.16
Surgeon,Surgical technologist,20.00,76.90,30.64,100.00,35.13,65.33,40.95,20.96
Management analyst,Human resources worker,46.60,76.50,75.00,56.25,33.75,65.62,43.48,1.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,37.50,68.75,33.09,53.12,38.58,43.39
Aircraft pilot,Flight attendant,8.30,78.00,94.87,73.22,32.84,84.05,56.47,1.78
Operation manager,Social and community service manager,37.10,71.70,68.75,63.75,30.62,66.25,46.65,20.00
Chief executive,Fundraiser,30.60,74.90,73.75,48.75,30.00,61.25,42.88,2.50
Chief executive,Legal secretary,30.60,96.40,43.75,86.21,28.99,64.98,46.15,7.20
Lawyer,Paralegal,39.50,83.00,46.25,52.50,28.75,49.38,35.44,13.75
Facilities manager,Social and human service assistant,23.40,75.30,61.25,85.00,28.75,73.12,52.03,11.25
Chief executive,Receptionist,30.60,89.10,52.50,89.29,28.68,70.89,50.61,2.50
Chiropractor,Physical therapist,41.10,67.50,41.25,100.00,27.55,70.62,51.19,1.25
Database administrator,Executive secretary,30.80,90.00,66.25,95.83,27.34,81.05,58.87,1.25
Industrial production manager,Social and community service manager,19.10,71.70,53.75,77.50,26.88,65.62,48.61,28.75
Sales manager,Marketing specialist,33.10,61.70,35.00,82.50,25.62,58.75,43.15,35.00
Facilities manager,Social and community service manager,23.40,71.70,83.75,46.25,25.00,65.00,49.12,15.00
Software developer,Public relations specialist,20.20,76.20,95.00,58.75,25.00,76.88,57.46,6.25
Computer systems manager,Executive secretary,27.70,90.00,58.75,97.91,25.00,78.34,58.80,10.84
Chiropractor,Physical therapist assistant,41.10,68.70,26.25,83.33,24.55,54.80,40.53,16.25
Chief executive,Executive secretary,30.60,90.00,40.00,100.00,24.22,70.00,52.96,7.50
Surgeon,Nurse practitioner,20.00,89.80,38.71,95.24,24.04,66.97,50.78,6.45
Purchasing manager,Social and community service manager,47.70,71.70,67.50,41.25,23.75,54.38,41.98,41.25
Management analyst,Human resources manager,46.60,76.50,78.75,55.00,23.12,66.88,51.47,6.25
Purchasing manager,Marketing specialist,47.70,61.70,36.25,86.25,23.12,61.25,47.37,30.00
Surgeon,Dental assistant,20.00,92.80,41.94,100.00,22.73,70.97,54.98,12.91
Computer systems manager,Receptionist,27.70,89.10,86.25,73.22,22.06,79.74,62.05,6.60
Training and development manager,Marketing specialist,48.00,61.70,61.25,58.75,21.88,60.00,47.79,32.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,83.33,75.00,21.71,79.16,63.77,28.61
Sales manager,Public relations manager,33.10,66.40,40.00,87.50,21.25,63.75,50.39,30.00
Computer systems manager,Legal secretary,27.70,96.40,66.25,98.28,21.02,82.27,65.12,5.48
Software developer,Marketing specialist,20.20,61.70,95.00,35.00,20.62,65.00,51.47,12.50
Information security analyst,Executive secretary,19.30,90.00,76.25,95.83,20.32,86.05,68.59,1.25
Chiropractor,Massage therapist,41.10,83.70,32.50,97.72,20.16,65.11,52.02,2.27
Logistician,Receptionist,38.70,89.10,38.75,100.00,19.86,69.38,55.59,3.75
Database administrator,Legal secretary,30.80,96.40,75.00,94.82,19.57,84.91,68.38,4.23
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,93.75,38.89,19.41,66.31,53.36,13.01
