occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,40.79,100.00,52.44,70.40,33.55,3.95
Lawyer,Legal secretary,39.50,96.40,72.50,32.76,52.17,52.63,25.39,15.17
Emergency medical technician,Licensed practical nurse,39.40,88.70,72.22,78.12,50.00,75.17,37.59,21.18
Chief executive,Executive secretary,30.60,90.00,56.25,100.00,48.44,78.12,40.37,3.75
Chief executive,Legal secretary,30.60,96.40,71.25,70.69,45.65,70.97,39.14,10.47
Dentist,Dental assistant,39.50,92.80,53.95,80.77,39.22,67.36,41.04,5.16
Surgeon,Dental assistant,20.00,92.80,64.52,92.31,36.37,78.41,49.94,3.22
Chiropractor,Physical therapist assistant,41.10,68.70,41.25,96.66,32.73,68.96,46.14,7.09
Sales manager,Public relations manager,33.10,66.40,57.50,56.25,32.50,56.88,39.56,31.25
Software developer,Marketing specialist,20.20,61.70,92.50,73.75,32.50,83.12,56.53,11.25
Project management specialist,Marketing specialist,47.30,61.70,72.50,61.25,31.25,66.88,46.00,6.25
Computer systems manager,Executive secretary,27.70,90.00,60.00,100.00,31.25,80.00,55.00,5.00
Surgeon,Nurse practitioner,20.00,89.80,25.80,100.00,29.81,62.91,44.08,3.23
Financial and investment analyst,Administrative services manager,43.90,74.00,93.75,47.50,29.38,70.62,50.14,28.75
Facilities manager,Social and community service manager,23.40,71.70,83.75,56.25,29.38,70.00,50.07,22.50
Project management specialist,Marketing manager,47.30,62.40,41.25,72.50,28.12,56.88,40.91,8.75
Computer systems analyst,Executive secretary,37.80,90.00,77.50,100.00,28.12,88.75,63.83,2.50
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,58.75,27.50,75.62,55.17,13.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,96.25,40.74,26.87,68.50,50.03,7.45
Database administrator,Legal secretary,30.80,96.40,67.50,100.00,26.81,83.75,61.27,5.00
Surgeon,Surgical technologist,20.00,76.90,17.74,91.66,25.68,54.70,39.89,22.85
Sales manager,Marketing manager,33.10,62.40,38.75,76.25,25.62,57.50,43.45,20.00
Sales manager,Marketing specialist,33.10,61.70,78.75,61.25,25.62,70.00,52.77,25.00
Facilities manager,Social and human service assistant,23.40,75.30,77.50,76.25,25.62,76.88,57.00,11.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,83.75,72.22,25.38,77.99,58.22,5.60
Computer systems manager,Legal secretary,27.70,96.40,61.25,96.55,25.36,78.91,58.92,1.25
Computer systems manager,Receptionist,27.70,89.10,77.50,85.72,25.00,81.60,61.18,3.58
Surgeon,Medical records specialist,20.00,88.90,74.19,72.58,25.00,73.39,55.55,17.74
Chiropractor,Physical therapist,41.10,67.50,48.75,100.00,24.49,74.38,56.19,1.25
Purchasing manager,Marketing specialist,47.70,61.70,38.75,81.25,24.38,60.00,45.54,17.50
Software developer,Public relations specialist,20.20,76.20,93.75,81.25,24.38,87.50,66.52,7.50
Information security analyst,Executive secretary,19.30,90.00,65.00,100.00,24.22,82.50,62.53,2.50
Database administrator,Executive secretary,30.80,90.00,46.25,100.00,24.21,73.12,55.34,3.75
Network and computer systems administrator,Executive secretary,16.70,90.00,80.00,100.00,24.21,90.00,68.25,2.50
Purchasing manager,Public relations manager,47.70,66.40,26.25,77.50,23.75,51.88,39.78,18.75
Lawyer,Paralegal,39.50,83.00,85.00,23.75,23.75,54.38,41.55,13.75
Web developer,Public relations specialist,19.40,76.20,86.25,83.75,23.75,85.00,65.28,12.50
Computer support specialist,Customer service representative,26.20,65.30,65.00,92.86,23.53,78.92,60.48,8.57
Architectural and engineering manager,Marketing specialist,12.80,61.70,78.75,73.75,23.12,76.25,59.13,15.00
Industrial production manager,Social and community service manager,19.10,71.70,58.75,76.25,23.12,67.50,52.75,25.00
Chief executive,Receptionist,30.60,89.10,91.25,92.86,22.80,92.06,71.12,1.25
Software developer,Advertising sales agent,20.20,52.70,92.50,63.46,22.73,77.98,60.34,5.77
Property assessor,Executive secretary,34.20,90.00,37.50,100.00,22.66,68.75,53.11,5.00
Management analyst,Administrative services manager,46.60,74.00,88.75,60.00,22.50,74.38,57.84,16.25
Purchasing manager,Training and development specialist,47.70,56.70,36.25,88.75,22.50,62.50,49.38,30.00
Web and digital interface designer,Marketing specialist,42.70,61.70,95.00,60.00,21.88,77.50,60.48,7.50
Facilities manager,Marketing specialist,23.40,61.70,41.25,86.25,21.88,63.75,49.81,10.00
Project management specialist,Public relations manager,47.30,66.40,71.25,83.75,20.62,77.50,61.62,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,97.50,76.25,20.62,86.88,68.96,3.75
Aircraft pilot,Flight attendant,8.30,78.00,97.44,82.14,20.15,89.79,71.77,3.57
Project management specialist,Human resources worker,47.30,76.50,48.75,86.25,20.00,67.50,54.02,2.50
Sales manager,Human resources worker,33.10,76.50,30.00,87.50,20.00,58.75,47.05,2.50
