occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,42.11,100.00,57.32,71.05,30.42,5.26
Emergency medical technician,Licensed practical nurse,39.40,88.70,66.67,87.50,51.47,77.08,38.05,17.36
Lawyer,Legal secretary,39.50,96.40,71.25,39.66,48.55,55.45,28.89,19.88
Chief executive,Executive secretary,30.60,90.00,60.00,100.00,42.19,80.00,46.41,5.00
Dentist,Dental assistant,39.50,92.80,56.58,76.92,39.22,66.75,40.60,1.32
Sales manager,Public relations manager,33.10,66.40,57.50,61.25,38.75,59.38,37.11,23.75
Chief executive,Legal secretary,30.60,96.40,70.00,79.31,36.96,74.66,47.47,10.00
Financial and investment analyst,Administrative services manager,43.90,74.00,92.50,51.25,31.25,71.88,50.13,28.75
Surgeon,Nurse practitioner,20.00,89.80,24.20,97.62,30.77,60.91,42.09,4.00
Project management specialist,Marketing manager,47.30,62.40,47.50,68.75,29.38,58.12,41.02,13.75
Computer systems analyst,Executive secretary,37.80,90.00,70.00,100.00,28.91,85.00,60.53,5.00
Facilities manager,Social and community service manager,23.40,71.70,77.50,57.50,28.75,67.50,49.03,25.00
Chiropractor,Physical therapist assistant,41.10,68.70,43.75,90.00,28.18,66.88,47.95,16.25
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,53.75,28.12,73.12,53.02,16.25
Sales manager,Marketing manager,33.10,62.40,40.00,77.50,27.50,58.75,43.06,15.00
Software developer,Marketing specialist,20.20,61.70,93.75,71.25,27.50,82.50,60.05,7.50
Surgeon,Dental assistant,20.00,92.80,66.13,92.31,27.27,79.22,57.65,1.61
Project management specialist,Marketing specialist,47.30,61.70,72.50,60.00,26.88,66.25,48.48,7.50
Computer support specialist,Customer service representative,26.20,65.30,60.00,92.86,26.47,76.42,56.25,6.07
Purchasing manager,Public relations manager,47.70,66.40,27.50,77.50,25.62,52.50,39.42,17.50
Facilities manager,Social and human service assistant,23.40,75.30,80.00,81.25,25.00,80.62,60.40,11.25
Computer systems manager,Executive secretary,27.70,90.00,60.00,100.00,25.00,80.00,59.96,2.50
Surgeon,Surgical technologist,20.00,76.90,16.13,91.66,24.32,53.90,39.64,21.23
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,95.00,42.59,23.88,68.80,52.34,4.35
Sales manager,Human resources worker,33.10,76.50,31.25,83.75,23.75,57.50,43.84,2.50
Purchasing manager,Marketing specialist,47.70,61.70,41.25,80.00,23.75,60.62,46.22,18.75
Project management specialist,Human resources worker,47.30,76.50,48.75,82.50,23.12,65.62,50.51,6.25
Property assessor,Executive secretary,34.20,90.00,37.50,100.00,22.66,68.75,53.11,5.00
Project management specialist,Public relations manager,47.30,66.40,70.00,78.75,22.50,74.38,57.66,6.25
Training and development manager,Public relations manager,48.00,66.40,53.75,75.00,22.50,64.38,50.48,31.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,78.75,72.50,21.88,75.62,59.74,16.25
Information security analyst,Executive secretary,19.30,90.00,57.50,100.00,21.88,78.75,61.48,5.00
Software developer,Public relations specialist,20.20,76.20,93.75,82.50,21.88,88.12,69.10,6.25
Web developer,Public relations specialist,19.40,76.20,87.50,87.50,21.25,87.50,69.38,12.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,70.00,47.37,21.16,58.68,47.71,40.92
Database administrator,Executive secretary,30.80,90.00,46.25,100.00,21.09,73.12,57.62,3.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,82.50,75.92,20.89,79.22,62.71,6.86
Financial and investment analyst,Public relations manager,43.90,66.40,97.50,23.75,20.62,60.62,47.88,11.25
Database administrator,Legal secretary,30.80,96.40,67.50,100.00,20.29,83.75,66.81,7.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,90.00,55.27,19.88,72.63,58.84,15.39
Software developer,Customer service representative,20.20,65.30,78.75,96.43,19.86,87.58,70.27,3.75
Computer systems manager,Receptionist,27.70,89.10,81.25,83.93,19.85,82.59,66.14,6.61
Cost estimator,Executive secretary,17.70,90.00,37.50,100.00,19.53,68.75,55.33,0.00
Network and computer systems administrator,Executive secretary,16.70,90.00,78.75,100.00,19.53,89.38,71.99,3.75
Sales manager,Marketing specialist,33.10,61.70,77.50,65.00,19.38,71.25,57.70,27.50
Project management specialist,Administrative services manager,47.30,74.00,32.50,100.00,19.38,66.25,53.44,7.50
Management analyst,Administrative services manager,46.60,74.00,88.75,62.50,19.38,75.62,61.36,13.75
Surgeon,Medical records specialist,20.00,88.90,72.58,72.58,19.36,72.58,59.00,19.36
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,45.00,100.00,18.59,72.50,58.78,15.00
Chiropractor,Physical therapist,41.10,67.50,52.50,100.00,18.37,76.25,62.20,2.50
Software developer,Advertising sales agent,20.20,52.70,92.50,71.16,18.19,81.83,66.97,1.92
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,76.25,50.00,17.95,63.12,53.22,37.04
Aircraft pilot,Flight attendant,8.30,78.00,97.44,82.14,17.91,89.79,73.76,3.57
Chief executive,Receptionist,30.60,89.10,92.50,92.86,17.65,92.68,76.38,2.50
Architectural and engineering manager,Marketing manager,12.80,62.40,77.50,76.25,17.50,76.88,64.01,18.75
Lawyer,Public relations specialist,39.50,76.20,90.00,71.25,17.50,80.62,66.73,8.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,65.00,97.37,17.31,81.18,67.12,2.50
Financial and investment analyst,Marketing manager,43.90,62.40,96.25,13.75,16.88,55.00,45.70,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,97.50,76.25,16.88,86.88,72.23,3.75
Architectural and engineering manager,Public relations manager,12.80,66.40,80.00,82.50,16.25,81.25,69.17,20.00
Facilities manager,Marketing specialist,23.40,61.70,40.00,87.50,16.25,63.75,53.39,7.50
Operation manager,Public relations manager,37.10,66.40,57.50,93.75,16.25,75.62,64.22,23.75
Purchasing manager,Training and development specialist,47.70,56.70,42.50,87.50,16.25,65.00,55.53,35.00
Purchasing manager,Social and community service manager,47.70,71.70,70.00,50.00,16.25,60.00,51.19,50.00
Information security analyst,Public relations specialist,19.30,76.20,83.75,95.00,16.25,89.38,74.97,6.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,80.00,63.16,16.02,71.58,60.06,2.50
Facilities manager,Marketing manager,23.40,62.40,35.00,96.25,15.62,65.62,55.38,3.75
Web and digital interface designer,Marketing specialist,42.70,61.70,96.25,55.00,15.62,75.62,63.71,6.25
Lawyer,Paralegal,39.50,83.00,86.25,21.25,15.62,53.75,45.55,12.50
Computer support specialist,Executive secretary,26.20,90.00,93.75,100.00,15.62,96.88,81.71,1.25
Computer systems analyst,Legal secretary,37.80,96.40,78.75,98.28,15.22,88.52,75.47,10.48
Management analyst,Human resources worker,46.60,76.50,91.25,35.00,15.00,63.12,53.61,6.25
Software developer,Operations research analyst,20.20,55.00,78.75,97.50,15.00,88.12,75.12,8.75
Project management specialist,Public relations specialist,47.30,76.20,73.75,88.75,15.00,81.25,69.12,12.50
Industrial production manager,Social and community service manager,19.10,71.70,61.25,82.50,15.00,71.88,61.50,21.25
