occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,13.30,-20.58,98.72,78.57,16.94,88.65,73.73,8.42
Surgeon,Nurse practitioner,20.00,89.80,73.22,10.41,-14.82,72.58,45.24,12.62,58.91,51.53,32.72
Dentist,Dental hygienist,39.50,95.70,86.25,12.41,-10.77,72.36,50.00,11.60,61.18,53.60,67.11
Chief executive,Executive secretary,30.60,90.00,77.82,12.00,-10.57,51.25,79.17,11.28,65.20,57.82,36.25
Chief executive,Legal secretary,30.60,96.40,69.63,10.65,-11.82,81.25,79.31,11.23,80.28,71.19,12.20
Lawyer,Legal secretary,39.50,96.40,79.62,8.16,-13.70,97.50,8.62,10.93,53.06,47.24,11.12
Industrial production manager,Human resources worker,19.10,76.50,89.29,11.75,-9.57,72.50,91.25,10.66,81.88,73.13,3.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,10.88,-9.94,100.00,88.75,10.41,94.38,84.55,1.25
Chief executive,Receptionist,30.60,89.10,70.09,11.01,-9.70,88.75,78.57,10.35,83.66,75.00,4.82
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,8.48,-11.75,47.23,96.88,10.11,72.05,64.78,11.46
Construction manager,Receptionist,10.60,89.10,72.88,12.62,-7.41,100.00,96.43,10.02,98.22,88.37,3.57
Computer systems manager,Executive secretary,27.70,90.00,75.92,10.26,-9.43,78.75,91.66,9.84,85.21,76.89,17.91
Computer systems manager,Receptionist,27.70,89.10,73.14,8.98,-9.86,96.25,67.86,9.42,82.05,74.34,4.82
Computer network architect,Legal secretary,7.70,96.40,69.02,8.84,-10.01,97.50,94.82,9.42,96.16,87.12,4.23
Industrial production manager,Training and development specialist,19.10,56.70,88.10,10.56,-8.23,77.50,70.00,9.39,73.75,66.77,40.00
Surgeon,Dental assistant,20.00,92.80,72.69,7.08,-11.62,75.81,76.92,9.35,76.37,69.18,26.68
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,8.72,-9.91,91.25,81.25,9.32,86.25,78.30,20.83
Computer network architect,Graphic designer,7.70,54.70,71.48,9.35,-8.30,86.25,64.86,8.82,75.56,69.33,46.19
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,5.62,-11.78,50.00,100.00,8.70,75.00,68.52,11.11
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,5.77,-11.02,100.00,78.75,8.39,89.38,82.11,18.75
Industrial production manager,Social and community service manager,19.10,71.70,85.20,7.88,-8.53,92.50,36.25,8.21,64.38,59.17,33.75
Construction manager,Real estate broker,10.60,57.00,73.99,11.09,-5.19,100.00,95.00,8.14,97.50,89.56,0.00
Computer systems manager,Legal secretary,27.70,96.40,74.81,8.05,-7.92,91.25,96.55,7.99,93.91,86.41,3.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,5.51,-10.39,96.25,100.00,7.95,98.12,90.36,3.75
Surgeon,Medical assistant,20.00,88.80,73.43,6.71,-9.16,62.91,83.34,7.93,73.11,67.31,29.65
Industrial production manager,Human resources manager,19.10,76.50,89.80,9.34,-6.45,76.25,81.25,7.89,78.75,72.52,17.50
Industrial production manager,Public relations manager,19.10,66.40,88.35,8.68,-7.10,97.50,66.25,7.88,81.88,75.44,16.25
Computer systems analyst,Executive secretary,37.80,90.00,71.68,8.19,-7.30,93.75,85.41,7.75,89.59,82.69,16.66
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,6.99,-7.99,87.50,92.85,7.49,90.18,83.52,14.65
Computer programmer,Receptionist,21.50,89.10,72.01,6.12,-8.86,100.00,67.86,7.49,83.92,77.64,3.57
Database administrator,Executive secretary,30.80,90.00,78.39,7.32,-7.58,76.25,93.75,7.46,85.00,78.70,13.33
Construction and building inspector,Real estate broker,10.50,57.00,70.48,10.55,-4.34,96.25,91.25,7.44,93.75,86.80,5.00
Information security analyst,Executive secretary,19.30,90.00,80.53,6.62,-8.03,67.50,97.91,7.33,82.71,76.73,17.09
Computer network architect,File Clerk,7.70,76.00,69.18,7.46,-7.09,95.00,96.00,7.28,95.50,88.60,6.50
Database administrator,Receptionist,30.80,89.10,76.82,7.18,-7.29,93.75,75.00,7.23,84.38,78.26,1.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,8.12,-6.33,100.00,100.00,7.22,100.00,92.78,0.00
Civil engineer,Real estate broker,16.90,57.00,69.78,9.67,-4.68,97.50,93.75,7.17,95.62,88.72,6.25
Chiropractor,Massage therapist,41.10,83.70,72.44,7.98,-6.31,52.50,100.00,7.15,76.25,70.80,0.00
Police officer,Probation officer,14.40,57.40,71.98,8.94,-5.34,78.75,71.25,7.14,75.00,69.64,20.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,6.53,-7.32,70.00,74.08,6.93,72.03,67.11,34.81
Police officer,Public safety telecommunicator,14.40,78.20,71.01,10.48,-3.25,71.25,97.37,6.87,84.31,78.50,3.88
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.38,-8.33,100.00,69.56,6.86,84.78,79.08,17.39
Dentist,Dental assistant,39.50,92.80,74.45,6.14,-7.54,63.16,57.70,6.84,60.42,56.31,50.41
Computer systems analyst,Legal secretary,37.80,96.40,69.74,5.96,-7.70,98.75,96.55,6.83,97.66,90.98,1.25
Mechanical engineer,Graphic designer,10.10,54.70,72.82,9.11,-4.45,87.50,100.00,6.78,93.75,87.41,2.50
Database administrator,Legal secretary,30.80,96.40,76.29,6.07,-7.45,87.50,94.82,6.76,91.16,85.02,6.73
Computer support specialist,Receptionist,26.20,89.10,74.80,6.18,-7.31,97.50,60.72,6.75,79.11,73.78,9.64
Software developer,Marketing specialist,20.20,61.70,88.94,6.25,-7.22,98.75,8.75,6.74,53.75,50.14,5.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,8.50,-4.91,88.75,77.50,6.71,83.12,77.59,18.75
Lawyer,Paralegal,39.50,83.00,85.66,6.87,-6.54,97.50,7.50,6.71,52.50,48.98,7.50
Food service manager,Nutritionist,46.70,86.30,69.45,6.58,-6.81,98.75,57.50,6.70,78.12,72.94,16.25
Surgeon,Surgical technologist,20.00,76.90,74.31,6.79,-6.57,56.45,50.00,6.67,53.22,49.41,57.53
Computer support specialist,Executive secretary,26.20,90.00,71.18,7.38,-5.92,91.25,97.91,6.65,94.59,88.31,8.34
Facilities manager,Social and human service assistant,23.40,75.30,84.45,6.54,-6.67,88.75,67.50,6.61,78.12,72.97,26.25
Software developer,Graphic designer,20.20,54.70,85.82,7.30,-5.89,92.50,60.81,6.60,76.66,71.79,38.58
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,5.00,-8.20,80.65,85.72,6.60,83.18,77.70,7.99
Cost estimator,Executive secretary,17.70,90.00,76.64,6.85,-6.29,28.75,97.91,6.58,63.34,59.19,8.34
Computer programmer,Legal secretary,21.50,96.40,69.01,5.71,-7.29,98.75,96.55,6.50,97.66,91.31,1.25
Web developer,Receptionist,19.40,89.10,76.23,5.62,-7.33,91.25,76.78,6.47,84.02,78.58,3.03
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,6.60,-6.32,98.75,35.00,6.46,66.88,62.58,8.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,6.53,-6.33,30.55,100.00,6.43,65.28,61.09,8.34
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,5.88,-6.91,66.17,92.50,6.39,79.34,74.30,9.86
Software developer,Public relations specialist,20.20,76.20,79.88,5.89,-6.82,100.00,20.00,6.36,60.00,56.19,2.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,7.29,-5.40,98.75,23.75,6.35,61.25,57.43,25.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,6.09,-6.56,68.00,62.50,6.33,65.25,61.02,65.50
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,6.75,-5.63,93.75,41.25,6.20,67.50,63.38,37.50
Surgeon,Medical records specialist,20.00,88.90,71.69,4.95,-7.42,83.87,79.03,6.18,81.46,76.41,1.62
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,5.44,-6.91,45.00,76.66,6.17,60.84,57.14,35.84
Computer programmer,Paralegal,21.50,83.00,69.83,5.86,-6.42,100.00,91.25,6.14,95.62,89.75,1.25
Personal financial advisor,Fundraiser,32.60,74.90,75.56,6.05,-6.16,88.75,25.00,6.11,56.88,53.41,16.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,6.39,-5.78,100.00,97.62,6.08,98.81,92.80,2.38
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,7.03,-5.12,80.00,72.50,6.08,76.25,71.73,25.00
Logistician,Receptionist,38.70,89.10,73.91,6.51,-5.62,76.25,91.08,6.07,83.66,78.58,8.03
Correctional officer,Probation officer,33.90,57.40,72.95,6.28,-5.79,96.88,37.50,6.04,67.19,63.17,10.62
Surgeon,Physician assistant,20.00,68.80,77.67,6.32,-5.58,61.30,67.50,5.95,64.39,60.58,44.36
Software developer,Advertising sales agent,20.20,52.70,83.02,5.22,-6.62,98.75,17.31,5.92,58.03,54.62,7.02
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,5.61,-6.20,100.00,35.00,5.90,67.50,63.52,17.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,5.99,-5.68,93.75,37.50,5.83,65.62,61.89,36.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,4.76,-6.90,82.50,77.58,5.83,80.05,75.43,33.97
Chief executive,Fundraiser,30.60,74.90,73.11,5.83,-5.74,100.00,1.25,5.79,50.62,47.70,1.25
Director,Mental health counselor,43.60,74.60,70.60,7.52,-3.92,65.00,75.00,5.71,70.00,66.04,15.00
Operation manager,Human resources worker,37.10,76.50,84.98,6.40,-5.00,73.75,80.00,5.71,76.88,72.50,13.75
Information security analyst,Social and community service manager,19.30,71.70,80.27,4.46,-6.94,98.75,26.25,5.70,62.50,59.02,22.50
Property assessor,Executive secretary,34.20,90.00,76.98,6.04,-5.36,6.25,100.00,5.70,53.12,50.10,1.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,5.11,-6.23,100.00,31.25,5.67,65.62,61.94,13.75
Computer programmer,Graphic designer,21.50,54.70,74.86,6.09,-5.22,98.75,48.64,5.66,73.70,69.62,25.57
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,5.04,-6.21,94.65,26.25,5.63,60.45,57.09,29.10
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,6.38,-4.83,93.42,41.25,5.61,67.34,63.55,5.06
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,4.25,-6.75,90.00,90.47,5.50,90.24,85.30,7.27
Operation manager,Public relations specialist,37.10,76.20,81.53,6.29,-4.66,93.75,47.50,5.48,70.62,66.75,8.75
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,3.92,-6.96,100.00,52.18,5.44,76.08,72.11,26.09
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,3.79,-7.06,96.25,100.00,5.43,98.12,92.83,3.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,5.64,-5.21,86.25,30.00,5.42,58.12,55.05,23.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,10.18,-0.59,100.00,100.00,5.39,100.00,94.61,0.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,5.09,-5.62,100.00,67.11,5.35,83.55,79.11,19.74
Chiropractor,Physical therapist,41.10,67.50,71.66,4.72,-5.96,30.00,94.44,5.34,62.22,58.91,5.55
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,5.99,-4.67,91.25,40.00,5.33,65.62,62.23,46.25
Training and development manager,Human resources worker,48.00,76.50,91.58,5.49,-5.13,41.25,78.75,5.31,60.00,56.81,27.50
Computer systems manager,File Clerk,27.70,76.00,73.18,5.51,-5.10,85.00,96.00,5.31,90.50,85.74,11.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,5.66,-4.95,100.00,71.25,5.30,85.62,81.35,26.25
Computer network architect,Loan officer,7.70,51.60,71.57,5.67,-4.83,100.00,84.62,5.25,92.31,87.53,7.70
Logistician,Legal secretary,38.70,96.40,71.16,5.72,-4.75,68.75,100.00,5.23,84.38,79.97,3.75
Director,Interior designer,43.60,85.30,68.62,6.68,-3.77,87.50,90.00,5.22,88.75,84.15,10.00
Sales manager,Human resources worker,33.10,76.50,91.09,5.74,-4.64,20.00,92.50,5.19,56.25,53.33,2.50
Information security analyst,Training and development specialist,19.30,56.70,85.97,4.80,-5.55,90.00,43.75,5.17,66.88,63.53,46.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,6.37,-3.98,61.25,91.25,5.17,76.25,72.27,20.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,5.08,-5.24,100.00,85.41,5.17,92.71,87.92,10.41
Computer programmer,Tutor,21.50,70.40,72.94,4.96,-5.32,100.00,47.50,5.14,73.75,69.96,0.00
Materials engineer,Graphic designer,13.50,54.70,72.21,6.53,-3.75,87.50,100.00,5.14,93.75,88.94,2.50
Software developer,Customer service representative,20.20,65.30,80.93,5.25,-4.98,92.50,66.07,5.11,79.28,75.25,5.36
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,4.33,-5.73,96.25,52.18,5.04,74.21,70.56,29.84
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,5.40,-4.64,100.00,39.19,5.02,69.59,66.11,1.35
Computer programmer,Editor,21.50,56.60,72.62,5.06,-4.80,100.00,27.50,4.93,63.75,60.66,10.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,5.23,-4.60,95.00,40.00,4.92,67.50,64.18,7.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,4.38,-5.42,87.50,96.88,4.90,92.19,87.64,10.62
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,3.27,-6.46,100.00,86.37,4.87,93.18,88.76,13.63
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.71,-5.96,95.84,48.75,4.83,72.29,68.90,25.41
Project management specialist,Human resources worker,47.30,76.50,92.21,5.55,-4.01,88.75,41.25,4.79,65.00,61.88,37.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,7.92,-1.65,93.75,94.59,4.79,94.18,89.69,3.95
Materials engineer,Medical records specialist,13.50,88.90,71.57,5.16,-4.40,96.25,100.00,4.78,98.12,93.44,1.25
Sales manager,Marketing specialist,33.10,61.70,94.34,4.71,-4.77,53.75,65.00,4.75,59.38,56.62,31.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,4.81,-4.63,100.00,21.25,4.72,60.62,57.82,21.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,3.67,-5.76,100.00,93.75,4.71,96.88,92.31,0.00
Chief executive,Real estate broker,30.60,57.00,69.72,4.21,-5.22,98.75,63.75,4.71,81.25,77.44,10.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,4.75,-4.66,97.50,87.50,4.71,92.50,88.15,2.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,2.50,-6.90,52.77,92.85,4.71,72.82,69.45,15.48
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,4.19,-5.13,63.89,97.62,4.66,80.75,77.04,16.27
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,4.28,-5.01,68.18,56.25,4.65,62.22,59.36,37.84
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.54,-5.75,92.50,100.00,4.63,96.25,91.78,0.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,3.06,-6.19,100.00,68.42,4.62,84.21,80.50,18.42
Logistician,Paralegal,38.70,83.00,74.11,4.58,-4.68,73.75,98.75,4.62,86.25,82.28,5.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,4.86,-4.38,97.50,66.25,4.62,81.88,78.19,18.75
Training and development manager,Marketing specialist,48.00,61.70,91.94,4.87,-4.33,91.25,16.25,4.61,53.75,51.27,17.50
Counter and rental clerk,Receptionist,38.70,89.10,74.78,3.04,-6.17,68.75,92.86,4.61,80.81,77.10,18.75
Operation manager,Social and community service manager,37.10,71.70,85.47,4.71,-4.46,93.75,23.75,4.59,58.75,56.08,27.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,4.40,-4.75,100.00,40.79,4.57,70.40,67.25,19.74
Chief executive,Compliance officer,30.60,51.80,76.20,5.63,-3.35,87.50,72.50,4.49,80.00,76.36,17.50
Chief executive,Lodging manager,30.60,61.60,71.54,4.88,-4.08,100.00,56.25,4.48,78.12,74.70,18.75
Facilities manager,Human resources worker,23.40,76.50,88.96,5.08,-3.88,76.25,68.75,4.47,72.50,69.25,10.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.65,-7.26,50.00,100.00,4.45,75.00,71.73,12.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,4.45,-4.42,72.73,90.62,4.43,81.67,78.06,6.16
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.38,-6.38,98.75,100.00,4.38,99.38,95.03,1.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,4.37,-4.29,70.00,45.00,4.33,57.50,55.09,35.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,4.06,-4.58,98.75,21.05,4.32,59.90,57.32,6.52
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,6.12,-2.51,56.82,87.50,4.31,72.16,69.04,6.44
Sales manager,Training and development specialist,33.10,56.70,90.18,4.53,-4.08,46.25,85.00,4.30,65.62,62.77,8.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,4.50,-4.12,98.75,6.25,4.30,52.50,50.25,5.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,5.12,-3.45,100.00,3.75,4.29,51.88,49.66,3.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.29,-5.25,92.42,81.82,4.27,87.12,83.67,25.76
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.99,-5.55,100.00,93.48,4.27,96.74,92.67,6.52
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,5.16,-3.35,93.75,41.25,4.25,67.50,64.70,45.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,4.66,-3.74,7.50,100.00,4.20,53.75,51.48,7.50
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,4.85,-3.52,88.75,56.25,4.19,72.50,69.53,30.00
