occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,19.36,-20.53,71.05,50.00,19.94,60.53,47.61,63.16
Surgeon,Nurse practitioner,20.00,89.80,73.22,13.14,-25.76,75.80,47.62,19.45,61.71,49.53,33.56
Computer systems manager,Executive secretary,27.70,90.00,75.92,16.06,-19.37,82.50,93.75,17.71,88.12,72.53,17.08
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,11.61,-21.99,93.75,83.33,16.80,88.55,73.65,16.25
Information security analyst,Executive secretary,19.30,90.00,80.53,14.00,-17.54,71.25,100.00,15.78,85.62,72.15,6.25
Aircraft pilot,Flight attendant,8.30,78.00,68.69,8.20,-22.52,100.00,83.93,15.36,91.97,77.87,5.36
Database administrator,Executive secretary,30.80,90.00,78.39,12.37,-17.15,85.00,93.75,14.76,89.38,76.18,4.58
Computer systems analyst,Executive secretary,37.80,90.00,71.68,11.66,-17.73,88.75,93.75,14.70,91.25,77.85,8.33
Chief executive,Executive secretary,30.60,90.00,77.82,13.34,-14.54,82.50,66.67,13.94,74.58,64.06,25.00
Cost estimator,Executive secretary,17.70,90.00,76.64,12.83,-14.61,35.00,100.00,13.72,67.50,58.23,0.00
Software developer,Customer service representative,20.20,65.30,80.93,9.34,-17.06,90.00,94.65,13.20,92.32,80.13,1.79
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,9.90,-15.59,44.45,100.00,12.75,72.22,63.02,16.66
Computer support specialist,Executive secretary,26.20,90.00,71.18,9.85,-15.49,93.75,95.84,12.67,94.79,82.80,10.41
Software developer,Public relations specialist,20.20,76.20,79.88,8.30,-16.23,100.00,57.50,12.27,78.75,69.09,5.00
Computer systems manager,Receptionist,27.70,89.10,73.14,11.13,-12.34,98.75,73.22,11.73,85.98,75.91,3.03
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,11.68,-11.70,75.00,81.48,11.69,78.25,69.11,28.61
Web developer,Public relations specialist,19.40,76.20,77.89,6.69,-16.66,98.75,65.00,11.68,81.88,72.29,11.25
Property assessor,Executive secretary,34.20,90.00,76.98,12.39,-10.66,13.75,100.00,11.53,56.88,50.28,6.25
Computer network architect,Legal secretary,7.70,96.40,69.02,8.00,-14.89,100.00,96.55,11.45,98.28,87.03,0.00
Chief executive,Receptionist,30.60,89.10,70.09,9.27,-13.54,100.00,78.57,11.40,89.29,79.10,0.00
Web developer,Customer service representative,19.40,65.30,79.26,7.11,-15.36,83.75,96.43,11.23,90.08,79.97,1.25
Computer programmer,Legal secretary,21.50,96.40,69.01,8.74,-13.29,97.50,94.82,11.02,96.16,85.57,1.73
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.85,-15.79,100.00,80.44,10.82,90.22,80.51,6.52
Industrial production manager,Human resources worker,19.10,76.50,89.29,11.01,-10.58,83.75,77.50,10.79,80.62,71.91,11.25
Web developer,Receptionist,19.40,89.10,76.23,9.00,-12.43,90.00,78.57,10.71,84.29,75.25,0.00
Software developer,Marketing specialist,20.20,61.70,88.94,9.04,-11.96,100.00,41.25,10.50,70.62,63.22,1.25
Chief executive,Legal secretary,30.60,96.40,69.63,8.56,-12.42,100.00,63.80,10.49,81.90,73.31,1.72
Surgeon,Physician assistant,20.00,68.80,77.67,8.02,-12.59,72.58,53.75,10.30,63.16,56.60,45.77
Surgeon,Medical assistant,20.00,88.80,73.43,8.22,-12.32,69.36,73.81,10.27,71.59,64.24,29.49
Surgeon,Dental assistant,20.00,92.80,72.69,7.70,-12.72,95.16,76.93,10.21,86.04,77.28,9.30
Database administrator,Legal secretary,30.80,96.40,76.29,8.37,-11.89,95.00,96.55,10.13,95.78,86.07,0.00
Software quality tester,Customer service representative,44.10,65.30,78.93,8.04,-12.10,92.50,98.22,10.07,95.35,85.75,1.78
Computer systems manager,Legal secretary,27.70,96.40,74.81,8.39,-11.71,97.50,96.55,10.05,97.03,87.27,2.50
Dentist,Dental assistant,39.50,92.80,74.45,11.88,-8.04,68.42,46.16,9.96,57.28,51.30,62.15
Construction manager,Social and human service assistant,10.60,75.30,72.52,7.00,-12.91,100.00,92.50,9.96,96.25,86.66,2.50
Construction manager,Receptionist,10.60,89.10,72.88,9.77,-9.91,100.00,94.65,9.84,97.32,87.75,5.35
Computer programmer,Receptionist,21.50,89.10,72.01,7.37,-12.28,100.00,73.22,9.82,86.60,78.10,1.78
Dentist,Physician assistant,39.50,68.80,71.37,10.01,-9.41,56.58,80.00,9.71,68.29,61.56,24.34
Counter and rental clerk,Receptionist,38.70,89.10,74.78,10.32,-8.90,75.00,87.50,9.62,81.25,73.48,14.29
Computer network architect,File Clerk,7.70,76.00,69.18,6.05,-13.09,97.50,94.00,9.57,95.75,86.61,6.00
Software developer,Insurance sales agent,20.20,54.90,80.48,6.72,-12.23,100.00,65.91,9.47,82.95,75.05,11.36
Database administrator,Receptionist,30.80,89.10,76.82,9.36,-9.44,92.50,73.22,9.39,82.85,75.08,1.78
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,9.09,-9.59,48.75,90.00,9.34,69.38,62.99,23.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,10.41,-7.78,90.00,72.50,9.10,81.25,73.84,17.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,8.37,-9.72,97.50,27.63,9.04,62.56,56.91,1.31
Personal financial advisor,Fundraiser,32.60,74.90,75.56,7.95,-10.05,88.75,16.25,9.00,52.50,47.77,5.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,3.91,-13.82,100.00,58.69,8.87,79.35,72.39,15.21
Transportation service attendant,Flight attendant,23.40,78.00,70.73,7.25,-10.43,60.00,75.00,8.84,67.50,61.39,53.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.70,-15.59,100.00,88.75,8.64,94.38,86.25,3.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,5.83,-11.38,100.00,93.42,8.61,96.71,88.39,1.31
