occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Nurse practitioner,20.00,89.80,73.22,13.50,-22.56,74.19,64.28,18.02,69.24,56.72,37.55
Dentist,Dental hygienist,39.50,95.70,86.25,17.02,-18.49,69.73,50.00,17.75,59.87,48.13,64.47
Computer systems manager,Executive secretary,27.70,90.00,75.92,13.82,-16.25,81.25,93.75,15.04,87.50,74.37,15.83
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,8.84,-18.63,95.00,81.25,13.74,88.12,75.99,17.08
Information security analyst,Executive secretary,19.30,90.00,80.53,11.40,-13.99,67.50,100.00,12.70,83.75,73.17,10.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,9.22,-15.54,90.00,93.75,12.38,91.88,80.50,7.08
Database administrator,Executive secretary,30.80,90.00,78.39,10.21,-14.21,85.00,93.75,12.21,89.38,78.45,4.58
Chief executive,Executive secretary,30.60,90.00,77.82,11.64,-11.46,81.25,64.59,11.55,72.91,64.36,39.16
Aircraft pilot,Flight attendant,8.30,78.00,68.69,7.41,-15.55,100.00,83.93,11.48,91.97,81.43,5.36
Computer support specialist,Executive secretary,26.20,90.00,71.18,8.40,-13.82,93.75,97.91,11.12,95.84,85.18,8.34
Cost estimator,Executive secretary,17.70,90.00,76.64,9.45,-11.87,37.50,100.00,10.66,68.75,61.43,2.50
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,8.25,-13.01,50.00,100.00,10.62,75.00,67.03,11.11
Software developer,Customer service representative,20.20,65.30,80.93,7.58,-13.48,90.00,94.65,10.53,92.32,82.60,1.79
Web developer,Public relations specialist,19.40,76.20,77.89,5.45,-14.91,98.75,63.75,10.18,81.25,72.97,10.00
Web developer,Customer service representative,19.40,65.30,79.26,6.56,-12.83,85.00,96.43,9.69,90.71,81.92,0.00
Software developer,Public relations specialist,20.20,76.20,79.88,5.32,-13.39,100.00,55.00,9.36,77.50,70.25,5.00
Dentist,Physician assistant,39.50,68.80,71.37,9.72,-8.01,61.84,83.75,8.87,72.80,66.30,17.83
Surgeon,Physician assistant,20.00,68.80,77.67,6.44,-11.18,75.81,53.75,8.82,64.78,59.12,42.54
Software quality tester,Customer service representative,44.10,65.30,78.93,6.88,-10.57,92.50,98.22,8.72,95.35,87.04,1.78
Personal financial advisor,Fundraiser,32.60,74.90,75.56,7.30,-9.47,87.50,21.25,8.39,54.38,49.81,11.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,7.24,-9.44,93.75,31.25,8.34,62.50,57.29,7.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,8.79,-7.88,78.75,81.48,8.34,80.12,73.41,22.36
Property assessor,Executive secretary,34.20,90.00,76.98,8.64,-7.92,11.25,100.00,8.29,55.62,51.00,3.75
Surgeon,Medical assistant,20.00,88.80,73.43,7.17,-9.25,69.36,76.19,8.21,72.78,66.81,27.11
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,8.04,-7.76,93.75,97.91,7.90,95.84,88.27,2.09
Personal financial advisor,School psychologist,32.60,87.90,73.12,7.62,-8.13,87.50,85.94,7.88,86.72,79.95,12.19
Computer systems manager,Receptionist,27.70,89.10,73.14,8.73,-6.92,98.75,73.22,7.82,85.98,79.26,3.03
Dentist,Dental assistant,39.50,92.80,74.45,10.27,-5.24,71.06,53.85,7.75,62.45,57.42,51.83
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.57,-13.86,100.00,45.00,7.72,72.50,66.91,0.00
Web developer,Receptionist,19.40,89.10,76.23,7.38,-8.00,90.00,80.35,7.69,85.18,78.63,1.79
Counter and rental clerk,Receptionist,38.70,89.10,74.78,10.38,-4.99,68.75,94.65,7.69,81.69,75.48,24.10
Software developer,Insurance sales agent,20.20,54.90,80.48,5.36,-9.82,100.00,63.64,7.58,81.82,75.61,4.55
Lawyer,Legal secretary,39.50,96.40,79.62,5.87,-9.27,98.75,1.73,7.56,50.23,46.44,2.98
Web developer,Insurance sales agent,19.40,54.90,77.45,3.60,-11.29,98.75,77.28,7.45,88.01,81.45,5.79
Chief executive,Receptionist,30.60,89.10,70.09,6.30,-8.45,100.00,78.57,7.38,89.29,82.70,0.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,7.23,-7.47,97.50,28.95,7.36,63.22,58.58,0.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,4.12,-10.20,100.00,93.42,7.16,96.71,89.79,1.31
Software developer,Marketing specialist,20.20,61.70,88.94,5.95,-8.25,100.00,27.50,7.10,63.75,59.23,5.00
Surgeon,Dental assistant,20.00,92.80,72.69,5.48,-8.61,93.55,76.93,7.04,85.23,79.25,7.70
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.51,-12.47,100.00,98.22,6.99,99.10,92.19,1.78
Software developer,Operations research analyst,20.20,55.00,88.88,5.94,-8.04,93.75,52.50,6.98,73.12,68.03,33.75
Database administrator,Customer service representative,30.80,65.30,75.45,5.00,-8.94,95.00,98.22,6.97,96.60,89.87,1.78
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,6.25,-7.70,92.50,47.50,6.97,70.00,65.13,7.50
Chief executive,Legal secretary,30.60,96.40,69.63,7.15,-6.76,100.00,74.14,6.96,87.07,81.00,5.17
Software quality tester,Public relations specialist,44.10,76.20,75.49,4.85,-8.76,97.50,62.50,6.80,80.00,74.56,2.50
Food service manager,Nutritionist,46.70,86.30,69.45,3.13,-10.36,98.75,75.00,6.75,86.88,81.03,8.75
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,3.31,-10.14,100.00,82.61,6.72,91.31,85.19,4.35
Transportation service attendant,Flight attendant,23.40,78.00,70.73,5.92,-7.46,58.00,73.22,6.69,65.61,61.12,56.78
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.16,-12.07,100.00,88.75,6.62,94.38,88.16,3.75
Computer support specialist,Customer service representative,26.20,65.30,80.93,5.60,-7.48,91.25,48.21,6.54,69.73,65.09,53.40
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,8.28,-4.79,50.00,100.00,6.54,75.00,70.22,31.25
Computer programmer,Legal secretary,21.50,96.40,69.01,5.78,-7.23,97.50,94.82,6.50,96.16,89.91,1.73
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.12,-7.84,87.50,95.65,6.48,91.58,85.65,2.50
Computer network architect,File Clerk,7.70,76.00,69.18,2.83,-10.02,97.50,94.00,6.42,95.75,89.61,6.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,6.41,-6.25,92.50,75.00,6.33,83.75,78.45,15.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,6.69,-5.72,51.25,90.00,6.21,70.62,66.35,28.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,5.30,-7.08,92.50,50.00,6.19,71.25,66.85,10.39
Database administrator,Legal secretary,30.80,96.40,76.29,6.29,-6.06,93.75,96.55,6.18,95.16,89.27,3.75
Database administrator,Receptionist,30.80,89.10,76.82,6.97,-5.08,92.50,75.00,6.03,83.75,78.69,3.57
Construction manager,Social and human service assistant,10.60,75.30,72.52,2.28,-9.77,100.00,92.50,6.02,96.25,90.47,2.50
Surgeon,Medical records specialist,20.00,88.90,71.69,4.27,-7.76,96.77,62.91,6.02,79.84,75.04,1.61
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,2.15,-9.74,100.00,58.69,5.95,79.35,74.67,15.21
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,4.48,-7.35,91.94,83.33,5.92,87.63,82.46,3.99
Computer network architect,Legal secretary,7.70,96.40,69.02,4.32,-7.46,100.00,96.55,5.89,98.28,92.48,0.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,3.79,-7.86,100.00,100.00,5.83,100.00,94.17,0.00
Web developer,Loan interviewer,19.40,76.90,74.47,4.47,-7.19,91.25,92.00,5.82,91.62,86.30,11.75
Sales manager,Human resources worker,33.10,76.50,91.09,5.90,-5.66,52.50,78.75,5.78,65.62,61.83,1.25
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.47,-9.02,100.00,96.06,5.74,98.03,92.40,1.32
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.34,-10.04,100.00,59.09,5.69,79.54,74.98,4.55
Personal financial advisor,Tax preparer,32.60,66.30,75.58,6.02,-5.28,53.75,100.00,5.64,76.88,72.53,6.25
Computer programmer,Receptionist,21.50,89.10,72.01,4.33,-6.87,100.00,73.22,5.61,86.60,81.76,1.78
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,5.10,-6.10,68.75,90.00,5.60,79.38,74.95,21.25
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.15,-8.04,98.75,78.75,5.59,88.75,83.78,2.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.08,-10.05,100.00,100.00,5.57,100.00,94.43,0.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,3.82,-7.31,96.25,36.21,5.56,66.22,62.52,12.37
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,3.75,-7.36,61.25,91.31,5.56,76.28,72.13,39.95
Computer systems manager,Legal secretary,27.70,96.40,74.81,5.88,-5.23,97.50,96.55,5.55,97.03,91.63,2.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,5.21,-5.80,93.75,87.04,5.52,90.39,85.42,8.10
Software developer,Accountant,20.20,57.00,82.50,5.26,-5.42,97.50,93.75,5.34,95.62,90.52,1.25
Computer systems manager,File Clerk,27.70,76.00,73.18,3.16,-7.45,96.25,94.00,5.30,95.12,90.07,7.25
