occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,77.82,35.90,-38.57,66.25,70.83,37.23,68.55,43.02,1.25
Lawyer,Legal secretary,39.50,96.40,79.62,27.21,-36.80,83.75,20.69,32.01,52.22,35.52,12.20
Chief executive,Legal secretary,30.60,96.40,69.63,27.18,-34.89,67.50,58.62,31.04,63.06,43.56,5.95
Property assessor,Executive secretary,34.20,90.00,76.98,26.91,-28.92,77.50,43.75,27.91,60.62,43.76,12.92
Cost estimator,Executive secretary,17.70,90.00,76.64,22.04,-33.39,92.50,58.33,27.71,75.42,54.51,2.50
Computer systems manager,Executive secretary,27.70,90.00,75.92,17.77,-35.75,90.00,66.67,26.75,78.33,57.36,2.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,15.73,-31.34,93.75,70.84,23.53,82.29,62.99,5.41
Surgeon,Nurse practitioner,20.00,89.80,73.22,22.73,-22.74,38.71,66.67,22.73,52.69,40.98,17.52
Information security analyst,Executive secretary,19.30,90.00,80.53,12.56,-31.80,93.75,70.83,22.19,82.30,64.05,1.25
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,7.00,-36.59,100.00,66.67,21.80,83.33,65.17,0.00
Dentist,Dental hygienist,39.50,95.70,86.25,20.36,-22.87,64.47,50.00,21.61,57.23,44.61,23.25
Surgeon,Surgical technologist,20.00,76.90,74.31,14.18,-28.48,54.84,25.00,21.33,39.92,31.46,21.23
Lawyer,Paralegal,39.50,83.00,85.66,20.06,-22.09,83.75,27.50,21.08,55.62,43.89,6.25
Computer support specialist,Executive secretary,26.20,90.00,71.18,16.65,-25.12,88.75,85.42,20.88,87.08,69.03,7.50
Database administrator,Executive secretary,30.80,90.00,78.39,11.57,-26.88,96.25,79.17,19.23,87.70,70.84,1.25
Chief executive,Receptionist,30.60,89.10,70.09,22.72,-13.77,75.00,76.78,18.25,75.90,62.03,1.78
Computer network architect,Legal secretary,7.70,96.40,69.02,5.36,-31.09,100.00,75.86,18.23,87.93,72.09,10.34
Surgeon,Medical assistant,20.00,88.80,73.43,12.21,-21.52,50.00,66.67,16.86,58.33,48.59,9.61
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.02,-24.10,87.50,85.41,16.56,86.46,72.15,2.09
Aircraft pilot,Flight attendant,8.30,78.00,68.69,5.46,-26.12,100.00,64.29,15.79,82.14,69.18,0.00
Logistician,Paralegal,38.70,83.00,74.11,19.06,-12.12,66.25,97.50,15.59,81.88,69.11,1.25
Database administrator,Legal secretary,30.80,96.40,76.29,9.59,-20.62,93.75,84.48,15.10,89.11,75.66,2.97
Industrial production manager,Human resources worker,19.10,76.50,89.29,15.05,-15.12,71.25,83.75,15.09,77.50,65.81,2.50
Surgeon,Dental assistant,20.00,92.80,72.69,11.36,-18.40,75.81,76.93,14.88,76.37,65.07,9.31
Computer systems manager,Legal secretary,27.70,96.40,74.81,10.62,-19.05,97.50,93.10,14.84,95.31,81.19,3.45
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,14.88,-14.56,62.50,67.50,14.72,65.00,55.40,12.50
Dentist,Dental assistant,39.50,92.80,74.45,14.02,-15.28,68.42,42.31,14.65,55.37,47.37,16.80
Industrial production manager,Human resources manager,19.10,76.50,89.80,14.53,-14.35,65.00,92.50,14.43,78.75,67.38,0.00
Logistician,Legal secretary,38.70,96.40,71.16,19.03,-9.75,73.75,98.28,14.39,86.02,73.63,2.98
Counter and rental clerk,Receptionist,38.70,89.10,74.78,9.79,-16.85,87.50,83.93,13.32,85.72,74.28,11.61
Industrial production manager,Public relations manager,19.10,66.40,88.35,9.87,-16.62,91.25,60.00,13.25,75.62,65.61,3.75
Industrial production manager,Social and community service manager,19.10,71.70,85.20,12.79,-13.39,78.75,71.25,13.09,75.00,65.38,32.50
Computer systems analyst,Legal secretary,37.80,96.40,69.74,8.96,-16.21,92.50,96.55,12.59,94.53,82.62,0.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,9.04,-16.06,69.44,88.09,12.55,78.77,68.89,5.16
Industrial production manager,Training and development specialist,19.10,56.70,88.10,11.75,-12.82,77.50,85.00,12.28,81.25,71.28,17.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,10.89,-13.57,65.91,70.00,12.23,67.95,59.64,7.27
Logistician,Receptionist,38.70,89.10,73.91,15.51,-8.69,73.75,89.28,12.10,81.52,71.66,4.83
Facilities manager,Social and human service assistant,23.40,75.30,84.45,11.83,-12.08,75.00,60.00,11.95,67.50,60.03,47.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,14.27,-9.59,69.64,67.39,11.93,68.52,60.32,15.45
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.67,-21.98,100.00,73.75,11.32,86.88,77.38,21.25
Operation manager,Human resources manager,37.10,76.50,87.61,12.21,-10.29,32.50,85.00,11.24,58.75,52.14,2.50
Computer systems manager,Receptionist,27.70,89.10,73.14,8.79,-13.60,98.75,75.00,11.20,86.88,77.23,11.96
Purchasing manager,Human resources worker,47.70,76.50,90.36,11.73,-10.64,35.00,68.75,11.18,51.88,46.06,11.25
Director,Mental health counselor,43.60,74.60,70.60,11.91,-10.14,52.50,86.25,11.03,69.38,61.79,18.75
Operation manager,Human resources worker,37.10,76.50,84.98,13.52,-8.52,56.25,80.00,11.02,68.12,60.66,16.25
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,6.96,-15.01,93.75,53.75,10.98,73.75,65.69,10.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,10.94,-10.81,68.75,79.63,10.88,74.19,66.13,14.31
Operation manager,Public relations specialist,37.10,76.20,81.53,9.65,-12.02,91.25,57.50,10.84,74.38,66.34,16.25
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.21,-15.46,97.50,27.50,10.84,62.50,55.72,7.50
Lawyer,Mental health counselor,39.50,74.60,74.40,13.62,-7.70,75.00,95.00,10.66,85.00,75.97,5.00
Facilities manager,Human resources worker,23.40,76.50,88.96,12.77,-8.46,43.75,72.50,10.61,58.12,51.94,26.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,5.91,-14.94,96.25,48.75,10.42,72.50,64.95,2.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,8.32,-12.46,85.00,63.05,10.39,74.02,66.50,20.22
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,11.48,-9.01,70.00,58.75,10.25,64.38,57.82,33.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,10.35,-9.91,81.25,65.22,10.13,73.23,65.86,10.60
Computer support specialist,Receptionist,26.20,89.10,74.80,7.88,-12.34,88.75,80.35,10.11,84.56,76.06,6.60
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,9.05,-11.09,92.50,66.25,10.07,79.38,71.79,31.25
Facilities manager,Human resources manager,23.40,76.50,92.06,10.76,-9.14,27.50,82.50,9.96,55.00,49.50,22.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,7.89,-11.76,76.38,88.75,9.82,82.57,74.48,10.70
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,10.47,-9.05,77.50,66.25,9.76,71.88,64.88,26.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,9.05,-10.05,20.00,80.00,9.56,50.00,45.23,7.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,10.18,-8.82,96.25,78.95,9.50,87.60,79.31,3.88
Industrial production manager,Administrative services manager,19.10,74.00,88.30,12.28,-6.68,36.25,100.00,9.48,68.12,61.68,3.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,7.38,-11.57,90.00,62.50,9.48,76.25,69.18,15.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,14.05,-4.84,59.38,100.00,9.45,79.69,72.16,3.12
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,10.09,-8.73,33.92,90.00,9.41,61.96,56.16,9.29
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,3.41,-15.17,100.00,52.50,9.29,76.25,69.16,0.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,9.60,-8.84,73.75,69.57,9.22,71.66,65.06,1.25
Software developer,Public relations specialist,20.20,76.20,79.88,4.12,-14.28,97.50,40.00,9.20,68.75,62.41,7.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,9.90,-8.32,59.09,83.75,9.12,71.42,64.83,20.80
Construction manager,Social and human service assistant,10.60,75.30,72.52,4.91,-13.20,98.75,86.25,9.05,92.50,84.15,10.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,3.88,-14.16,100.00,43.48,9.02,71.74,65.31,8.70
Sales manager,Human resources worker,33.10,76.50,91.09,10.07,-7.96,27.50,91.25,9.01,59.38,54.03,3.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,8.80,-9.12,38.71,92.86,8.96,65.78,59.94,8.83
Computer network architect,Graphic designer,7.70,54.70,71.48,8.70,-9.20,85.00,70.27,8.95,77.64,70.67,7.91
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,6.77,-10.95,86.36,73.44,8.86,79.90,72.81,15.57
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,8.12,-9.57,90.00,62.50,8.85,76.25,69.55,20.00
