occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,28.32,-46.31,57.89,83.34,37.32,70.62,44.14,16.66
Surgeon,Surgical technologist,20.00,76.90,74.31,26.34,-34.83,48.38,66.67,30.59,57.52,39.94,3.23
Surgeon,Medical assistant,20.00,88.80,73.43,23.24,-37.23,59.68,73.81,30.23,66.74,46.64,7.22
Cost estimator,Executive secretary,17.70,90.00,76.64,16.45,-43.17,93.75,75.00,29.81,84.38,59.23,1.25
Computer systems analyst,Executive secretary,37.80,90.00,71.68,21.27,-35.34,80.00,87.50,28.30,83.75,60.53,17.50
Surgeon,Nurse practitioner,20.00,89.80,73.22,18.90,-37.11,43.55,69.05,28.00,56.30,40.54,3.99
Computer systems manager,Executive secretary,27.70,90.00,75.92,15.18,-37.98,92.50,66.67,26.57,79.58,58.65,15.00
Database administrator,Executive secretary,30.80,90.00,78.39,15.24,-37.76,91.25,81.25,26.49,86.25,63.59,11.67
Property assessor,Executive secretary,34.20,90.00,76.98,18.73,-32.52,91.25,70.84,25.62,81.04,60.30,5.41
Computer support specialist,Executive secretary,26.20,90.00,71.18,20.92,-29.50,85.00,100.00,25.21,92.50,69.35,5.00
Information security analyst,Executive secretary,19.30,90.00,80.53,13.25,-34.09,96.25,68.75,23.67,82.50,63.18,15.83
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,8.74,-37.98,98.75,68.75,23.36,83.75,64.39,11.67
Chief executive,Executive secretary,30.60,90.00,77.82,6.28,-38.32,100.00,45.83,22.30,72.92,56.66,0.00
Aircraft pilot,Flight attendant,8.30,78.00,68.69,1.53,-38.87,100.00,85.71,20.20,92.86,74.10,0.00
Lawyer,Legal secretary,39.50,96.40,79.62,12.38,-27.98,97.50,13.79,20.19,55.65,44.41,0.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,18.82,-19.80,66.25,84.78,19.30,75.52,60.97,7.77
Surgeon,Dental assistant,20.00,92.80,72.69,14.96,-22.75,93.55,76.92,18.86,85.24,69.16,0.00
Dentist,Dental assistant,39.50,92.80,74.45,19.46,-17.69,77.63,46.15,18.58,61.89,50.51,9.21
Lawyer,Paralegal,39.50,83.00,85.66,15.83,-20.91,95.00,25.00,18.37,60.00,48.99,5.00
Chief executive,Legal secretary,30.60,96.40,69.63,4.88,-31.71,100.00,22.41,18.30,61.20,50.01,5.18
Surgeon,Medical records specialist,20.00,88.90,71.69,14.28,-19.76,79.03,90.32,17.02,84.68,70.30,4.84
Software developer,Advertising sales agent,20.20,52.70,83.02,12.31,-21.72,91.25,57.70,17.02,74.47,61.81,5.09
Counter and rental clerk,Receptionist,38.70,89.10,74.78,11.93,-20.88,90.62,89.28,16.41,89.95,75.25,6.70
