occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,28.24,-47.36,56.58,100.00,37.80,78.29,48.69,1.32
Computer systems manager,Executive secretary,27.70,90.00,75.92,23.41,-42.75,82.50,81.25,33.08,81.88,55.00,11.25
Computer systems analyst,Executive secretary,37.80,90.00,71.68,28.87,-36.95,72.50,89.59,32.91,81.04,54.82,15.41
Cost estimator,Executive secretary,17.70,90.00,76.64,20.64,-43.60,88.75,77.09,32.12,82.91,56.33,3.34
Surgeon,Medical assistant,20.00,88.80,73.43,24.71,-37.58,56.45,73.81,31.15,65.13,44.95,10.44
Surgeon,Nurse practitioner,20.00,89.80,73.22,23.04,-37.81,35.48,69.05,30.42,52.27,36.40,2.38
Computer support specialist,Executive secretary,26.20,90.00,71.18,31.65,-29.14,81.25,100.00,30.39,90.62,63.27,6.25
Property assessor,Executive secretary,34.20,90.00,76.98,23.59,-35.58,85.00,72.91,29.59,78.96,55.64,4.59
Surgeon,Surgical technologist,20.00,76.90,74.31,25.80,-33.30,46.77,66.67,29.55,56.72,39.96,4.84
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,17.06,-41.77,92.50,81.25,29.41,86.88,61.68,19.58
Database administrator,Executive secretary,30.80,90.00,78.39,19.69,-37.77,87.50,83.34,28.73,85.41,60.99,8.34
Information security analyst,Executive secretary,19.30,90.00,80.53,16.79,-36.17,96.25,79.16,26.48,87.71,64.56,5.41
Chief executive,Executive secretary,30.60,90.00,77.82,8.08,-41.44,100.00,52.08,24.77,76.05,57.23,6.25
Lawyer,Legal secretary,39.50,96.40,79.62,14.48,-31.19,97.50,13.79,22.84,55.65,42.94,0.00
Management analyst,Human resources worker,46.60,76.50,91.64,19.67,-25.86,77.50,45.00,22.77,61.25,47.30,2.50
Chief executive,Legal secretary,30.60,96.40,69.63,6.73,-36.02,100.00,29.31,21.38,64.66,50.84,1.72
Purchasing manager,Human resources worker,47.70,76.50,90.36,20.21,-22.08,57.50,58.75,21.14,58.12,45.84,3.75
Operation manager,Human resources worker,37.10,76.50,84.98,16.92,-24.44,76.25,58.75,20.68,67.50,53.55,2.50
Surgeon,Physician assistant,20.00,68.80,77.67,20.45,-18.26,45.16,90.00,19.36,67.58,54.63,12.18
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,18.38,-19.48,63.75,89.13,18.93,76.44,61.97,3.42
Surgeon,Dental assistant,20.00,92.80,72.69,15.96,-21.42,90.32,76.92,18.69,83.62,68.00,3.23
Training and development manager,Human resources worker,48.00,76.50,91.58,18.68,-18.21,58.75,65.00,18.45,61.88,50.46,3.75
Sales manager,Human resources worker,33.10,76.50,91.09,19.30,-17.16,43.75,73.75,18.23,58.75,48.04,7.50
Dentist,Dental assistant,39.50,92.80,74.45,20.77,-15.59,71.06,53.84,18.19,62.45,51.29,15.59
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,11.86,-24.31,85.00,71.74,18.09,78.37,64.20,2.17
Software developer,Advertising sales agent,20.20,52.70,83.02,13.30,-22.71,86.25,55.77,18.01,71.01,58.24,7.02
Project management specialist,Human resources manager,47.30,76.50,92.47,18.82,-17.05,77.50,45.00,17.94,61.25,50.27,10.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,5.32,-30.41,97.50,51.25,17.86,74.38,61.09,3.75
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,14.98,-20.18,91.25,78.26,17.58,84.75,69.94,10.60
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,15.18,-19.91,71.25,72.22,17.54,71.73,59.28,14.30
Software developer,Marketing specialist,20.20,61.70,88.94,13.22,-21.52,90.00,73.75,17.38,81.88,67.67,3.75
Operation manager,Human resources manager,37.10,76.50,87.61,13.31,-21.05,65.00,56.25,17.18,60.62,50.20,3.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,9.42,-24.91,95.00,69.56,17.16,82.28,68.20,6.84
Database administrator,Legal secretary,30.80,96.40,76.29,14.49,-19.61,88.75,84.48,17.05,86.62,71.88,6.42
Project management specialist,Human resources worker,47.30,76.50,92.21,16.54,-17.44,87.50,32.50,16.99,60.00,49.83,5.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,12.62,-21.30,87.50,95.83,16.95,91.67,76.12,0.00
Software developer,Public relations specialist,20.20,76.20,79.88,11.67,-22.23,92.50,80.00,16.95,86.25,71.63,5.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,15.04,-18.56,31.25,66.25,16.80,48.75,40.64,20.00
