occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.14,-0.14,46.30,59.38,0.14,52.83,52.74,68.17
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.09,-0.18,50.00,63.75,0.14,56.88,56.74,66.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.08,-0.18,50.00,52.50,0.13,51.25,51.12,52.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.08,-0.17,38.63,62.50,0.13,50.56,50.52,59.46
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.08,-0.17,48.75,76.25,0.12,62.50,62.41,22.50
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.07,-0.15,48.75,50.00,0.11,49.38,49.25,96.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.11,-0.12,30.00,78.75,0.11,54.38,54.30,33.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.11,-0.10,46.30,62.50,0.11,54.40,54.27,83.80
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.08,-0.14,40.91,50.00,0.10,45.45,45.42,68.18
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.07,-0.13,50.00,65.62,0.10,57.81,57.76,84.38
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.07,-0.11,50.00,47.50,0.09,48.75,48.73,95.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.07,-0.11,47.50,61.25,0.09,54.38,54.32,51.25
Computer systems manager,Loan officer,27.70,51.60,75.57,0.09,-0.08,66.25,55.13,0.09,60.69,60.59,37.85
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.10,-0.08,45.00,48.75,0.09,46.88,46.84,88.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.09,-0.09,31.82,52.50,0.09,42.16,42.13,70.23
Photographer,Author,48.50,53.80,70.32,0.13,-0.03,50.00,50.00,0.09,50.00,49.95,97.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.11,-0.06,58.75,50.00,0.08,54.38,54.30,23.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.07,-0.08,38.64,61.91,0.08,50.27,50.22,43.62
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.07,-0.09,50.00,52.50,0.08,51.25,51.21,72.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.04,-0.11,50.00,78.13,0.07,64.06,64.01,68.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.06,-0.08,50.00,59.38,0.07,54.69,54.64,90.62
Dentist,Dental hygienist,39.50,95.70,86.25,0.01,-0.11,38.16,33.34,0.07,35.75,35.70,60.97
