occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.70,-1.15,51.25,27.50,0.93,39.38,38.35,71.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.12,-1.64,48.75,66.25,0.89,57.50,57.25,82.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.02,-1.79,48.75,57.50,0.89,53.12,52.20,61.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.46,-1.27,51.25,50.00,0.86,50.62,49.78,98.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.61,-1.11,58.75,47.50,0.86,53.12,52.59,88.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,1.26,-0.44,56.25,23.75,0.85,40.00,39.50,60.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.29,-0.34,50.00,50.00,0.82,50.00,49.07,100.00
Dentist,Physician assistant,39.50,68.80,71.37,0.82,-0.70,53.95,51.25,0.77,52.60,50.70,47.30
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.93,-0.43,50.00,55.35,0.68,52.68,51.97,73.22
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.26,-0.98,48.15,63.75,0.62,55.95,55.48,84.40
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.14,0.04,44.65,68.75,0.54,56.70,55.74,73.40
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.56,-0.49,47.50,50.00,0.53,48.75,48.53,97.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.74,-0.28,42.50,59.21,0.51,50.86,50.41,83.29
Operation manager,Public relations manager,37.10,66.40,87.47,0.25,-0.71,48.75,71.25,0.48,60.00,58.84,22.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.17,-0.77,43.42,46.25,0.48,44.83,43.98,2.57
Project management specialist,Human resources manager,47.30,76.50,92.47,0.30,-0.65,45.00,50.00,0.47,47.50,47.47,95.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.29,-0.61,50.00,27.50,0.45,38.75,38.18,55.00
Web developer,Insurance sales agent,19.40,54.90,77.45,0.44,-0.46,48.75,36.37,0.45,42.55,41.89,80.56
Retail salesperson,Cashier,49.20,69.80,70.45,0.72,-0.17,52.38,48.62,0.45,50.49,50.31,60.52
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.38,-0.51,48.75,50.00,0.44,49.38,48.45,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.05,-0.83,28.75,83.75,0.44,56.25,56.02,17.50
Project management specialist,Public relations manager,47.30,66.40,93.13,0.07,-0.78,48.75,50.00,0.43,49.38,49.08,98.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.05,0.18,50.00,50.00,0.43,50.00,49.65,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.80,-0.03,50.00,50.00,0.42,50.00,49.94,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.00,0.17,51.25,50.00,0.41,50.62,49.88,98.75
Operation manager,Social and community service manager,37.10,71.70,85.47,0.57,-0.23,40.00,75.00,0.40,57.50,56.85,60.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.20,-0.58,50.00,54.16,0.40,52.09,51.69,54.16
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.46,-0.33,41.07,53.95,0.39,47.51,47.00,81.86
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.84,0.07,55.00,48.00,0.39,51.50,50.01,64.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.08,-0.69,50.00,46.25,0.39,48.12,47.94,1.25
Food service manager,Nutritionist,46.70,86.30,69.45,0.34,-0.45,48.75,50.00,0.38,49.38,49.06,78.75
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.01,-0.77,48.75,51.25,0.38,50.00,48.91,62.50
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.23,-0.54,50.00,50.00,0.38,50.00,49.24,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.43,-0.32,61.25,38.75,0.38,50.00,49.86,67.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.39,-0.35,50.00,56.25,0.37,53.12,52.45,84.20
Computer systems analyst,Legal secretary,37.80,96.40,69.74,0.76,0.02,50.00,50.00,0.37,50.00,49.77,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,0.15,-0.59,43.75,57.50,0.37,50.62,49.94,28.75
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.15,0.42,67.50,26.25,0.36,46.88,46.53,26.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.10,-0.62,50.00,50.00,0.36,50.00,49.58,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.37,-0.35,50.00,50.00,0.36,50.00,49.78,100.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-0.14,-0.86,48.75,47.50,0.36,48.12,47.11,51.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.13,-0.56,50.00,50.00,0.35,50.00,49.52,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,-0.32,-1.02,50.00,50.00,0.35,50.00,48.36,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.35,-0.34,50.00,50.00,0.35,50.00,49.45,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.15,-0.54,45.00,65.00,0.34,55.00,54.65,67.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.31,-0.38,50.00,47.50,0.34,48.75,48.36,77.50
Director,Editor,43.60,56.60,76.17,0.78,0.13,47.50,36.25,0.33,41.88,41.41,33.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.67,0.01,56.25,50.00,0.33,53.12,53.06,93.75
