occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.86,-1.04,50.00,30.00,0.95,40.00,38.88,67.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,1.25,-0.45,68.75,41.25,0.85,55.00,53.98,70.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.11,-1.53,50.00,68.75,0.82,59.38,58.88,81.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.44,-1.15,53.75,50.00,0.80,51.88,51.18,96.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.33,-0.24,50.00,50.00,0.79,50.00,49.09,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.17,-1.63,50.00,62.50,0.73,56.25,55.59,55.00
Dentist,Physician assistant,39.50,68.80,71.37,0.83,-0.57,53.95,48.75,0.71,51.35,49.95,49.80
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.52,-0.85,51.25,47.50,0.69,49.38,48.88,96.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.88,-0.35,50.00,57.14,0.62,53.57,53.11,92.86
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.41,-0.78,50.00,32.50,0.59,41.25,40.89,77.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,-0.08,-1.25,50.00,50.00,0.58,50.00,48.26,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.07,0.02,50.00,65.00,0.52,57.50,56.62,85.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.19,-0.85,50.00,62.50,0.52,56.25,55.63,87.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.14,-0.89,43.42,48.75,0.51,46.09,45.38,31.51
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.20,0.21,50.00,50.00,0.49,50.00,49.58,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.92,-0.05,50.00,50.00,0.48,50.00,49.47,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.62,-0.32,50.00,59.21,0.47,54.61,54.14,90.79
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.29,-0.62,28.75,50.00,0.46,39.38,39.00,73.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.52,-0.38,50.00,50.00,0.45,50.00,49.98,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,0.42,-0.41,42.50,40.91,0.42,41.70,41.09,42.73
Operation manager,Social and community service manager,37.10,71.70,85.47,0.60,-0.22,37.50,78.75,0.42,58.12,57.59,51.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.53,-0.30,50.00,50.00,0.42,50.00,48.92,100.00
Chiropractor,Massage therapist,41.10,83.70,72.44,-0.11,-0.93,50.00,50.00,0.41,50.00,48.39,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.04,0.24,53.75,42.50,0.41,48.12,47.49,86.25
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.16,-0.64,50.00,50.00,0.40,50.00,49.39,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.78,-0.02,56.25,50.00,0.40,53.12,53.02,93.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.31,-0.48,42.50,50.00,0.40,46.25,45.39,90.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.19,-0.58,45.00,50.00,0.39,47.50,47.49,95.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.07,-0.70,48.75,73.75,0.39,61.25,60.54,12.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.23,0.46,58.75,27.50,0.39,43.12,42.95,23.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.08,-0.69,50.00,46.25,0.38,48.12,47.68,93.75
Boiler operator,Filling machine operator,7.10,57.30,74.80,-0.49,-1.24,72.06,46.25,0.38,59.16,56.48,51.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.38,-0.34,50.00,50.00,0.36,50.00,49.45,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.31,-0.42,50.00,37.50,0.36,43.75,43.61,65.00
Chief executive,Fundraiser,30.60,74.90,73.11,0.08,-0.63,40.00,51.25,0.36,45.62,44.95,3.75
Project management specialist,Public relations manager,47.30,66.40,93.13,-0.02,-0.72,47.50,50.00,0.35,48.75,48.45,97.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,-0.07,-0.79,78.75,37.50,0.35,58.12,57.59,46.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.08,-0.79,50.00,15.00,0.35,32.50,31.80,57.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.60,-0.10,50.00,51.25,0.35,50.62,49.79,98.75
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-0.10,-0.81,50.00,48.75,0.35,49.38,48.56,53.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.17,-0.52,50.00,50.00,0.34,50.00,49.69,100.00
Food service manager,Nutritionist,46.70,86.30,69.45,0.33,-0.37,45.00,57.50,0.34,51.25,51.05,52.50
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.39,-0.29,50.00,53.95,0.34,51.98,51.30,90.79
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.12,-0.55,50.00,50.00,0.34,50.00,49.76,66.67
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.37,-0.28,51.25,43.75,0.33,47.50,47.40,85.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.05,-0.70,50.00,66.25,0.33,58.12,57.88,76.25
Database administrator,Receptionist,30.80,89.10,76.82,0.28,-0.37,47.50,69.64,0.32,58.58,57.55,53.93
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.36,-0.30,51.25,55.41,0.32,53.33,52.51,40.44
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.52,-0.10,61.25,50.00,0.32,55.62,55.42,63.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.06,-0.56,46.25,50.00,0.32,48.12,47.94,53.75
Food service manager,Food preparation worker,46.70,58.70,83.62,0.05,-0.56,53.75,50.00,0.31,51.88,51.03,88.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.09,-0.70,28.75,83.75,0.30,56.25,56.05,17.50
Cost estimator,Executive secretary,17.70,90.00,76.64,0.12,-0.49,31.25,50.00,0.30,40.62,39.79,60.42
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.60,0.01,46.25,48.00,0.29,47.12,46.25,83.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.26,-0.31,52.50,50.00,0.29,51.25,51.07,58.55
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.04,-0.54,50.00,50.00,0.29,50.00,49.61,92.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.07,-0.51,41.25,52.50,0.29,46.88,46.75,88.75
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.07,-0.65,48.75,52.50,0.29,50.62,49.84,53.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.68,1.10,50.00,51.31,0.29,50.66,49.49,98.69
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,0.50,-0.07,50.00,50.00,0.29,50.00,49.45,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,0.58,0.01,50.00,51.39,0.29,50.70,50.59,84.32
Sales manager,Training and development specialist,33.10,56.70,90.18,0.59,0.02,57.50,48.75,0.28,53.12,52.91,63.75
Computer programmer,Editor,21.50,56.60,72.62,0.56,0.01,45.00,53.75,0.28,49.38,48.18,23.75
Dentist,Dental hygienist,39.50,95.70,86.25,-0.22,-0.79,44.74,50.00,0.28,47.37,46.48,84.21
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.22,-0.32,50.00,50.00,0.28,50.00,49.63,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.25,-0.30,51.47,45.00,0.27,48.23,47.41,82.21
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.41,-0.12,43.18,61.25,0.27,52.22,51.73,53.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,-0.09,-0.62,50.00,50.00,0.27,50.00,49.81,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,0.21,-0.30,50.00,48.75,0.26,49.38,48.72,86.25
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.24,-0.76,58.75,50.00,0.26,54.38,54.12,91.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.44,-0.09,50.00,46.25,0.26,48.12,48.01,68.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.19,-0.33,50.00,46.25,0.26,48.12,48.09,96.25
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.86,0.34,42.50,56.25,0.26,49.38,48.95,56.25
Database administrator,Compliance officer,30.80,51.80,77.85,0.11,-0.41,50.00,50.00,0.26,50.00,49.30,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.17,-0.33,50.00,81.25,0.26,65.62,65.22,63.75
Cook,Food batchmaker,39.80,55.70,72.35,0.21,-0.30,50.00,50.00,0.26,50.00,49.94,100.00
Cutting worker,Laundry worker,31.10,74.50,70.33,0.25,-0.27,57.50,50.00,0.26,53.75,53.46,72.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.19,-0.30,50.00,50.00,0.24,50.00,49.27,100.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,0.51,0.02,50.00,50.00,0.24,50.00,49.94,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.49,0.01,48.75,43.75,0.24,46.25,45.66,57.50
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.20,-0.68,38.75,42.50,0.24,40.62,39.83,13.75
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.03,-0.51,47.50,12.50,0.24,30.00,29.91,15.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.06,-0.54,50.00,46.25,0.24,48.12,45.84,96.25
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.48,0.01,48.75,50.00,0.24,49.38,49.06,98.75
Painting worker,Artist,11.30,51.60,68.91,0.26,-0.22,56.25,45.00,0.23,50.62,50.20,56.25
Director,Editor,43.60,56.60,76.17,0.63,0.17,51.25,33.75,0.23,42.50,41.95,37.50
Parts salesperson,Order clerk,22.90,58.30,71.77,0.23,-0.23,47.30,50.00,0.23,48.65,48.34,83.78
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,0.04,-0.41,47.50,60.00,0.23,53.75,53.50,27.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.07,-0.38,45.00,48.75,0.23,46.88,46.69,23.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.60,0.14,53.12,50.00,0.23,51.56,50.65,84.38
Dentist,Dental assistant,39.50,92.80,74.45,0.67,0.20,50.00,50.00,0.23,50.00,48.95,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,-0.05,-0.51,50.00,50.00,0.23,50.00,49.83,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,0.03,-0.43,45.00,40.00,0.23,42.50,42.17,48.50
Web developer,Loan interviewer,19.40,76.90,74.47,0.35,-0.09,37.50,64.00,0.22,50.75,50.37,30.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.52,0.09,61.25,50.00,0.21,55.62,55.55,81.25
