occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,79.62,3.19,-4.25,58.75,44.83,3.72,51.79,49.88,86.08
Property assessor,Executive secretary,34.20,90.00,76.98,3.47,-3.83,40.00,64.59,3.66,52.29,50.34,75.41
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,4.07,-3.18,50.00,52.50,3.62,51.25,49.30,97.50
Aircraft pilot,Flight attendant,8.30,78.00,68.69,1.78,-5.08,50.00,51.78,3.44,50.90,49.14,98.22
Logistician,Receptionist,38.70,89.10,73.91,3.02,-3.48,51.25,55.36,3.25,53.30,51.68,93.39
Computer network architect,Legal secretary,7.70,96.40,69.02,1.85,-4.45,77.50,63.80,3.16,70.64,68.18,58.70
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,3.28,-2.84,48.75,63.63,3.05,56.20,54.24,85.12
Dentist,Dental hygienist,39.50,95.70,86.25,2.76,-3.23,50.00,50.00,2.99,50.00,48.09,100.00
Chief executive,Legal secretary,30.60,96.40,69.63,2.47,-3.48,53.75,48.27,2.97,51.02,49.38,94.53
Web developer,Receptionist,19.40,89.10,76.23,2.36,-3.37,81.25,46.43,2.87,63.84,61.94,61.61
Chief executive,Executive secretary,30.60,90.00,77.82,2.71,-2.97,50.00,50.00,2.84,50.00,48.49,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.98,-3.58,62.50,52.17,2.78,57.34,55.73,85.33
Database administrator,Receptionist,30.80,89.10,76.82,2.27,-3.05,90.00,55.36,2.66,72.68,70.66,36.78
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.71,-2.62,88.89,50.00,2.66,69.44,67.53,61.11
Cost estimator,Executive secretary,17.70,90.00,76.64,2.19,-3.08,57.50,52.09,2.64,54.79,53.19,90.41
Chief executive,Receptionist,30.60,89.10,70.09,2.62,-2.60,53.75,55.36,2.60,54.55,53.20,90.89
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.31,-3.84,8.34,100.00,2.58,54.16,52.76,8.34
Logistician,Legal secretary,38.70,96.40,71.16,1.88,-3.25,50.00,53.45,2.57,51.73,50.23,96.55
Computer programmer,Receptionist,21.50,89.10,72.01,1.31,-3.59,81.25,58.93,2.45,70.09,68.39,52.68
Construction manager,Social and human service assistant,10.60,75.30,72.52,2.22,-2.61,96.25,52.50,2.42,74.38,72.50,51.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,2.48,-2.34,0.00,98.15,2.41,49.08,47.89,1.85
Construction manager,Medical and health services manager,10.60,71.80,73.26,2.95,-1.83,91.25,66.25,2.40,78.75,77.03,42.50
Construction manager,Receptionist,10.60,89.10,72.88,1.85,-2.84,98.75,55.36,2.35,77.06,75.24,45.89
Database administrator,Executive secretary,30.80,90.00,78.39,1.84,-2.87,91.25,43.75,2.35,67.50,65.70,44.17
Computer programmer,Legal secretary,21.50,96.40,69.01,0.90,-3.75,72.50,60.34,2.33,66.42,64.80,67.16
Property assessor,Real estate broker,34.20,57.00,81.51,2.69,-1.89,27.50,68.75,2.29,48.12,46.92,58.75
Software developer,Public relations specialist,20.20,76.20,79.88,2.02,-2.54,51.25,57.50,2.29,54.38,53.13,91.25
Database administrator,Legal secretary,30.80,96.40,76.29,1.42,-3.03,82.50,56.89,2.22,69.69,67.97,53.70
Security guard,Compliance officer,24.90,51.80,72.96,1.81,-2.48,27.78,98.75,2.15,63.26,61.86,21.62
Property assessor,Tax preparer,34.20,66.30,81.93,2.04,-2.15,42.50,55.41,2.09,48.95,47.85,87.09
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.01,-2.15,51.25,50.00,2.07,50.62,49.79,98.75
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.40,-1.73,26.25,98.69,2.06,62.47,61.07,27.56
Lawyer,Paralegal,39.50,83.00,85.66,1.88,-2.20,50.00,50.00,2.04,50.00,48.86,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,1.72,-2.35,96.25,47.91,2.04,72.09,70.34,51.66
Sales manager,Marketing specialist,33.10,61.70,94.34,1.99,-2.08,50.00,50.00,2.04,50.00,49.04,100.00
Chiropractor,Massage therapist,41.10,83.70,72.44,1.58,-2.44,50.00,52.27,2.02,51.13,50.16,97.72
Computer network architect,File Clerk,7.70,76.00,69.18,1.62,-2.38,92.50,58.00,2.00,75.25,73.84,49.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.90,-2.05,50.00,56.25,1.97,53.12,51.95,93.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.51,-2.42,60.61,53.70,1.97,57.16,56.15,85.69
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.71,-2.19,48.75,53.70,1.94,51.23,50.16,95.05
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.55,-2.23,53.75,50.00,1.90,51.88,50.80,96.25
Computer network architect,Graphic designer,7.70,54.70,71.48,1.37,-2.39,57.50,58.11,1.88,57.80,56.84,84.39
Surgeon,Dental assistant,20.00,92.80,72.69,1.43,-2.31,51.62,53.84,1.87,52.73,51.65,94.54
Industrial production manager,Social and community service manager,19.10,71.70,85.20,1.95,-1.79,50.00,50.00,1.86,50.00,49.08,100.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,0.80,-2.91,56.25,67.74,1.85,61.99,60.96,76.01
Software developer,Marketing specialist,20.20,61.70,88.94,1.62,-2.06,56.25,51.25,1.83,53.75,52.61,87.50
Chef,Baker,23.30,65.50,68.32,1.03,-2.62,50.00,63.75,1.83,56.88,56.29,86.25
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.73,-1.90,41.66,78.57,1.81,60.12,59.24,63.09
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.12,-2.50,50.00,93.42,1.81,71.71,70.42,56.58
Dishwasher,Food preparation worker,23.10,58.70,69.25,1.54,-2.04,50.00,56.25,1.78,53.12,52.35,93.75
Computer systems manager,Receptionist,27.70,89.10,73.14,1.52,-2.04,87.50,41.07,1.78,64.28,63.06,46.43
Purchasing manager,Social and community service manager,47.70,71.70,86.53,1.75,-1.79,50.00,51.25,1.77,50.62,49.80,98.75
Computer systems manager,Legal secretary,27.70,96.40,74.81,0.59,-2.94,76.25,53.45,1.77,64.85,63.44,70.30
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.55,-1.94,50.00,56.25,1.75,53.12,52.30,93.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.67,-1.75,57.50,50.00,1.71,53.75,52.87,92.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,2.12,-1.24,51.25,56.25,1.68,53.75,52.66,92.50
Sales manager,Training and development specialist,33.10,56.70,90.18,1.70,-1.62,35.00,66.25,1.67,50.62,49.87,66.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,1.70,-1.61,48.75,60.00,1.66,54.38,53.53,86.25
Database administrator,Billing and posting clerk,30.80,91.40,77.03,1.46,-1.80,61.25,52.17,1.64,56.71,55.66,86.58
Logistician,Paralegal,38.70,83.00,74.11,1.23,-2.04,50.00,50.00,1.64,50.00,49.09,100.00
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,0.94,-2.26,58.06,75.67,1.60,66.87,66.03,66.26
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.27,-1.93,50.00,52.63,1.60,51.31,50.38,97.37
Purchasing manager,Human resources worker,47.70,76.50,90.36,1.59,-1.60,50.00,50.00,1.59,50.00,49.25,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.27,-1.92,65.00,50.00,1.59,57.50,56.68,85.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.75,-1.44,50.00,50.00,1.59,50.00,49.03,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,1.68,-1.50,25.00,82.50,1.58,53.75,52.93,42.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.25,-1.92,46.25,63.63,1.58,54.95,54.32,82.62
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.20,-1.93,82.50,43.48,1.57,62.99,61.88,60.98
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.31,-1.80,56.25,48.75,1.56,52.50,51.80,92.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,1.56,-1.56,53.75,55.00,1.56,54.38,53.42,91.25
Lawyer,Public relations specialist,39.50,76.20,76.49,1.51,-1.60,60.00,52.50,1.56,56.25,55.28,87.50
Chemical technician,Biological scientist,35.00,55.00,83.89,1.45,-1.65,46.43,54.05,1.55,50.24,49.48,92.38
Logistician,Medical records specialist,38.70,88.90,68.77,1.23,-1.87,50.00,59.67,1.55,54.84,53.96,85.33
Dentist,Dental assistant,39.50,92.80,74.45,1.20,-1.89,48.68,61.54,1.54,55.11,54.22,84.52
Sales manager,Human resources worker,33.10,76.50,91.09,1.46,-1.61,50.00,50.00,1.54,50.00,49.32,100.00
Stocker,Order clerk,36.50,58.30,73.36,1.41,-1.66,50.00,48.44,1.53,49.22,48.40,98.44
Surgeon,Medical records specialist,20.00,88.90,71.69,0.64,-2.41,67.74,75.81,1.52,71.78,70.67,56.46
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.86,-2.19,48.75,100.00,1.52,74.38,73.38,48.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.60,-1.42,47.50,61.84,1.52,54.67,53.78,85.66
Web developer,Public relations specialist,19.40,76.20,77.89,1.47,-1.56,57.50,50.00,1.51,53.75,52.94,92.50
Construction manager,Real estate broker,10.60,57.00,73.99,1.37,-1.65,96.25,53.75,1.51,75.00,73.87,50.00
Software developer,Operations research analyst,20.20,55.00,88.88,1.48,-1.51,63.75,45.00,1.50,54.38,53.56,78.75
Materials engineer,Graphic designer,13.50,54.70,72.21,0.70,-2.31,71.25,72.97,1.50,72.11,71.13,55.77
Logistician,Tutor,38.70,70.40,69.79,1.20,-1.79,50.00,58.75,1.50,54.38,53.67,91.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.82,-1.15,51.85,50.00,1.49,50.92,50.15,98.15
Surgeon,Surgical technologist,20.00,76.90,74.31,1.14,-1.82,50.00,50.00,1.48,50.00,49.30,100.00
Information security analyst,Executive secretary,19.30,90.00,80.53,0.96,-1.97,83.75,47.91,1.46,65.84,64.63,64.16
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.23,-1.68,50.00,50.00,1.46,50.00,49.31,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,1.21,-1.68,47.50,64.81,1.45,56.16,55.48,82.69
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.37,-1.50,62.50,51.25,1.43,56.88,56.04,76.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.44,-1.41,50.00,52.50,1.42,51.25,50.50,97.50
Computer systems manager,Executive secretary,27.70,90.00,75.92,0.94,-1.90,97.50,41.66,1.42,69.59,68.38,44.16
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.19,-1.64,56.25,39.19,1.42,47.72,47.09,82.94
Transportation service attendant,Flight attendant,23.40,78.00,70.73,1.27,-1.56,48.00,50.00,1.42,49.00,48.19,98.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.49,-2.33,78.75,53.75,1.41,66.25,65.34,67.50
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.68,-2.11,52.09,50.00,1.40,51.04,50.03,97.91
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.91,-1.87,50.00,50.00,1.39,50.00,49.68,100.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.35,-1.38,50.00,50.00,1.36,50.00,49.36,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.33,-1.39,50.00,50.00,1.36,50.00,49.34,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,0.12,-2.59,71.25,58.75,1.36,65.00,63.94,67.50
Software developer,Customer service representative,20.20,65.30,80.93,0.57,-2.10,82.50,62.50,1.34,72.50,71.50,20.36
Industrial production manager,Training and development specialist,19.10,56.70,88.10,1.26,-1.41,56.25,52.50,1.33,54.38,53.59,88.75
Property assessor,Lodging manager,34.20,61.60,77.25,1.63,-0.99,38.75,91.25,1.31,65.00,64.12,47.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.27,-2.31,50.00,60.00,1.29,55.00,54.20,90.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.20,-1.36,50.00,50.00,1.28,50.00,49.38,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,1.30,-1.25,50.00,79.73,1.27,64.86,64.06,55.27
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.64,-1.91,47.22,100.00,1.27,73.61,72.68,47.22
Logistician,School psychologist,38.70,87.90,68.74,1.19,-1.33,50.00,50.00,1.26,50.00,49.46,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.26,-1.24,50.00,50.00,1.25,50.00,49.38,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.23,-1.25,50.00,50.00,1.24,50.00,49.41,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.93,-1.54,42.50,70.37,1.24,56.44,55.70,72.13
Software developer,Graphic designer,20.20,54.70,85.82,0.71,-1.75,51.25,59.46,1.23,55.36,54.69,86.59
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.13,-2.58,54.76,50.00,1.23,52.38,51.36,95.24
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.65,-1.81,63.75,84.21,1.23,73.98,73.02,42.04
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.83,-1.60,51.25,71.25,1.21,61.25,60.70,77.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.09,-1.29,51.25,47.50,1.19,49.38,48.99,96.25
Civil engineer,Real estate broker,16.90,57.00,69.78,0.31,-2.06,87.50,87.50,1.19,87.50,86.52,20.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.09,-1.26,52.50,51.25,1.18,51.88,51.12,96.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.39,-1.93,72.50,50.00,1.17,61.25,60.46,77.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.67,-1.65,72.50,85.13,1.16,78.82,78.05,39.87
Software developer,Advertising sales agent,20.20,52.70,83.02,0.65,-1.64,68.75,50.00,1.14,59.38,58.69,65.87
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.12,-1.13,60.00,58.75,1.13,59.38,59.00,78.75
Lawyer,School psychologist,39.50,87.90,73.63,0.97,-1.20,60.00,54.69,1.08,57.34,56.77,85.31
Property assessor,Loan officer,34.20,51.60,80.52,0.92,-1.25,33.75,75.64,1.08,54.70,54.18,58.11
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,1.01,-1.14,22.22,90.62,1.07,56.42,55.78,31.59
Property assessor,Accountant,34.20,57.00,82.77,1.08,-1.06,46.25,53.75,1.07,50.00,49.48,92.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.46,-1.66,50.00,69.23,1.05,59.62,59.36,80.77
Logistician,Compliance officer,38.70,51.80,77.42,1.02,-1.06,50.00,50.00,1.04,50.00,49.51,100.00
Chiropractor,Physical therapist,41.10,67.50,71.66,0.86,-1.23,50.00,50.00,1.04,50.00,49.37,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.83,-1.24,58.75,51.25,1.04,55.00,54.46,90.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.03,-0.99,50.00,50.00,1.01,50.00,49.72,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.96,-1.04,50.00,51.25,1.01,50.62,50.08,98.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.78,-1.21,51.25,50.00,0.99,50.62,50.22,98.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.80,-1.18,57.50,50.00,0.99,53.75,53.15,92.50
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.79,-1.20,51.25,50.00,0.99,50.62,50.29,98.75
Database administrator,Customer service representative,30.80,65.30,75.45,0.69,-1.29,97.50,50.00,0.99,73.75,73.04,13.21
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.99,-0.92,50.00,50.00,0.96,50.00,49.45,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.75,-1.15,55.00,50.00,0.95,52.50,52.05,95.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.86,-1.04,53.75,50.00,0.95,51.88,51.24,96.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.45,-1.45,50.00,50.00,0.95,50.00,49.31,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,0.60,-1.28,50.00,50.00,0.94,50.00,49.31,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,0.85,-1.00,50.00,50.00,0.93,50.00,49.53,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.41,-1.44,59.67,50.00,0.93,54.84,54.09,90.33
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.62,-1.21,70.00,50.00,0.92,60.00,59.44,80.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.70,-1.11,87.50,80.00,0.91,83.75,82.97,27.50
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.79,-1.01,46.25,52.50,0.90,49.38,48.93,93.75
Materials engineer,Biological scientist,13.50,55.00,82.14,0.62,-1.17,51.25,55.41,0.90,53.33,53.01,93.34
Director,Translator,43.60,74.40,71.96,1.03,-0.77,60.00,58.75,0.90,59.38,58.89,78.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.30,-1.51,55.00,77.03,0.90,66.02,65.67,67.97
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.55,-1.25,57.50,70.00,0.90,63.75,63.29,72.50
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.24,-1.56,57.58,75.67,0.90,66.62,66.21,66.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,-0.02,-1.81,53.75,55.17,0.90,54.46,53.76,91.08
