occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,5.84,-14.33,76.92,83.93,10.09,80.42,73.47,39.14
Property assessor,Executive secretary,34.20,90.00,76.98,7.13,-9.71,48.75,81.25,8.42,65.00,60.26,67.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,9.06,-7.38,75.00,52.09,8.22,63.54,59.12,72.91
Computer systems manager,Executive secretary,27.70,90.00,75.92,7.17,-8.05,68.75,56.25,7.61,62.50,58.58,70.83
Lawyer,Legal secretary,39.50,96.40,79.62,8.12,-6.23,76.25,41.38,7.17,58.81,55.78,65.13
Computer network architect,Legal secretary,7.70,96.40,69.02,5.67,-8.19,67.50,53.45,6.92,60.48,57.10,75.60
Cost estimator,Executive secretary,17.70,90.00,76.64,6.66,-6.94,55.00,62.50,6.80,58.75,55.12,82.50
Database administrator,Executive secretary,30.80,90.00,78.39,6.32,-7.11,53.75,62.50,6.71,58.12,54.36,79.58
Construction manager,Receptionist,10.60,89.10,72.88,7.15,-6.18,75.00,51.78,6.67,63.39,59.99,73.22
Dentist,Dental hygienist,39.50,95.70,86.25,7.46,-5.13,60.52,50.00,6.29,55.27,52.56,89.47
Computer support specialist,Executive secretary,26.20,90.00,71.18,3.06,-8.81,65.00,79.16,5.94,72.09,68.47,55.84
Chief executive,Executive secretary,30.60,90.00,77.82,7.83,-3.86,73.75,50.00,5.85,61.88,58.72,76.25
Database administrator,Receptionist,30.80,89.10,76.82,5.50,-6.13,56.25,39.28,5.82,47.77,45.34,79.47
Chief executive,Legal secretary,30.60,96.40,69.63,6.14,-5.48,76.25,51.73,5.82,63.98,61.38,72.03
Computer programmer,Legal secretary,21.50,96.40,69.01,4.94,-6.55,70.00,55.17,5.75,62.59,60.03,74.83
Information security analyst,Executive secretary,19.30,90.00,80.53,6.19,-5.25,58.75,50.00,5.72,54.38,51.71,91.25
Web developer,Receptionist,19.40,89.10,76.23,4.41,-6.79,58.75,46.42,5.61,52.59,50.06,80.53
Logistician,Legal secretary,38.70,96.40,71.16,4.86,-6.17,53.75,51.73,5.51,52.73,50.77,94.53
Computer systems analyst,Executive secretary,37.80,90.00,71.68,5.29,-5.61,71.25,52.09,5.45,61.66,59.16,76.66
Computer systems manager,Legal secretary,27.70,96.40,74.81,4.62,-6.26,67.50,53.45,5.44,60.48,58.16,75.60
Logistician,Receptionist,38.70,89.10,73.91,5.49,-5.27,52.50,50.00,5.38,51.25,48.89,97.50
Database administrator,Legal secretary,30.80,96.40,76.29,4.85,-5.80,60.00,53.45,5.32,56.73,54.53,83.10
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,4.48,-6.04,86.11,53.70,5.26,69.91,66.91,60.19
Computer programmer,Receptionist,21.50,89.10,72.01,3.55,-6.66,77.50,51.78,5.10,64.64,61.86,70.72
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,3.33,-6.82,51.25,77.28,5.08,64.26,61.80,71.47
Computer systems manager,Receptionist,27.70,89.10,73.14,4.83,-5.16,71.25,41.07,5.00,56.17,53.92,66.25
Chief executive,Receptionist,30.60,89.10,70.09,5.54,-4.27,73.75,48.22,4.91,60.98,58.85,74.47
