occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,3.75,-4.92,87.50,50.00,4.33,68.75,65.75,62.50
Database administrator,Executive secretary,30.80,90.00,78.39,3.04,-5.21,85.00,60.41,4.12,72.71,69.47,47.91
Computer systems manager,Executive secretary,27.70,90.00,75.92,3.36,-4.56,90.00,47.91,3.96,68.96,66.08,57.91
Property assessor,Executive secretary,34.20,90.00,76.98,3.36,-4.26,40.00,70.84,3.81,55.41,53.11,69.16
Cost estimator,Executive secretary,17.70,90.00,76.64,3.13,-4.49,60.00,62.50,3.81,61.25,58.77,77.50
Lawyer,Legal secretary,39.50,96.40,79.62,3.38,-3.60,68.75,43.10,3.49,55.92,54.27,74.35
Information security analyst,Executive secretary,19.30,90.00,80.53,2.92,-3.80,71.25,50.00,3.37,60.62,58.47,78.75
Computer programmer,Receptionist,21.50,89.10,72.01,2.84,-3.87,87.50,71.43,3.35,79.47,76.84,41.07
Computer support specialist,Executive secretary,26.20,90.00,71.18,1.99,-4.33,71.25,54.16,3.16,62.71,60.62,74.59
Web developer,Receptionist,19.40,89.10,76.23,2.36,-3.83,88.75,48.22,3.10,68.48,66.31,52.33
Construction manager,Receptionist,10.60,89.10,72.88,3.43,-2.67,100.00,50.00,3.05,75.00,72.30,50.00
Database administrator,Receptionist,30.80,89.10,76.82,2.11,-3.71,92.50,58.93,2.92,75.72,73.47,27.14
Computer systems analyst,Executive secretary,37.80,90.00,71.68,2.11,-3.65,68.75,50.00,2.88,59.38,57.53,81.25
Chief executive,Executive secretary,30.60,90.00,77.82,2.50,-3.25,50.00,50.00,2.87,50.00,48.26,100.00
Computer systems manager,Receptionist,27.70,89.10,73.14,2.35,-3.33,86.25,46.42,2.84,66.34,64.53,53.03
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.15,-3.42,50.00,51.78,2.79,50.90,49.32,98.22
