occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,1.56,-2.88,50.00,50.00,2.22,50.00,48.70,100.00
Construction manager,Receptionist,10.60,89.10,72.88,2.20,-1.71,50.00,51.78,1.96,50.90,49.84,98.22
Dentist,Dental hygienist,39.50,95.70,86.25,1.61,-2.27,50.00,50.00,1.94,50.00,48.87,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,2.15,-1.12,67.50,50.00,1.64,58.75,57.85,82.50
Computer network architect,Legal secretary,7.70,96.40,69.02,1.35,-1.67,50.00,60.34,1.52,55.17,54.25,89.66
Lawyer,Legal secretary,39.50,96.40,79.62,1.35,-1.59,50.00,50.00,1.47,50.00,49.27,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.72,-1.16,51.25,54.55,1.44,52.90,52.18,94.20
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.69,-0.85,50.00,50.00,1.27,50.00,49.30,100.00
Chief executive,Legal secretary,30.60,96.40,69.63,1.07,-1.40,50.00,60.34,1.23,55.17,54.47,89.66
Chief executive,Receptionist,30.60,89.10,70.09,1.11,-1.30,50.00,50.00,1.21,50.00,49.44,100.00
Chief executive,Executive secretary,30.60,90.00,77.82,1.26,-1.13,50.00,50.00,1.19,50.00,49.41,100.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.57,-0.79,61.25,91.25,1.19,76.25,75.36,47.50
Surgeon,Nurse practitioner,20.00,89.80,73.22,1.19,-1.10,50.00,50.00,1.15,50.00,49.38,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.78,-0.40,81.25,50.00,1.09,65.62,64.95,68.75
Computer programmer,Legal secretary,21.50,96.40,69.01,0.74,-1.45,50.00,50.00,1.09,50.00,49.40,100.00
Database administrator,Executive secretary,30.80,90.00,78.39,1.18,-0.86,50.00,50.00,1.02,50.00,49.52,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,1.19,-0.84,50.00,50.00,1.02,50.00,49.45,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.36,-0.62,61.25,50.00,0.99,55.62,55.12,88.75
Construction manager,Real estate broker,10.60,57.00,73.99,1.40,-0.56,50.00,50.00,0.98,50.00,49.49,100.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.18,-0.78,50.00,50.00,0.98,50.00,49.52,100.00
Chiropractor,Massage therapist,41.10,83.70,72.44,0.93,-0.97,50.00,50.00,0.95,50.00,49.50,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.12,-0.78,50.00,50.00,0.95,50.00,49.56,100.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,0.82,-1.07,50.00,53.45,0.95,51.73,51.15,96.55
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.02,-0.84,50.00,50.00,0.93,50.00,49.52,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,1.09,-0.76,50.00,50.00,0.93,50.00,49.48,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.52,-1.31,50.00,68.18,0.92,59.09,58.50,81.82
Surgeon,Medical assistant,20.00,88.80,73.43,0.83,-0.99,50.00,50.00,0.91,50.00,49.52,100.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.93,-0.81,53.75,69.56,0.88,61.66,61.16,76.69
Surgeon,Surgical technologist,20.00,76.90,74.31,0.83,-0.90,50.00,50.00,0.86,50.00,49.45,100.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,1.35,-0.35,50.00,67.50,0.85,58.75,58.26,82.50
Computer systems manager,Legal secretary,27.70,96.40,74.81,0.78,-0.91,50.00,51.73,0.84,50.86,50.38,98.28
Database administrator,Legal secretary,30.80,96.40,76.29,0.77,-0.91,50.00,53.45,0.83,51.73,51.24,96.55
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.10,-0.55,71.25,91.25,0.83,81.25,80.59,37.50
Information security analyst,Executive secretary,19.30,90.00,80.53,0.89,-0.76,51.25,50.00,0.82,50.62,50.28,98.75
Lawyer,Paralegal,39.50,83.00,85.66,0.81,-0.82,50.00,50.00,0.81,50.00,49.58,100.00
Computer systems manager,Executive secretary,27.70,90.00,75.92,0.98,-0.64,50.00,50.00,0.81,50.00,49.62,100.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.39,-1.25,47.50,68.18,0.81,57.84,57.34,79.32
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.84,-0.79,53.75,62.50,0.81,58.12,57.76,83.75
Property assessor,Executive secretary,34.20,90.00,76.98,0.79,-0.81,50.00,54.16,0.80,52.09,51.75,95.84
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.92,-0.69,55.00,59.09,0.80,57.05,56.62,85.91
Transportation service attendant,Flight attendant,23.40,78.00,70.73,0.26,-1.34,50.00,50.00,0.79,50.00,49.38,100.00
Director,Interior designer,43.60,85.30,68.62,0.98,-0.60,50.00,51.25,0.79,50.62,50.17,98.75
Web developer,Receptionist,19.40,89.10,76.23,0.56,-0.97,50.00,51.78,0.77,50.90,50.56,98.22
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.07,-0.46,56.25,52.17,0.77,54.21,53.86,91.58
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.54,-1.00,50.00,53.84,0.77,51.92,51.45,96.16
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,0.72,-0.78,50.00,59.52,0.76,54.76,54.31,90.47
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.90,-0.61,80.00,88.16,0.75,84.08,83.47,31.84
Computer programmer,Receptionist,21.50,89.10,72.01,0.56,-0.94,50.00,51.78,0.75,50.90,50.54,98.22
Civil engineer,Real estate broker,16.90,57.00,69.78,0.84,-0.65,50.00,50.00,0.74,50.00,49.62,100.00
Computer systems manager,Receptionist,27.70,89.10,73.14,0.76,-0.70,50.00,50.00,0.73,50.00,49.66,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.99,-0.48,50.00,50.00,0.73,50.00,49.53,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.87,-0.58,50.00,60.81,0.73,55.41,54.90,89.19
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,0.98,-0.48,50.00,59.46,0.73,54.73,54.27,90.54
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.77,-0.67,7.50,100.00,0.72,53.75,53.36,7.50
Dentist,Dental assistant,39.50,92.80,74.45,0.61,-0.79,50.00,50.00,0.71,50.00,49.56,100.00
Logistician,Receptionist,38.70,89.10,73.91,0.53,-0.86,50.00,51.78,0.70,50.90,50.59,98.22
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,0.95,-0.44,71.25,48.75,0.70,60.00,59.58,77.50
Surgeon,Medical records specialist,20.00,88.90,71.69,0.66,-0.73,50.00,50.00,0.70,50.00,49.62,100.00
Database administrator,Receptionist,30.80,89.10,76.82,0.65,-0.72,50.00,51.78,0.69,50.90,50.57,98.22
Cost estimator,Executive secretary,17.70,90.00,76.64,0.73,-0.65,50.00,50.00,0.69,50.00,49.70,100.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.62,-0.73,50.00,77.63,0.68,63.81,63.30,72.37
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.69,-0.63,50.00,50.00,0.67,50.00,49.64,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,0.95,-0.36,81.94,61.11,0.66,71.53,71.11,56.95
Surgeon,Dental assistant,20.00,92.80,72.69,0.69,-0.62,50.00,50.00,0.66,50.00,49.66,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.04,-0.26,51.25,53.95,0.65,52.60,52.14,94.81
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.70,-0.61,52.50,50.00,0.65,51.25,50.95,97.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.86,-0.42,50.00,50.00,0.65,50.00,49.66,100.00
Director,Author,43.60,53.80,72.50,0.83,-0.43,50.00,50.00,0.64,50.00,49.68,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,0.57,-0.68,50.00,50.00,0.63,50.00,49.68,100.00
Chef,Food batchmaker,23.30,55.70,71.98,0.77,-0.49,50.00,50.00,0.63,50.00,49.66,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,0.78,-0.48,50.00,50.00,0.63,50.00,49.71,100.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.63,-0.60,50.00,50.00,0.62,50.00,49.73,100.00
Chef,Baker,23.30,65.50,68.32,0.99,-0.26,50.00,50.00,0.62,50.00,49.56,100.00
Logistician,Legal secretary,38.70,96.40,71.16,0.41,-0.82,50.00,55.17,0.61,52.59,52.22,94.83
Mechanical engineer,Medical scientist,10.10,51.80,77.42,0.76,-0.46,50.00,51.31,0.61,50.66,50.37,98.69
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,0.65,-0.57,50.00,50.00,0.61,50.00,49.69,100.00
Chef,Food preparation worker,23.30,58.70,69.84,0.61,-0.60,50.00,50.00,0.61,50.00,49.68,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,0.89,-0.33,50.00,50.00,0.60,50.00,49.73,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.55,-0.66,50.00,50.00,0.60,50.00,49.74,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.74,-0.47,50.00,59.21,0.60,54.61,54.26,90.79
Computer support specialist,Executive secretary,26.20,90.00,71.18,0.79,-0.43,50.00,50.00,0.60,50.00,49.77,100.00
Actor,Author,47.00,53.80,71.33,0.56,-0.65,50.00,50.00,0.60,50.00,49.69,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.56,-0.62,53.75,50.00,0.59,51.88,51.48,96.25
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.52,-0.67,50.00,80.95,0.59,65.47,65.09,69.05
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.77,-0.41,50.00,50.00,0.59,50.00,49.66,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.35,-0.83,47.50,62.50,0.59,55.00,54.74,85.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,0.67,-0.50,50.00,60.81,0.58,55.41,55.05,89.19
Chiropractor,Physical therapist,41.10,67.50,71.66,0.51,-0.66,50.00,50.00,0.58,50.00,49.76,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.78,-0.39,55.00,48.75,0.58,51.88,51.61,93.75
Painting worker,Artist,11.30,51.60,68.91,0.92,-0.25,50.00,50.00,0.58,50.00,49.66,100.00
