occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,4.71,-10.06,50.00,50.00,7.38,50.00,45.49,100.00
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.36,-8.35,71.80,64.28,5.36,68.04,64.22,63.92
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.48,-4.71,50.00,55.36,3.59,52.68,50.81,94.64
Construction manager,Receptionist,10.60,89.10,72.88,2.92,-3.13,50.00,67.86,3.03,58.93,57.27,82.14
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.08,-4.45,65.00,83.93,2.76,74.47,72.41,51.07
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,2.84,-2.25,71.25,50.00,2.54,60.62,59.20,78.75
Web developer,Customer service representative,19.40,65.30,79.26,0.96,-4.11,50.00,69.64,2.54,59.82,58.23,80.36
Software developer,Customer service representative,20.20,65.30,80.93,1.01,-4.01,50.00,66.07,2.51,58.03,56.44,83.93
Chief executive,Receptionist,30.60,89.10,70.09,2.06,-2.84,50.00,51.78,2.45,50.90,49.71,98.22
Lawyer,Legal secretary,39.50,96.40,79.62,2.04,-2.63,50.00,50.00,2.34,50.00,48.73,100.00
Computer network architect,Legal secretary,7.70,96.40,69.02,2.17,-2.44,50.00,68.97,2.30,59.48,57.99,81.03
Dentist,Dental assistant,39.50,92.80,74.45,2.51,-1.98,50.00,50.00,2.24,50.00,48.94,100.00
Chief executive,Legal secretary,30.60,96.40,69.63,2.11,-2.17,50.00,65.52,2.14,57.76,56.39,84.48
Chief executive,Executive secretary,30.60,90.00,77.82,2.48,-1.79,50.00,50.00,2.13,50.00,48.85,100.00
Surgeon,Nurse practitioner,20.00,89.80,73.22,2.11,-2.11,50.00,50.00,2.11,50.00,48.98,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,2.85,-1.21,70.00,51.25,2.03,60.62,59.22,78.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.12,-1.93,70.00,84.78,2.02,77.39,75.84,45.22
Web developer,Receptionist,19.40,89.10,76.23,1.38,-2.50,50.00,60.72,1.94,55.36,54.42,89.28
Database administrator,Customer service representative,30.80,65.30,75.45,0.90,-2.97,50.00,66.07,1.94,58.03,56.85,83.93
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.01,-2.79,46.25,97.37,1.91,71.81,70.41,48.88
Computer programmer,Legal secretary,21.50,96.40,69.01,1.38,-2.27,50.00,50.00,1.82,50.00,48.99,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,1.83,-1.82,50.00,50.00,1.82,50.00,48.95,100.00
Computer programmer,Receptionist,21.50,89.10,72.01,1.35,-2.29,50.00,57.14,1.81,53.57,52.79,92.86
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,1.21,-2.34,52.50,90.79,1.77,71.64,70.42,56.71
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,2.19,-1.35,72.50,67.39,1.77,69.94,68.72,60.11
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.04,-1.48,61.25,53.95,1.76,57.60,56.54,84.81
