occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,4.05,-9.50,50.00,50.00,6.78,50.00,45.88,100.00
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.04,-5.91,69.23,60.72,3.98,64.97,62.41,70.05
Transportation service attendant,Flight attendant,23.40,78.00,70.73,1.62,-3.49,50.00,53.57,2.55,51.78,50.62,96.43
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.79,-3.65,62.50,83.93,2.22,73.22,71.60,53.57
Software developer,Customer service representative,20.20,65.30,80.93,0.85,-3.55,50.00,62.50,2.21,56.25,54.85,87.50
Web developer,Customer service representative,19.40,65.30,79.26,0.73,-3.21,50.00,66.07,1.97,58.03,56.84,83.93
Lawyer,Legal secretary,39.50,96.40,79.62,1.79,-2.03,50.00,50.00,1.91,50.00,49.03,100.00
Chief executive,Receptionist,30.60,89.10,70.09,1.41,-2.28,50.00,51.78,1.85,50.90,50.02,98.22
Construction manager,Receptionist,10.60,89.10,72.88,1.50,-2.10,50.00,69.64,1.80,59.82,59.00,80.36
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,1.65,-1.82,67.50,50.00,1.73,58.75,57.86,82.50
Dentist,Dental assistant,39.50,92.80,74.45,2.06,-1.29,50.00,50.00,1.67,50.00,49.30,100.00
Surgeon,Nurse practitioner,20.00,89.80,73.22,1.60,-1.72,50.00,50.00,1.67,50.00,49.20,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,0.57,-2.64,50.00,66.07,1.60,58.03,57.05,83.93
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,0.83,-2.35,52.50,90.79,1.59,71.64,70.51,56.71
Computer programmer,Receptionist,21.50,89.10,72.01,1.14,-2.02,50.00,60.72,1.58,55.36,54.65,89.28
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.68,-1.40,70.00,82.61,1.54,76.31,75.16,47.39
Web developer,Receptionist,19.40,89.10,76.23,1.00,-1.99,50.00,60.72,1.50,55.36,54.65,89.28
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.77,-2.23,82.50,89.28,1.50,85.90,84.64,28.22
Chief executive,Legal secretary,30.60,96.40,69.63,1.51,-1.46,50.00,65.52,1.48,57.76,56.81,84.48
Software quality tester,Customer service representative,44.10,65.30,78.93,0.53,-2.33,50.00,60.72,1.43,55.36,54.59,89.28
Chief executive,Executive secretary,30.60,90.00,77.82,1.71,-1.11,50.00,50.00,1.41,50.00,49.20,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.37,-1.44,61.25,51.31,1.40,56.28,55.50,87.44
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.00,-1.62,48.75,77.28,1.31,63.01,62.13,71.47
Computer programmer,Legal secretary,21.50,96.40,69.01,1.07,-1.54,50.00,50.00,1.31,50.00,49.33,100.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.61,-0.97,72.50,63.05,1.29,67.77,66.94,64.45
Computer network architect,Legal secretary,7.70,96.40,69.02,1.15,-1.39,50.00,68.97,1.27,59.48,58.67,81.03
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.56,-1.97,46.25,97.37,1.26,71.81,70.89,48.88
Database administrator,Executive secretary,30.80,90.00,78.39,1.14,-1.28,50.00,50.00,1.21,50.00,49.40,100.00
Surgeon,Dental assistant,20.00,92.80,72.69,1.35,-1.04,50.00,50.00,1.20,50.00,49.56,100.00
Surgeon,Medical assistant,20.00,88.80,73.43,0.94,-1.41,50.00,50.00,1.18,50.00,49.50,100.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.16,-1.19,50.00,50.00,1.17,50.00,49.47,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.65,-1.68,50.00,88.16,1.17,69.08,68.28,61.84
Logistician,Receptionist,38.70,89.10,73.91,0.82,-1.48,50.00,64.28,1.16,57.14,56.61,85.72
Database administrator,Receptionist,30.80,89.10,76.82,0.71,-1.58,50.00,60.72,1.15,55.36,54.89,89.28
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.58,-0.72,88.75,90.79,1.15,89.77,88.75,20.46
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,1.02,-1.27,71.88,75.00,1.15,73.44,72.72,53.12
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.69,-1.59,46.25,90.91,1.14,68.58,67.75,55.34
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.27,-0.95,96.25,63.75,1.11,80.00,79.14,37.50
Surgeon,Surgical technologist,20.00,76.90,74.31,1.02,-1.20,50.00,50.00,1.10,50.00,49.45,100.00
Computer systems manager,Receptionist,27.70,89.10,73.14,0.80,-1.39,50.00,55.36,1.09,52.68,52.24,94.64
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.14,-1.04,50.00,67.11,1.09,58.55,57.94,80.39
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.92,-1.26,50.00,58.70,1.09,54.35,53.77,91.31
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.10,-1.07,75.00,72.72,1.08,73.86,73.12,52.27
Information security analyst,Executive secretary,19.30,90.00,80.53,1.01,-1.14,53.75,50.00,1.07,51.88,51.40,96.25
Computer systems manager,Executive secretary,27.70,90.00,75.92,1.16,-0.98,50.00,50.00,1.07,50.00,49.47,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.60,-1.51,50.00,83.93,1.06,66.97,66.34,66.07
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,1.08,-0.97,51.25,56.58,1.02,53.91,53.38,92.17
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.64,-0.40,76.25,50.00,1.02,63.12,62.41,73.75
Cost estimator,Executive secretary,17.70,90.00,76.64,1.03,-0.98,50.00,52.09,1.00,51.04,50.50,97.91
Computer network architect,File Clerk,7.70,76.00,69.18,0.84,-1.15,50.00,50.00,0.99,50.00,49.41,100.00
Property assessor,Executive secretary,34.20,90.00,76.98,0.97,-1.02,37.50,77.09,0.99,57.29,56.70,60.41
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.82,-1.16,47.50,100.00,0.99,73.75,73.05,47.50
Software developer,Public relations specialist,20.20,76.20,79.88,0.90,-1.06,50.00,50.00,0.98,50.00,49.42,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.79,-1.07,67.50,65.22,0.94,66.36,65.77,67.28
Database administrator,Legal secretary,30.80,96.40,76.29,0.72,-1.11,50.00,58.62,0.92,54.31,53.81,91.38
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.03,-0.81,50.00,51.25,0.92,50.62,50.10,98.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.48,-1.35,48.75,88.16,0.92,68.45,67.86,60.59
Computer systems manager,Legal secretary,27.70,96.40,74.81,0.79,-1.02,50.00,53.45,0.91,51.73,51.23,96.55
Computer systems analyst,Legal secretary,37.80,96.40,69.74,0.72,-1.08,50.00,58.62,0.91,54.31,53.80,91.38
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.59,-1.19,46.88,89.47,0.90,68.17,67.56,57.40
Computer support specialist,Executive secretary,26.20,90.00,71.18,0.73,-1.06,50.00,50.00,0.90,50.00,49.66,100.00
Chef,Food batchmaker,23.30,55.70,71.98,1.00,-0.77,57.50,50.00,0.89,53.75,53.20,92.50
Chef,Baker,23.30,65.50,68.32,1.21,-0.54,62.50,50.00,0.88,56.25,55.62,87.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.65,-1.06,58.75,50.00,0.86,54.38,53.98,91.25
Surgeon,Medical records specialist,20.00,88.90,71.69,0.70,-0.99,50.00,50.00,0.84,50.00,49.57,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.70,-0.99,50.00,50.00,0.84,50.00,49.48,100.00
Chef,Food preparation worker,23.30,58.70,69.84,0.90,-0.78,50.00,50.00,0.84,50.00,49.50,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.84,-0.83,80.00,64.47,0.83,72.24,71.64,37.23
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.51,-1.16,50.00,50.00,0.83,50.00,49.63,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.40,-0.27,86.25,96.25,0.83,91.25,90.49,15.00
