occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,9.51,-14.63,51.28,60.72,12.08,56.00,53.04,88.00
Construction manager,Receptionist,10.60,89.10,72.88,5.46,-10.30,73.75,69.64,7.88,71.69,68.09,56.61
Chief executive,Receptionist,30.60,89.10,70.09,4.11,-9.22,50.00,58.93,6.67,54.47,52.88,91.07
Computer programmer,Receptionist,21.50,89.10,72.01,2.19,-9.12,50.00,58.93,5.66,54.47,53.43,91.07
Computer programmer,Legal secretary,21.50,96.40,69.01,2.21,-8.20,50.00,55.17,5.21,52.59,51.76,94.83
Chief executive,Executive secretary,30.60,90.00,77.82,4.54,-5.73,50.00,50.00,5.13,50.00,47.86,100.00
Dentist,Dental hygienist,39.50,95.70,86.25,4.72,-5.38,50.00,50.00,5.06,50.00,47.09,100.00
Property assessor,Executive secretary,34.20,90.00,76.98,4.99,-4.61,50.00,52.09,4.80,51.04,48.53,97.91
Dentist,Dental assistant,39.50,92.80,74.45,3.92,-5.49,50.00,50.00,4.71,50.00,47.81,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,2.63,-6.35,50.00,51.78,4.49,50.90,49.92,98.22
Computer network architect,Legal secretary,7.70,96.40,69.02,1.94,-6.91,50.00,51.73,4.42,50.86,50.36,98.28
Chiropractor,Massage therapist,41.10,83.70,72.44,4.09,-4.66,50.00,77.28,4.38,63.63,61.06,72.72
Computer programmer,Paralegal,21.50,83.00,69.83,2.39,-6.22,50.00,60.00,4.31,55.00,54.01,90.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,3.01,-5.54,50.00,50.00,4.28,50.00,48.52,100.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.73,-6.81,50.00,53.45,4.27,51.73,51.17,96.55
Lawyer,Legal secretary,39.50,96.40,79.62,2.86,-5.53,50.00,50.00,4.20,50.00,48.72,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.08,-5.26,50.00,60.52,4.17,55.27,53.47,89.47
Logistician,Receptionist,38.70,89.10,73.91,2.13,-5.83,50.00,71.43,3.98,60.72,59.18,78.57
Web developer,Receptionist,19.40,89.10,76.23,0.84,-7.04,50.00,60.72,3.94,55.36,54.54,89.28
Construction manager,Real estate broker,10.60,57.00,73.99,5.03,-2.68,58.75,51.25,3.86,55.00,54.28,90.00
Chief executive,Legal secretary,30.60,96.40,69.63,2.69,-5.00,50.00,50.00,3.84,50.00,48.89,100.00
Logistician,Legal secretary,38.70,96.40,71.16,1.96,-5.71,50.00,55.17,3.83,52.59,51.55,94.83
Computer support specialist,Executive secretary,26.20,90.00,71.18,3.28,-4.34,50.00,54.16,3.81,52.09,50.70,95.84
Construction manager,Medical and health services manager,10.60,71.80,73.26,5.77,-1.81,52.50,62.50,3.78,57.50,56.75,85.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,2.00,-5.53,50.00,50.00,3.77,50.00,49.15,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.94,-4.56,52.50,69.73,3.75,61.12,59.61,77.77
Computer systems manager,Legal secretary,27.70,96.40,74.81,1.44,-5.96,52.50,50.00,3.71,51.25,50.70,97.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.34,-4.99,50.00,50.00,3.67,50.00,49.37,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,3.85,-3.44,50.00,51.25,3.65,50.62,50.46,98.75
Database administrator,Receptionist,30.80,89.10,76.82,1.40,-5.79,50.00,51.78,3.59,50.90,50.31,98.22
Surgeon,Dental assistant,20.00,92.80,72.69,2.42,-4.75,50.00,50.00,3.59,50.00,49.00,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,1.70,-5.27,53.12,50.00,3.48,51.56,51.09,96.88
Civil engineer,Real estate broker,16.90,57.00,69.78,3.35,-3.58,52.50,55.00,3.47,53.75,53.13,92.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,3.81,-3.12,50.00,50.00,3.46,50.00,48.81,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,3.00,-3.91,51.25,50.00,3.46,50.62,49.85,98.75
Computer systems manager,Executive secretary,27.70,90.00,75.92,2.70,-4.10,50.00,50.00,3.41,50.00,48.82,100.00
Surgeon,Medical assistant,20.00,88.80,73.43,2.24,-4.56,50.00,50.00,3.40,50.00,48.85,100.00
Logistician,Paralegal,38.70,83.00,74.11,2.46,-4.29,50.00,56.25,3.38,53.12,51.93,93.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,3.08,-3.36,71.25,50.00,3.22,60.62,59.68,78.75
Computer systems manager,Receptionist,27.70,89.10,73.14,1.51,-4.88,50.00,50.00,3.19,50.00,49.33,100.00
Chef,Food batchmaker,23.30,55.70,71.98,4.71,-1.44,51.25,50.00,3.08,50.62,49.98,98.75
Computer systems analyst,Executive secretary,37.80,90.00,71.68,2.48,-3.58,50.00,52.09,3.03,51.04,50.15,97.91
Surgeon,Biological scientist,20.00,55.00,74.25,3.36,-2.68,50.00,50.00,3.01,50.00,49.84,100.00
Database administrator,Legal secretary,30.80,96.40,76.29,1.12,-4.86,50.00,50.00,2.99,50.00,49.65,100.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.54,-4.34,50.00,53.95,2.94,51.98,51.47,96.06
Dentist,Pharmacist,39.50,57.80,68.80,1.54,-4.35,50.00,71.25,2.94,60.62,59.64,78.75
Information security analyst,Executive secretary,19.30,90.00,80.53,2.06,-3.60,50.00,56.25,2.83,53.12,52.20,93.75
Cost estimator,Executive secretary,17.70,90.00,76.64,2.85,-2.76,50.00,52.09,2.80,51.04,49.68,97.91
Database administrator,Executive secretary,30.80,90.00,78.39,2.29,-3.31,50.00,52.09,2.80,51.04,50.18,97.91
Lawyer,Paralegal,39.50,83.00,85.66,2.73,-2.63,50.00,50.00,2.68,50.00,48.83,100.00
