occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,10.48,-21.39,60.26,76.78,15.94,68.52,61.87,62.96
Chief executive,Receptionist,30.60,89.10,70.09,9.86,-14.51,62.50,64.28,12.18,63.39,59.31,73.22
Construction manager,Receptionist,10.60,89.10,72.88,9.19,-14.42,83.75,76.78,11.81,80.27,73.03,39.47
Computer programmer,Receptionist,21.50,89.10,72.01,5.88,-15.34,51.25,67.86,10.61,59.55,56.88,80.89
Computer programmer,Legal secretary,21.50,96.40,69.01,4.66,-12.10,50.00,56.89,8.38,53.45,51.91,93.11
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.38,-12.14,50.00,75.00,8.27,62.50,59.04,75.00
Web developer,Receptionist,19.40,89.10,76.23,3.73,-12.73,50.00,66.07,8.22,58.03,55.97,83.93
Database administrator,Receptionist,30.80,89.10,76.82,4.73,-11.28,51.25,57.14,8.00,54.20,52.73,91.61
Information security analyst,Executive secretary,19.30,90.00,80.53,4.79,-10.86,48.75,62.50,7.83,55.62,52.78,86.25
Computer support specialist,Executive secretary,26.20,90.00,71.18,4.17,-11.14,50.00,56.25,7.65,53.12,51.02,93.75
Property assessor,Executive secretary,34.20,90.00,76.98,6.39,-8.75,50.00,56.25,7.57,53.12,49.74,93.75
Logistician,Receptionist,38.70,89.10,73.91,5.39,-9.42,47.50,73.22,7.41,60.36,57.31,74.28
Surgeon,Dental assistant,20.00,92.80,72.69,4.18,-10.16,50.00,61.54,7.17,55.77,53.33,88.46
Dentist,Dental hygienist,39.50,95.70,86.25,7.98,-6.35,48.69,50.00,7.17,49.34,45.56,98.69
Software developer,Customer service representative,20.20,65.30,80.93,1.93,-12.36,50.00,66.07,7.15,58.03,56.23,83.93
Computer support specialist,Receptionist,26.20,89.10,74.80,4.19,-9.96,50.00,55.36,7.08,52.68,51.36,94.64
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,4.12,-9.67,50.00,52.09,6.90,51.04,49.40,97.91
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,4.14,-9.64,53.12,54.16,6.89,53.65,52.66,92.71
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,2.98,-10.74,50.00,84.21,6.86,67.11,64.27,65.79
Database administrator,Executive secretary,30.80,90.00,78.39,4.38,-9.22,50.00,54.16,6.80,52.09,50.09,95.84
Computer network architect,Legal secretary,7.70,96.40,69.02,3.71,-9.78,50.00,51.73,6.74,50.86,49.91,98.28
Computer systems manager,Executive secretary,27.70,90.00,75.92,5.38,-7.94,50.00,52.09,6.66,51.04,48.80,97.91
Chief executive,Executive secretary,30.60,90.00,77.82,5.41,-7.74,50.00,52.09,6.57,51.04,48.76,97.91
Computer systems manager,Receptionist,27.70,89.10,73.14,4.81,-8.23,51.25,50.00,6.53,50.62,49.66,98.75
Dentist,Dental assistant,39.50,92.80,74.45,4.69,-8.17,50.00,57.69,6.43,53.84,51.56,92.31
Cost estimator,Executive secretary,17.70,90.00,76.64,5.04,-7.80,50.00,56.25,6.42,53.12,50.53,93.75
Computer programmer,Paralegal,21.50,83.00,69.83,3.38,-9.45,50.00,65.00,6.42,57.50,55.86,85.00
Civil engineer,Real estate broker,16.90,57.00,69.78,6.06,-6.63,55.00,60.00,6.34,57.50,56.19,85.00
Software developer,Public relations specialist,20.20,76.20,79.88,3.24,-9.01,50.00,51.25,6.12,50.62,49.59,98.75
