occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,14.54,-20.15,89.75,78.57,17.35,84.16,70.62,31.69
Chief executive,Legal secretary,30.60,96.40,69.63,12.36,-16.90,73.75,37.93,14.62,55.84,47.98,64.18
Lawyer,Legal secretary,39.50,96.40,79.62,11.56,-16.96,73.75,22.41,14.26,48.08,41.17,48.66
Computer network architect,Legal secretary,7.70,96.40,69.02,12.19,-16.32,82.50,62.07,14.25,72.28,64.28,55.43
Computer systems manager,Legal secretary,27.70,96.40,74.81,12.41,-16.01,71.25,62.07,14.21,66.66,59.45,66.68
Computer systems analyst,Legal secretary,37.80,96.40,69.74,10.49,-14.99,76.25,60.34,12.74,68.30,61.62,60.91
Database administrator,Legal secretary,30.80,96.40,76.29,11.38,-13.90,71.25,67.24,12.64,69.25,62.50,61.51
Dentist,Dental hygienist,39.50,95.70,86.25,13.18,-11.47,63.16,50.00,12.32,56.58,49.18,86.84
Computer programmer,Legal secretary,21.50,96.40,69.01,10.62,-13.69,92.50,67.24,12.16,79.87,71.55,40.26
Computer systems manager,Executive secretary,27.70,90.00,75.92,12.23,-11.32,57.50,75.00,11.78,66.25,59.22,62.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,12.05,-10.89,87.50,66.66,11.47,77.09,69.34,45.84
Surgeon,Nurse practitioner,20.00,89.80,73.22,10.12,-12.66,58.06,47.62,11.39,52.84,47.23,86.33
Chief executive,Executive secretary,30.60,90.00,77.82,11.43,-11.30,56.25,47.91,11.37,52.09,46.46,91.66
Logistician,Legal secretary,38.70,96.40,71.16,10.48,-11.27,53.75,72.41,10.88,63.08,57.84,66.34
Chief executive,Receptionist,30.60,89.10,70.09,10.93,-9.73,78.75,53.58,10.33,66.16,60.15,56.97
Computer systems manager,Receptionist,27.70,89.10,73.14,11.06,-9.27,72.50,78.57,10.16,75.53,68.83,45.36
Computer systems analyst,Executive secretary,37.80,90.00,71.68,10.14,-9.50,63.75,62.50,9.82,63.12,58.06,71.25
Cost estimator,Executive secretary,17.70,90.00,76.64,10.66,-8.46,48.75,66.66,9.56,57.71,52.49,79.59
Database administrator,Receptionist,30.80,89.10,76.82,10.11,-7.65,81.25,80.36,8.88,80.81,74.33,38.39
Database administrator,Executive secretary,30.80,90.00,78.39,10.04,-7.59,52.50,83.34,8.82,67.91,62.42,59.16
Computer support specialist,Executive secretary,26.20,90.00,71.18,8.26,-9.21,58.75,79.16,8.74,68.96,63.58,57.09
Web developer,Receptionist,19.40,89.10,76.23,9.41,-8.01,88.75,78.57,8.71,83.66,76.86,29.11
Surgeon,Surgical technologist,20.00,76.90,74.31,8.78,-8.62,53.23,50.00,8.70,51.62,46.86,96.78
