occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,19.77,-22.34,57.90,66.66,21.06,62.28,49.25,62.28
Computer systems manager,Executive secretary,27.70,90.00,75.92,16.57,-19.17,51.25,89.59,17.87,70.41,58.75,41.66
Computer systems manager,Legal secretary,27.70,96.40,74.81,16.79,-17.46,71.25,63.80,17.13,67.52,58.30,62.45
Computer network architect,Legal secretary,7.70,96.40,69.02,15.91,-18.32,77.50,62.07,17.11,69.78,60.80,60.43
Aircraft pilot,Flight attendant,8.30,78.00,68.69,8.62,-24.08,97.44,85.72,16.35,91.57,77.06,13.28
Database administrator,Legal secretary,30.80,96.40,76.29,15.84,-16.10,66.25,65.52,15.96,65.89,57.73,63.23
Computer programmer,Legal secretary,21.50,96.40,69.01,14.56,-17.29,90.00,70.69,15.92,80.34,69.50,39.31
Surgeon,Nurse practitioner,20.00,89.80,73.22,12.81,-17.16,54.84,47.62,14.98,51.23,44.12,89.55
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,9.00,-19.98,83.75,87.50,14.49,85.62,73.94,28.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,10.00,-18.79,53.75,89.59,14.39,71.66,62.52,51.66
Lawyer,Legal secretary,39.50,96.40,79.62,10.71,-18.03,85.00,22.41,14.37,53.70,45.98,37.41
Computer systems analyst,Executive secretary,37.80,90.00,71.68,11.85,-16.82,63.75,68.75,14.34,66.25,58.30,65.00
Database administrator,Executive secretary,30.80,90.00,78.39,14.47,-14.10,52.50,89.59,14.29,71.04,61.59,45.41
Computer systems analyst,Legal secretary,37.80,96.40,69.74,12.04,-15.84,73.75,63.80,13.94,68.77,61.36,59.95
Cost estimator,Executive secretary,17.70,90.00,76.64,14.01,-13.52,46.25,77.09,13.77,61.66,53.95,66.66
Surgeon,Surgical technologist,20.00,76.90,74.31,11.16,-16.02,51.62,50.00,13.59,50.80,44.30,98.38
Chief executive,Legal secretary,30.60,96.40,69.63,9.97,-17.07,88.75,34.48,13.52,61.62,53.30,42.28
Logistician,Legal secretary,38.70,96.40,71.16,11.54,-14.86,55.00,68.97,13.20,61.98,55.69,63.53
Chief executive,Executive secretary,30.60,90.00,77.82,10.37,-15.00,77.50,50.00,12.69,63.75,56.36,68.33
Dentist,Dental assistant,39.50,92.80,74.45,11.59,-12.99,73.69,34.62,12.29,54.15,47.42,58.30
Computer systems manager,Receptionist,27.70,89.10,73.14,10.76,-13.48,77.50,80.36,12.12,78.93,70.56,42.14
Web developer,Receptionist,19.40,89.10,76.23,10.60,-13.46,90.00,80.36,12.03,85.17,75.64,26.07
Property assessor,Executive secretary,34.20,90.00,76.98,12.18,-11.60,45.00,83.34,11.89,64.16,57.23,61.66
Computer support specialist,Receptionist,26.20,89.10,74.80,8.33,-14.32,78.75,76.78,11.32,77.77,69.66,40.90
Database administrator,Receptionist,30.80,89.10,76.82,11.06,-11.56,81.25,80.36,11.31,80.81,72.68,35.89
Software developer,Customer service representative,20.20,65.30,80.93,8.04,-14.31,76.25,91.07,11.18,83.66,74.89,26.61
Surgeon,Dental assistant,20.00,92.80,72.69,8.38,-13.25,64.52,50.00,10.81,57.26,51.59,85.48
