occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,15.66,-19.45,57.90,66.66,17.55,62.28,51.35,62.28
Computer systems manager,Executive secretary,27.70,90.00,75.92,14.43,-16.47,50.00,89.59,15.45,69.79,59.71,37.91
Surgeon,Nurse practitioner,20.00,89.80,73.22,12.37,-18.26,53.23,47.62,15.32,50.42,43.25,87.94
Computer systems manager,Legal secretary,27.70,96.40,74.81,13.77,-14.09,70.00,68.97,13.93,69.48,61.47,56.03
Computer network architect,Legal secretary,7.70,96.40,69.02,12.11,-14.38,78.75,65.52,13.24,72.14,64.67,55.73
Computer support specialist,Executive secretary,26.20,90.00,71.18,9.83,-16.25,53.75,89.59,13.04,71.66,63.18,49.16
Surgeon,Surgical technologist,20.00,76.90,74.31,9.39,-16.32,54.84,50.00,12.86,52.42,46.16,95.16
Computer systems analyst,Executive secretary,37.80,90.00,71.68,10.50,-14.63,61.25,75.00,12.57,68.12,60.67,56.25
Computer programmer,Legal secretary,21.50,96.40,69.01,11.21,-13.91,90.00,72.41,12.56,81.20,72.53,37.59
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,7.36,-17.44,81.25,89.59,12.40,85.41,75.31,24.16
Database administrator,Legal secretary,30.80,96.40,76.29,11.34,-12.78,65.00,68.97,12.06,66.98,60.44,58.53
Database administrator,Executive secretary,30.80,90.00,78.39,11.53,-12.43,53.75,89.59,11.98,71.66,63.63,44.16
Dentist,Dental assistant,39.50,92.80,74.45,10.63,-11.53,72.37,34.62,11.08,53.50,47.55,49.30
Cost estimator,Executive secretary,17.70,90.00,76.64,10.52,-11.62,46.25,79.16,11.07,62.71,56.54,64.59
Computer systems analyst,Legal secretary,37.80,96.40,69.74,9.54,-12.48,75.00,63.80,11.01,69.39,63.38,58.70
Aircraft pilot,Flight attendant,8.30,78.00,68.69,5.87,-15.79,97.44,83.93,10.83,90.69,81.11,11.49
Chief executive,Executive secretary,30.60,90.00,77.82,8.20,-13.06,77.50,52.08,10.62,64.80,58.53,66.25
Software developer,Customer service representative,20.20,65.30,80.93,8.10,-13.15,77.50,91.07,10.62,84.28,75.80,25.36
Lawyer,Legal secretary,39.50,96.40,79.62,7.51,-13.61,86.25,22.41,10.56,54.33,48.64,36.16
Chief executive,Legal secretary,30.60,96.40,69.63,7.26,-13.58,88.75,37.93,10.43,63.34,56.91,45.73
Logistician,Legal secretary,38.70,96.40,71.16,8.33,-11.96,51.25,70.69,10.14,60.97,56.23,60.56
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,9.03,-11.02,73.75,57.89,10.02,65.82,59.72,60.47
Computer support specialist,Receptionist,26.20,89.10,74.80,7.35,-12.63,75.00,80.36,9.99,77.68,70.55,42.14
Property assessor,Executive secretary,34.20,90.00,76.98,10.05,-9.82,46.25,85.41,9.94,65.84,59.81,58.34
Computer systems manager,Receptionist,27.70,89.10,73.14,8.30,-11.26,76.25,82.15,9.79,79.19,72.40,41.60
Information security analyst,Executive secretary,19.30,90.00,80.53,6.72,-12.61,70.00,70.84,9.66,70.41,64.39,56.66
Web developer,Receptionist,19.40,89.10,76.23,7.71,-11.60,90.00,82.15,9.66,86.07,78.25,24.29
Surgeon,Dental assistant,20.00,92.80,72.69,6.88,-12.29,62.91,50.00,9.59,56.45,51.53,87.09
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,7.45,-10.74,76.25,59.21,9.09,67.73,62.03,54.28
Web developer,Customer service representative,19.40,65.30,79.26,5.36,-12.68,75.00,92.85,9.02,83.93,76.70,19.65
Dentist,Physician assistant,39.50,68.80,71.37,9.18,-7.70,36.84,63.75,8.44,50.30,46.09,70.46
Database administrator,Receptionist,30.80,89.10,76.82,7.25,-9.49,81.25,82.15,8.37,81.69,75.52,34.10
Counter and rental clerk,Receptionist,38.70,89.10,74.78,5.79,-10.69,84.38,69.64,8.23,77.01,70.70,45.98
Surgeon,Physician assistant,20.00,68.80,77.67,7.29,-9.08,46.77,50.00,8.19,48.38,44.76,96.78
Computer support specialist,Customer service representative,26.20,65.30,80.93,6.19,-9.98,45.00,92.85,8.09,68.93,63.48,37.15
Software developer,Operations research analyst,20.20,55.00,88.88,9.61,-6.46,63.75,72.50,8.04,68.12,62.98,63.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,8.96,-7.09,45.00,98.69,8.03,71.84,66.33,46.31
Software developer,Public relations specialist,20.20,76.20,79.88,8.96,-6.87,77.50,80.00,7.92,78.75,73.24,42.50
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,6.58,-9.24,58.34,50.00,7.92,54.16,50.57,91.66
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,7.43,-8.35,82.50,80.44,7.88,81.47,75.62,34.56
Sales manager,Administrative services manager,33.10,74.00,90.73,7.53,-8.15,48.75,60.00,7.84,54.38,50.33,88.75
