occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Legal secretary,7.70,96.40,69.02,23.04,-32.09,72.50,68.97,27.57,70.73,58.59,58.53
Computer systems analyst,Legal secretary,37.80,96.40,69.74,23.29,-27.69,70.00,67.24,25.48,68.62,58.18,62.76
Computer programmer,Legal secretary,21.50,96.40,69.01,24.34,-26.58,75.00,74.14,25.46,74.57,61.66,50.86
Aircraft pilot,Flight attendant,8.30,78.00,68.69,15.46,-35.34,85.90,87.50,25.41,86.70,67.48,26.60
Computer systems manager,Legal secretary,27.70,96.40,74.81,20.65,-27.84,66.25,65.52,24.25,65.89,57.02,68.23
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,17.83,-27.04,75.00,77.09,22.43,76.04,63.66,47.91
Logistician,Legal secretary,38.70,96.40,71.16,13.34,-28.12,53.75,70.69,20.73,62.22,53.98,68.06
Dentist,Dental hygienist,39.50,95.70,86.25,16.30,-23.36,36.84,100.00,19.83,68.42,55.61,36.84
Computer systems analyst,Executive secretary,37.80,90.00,71.68,13.36,-24.75,52.50,79.16,19.05,65.84,57.58,63.34
Computer systems manager,Executive secretary,27.70,90.00,75.92,13.24,-23.76,53.75,79.16,18.50,66.46,58.03,64.59
Property assessor,Executive secretary,34.20,90.00,76.98,16.29,-19.77,35.00,83.34,18.04,59.16,48.98,51.66
Information security analyst,Executive secretary,19.30,90.00,80.53,13.90,-21.98,52.50,79.16,17.95,65.84,57.50,63.34
Computer support specialist,Executive secretary,26.20,90.00,71.18,9.09,-26.05,55.00,83.34,17.57,69.16,61.47,61.66
Database administrator,Legal secretary,30.80,96.40,76.29,15.29,-19.62,61.25,60.34,17.46,60.80,55.91,78.41
Computer systems manager,Receptionist,27.70,89.10,73.14,15.44,-18.43,66.25,75.00,16.93,70.62,62.97,58.75
Chief executive,Legal secretary,30.60,96.40,69.63,21.35,-11.88,68.75,51.73,16.61,60.24,53.97,76.07
Cost estimator,Executive secretary,17.70,90.00,76.64,11.96,-20.92,47.50,81.25,16.44,64.38,55.42,66.25
Chief executive,Receptionist,30.60,89.10,70.09,11.67,-20.23,83.75,67.86,15.96,75.81,67.11,48.39
Lawyer,Legal secretary,39.50,96.40,79.62,14.39,-16.09,58.75,44.83,15.24,51.79,44.64,86.08
Computer support specialist,Receptionist,26.20,89.10,74.80,10.32,-17.89,65.00,71.43,14.11,68.22,62.25,63.57
Software developer,Customer service representative,20.20,65.30,80.93,7.00,-21.12,82.50,76.78,14.07,79.64,70.25,37.15
Computer programmer,Receptionist,21.50,89.10,72.01,11.94,-15.91,88.75,82.15,13.93,85.44,75.34,29.10
Web developer,Receptionist,19.40,89.10,76.23,9.00,-18.59,81.25,76.78,13.79,79.02,70.49,41.97
Database administrator,Executive secretary,30.80,90.00,78.39,8.50,-19.02,50.00,75.00,13.77,62.50,56.74,75.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.90,-16.52,59.38,97.91,13.21,78.65,70.19,36.46
Construction manager,Receptionist,10.60,89.10,72.88,6.59,-19.74,98.75,85.72,13.17,92.23,81.08,15.53
Dentist,Physician assistant,39.50,68.80,71.37,10.05,-15.62,25.00,77.50,12.84,51.25,45.34,47.50
Database administrator,Receptionist,30.80,89.10,76.82,12.70,-12.57,66.25,80.36,12.63,73.31,66.72,53.39
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.80,-20.12,58.00,76.78,12.46,67.39,62.04,65.22
Counter and rental clerk,Receptionist,38.70,89.10,74.78,9.64,-14.67,71.88,76.78,12.16,74.33,67.89,51.34
Computer programmer,Paralegal,21.50,83.00,69.83,11.42,-12.65,73.75,67.50,12.04,70.62,65.48,58.75
Computer network architect,File Clerk,7.70,76.00,69.18,8.59,-14.96,68.75,78.00,11.78,73.38,67.63,53.25
Software developer,Public relations specialist,20.20,76.20,79.88,10.90,-11.95,66.25,66.25,11.43,66.25,62.12,67.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,10.65,-11.73,40.00,72.50,11.20,56.25,50.22,67.50
Dentist,Dental assistant,39.50,92.80,74.45,10.08,-12.10,43.42,73.08,11.09,58.25,52.79,70.34
Surgeon,Pharmacist,20.00,57.80,73.34,8.35,-13.58,62.91,90.00,10.96,76.45,70.58,47.09
Industrial production manager,Administrative services manager,19.10,74.00,88.30,7.24,-14.50,51.25,68.75,10.87,60.00,55.58,77.50
Surgeon,Medical assistant,20.00,88.80,73.43,8.27,-13.17,41.94,57.14,10.72,49.54,45.21,84.79
Web developer,Customer service representative,19.40,65.30,79.26,4.48,-16.82,82.50,66.07,10.65,74.28,67.78,47.86
Chiropractor,Physical therapist,41.10,67.50,71.66,6.19,-14.99,45.00,83.34,10.59,64.16,58.84,61.66
Logistician,Paralegal,38.70,83.00,74.11,6.22,-14.27,57.50,71.25,10.25,64.38,60.68,71.25
