occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Legal secretary,7.70,96.40,69.02,11.36,-17.36,67.50,70.69,14.36,69.09,63.24,61.81
Computer programmer,Legal secretary,21.50,96.40,69.01,15.60,-12.62,70.00,82.76,14.11,76.38,68.72,47.24
Dentist,Dental hygienist,39.50,95.70,86.25,10.68,-17.43,36.84,66.66,14.05,51.76,45.94,70.18
Computer systems analyst,Executive secretary,37.80,90.00,71.68,11.26,-16.85,52.50,79.16,14.05,65.84,59.47,63.34
Aircraft pilot,Flight attendant,8.30,78.00,68.69,8.57,-19.44,87.18,87.50,14.01,87.34,76.60,25.32
Computer systems manager,Executive secretary,27.70,90.00,75.92,10.41,-16.73,53.75,81.25,13.57,67.50,60.97,62.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,9.60,-17.50,75.00,79.16,13.56,77.09,69.34,45.84
Computer systems analyst,Legal secretary,37.80,96.40,69.74,13.32,-13.48,68.75,72.41,13.40,70.58,64.64,58.84
Computer systems manager,Legal secretary,27.70,96.40,74.81,11.52,-15.11,63.75,67.24,13.31,65.50,60.73,69.01
Software developer,Customer service representative,20.20,65.30,80.93,6.63,-18.50,82.50,80.36,12.57,81.42,72.58,33.57
Computer support specialist,Executive secretary,26.20,90.00,71.18,6.26,-17.37,55.00,87.50,11.82,71.25,65.33,55.00
Cost estimator,Executive secretary,17.70,90.00,76.64,9.04,-14.15,46.25,83.34,11.60,64.79,58.21,62.91
Information security analyst,Executive secretary,19.30,90.00,80.53,9.48,-13.69,52.50,81.25,11.58,66.88,61.14,61.25
Chief executive,Receptionist,30.60,89.10,70.09,11.40,-11.04,80.00,75.00,11.22,77.50,71.00,45.00
Chief executive,Legal secretary,30.60,96.40,69.63,13.88,-7.26,63.75,53.45,10.57,58.60,55.53,82.80
Property assessor,Executive secretary,34.20,90.00,76.98,8.40,-12.51,35.00,87.50,10.46,61.25,55.34,47.50
Computer systems manager,Receptionist,27.70,89.10,73.14,12.76,-7.68,66.25,80.36,10.22,73.31,68.18,53.39
Logistician,Legal secretary,38.70,96.40,71.16,7.38,-13.02,50.00,79.31,10.20,64.66,59.86,55.69
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,9.69,-10.43,56.25,97.91,10.06,77.08,70.78,39.59
Software developer,Public relations specialist,20.20,76.20,79.88,8.29,-11.74,66.25,70.00,10.02,68.12,64.17,63.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,3.94,-15.82,62.00,75.00,9.88,68.50,64.07,63.00
Web developer,Customer service representative,19.40,65.30,79.26,3.23,-16.32,85.00,69.65,9.78,77.32,70.78,41.79
Computer support specialist,Receptionist,26.20,89.10,74.80,10.51,-8.89,70.00,78.57,9.70,74.28,69.09,51.43
Counter and rental clerk,Receptionist,38.70,89.10,74.78,12.81,-6.42,68.75,85.72,9.62,77.23,71.61,45.53
Actor,Author,47.00,53.80,71.33,8.62,-10.60,48.75,73.75,9.61,61.25,57.52,70.00
Dentist,Physician assistant,39.50,68.80,71.37,8.12,-10.89,23.68,72.50,9.51,48.09,43.88,51.19
Database administrator,Legal secretary,30.80,96.40,76.29,8.18,-10.79,55.00,62.07,9.48,58.53,56.15,82.93
Database administrator,Executive secretary,30.80,90.00,78.39,6.48,-12.43,48.75,79.16,9.46,63.96,59.48,69.59
Computer programmer,Receptionist,21.50,89.10,72.01,11.71,-7.10,87.50,83.93,9.41,85.72,78.86,28.57
Web developer,Receptionist,19.40,89.10,76.23,8.40,-9.32,81.25,78.57,8.87,79.91,74.30,40.18
Computer programmer,Paralegal,21.50,83.00,69.83,8.69,-8.54,77.50,72.50,8.61,75.00,70.59,50.00
Dentist,Dental assistant,39.50,92.80,74.45,8.91,-8.08,39.48,80.77,8.50,60.12,55.59,58.70
Database administrator,Receptionist,30.80,89.10,76.82,11.88,-4.94,70.00,80.36,8.41,75.18,70.43,49.64
Lawyer,Legal secretary,39.50,96.40,79.62,8.23,-8.55,53.75,50.00,8.39,51.88,48.55,96.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,9.47,-7.18,78.75,46.05,8.32,62.40,58.27,67.31
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,3.66,-12.60,56.06,75.00,8.12,65.53,61.90,68.94
