occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,10.34,-16.62,92.31,78.57,13.48,85.44,74.03,25.55
Lawyer,Legal secretary,39.50,96.40,79.62,8.67,-11.57,76.25,32.76,10.12,54.51,48.86,56.51
Property assessor,Executive secretary,34.20,90.00,76.98,9.96,-8.95,35.00,75.00,9.46,55.00,49.72,60.00
Logistician,Legal secretary,38.70,96.40,71.16,7.29,-11.59,48.75,65.52,9.44,57.13,52.52,80.73
Surgeon,Nurse practitioner,20.00,89.80,73.22,9.03,-9.74,48.38,50.00,9.38,49.20,44.96,82.41
Surgeon,Surgical technologist,20.00,76.90,74.31,7.39,-11.27,54.84,50.00,9.33,52.42,47.32,95.16
Counter and rental clerk,Receptionist,38.70,89.10,74.78,6.84,-10.56,59.38,66.07,8.70,62.73,57.55,74.56
Computer network architect,Legal secretary,7.70,96.40,69.02,4.98,-11.99,51.25,68.97,8.48,60.11,56.47,79.78
Construction manager,Receptionist,10.60,89.10,72.88,5.06,-11.86,57.50,69.64,8.46,63.57,59.15,72.86
Computer systems manager,Legal secretary,27.70,96.40,74.81,5.49,-11.10,53.75,62.07,8.29,57.91,54.27,84.18
Logistician,Receptionist,38.70,89.10,73.91,7.04,-9.44,48.75,66.07,8.23,57.41,52.65,82.68
Computer systems manager,Receptionist,27.70,89.10,73.14,5.87,-10.11,56.25,62.50,7.99,59.38,54.98,81.25
Chief executive,Legal secretary,30.60,96.40,69.63,6.29,-9.64,50.00,53.45,7.97,51.73,48.47,96.55
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,8.37,-7.22,92.50,23.75,7.79,58.12,53.65,31.25
Chief executive,Receptionist,30.60,89.10,70.09,6.80,-8.61,50.00,60.72,7.71,55.36,50.92,89.28
Database administrator,Legal secretary,30.80,96.40,76.29,4.86,-10.44,50.00,63.80,7.65,56.89,53.55,86.20
Cost estimator,Executive secretary,17.70,90.00,76.64,7.38,-7.90,50.00,54.16,7.64,52.09,48.19,95.84
Computer programmer,Legal secretary,21.50,96.40,69.01,4.04,-10.87,52.50,67.24,7.45,59.87,57.05,80.26
Computer support specialist,Receptionist,26.20,89.10,74.80,5.01,-9.59,51.25,60.72,7.30,55.98,52.62,88.03
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,6.64,-7.52,53.75,54.16,7.08,53.96,51.28,92.09
Computer systems manager,Executive secretary,27.70,90.00,75.92,6.73,-7.42,52.50,54.16,7.07,53.34,49.96,93.34
Surgeon,Dental assistant,20.00,92.80,72.69,7.05,-7.08,53.23,57.70,7.06,55.46,52.17,81.39
