occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Nurse practitioner,20.00,89.80,73.22,7.12,-7.75,53.23,59.52,7.43,56.38,52.62,80.80
Aircraft pilot,Flight attendant,8.30,78.00,68.69,5.95,-8.19,97.44,87.50,7.07,92.47,86.09,15.06
Dentist,Dental hygienist,39.50,95.70,86.25,8.51,-4.75,50.00,50.00,6.63,50.00,47.63,58.78
Surgeon,Dental assistant,20.00,92.80,72.69,5.51,-7.74,62.90,61.54,6.62,62.22,58.36,64.64
Property assessor,Executive secretary,34.20,90.00,76.98,6.10,-7.13,31.25,75.00,6.62,53.12,49.68,56.25
Web developer,Receptionist,19.40,89.10,76.23,4.98,-8.02,58.75,71.43,6.50,65.09,61.23,69.82
Surgeon,Surgical technologist,20.00,76.90,74.31,6.30,-5.40,61.29,33.34,5.85,47.31,45.03,72.05
Computer systems manager,Executive secretary,27.70,90.00,75.92,5.21,-6.45,51.25,52.09,5.82,51.66,48.79,96.66
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,4.33,-7.26,52.50,56.25,5.80,54.38,51.80,91.25
Computer systems manager,Receptionist,27.70,89.10,73.14,3.96,-7.52,55.00,64.28,5.73,59.64,56.47,80.72
Surgeon,Medical assistant,20.00,88.80,73.43,5.86,-5.39,62.90,52.38,5.62,57.64,54.43,67.20
Logistician,Receptionist,38.70,89.10,73.91,4.59,-6.58,50.00,73.22,5.59,61.61,58.30,74.28
Construction manager,Receptionist,10.60,89.10,72.88,3.36,-7.52,55.00,73.22,5.45,64.11,61.53,71.78
Computer programmer,Receptionist,21.50,89.10,72.01,3.28,-7.60,51.25,71.43,5.44,61.34,58.76,77.32
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,4.20,-6.62,56.25,64.59,5.42,60.41,57.80,79.16
Dentist,Dental assistant,39.50,92.80,74.45,6.71,-4.08,56.58,38.46,5.39,47.52,45.01,81.88
Chief executive,Executive secretary,30.60,90.00,77.82,5.30,-5.47,50.00,50.00,5.39,50.00,47.36,100.00
Chief executive,Receptionist,30.60,89.10,70.09,4.64,-5.91,51.25,57.14,5.28,54.20,51.68,91.61
Cost estimator,Executive secretary,17.70,90.00,76.64,4.45,-6.05,50.00,58.34,5.25,54.16,51.33,91.66
Counter and rental clerk,Receptionist,38.70,89.10,74.78,4.95,-5.46,56.25,67.86,5.20,62.05,59.00,75.89
Web developer,Customer service representative,19.40,65.30,79.26,3.38,-6.71,55.00,57.14,5.04,56.07,53.41,87.86
Software developer,Customer service representative,20.20,65.30,80.93,3.12,-6.82,51.25,51.78,4.97,51.52,49.23,96.97
Lawyer,Legal secretary,39.50,96.40,79.62,4.57,-5.26,85.00,32.76,4.92,58.88,55.83,47.76
Database administrator,Executive secretary,30.80,90.00,78.39,3.54,-5.95,50.00,52.09,4.74,51.04,48.85,97.91
Database administrator,Receptionist,30.80,89.10,76.82,2.65,-6.83,50.00,64.28,4.74,57.14,54.73,85.72
Computer support specialist,Receptionist,26.20,89.10,74.80,2.61,-6.66,50.00,62.50,4.63,56.25,54.06,87.50
Logistician,Legal secretary,38.70,96.40,71.16,4.42,-4.78,46.25,55.17,4.60,50.71,48.44,91.08
Computer systems analyst,Executive secretary,37.80,90.00,71.68,3.53,-5.63,50.00,52.09,4.58,51.04,49.19,97.91
